,predictions,RV,date
137,-0.00020641656,8.11826426643895e-05,2017-07-20
138,-0.00011351795,6.792965587973043e-05,2017-07-21
139,-5.738082e-06,0.00012780975743972395,2017-07-24
140,7.582511e-05,8.640821059038766e-05,2017-07-25
141,-0.00018932796,0.0001377348229580347,2017-07-26
142,-6.167672e-05,8.783005467163596e-05,2017-07-27
143,-0.00012744029,7.628148615181772e-05,2017-07-28
144,-6.970469e-05,6.8392811137066e-05,2017-07-31
145,-5.691714e-05,6.872254735940187e-05,2017-08-01
146,3.06398e-05,8.356781323563044e-05,2017-08-02
147,2.224237e-05,0.00010030204027372304,2017-08-03
148,0.00013047858,3.87934256507353e-05,2017-08-04
149,-8.2678074e-05,0.00011287933625810116,2017-08-07
150,6.997527e-05,0.00015199993069618347,2017-08-08
151,2.7244823e-05,9.31648633910906e-05,2017-08-09
152,0.00013220747,0.00017657426913400383,2017-08-10
153,6.842674e-05,5.9000695467342486e-05,2017-08-11
154,1.739242e-05,7.111112722629386e-05,2017-08-14
155,-6.9367146e-05,0.00010611972942558392,2017-08-15
156,-2.3820845e-05,0.0001381836087490095,2017-08-16
157,0.00010745406,0.0001955672737940152,2017-08-17
158,9.454042e-05,0.00010741778957029992,2017-08-18
159,2.5316112e-05,0.00010476355089182907,2017-08-21
160,1.8720908e-05,8.257830579715899e-05,2017-08-22
161,-2.694549e-05,8.273794866870599e-05,2017-08-23
162,-7.869047e-05,9.863539391473053e-05,2017-08-24
163,-7.3935604e-05,5.337743216651416e-05,2017-08-25
164,-7.009521e-05,0.0001002781302179532,2017-08-28
165,8.0753074e-05,8.992104491668725e-05,2017-08-29
166,0.00012923255,7.902471496753156e-05,2017-08-30
167,1.6631966e-05,7.367701116487732e-05,2017-08-31
168,2.1726388e-05,0.00016975761038591646,2017-09-01
169,0.00021762124,0.00011188920765631388,2017-09-05
170,2.2837485e-06,0.00014917677347239832,2017-09-06
171,9.799164e-05,0.0001581974646933454,2017-09-07
172,1.6562539e-05,9.163106871996744e-05,2017-09-08
173,2.5185262e-05,0.0001004950985443431,2017-09-11
174,0.000106660766,8.95849220752618e-05,2017-09-12
175,6.6631736e-05,0.00010987057211569808,2017-09-13
176,-3.5974983e-05,7.063664363232331e-05,2017-09-14
177,-1.8320483e-05,5.425076585019552e-05,2017-09-15
178,0.0001060224,7.34721453445661e-05,2017-09-18
179,7.032907e-05,0.000267988514928946,2017-09-19
180,0.00010753838,9.483724837286e-05,2017-09-20
181,4.470961e-05,7.676384881339994e-05,2017-09-21
182,-7.493654e-07,0.00011616245853576078,2017-09-22
183,4.8907576e-05,8.439551114866224e-05,2017-09-25
184,-4.7703943e-05,9.424924672921036e-05,2017-09-26
185,0.00016404939,9.052668470774942e-05,2017-09-27
186,-6.631343e-05,4.4236502208969765e-05,2017-09-28
187,-5.3539843e-05,5.581331891700452e-05,2017-09-29
188,0.00013480693,5.549131059143677e-05,2017-10-02
189,5.0691306e-06,7.759960154609741e-05,2017-10-03
190,-4.228746e-05,4.9912007402960975e-05,2017-10-04
191,0.00011607207,6.697509971645311e-05,2017-10-05
192,3.482148e-05,5.534510902835012e-05,2017-10-06
193,2.1626664e-05,5.796984575766484e-05,2017-10-09
194,2.5787813e-05,7.341422195619558e-05,2017-10-10
195,-6.6353416e-05,0.00011974284024438163,2017-10-11
196,3.8208877e-05,0.0003138764710346312,2017-10-12
197,0.00018962032,7.564817514523555e-05,2017-10-13
198,0.0001781368,6.078229661423788e-05,2017-10-16
199,6.431357e-05,5.121389562718744e-05,2017-10-17
200,0.00013837073,7.58226139422435e-05,2017-10-18
201,6.2747116e-05,4.624145288896824e-05,2017-10-19
202,0.00016278142,8.725330313252315e-05,2017-10-20
203,7.7463e-05,8.001927298893961e-05,2017-10-23
204,0.00022311353,0.0001605130693662444,2017-10-24
205,0.000121911085,7.865605884657502e-05,2017-10-25
206,0.00011766743,8.813306295176009e-05,2017-10-26
207,3.565554e-05,7.332950656147499e-05,2017-10-27
208,9.276369e-05,8.30954047824418e-05,2017-10-30
209,9.507756e-06,7.197313438101203e-05,2017-10-31
210,-9.5789816e-05,0.00014596136365711794,2017-11-01
211,0.00011301873,6.510164971825711e-05,2017-11-02
212,-6.0585444e-06,3.65573462243748e-05,2017-11-03
213,7.913356e-05,0.00012050746786145808,2017-11-06
214,2.4863999e-05,0.0001870844745286021,2017-11-07
215,0.000218224,0.00022881591042194145,2017-11-08
216,0.00016376463,9.618962062085112e-05,2017-11-09
217,-1.1834287e-05,7.247176865041528e-05,2017-11-10
218,5.515087e-05,8.26485329874291e-05,2017-11-13
219,0.00012790048,0.00026587007750610784,2017-11-14
220,0.0002893099,9.126407692169028e-05,2017-11-15
221,9.1905604e-05,0.00010996508155209218,2017-11-16
222,8.4624975e-05,4.281943091408544e-05,2017-11-17
223,3.7600985e-06,3.695088215731778e-05,2017-11-20
224,-2.0888809e-05,3.917070762422462e-05,2017-11-21
225,-7.6152006e-05,1.7375951289281708e-05,2017-11-22
226,-0.00021620202,8.336214378678718e-05,2017-11-24
227,4.3681546e-05,0.00017214739487614176,2017-11-27
228,0.0002870513,0.0003528334766453713,2017-11-28
229,0.00029835434,0.0002714293515891851,2017-11-29
230,0.00035960812,0.0009561602055535108,2017-11-30
231,0.00050993334,0.00017023591785819296,2017-12-01
232,0.0004496772,0.0001910021633418231,2017-12-04
233,5.5441385e-05,0.0001155072558769977,2017-12-05
234,7.189704e-05,0.00015854812293193888,2017-12-06
235,0.00013872674,8.179235557492895e-05,2017-12-07
236,4.6543355e-05,5.955205607945946e-05,2017-12-08
237,-3.6961806e-05,8.55733243732166e-05,2017-12-11
238,0.00017553149,0.00013946971845162526,2017-12-12
239,0.00010454304,0.0001032810621885801,2017-12-13
240,-2.134568e-05,9.36541589037808e-05,2017-12-14
241,8.329943e-05,8.002637836834268e-05,2017-12-15
242,8.295843e-06,7.110630382927566e-05,2017-12-18
243,-0.00010747046,8.035502230129788e-05,2017-12-19
244,0.00028695923,4.932729442633554e-05,2017-12-20
245,5.7882717e-05,4.149487216261887e-05,2017-12-21
246,-8.246672e-05,6.407039406036457e-05,2017-12-22
247,8.666422e-06,2.932981689074489e-05,2017-12-26
248,-7.887199e-05,2.4187405302693456e-05,2017-12-27
249,3.646665e-05,4.016818711943134e-05,2017-12-28
250,-0.00013177586,5.306741072414366e-05,2017-12-29
251,-3.068609e-05,5.8492182590235536e-05,2018-01-02
252,-0.00011389423,0.0001136389394830232,2018-01-03
253,6.410884e-05,7.112966420017833e-05,2018-01-04
254,-0.00010827524,3.1277344360862165e-05,2018-01-05
255,-1.7127953e-05,5.473177124403042e-05,2018-01-08
256,3.3810386e-05,8.120440547806466e-05,2018-01-09
257,3.5376288e-05,5.2006985578195326e-05,2018-01-10
258,-4.501664e-05,5.373207270036374e-05,2018-01-11
259,-9.282667e-06,0.00014431064109231265,2018-01-12
260,0.00012724653,0.000365771604552431,2018-01-16
261,0.00031029806,9.602709441429114e-05,2018-01-17
262,0.00019062965,4.100045254081328e-05,2018-01-18
263,0.00016136374,4.8632167481678094e-05,2018-01-19
264,6.586837e-05,8.857593049029858e-05,2018-01-22
265,0.000113473696,8.144112413680001e-05,2018-01-23
266,0.00012444731,9.99305706171339e-05,2018-01-24
267,6.565661e-05,3.609355092824576e-05,2018-01-25
268,0.00014246203,5.908187017237251e-05,2018-01-26
269,0.0002541903,0.00010644455540809428,2018-01-29
270,0.00013367692,8.35372065288255e-05,2018-01-30
271,7.426902e-05,8.90242751251767e-05,2018-01-31
272,0.0002752668,0.00018697394860058925,2018-02-01
273,0.0002742699,0.0027702178914422,2018-02-02
274,0.00095295114,0.0017397362942515,2018-02-05
275,0.0009150695,0.0003147856695872209,2018-02-06
276,0.0008139289,0.000639240379310451,2018-02-07
277,0.0009198,0.0010338700111569,2018-02-08
278,0.0008122764,0.0003103121911339499,2018-02-09
279,0.00071823585,0.000205817092288352,2018-02-12
280,0.0005052335,0.0001893287507134296,2018-02-13
281,0.00046884752,0.00016246214835613184,2018-02-14
282,0.00032727106,0.00011801673271190604,2018-02-15
283,0.00036416703,0.00011446769363383989,2018-02-16
284,0.00031484175,0.0001257502508243599,2018-02-20
285,0.00041275963,0.0001283935355022292,2018-02-21
286,9.328537e-05,5.126896309458784e-05,2018-02-22
287,0.000160314,7.619024015769304e-05,2018-02-23
288,0.00028916803,0.0002061993449768402,2018-02-26
289,0.00036676676,0.00014883191481595615,2018-02-27
290,0.0002344377,0.0003872093339770376,2018-02-28
291,0.00032198534,0.00034227186791690567,2018-03-01
292,0.00023832757,0.0001699590921781334,2018-03-02
293,0.00031396802,0.0001166470116325852,2018-03-05
294,0.00028218696,0.00013376537052760495,2018-03-06
295,0.00020385892,9.630931027203226e-05,2018-03-07
296,0.0001772955,6.581950396740946e-05,2018-03-08
297,0.00028351333,9.972792461767868e-05,2018-03-09
298,0.00021387337,0.00010626969558997974,2018-03-12
299,0.00018275471,0.00016214951523997763,2018-03-13
300,0.00011943748,0.00012149539584045998,2018-03-14
301,0.00010904446,5.714396282703484e-05,2018-03-15
302,0.00011294357,0.00013810079968778506,2018-03-16
303,8.892424e-05,7.470064602669503e-05,2018-03-19
304,4.1778316e-05,0.00017206199360497184,2018-03-20
305,0.00015804883,0.0004206850905503886,2018-03-21
306,0.0003688688,0.0005177276389856909,2018-03-22
307,0.00058121525,0.0003032561615332981,2018-03-23
308,0.00030508213,0.0004519157094552797,2018-03-26
309,0.000395121,0.0006812836913513466,2018-03-27
310,0.00025548335,0.000193329174326965,2018-03-28
311,0.00018587362,0.0003845167422661501,2018-03-29
312,0.0003813955,0.0003654528238359831,2018-04-02
313,0.00027002697,0.0002944501137314415,2018-04-03
314,0.00030779932,0.00016214801702637042,2018-04-04
315,0.0002929789,0.0002589663994444944,2018-04-05
316,0.00028987887,0.0001522003988931402,2018-04-06
317,0.00030807575,0.00019275356024766552,2018-04-09
318,0.00030364736,0.00011552669654669098,2018-04-10
319,0.00018207321,0.00012061558766356448,2018-04-11
320,0.000119977136,0.0004692243271152372,2018-04-12
321,0.00032081857,0.0004030649264789607,2018-04-13
322,0.0002521286,0.00013365622855370313,2018-04-16
323,6.525531e-05,0.00012866439021802712,2018-04-17
324,0.00018278476,0.0001894391097322044,2018-04-18
325,9.5349504e-05,0.0001262489888723625,2018-04-19
326,3.6041383e-05,9.609397979174908e-05,2018-04-20
327,1.032844e-05,0.00020611358976277647,2018-04-23
328,0.00014758461,0.00020219431708324103,2018-04-24
329,8.4158324e-05,7.415094006033329e-05,2018-04-25
330,9.473495e-05,5.82708933001457e-05,2018-04-26
331,0.000118847965,9.145023045543634e-05,2018-04-27
332,4.1113177e-05,9.8883721947242e-05,2018-04-30
333,5.5704746e-05,0.00011490274568358174,2018-05-01
334,8.641e-05,0.0004039040736878,2018-05-02
335,0.00012454035,0.00011172901600147456,2018-05-03
336,0.000116052004,7.936705678496485e-05,2018-05-04
337,6.387339e-05,0.00017129479380538606,2018-05-07
338,0.00012718936,9.089568084540192e-05,2018-05-08
339,9.023379e-05,8.877718967756239e-05,2018-05-09
340,9.097901e-05,4.8053662962760165e-05,2018-05-10
341,2.7684277e-05,3.803966555429137e-05,2018-05-11
342,5.9170387e-05,0.00011149858530262835,2018-05-14
343,0.00020775512,5.750177759236896e-05,2018-05-15
344,2.2048713e-05,0.00011187079514834842,2018-05-16
345,6.525002e-05,6.629473330501157e-05,2018-05-17
346,-1.9954168e-05,4.051189117142356e-05,2018-05-18
347,2.9797971e-05,6.671516540802976e-05,2018-05-21
348,7.081652e-05,0.00014066284502485966,2018-05-22
349,8.2335115e-05,0.00014979287377528432,2018-05-23
350,8.371443e-05,6.772896811963563e-05,2018-05-24
351,7.89272e-05,0.0002747018412059144,2018-05-25
352,0.00037082145,0.00014109449758570037,2018-05-29
353,9.224501e-05,0.00016395698165292918,2018-05-30
354,3.5766017e-05,7.078229656149861e-05,2018-05-31
355,3.157319e-05,4.651920809400583e-05,2018-06-01
356,-5.2703574e-05,5.537587212142281e-05,2018-06-04
357,-3.7867227e-05,5.8495873770077656e-05,2018-06-05
358,0.00015764791,0.00013338012300426262,2018-06-06
359,4.78321e-05,6.10570938711047e-05,2018-06-07
360,-5.4346863e-05,6.95669030368039e-05,2018-06-08
361,1.1097582e-05,6.137585411138943e-05,2018-06-11
362,1.8702587e-05,0.00018367124965981387,2018-06-12
363,3.359634e-05,0.00018823301881203857,2018-06-13
364,1.9072468e-05,0.000133269095448155,2018-06-14
365,8.457406e-05,0.00010556267147307573,2018-06-15
366,1.0421747e-05,8.315195315729523e-05,2018-06-18
367,4.7153328e-05,5.582563455383417e-05,2018-06-19
368,-8.88957e-05,0.00011041174787050044,2018-06-20
369,0.000105915635,7.720318470880275e-05,2018-06-21
370,8.438995e-05,0.00016899317494632851,2018-06-22
371,0.00010617482,0.00020871351924094345,2018-06-25
372,0.00010527077,0.00019142835216788708,2018-06-26
373,9.779338e-05,0.0002586696328157808,2018-06-27
374,0.00015663981,0.0001724690895703401,2018-06-28
375,0.00026685264,0.0001616215065696496,2018-06-29
376,8.772164e-05,9.582677792561404e-05,2018-07-02
377,2.0022577e-05,0.00010441981941900264,2018-07-03
378,7.405071e-05,0.00010579894041729226,2018-07-05
379,2.6537455e-06,8.167740294070582e-05,2018-07-06
380,0.00013315899,0.00010802145854312476,2018-07-09
381,2.0421285e-05,9.189212213273686e-05,2018-07-10
382,0.00012672757,7.894530536225786e-05,2018-07-11
383,6.630432e-05,0.00017883978509287713,2018-07-12
384,0.00014703105,0.0002049449744457296,2018-07-13
385,0.000332659,0.00015741045811441318,2018-07-16
386,0.00020353228,7.827888171522869e-05,2018-07-17
387,0.00015175127,9.337597107426712e-05,2018-07-18
388,-3.0525262e-06,7.957747761996196e-05,2018-07-19
389,4.1066043e-05,0.00010790189791269016,2018-07-20
390,0.00021411001,0.00014631314557919488,2018-07-23
391,0.00013008426,0.0001199546034547574,2018-07-24
392,0.00017107793,5.386552098089689e-05,2018-07-25
393,0.00013630468,7.526996252127179e-05,2018-07-26
394,2.8370589e-05,0.0001007789605764524,2018-07-27
395,0.00020989448,0.00011130910603095192,2018-07-30
396,-3.398981e-05,0.00011630302762464468,2018-07-31
397,8.210735e-05,0.00011428386128837127,2018-08-01
398,0.00013240587,4.266902366590189e-05,2018-08-02
399,0.00011385727,3.646662638642622e-05,2018-08-03
400,0.000119486605,3.983272962639526e-05,2018-08-06
401,4.3001986e-05,2.7866767004029622e-05,2018-08-07
402,9.231464e-05,5.466208595533036e-05,2018-08-08
403,1.08475215e-05,0.00013145724697239482,2018-08-09
404,9.159191e-05,0.00012021960862240688,2018-08-10
405,0.00010024983,8.159182818861564e-05,2018-08-13
406,0.000112550144,0.0001158292842540999,2018-08-14
407,6.2344785e-05,5.276858477643886e-05,2018-08-15
408,0.00014571915,5.519081842630488e-05,2018-08-16
409,9.9257595e-06,4.765619480889406e-05,2018-08-17
410,8.3121544e-05,5.069028549097742e-05,2018-08-20
411,7.798677e-05,3.907837081048196e-05,2018-08-21
412,-8.208299e-06,4.08252707645832e-05,2018-08-22
413,3.52122e-05,3.254616319291028e-05,2018-08-23
414,6.548912e-05,5.9715226051951687e-05,2018-08-24
415,0.00013489864,3.603633611229725e-05,2018-08-27
416,9.6026066e-05,4.819432457103724e-05,2018-08-28
417,1.1676486e-05,5.857755439510332e-05,2018-08-29
418,0.00014979384,6.028460306104092e-05,2018-08-30
419,0.00013177833,6.84033662204854e-05,2018-08-31
420,0.00013710634,5.719579357126867e-05,2018-09-04
421,0.00018987482,5.5545334947650654e-05,2018-09-05
422,6.91489e-05,6.402577524823987e-05,2018-09-06
423,0.00016451857,4.5756917289070446e-05,2018-09-07
424,-5.664589e-05,3.138371650834562e-05,2018-09-10
425,5.8506033e-05,7.467673249657441e-05,2018-09-11
426,1.51856075e-05,9.780775695585052e-05,2018-09-12
427,3.5708887e-05,4.8642166275387325e-05,2018-09-13
428,5.7542144e-05,4.6643543747010925e-05,2018-09-14
429,-2.4490815e-05,4.5988616735398734e-05,2018-09-17
430,-6.5188826e-05,0.00010327904645915412,2018-09-18
431,0.0001938144,5.134986039182498e-05,2018-09-19
432,8.045779e-05,6.509259626903558e-05,2018-09-20
433,-1.8641702e-05,6.988726340695917e-05,2018-09-21
434,-1.0134012e-05,6.255216201634329e-05,2018-09-24
435,5.1122624e-06,8.788936794084469e-05,2018-09-25
436,-3.1383563e-05,8.690528080603502e-05,2018-09-26
437,9.345051e-06,7.946405957635262e-05,2018-09-27
438,2.0807114e-05,6.594979045018232e-05,2018-09-28
439,-9.894668e-05,9.87629256930886e-05,2018-10-01
440,3.98376e-05,0.00012271194621387883,2018-10-02
441,-5.8255973e-06,0.000209723642446538,2018-10-03
442,8.968497e-05,0.00011883013506134,2018-10-04
443,4.0287967e-05,0.00014358662618745127,2018-10-05
444,0.00014491688,9.668823563349288e-05,2018-10-08
445,9.9877914e-05,0.000197500295023067,2018-10-09
446,0.0003043266,0.0004747644489892744,2018-10-10
447,0.00028031794,0.0007219033968212901,2018-10-11
448,0.00041251062,0.0006088699403022572,2018-10-12
449,0.0005794156,0.000694607979433399,2018-10-15
450,0.0001481185,0.000259716335409608,2018-10-16
451,0.0002638502,0.00026065381030301323,2018-10-17
452,0.0002993163,0.00019114807041012167,2018-10-18
453,0.00026748813,0.00026296735718219774,2018-10-19
454,0.00026248692,0.0005452360181833244,2018-10-22
455,0.00040307437,0.0003077836955662999,2018-10-23
456,0.0003993265,0.0002941763566656961,2018-10-24
457,0.00036934068,0.0004584688708910704,2018-10-25
458,0.00042719324,0.0003757480551551597,2018-10-26
459,0.00032554846,0.0002956765679030578,2018-10-29
460,0.00026223116,0.0001938875390659395,2018-10-30
461,0.00038269232,0.0001736532459777748,2018-10-31
462,0.00033531868,0.0002610855717113195,2018-11-01
463,0.00017261587,9.994287560212644e-05,2018-11-02
464,0.00012388123,0.00012985165801204286,2018-11-05
465,0.00020628348,0.0001903555889419418,2018-11-06
466,0.00019184228,0.00014356105089593794,2018-11-07
467,0.00029106642,0.00011725432890109694,2018-11-08
468,0.00013918361,0.000251541563976641,2018-11-09
469,0.00020735094,0.00022843250030568288,2018-11-12
470,0.00013439209,0.00033582207761324683,2018-11-13
471,0.00025468195,0.0003911541067944901,2018-11-14
472,0.00020654268,0.0001973897952539321,2018-11-15
473,0.00015388947,0.00023184623337024784,2018-11-16
474,0.00023154155,0.0003448728902428041,2018-11-19
475,0.00025396256,0.00017065529339581827,2018-11-20
476,0.00032798678,8.1873603593618e-05,2018-11-21
477,0.00012257355,0.00012878289012676003,2018-11-23
478,0.00023302008,0.00017327968074363996,2018-11-26
479,0.00039064125,0.0001891200282758429,2018-11-27
480,0.00041803782,0.00013128313547952302,2018-11-28
481,0.00031025632,0.00010882531006935131,2018-11-29
482,0.00027229358,0.00013414276610306173,2018-11-30
483,0.00027420826,0.0004155184061709635,2018-12-03
484,0.00037521112,0.0006107208583150741,2018-12-04
485,0.00044752902,0.0005762373262671604,2018-12-06
486,0.00043883116,0.0005527430490080625,2018-12-07
487,0.00026196663,0.00033974993271770074,2018-12-10
488,0.00041466075,0.000373696916108815,2018-12-11
489,0.00032646782,0.0002825206180681172,2018-12-12
490,0.00020672666,0.00037875409516693263,2018-12-13
491,0.0004530286,0.00032653976465470385,2018-12-14
492,0.00041205465,0.0003406906292517637,2018-12-17
493,0.0003400679,0.0007817387021923198,2018-12-18
494,0.00046354064,0.0005605419359106032,2018-12-19
495,0.0006391617,0.0005619146221766812,2018-12-20
496,0.0005160542,0.0005123764320823137,2018-12-21
497,0.0006445823,0.0004851188413790562,2018-12-24
498,0.00069821277,0.0007526070704590613,2018-12-26
499,0.0007503887,0.0004017726690546654,2018-12-27
500,0.00056191935,0.0002860707604696905,2018-12-28
501,0.00038987413,0.00030403807527652163,2018-12-31
