,predictions,RV,date
133,0.00015747079,9.719317920734921e-05,2017-07-14
134,0.00013401044,0.00018059689196764185,2017-07-17
135,0.00016350021,9.794610217595312e-05,2017-07-18
136,0.00012188859,0.00010411085099973732,2017-07-19
137,0.000121667865,8.11826426643895e-05,2017-07-20
138,0.00010711307,6.792965587973043e-05,2017-07-21
139,9.429845e-05,0.00012780975743972395,2017-07-24
140,0.00013859692,8.640821059038766e-05,2017-07-25
141,0.000110748384,0.0001377348229580347,2017-07-26
142,0.0001357146,8.783005467163596e-05,2017-07-27
143,0.00011254102,7.628148615181772e-05,2017-07-28
144,9.303972e-05,6.839281113706601e-05,2017-07-31
145,9.259368e-05,6.872254735940187e-05,2017-08-01
146,9.340717e-05,8.356781323563044e-05,2017-08-02
147,0.000102896505,0.00010030204027372304,2017-08-03
148,0.00011152087,3.87934256507353e-05,2017-08-04
149,7.225224e-05,0.00011287933625810117,2017-08-07
150,0.00011404506,0.00015199993069618347,2017-08-08
151,0.00015543927,9.316486339109059e-05,2017-08-09
152,0.00011459978,0.00017657426913400383,2017-08-10
153,0.00014868978,5.900069546734249e-05,2017-08-11
154,9.581736e-05,7.111112722629386e-05,2017-08-14
155,9.0777525e-05,0.00010611972942558392,2017-08-15
156,0.00010725143,0.0001381836087490095,2017-08-16
157,0.00014838563,0.00019556727379401522,2017-08-17
158,0.00018331064,0.00010741778957029992,2017-08-18
159,0.00010829668,0.00010476355089182907,2017-08-21
160,0.00011425109,8.257830579715898e-05,2017-08-22
161,0.000108480104,8.273794866870599e-05,2017-08-23
162,9.9737925e-05,9.863539391473051e-05,2017-08-24
163,0.000114000795,5.337743216651416e-05,2017-08-25
164,7.9559904e-05,0.00010027813021795319,2017-08-28
165,0.000109808316,8.992104491668725e-05,2017-08-29
166,0.00011344513,7.902471496753156e-05,2017-08-30
167,9.619568e-05,7.367701116487732e-05,2017-08-31
168,9.239612e-05,0.00016975761038591646,2017-09-01
169,0.00016129973,0.0001118892076563139,2017-09-05
170,0.00013652293,0.00014917677347239832,2017-09-06
171,0.000134471,0.0001581974646933454,2017-09-07
172,0.00015358694,9.163106871996744e-05,2017-09-08
173,0.000122693,0.00010049509854434309,2017-09-11
174,0.000102599064,8.95849220752618e-05,2017-09-12
175,0.00010482693,0.00010987057211569808,2017-09-13
176,0.00013423608,7.063664363232332e-05,2017-09-14
177,8.880663e-05,5.425076585019552e-05,2017-09-15
178,7.116949e-05,7.347214534456608e-05,2017-09-18
179,0.0001016943,0.000267988514928946,2017-09-19
180,0.00022703757,9.483724837286e-05,2017-09-20
181,0.00012920157,7.676384881339994e-05,2017-09-21
182,7.1339935e-05,0.0001161624585357608,2017-09-22
183,0.000120922545,8.439551114866225e-05,2017-09-25
184,0.00013513776,9.424924672921036e-05,2017-09-26
185,9.9627374e-05,9.052668470774941e-05,2017-09-27
186,8.811397e-05,4.423650220896977e-05,2017-09-28
187,9.891046e-05,5.5813318917004515e-05,2017-09-29
188,7.634089e-05,5.549131059143677e-05,2017-10-02
189,7.030947e-05,7.759960154609741e-05,2017-10-03
190,0.0001116161,4.991200740296098e-05,2017-10-04
191,7.3961506e-05,6.697509971645311e-05,2017-10-05
192,7.628708e-05,5.534510902835012e-05,2017-10-06
193,9.031754e-05,5.7969845757664844e-05,2017-10-09
194,7.800736e-05,7.341422195619558e-05,2017-10-10
195,8.755314e-05,0.00011974284024438165,2017-10-11
196,0.00012659773,0.0003138764710346312,2017-10-12
197,0.00025628723,7.564817514523555e-05,2017-10-13
198,0.00011519267,6.078229661423788e-05,2017-10-16
199,4.993822e-05,5.121389562718744e-05,2017-10-17
200,7.786136e-05,7.58226139422435e-05,2017-10-18
201,0.00012061547,4.624145288896824e-05,2017-10-19
202,6.398649e-05,8.725330313252314e-05,2017-10-20
203,7.493561e-05,8.001927298893961e-05,2017-10-23
204,0.000119715274,0.0001605130693662444,2017-10-24
205,0.00014735127,7.865605884657502e-05,2017-10-25
206,8.865728e-05,8.81330629517601e-05,2017-10-26
207,0.000102461505,7.332950656147499e-05,2017-10-27
208,9.491337e-05,8.30954047824418e-05,2017-10-30
209,0.000100066885,7.197313438101203e-05,2017-10-31
210,9.522583e-05,0.00014596136365711794,2017-11-01
211,0.00013390022,6.51016497182571e-05,2017-11-02
212,0.0001014399,3.65573462243748e-05,2017-11-03
213,5.7650355e-05,0.00012050746786145808,2017-11-06
214,0.00011503413,0.0001870844745286021,2017-11-07
215,0.00019458855,0.00022881591042194145,2017-11-08
216,0.00020181802,9.618962062085112e-05,2017-11-09
217,9.639628e-05,7.247176865041528e-05,2017-11-10
218,8.75519e-05,8.264853298742909e-05,2017-11-13
219,0.00011096767,0.00026587007750610784,2017-11-14
220,0.00022875502,9.126407692169029e-05,2017-11-15
221,0.00012509628,0.00010996508155209218,2017-11-16
222,9.004821e-05,4.281943091408544e-05,2017-11-17
223,8.2738814e-05,3.695088215731778e-05,2017-11-20
224,8.647308e-05,3.9170707624224624e-05,2017-11-21
225,6.255465e-05,1.7375951289281708e-05,2017-11-22
226,4.8454716e-05,8.336214378678718e-05,2017-11-24
227,0.000111093366,0.00017214739487614176,2017-11-27
228,0.0001608041,0.00035283347664537127,2017-11-28
229,0.0002878725,0.0002714293515891851,2017-11-29
230,0.00025299244,0.0009561602055535107,2017-11-30
231,0.0006687813,0.00017023591785819296,2017-12-01
232,0.00026319976,0.0001910021633418231,2017-12-04
233,9.197465e-05,0.00011550725587699771,2017-12-05
234,0.00013389198,0.00015854812293193888,2017-12-06
235,0.00024995225,8.179235557492895e-05,2017-12-07
236,0.000100902806,5.955205607945946e-05,2017-12-08
237,2.1080108e-05,8.557332437321659e-05,2017-12-11
238,0.00017948744,0.00013946971845162526,2017-12-12
239,0.00015961619,0.0001032810621885801,2017-12-13
240,9.1633585e-05,9.36541589037808e-05,2017-12-14
241,0.00014614568,8.002637836834268e-05,2017-12-15
242,0.0001150227,7.110630382927566e-05,2017-12-18
243,0.00010114373,8.035502230129788e-05,2017-12-19
244,0.00012534716,4.932729442633554e-05,2017-12-20
245,8.706725e-05,4.149487216261887e-05,2017-12-21
246,8.726132e-05,6.407039406036458e-05,2017-12-22
247,0.00010192215,2.932981689074489e-05,2017-12-26
248,7.121592e-05,2.4187405302693453e-05,2017-12-27
249,6.9145084e-05,4.0168187119431345e-05,2017-12-28
250,6.798084e-05,5.306741072414366e-05,2017-12-29
251,8.171082e-05,5.8492182590235536e-05,2018-01-02
252,7.7559846e-05,0.0001136389394830232,2018-01-03
253,0.000109038665,7.112966420017833e-05,2018-01-04
254,9.638314e-05,3.1277344360862165e-05,2018-01-05
255,5.294145e-05,5.473177124403042e-05,2018-01-08
256,6.5203785e-05,8.120440547806466e-05,2018-01-09
257,0.00010484649,5.200698557819533e-05,2018-01-10
258,7.552639e-05,5.373207270036374e-05,2018-01-11
259,5.7659072e-05,0.00014431064109231265,2018-01-12
260,0.00013840442,0.000365771604552431,2018-01-16
261,0.00030008968,9.602709441429114e-05,2018-01-17
262,0.000120727025,4.100045254081328e-05,2018-01-18
263,2.4168341e-05,4.86321674816781e-05,2018-01-19
264,7.699308e-05,8.857593049029858e-05,2018-01-22
265,0.00013614689,8.144112413680001e-05,2018-01-23
266,8.521364e-05,9.993057061713391e-05,2018-01-24
267,8.187494e-05,3.609355092824576e-05,2018-01-25
268,9.0766174e-05,5.908187017237251e-05,2018-01-26
269,7.516651e-05,0.00010644455540809427,2018-01-29
270,0.00010292699,8.35372065288255e-05,2018-01-30
271,0.000119448596,8.90242751251767e-05,2018-01-31
272,9.511807e-05,0.00018697394860058925,2018-02-01
273,0.00016090459,0.002770217891442282,2018-02-02
274,0.0018432711,0.0017397362942515988,2018-02-05
275,0.0014717173,0.0003147856695872209,2018-02-06
276,2.0802046e-05,0.000639240379310451,2018-02-07
277,0.00024517236,0.0010338700111569088,2018-02-08
278,0.0011215181,0.00031031219113394985,2018-02-09
279,0.0004388675,0.000205817092288352,2018-02-12
280,-0.0001488395,0.0001893287507134296,2018-02-13
281,0.00035066274,0.00016246214835613184,2018-02-14
282,0.0004306636,0.00011801673271190603,2018-02-15
283,-1.2600885e-05,0.00011446769363383987,2018-02-16
284,0.00018542529,0.0001257502508243599,2018-02-20
285,0.00033509958,0.0001283935355022292,2018-02-21
286,0.00013148246,5.126896309458784e-05,2018-02-22
287,0.00014547782,7.619024015769304e-05,2018-02-23
288,0.00020806887,0.00020619934497684018,2018-02-26
289,0.00024531822,0.00014883191481595615,2018-02-27
290,0.00023568794,0.0003872093339770376,2018-02-28
291,0.0003498589,0.00034227186791690567,2018-03-01
292,0.00036739965,0.0001699590921781334,2018-03-02
293,0.00023603518,0.0001166470116325852,2018-03-05
294,0.000122382,0.00013376537052760495,2018-03-06
295,0.00016350627,9.630931027203226e-05,2018-03-07
296,0.0001692974,6.581950396740946e-05,2018-03-08
297,7.211442e-05,9.972792461767868e-05,2018-03-09
298,0.00010935104,0.00010626969558997974,2018-03-12
299,0.00015252626,0.00016214951523997763,2018-03-13
300,0.00014914673,0.00012149539584045998,2018-03-14
301,0.00013233516,5.714396282703484e-05,2018-03-15
302,9.9095574e-05,0.00013810079968778506,2018-03-16
303,0.00013625101,7.470064602669503e-05,2018-03-19
304,0.0001190457,0.00017206199360497186,2018-03-20
305,0.00016585173,0.0004206850905503886,2018-03-21
306,0.0003353175,0.0005177276389856909,2018-03-22
307,0.00044113892,0.00030325616153329814,2018-03-23
308,0.00026822917,0.0004519157094552797,2018-03-26
309,0.000323619,0.0006812836913513466,2018-03-27
310,0.0005761027,0.00019332917432696498,2018-03-28
311,0.00025330053,0.0003845167422661501,2018-03-29
312,0.00022994023,0.0003654528238359831,2018-04-02
313,0.00036295954,0.0002944501137314415,2018-04-03
314,0.0003411318,0.00016214801702637042,2018-04-04
315,0.00012558364,0.00025896639944449437,2018-04-05
316,0.00023018754,0.00015220039889314018,2018-04-06
317,0.00026549192,0.00019275356024766552,2018-04-09
318,0.0001707426,0.00011552669654669099,2018-04-10
319,0.00014324833,0.00012061558766356448,2018-04-11
320,0.00019904922,0.0004692243271152372,2018-04-12
321,0.0003863751,0.0004030649264789607,2018-04-13
322,0.00038751733,0.00013365622855370313,2018-04-16
323,0.00017618749,0.00012866439021802712,2018-04-17
324,0.00011998527,0.0001894391097322044,2018-04-18
325,0.00025698222,0.0001262489888723625,2018-04-19
326,0.00020342035,9.609397979174908e-05,2018-04-20
327,8.3466366e-05,0.0002061135897627765,2018-04-23
328,0.00021923035,0.00020219431708324103,2018-04-24
329,0.00025337574,7.415094006033329e-05,2018-04-25
330,8.819322e-05,5.8270893300145704e-05,2018-04-26
331,7.9776044e-05,9.145023045543634e-05,2018-04-27
332,0.00015440818,9.8883721947242e-05,2018-04-30
333,0.00013345481,0.00011490274568358174,2018-05-01
334,0.00011793339,0.0004039040736878233,2018-05-02
335,0.0003321908,0.00011172901600147456,2018-05-03
336,0.00017970396,7.936705678496486e-05,2018-05-04
337,6.2845415e-05,0.00017129479380538606,2018-05-07
338,0.00016255114,9.089568084540191e-05,2018-05-08
339,0.00017670858,8.877718967756239e-05,2018-05-09
340,9.518131e-05,4.8053662962760165e-05,2018-05-10
341,5.013557e-05,3.803966555429137e-05,2018-05-11
342,0.000110683366,0.00011149858530262837,2018-05-14
343,0.00012255707,5.750177759236896e-05,2018-05-15
344,7.0229435e-05,0.00011187079514834841,2018-05-16
345,0.00013476331,6.629473330501157e-05,2018-05-17
346,9.405054e-05,4.051189117142356e-05,2018-05-18
347,6.615995e-05,6.671516540802976e-05,2018-05-21
348,9.593635e-05,0.00014066284502485966,2018-05-22
349,0.00013926932,0.00014979287377528432,2018-05-23
350,0.00015871973,6.772896811963563e-05,2018-05-24
351,8.569581e-05,0.0002747018412059144,2018-05-25
352,0.00021487681,0.00014109449758570037,2018-05-29
353,0.00018372171,0.00016395698165292918,2018-05-30
354,0.00013861674,7.078229656149861e-05,2018-05-31
355,8.054536e-05,4.6519208094005826e-05,2018-06-01
356,9.125976e-05,5.537587212142281e-05,2018-06-04
357,8.4695435e-05,5.849587377007766e-05,2018-06-05
358,7.006129e-05,0.00013338012300426262,2018-06-06
359,0.00014333516,6.10570938711047e-05,2018-06-07
360,9.064676e-05,6.95669030368039e-05,2018-06-08
361,7.448869e-05,6.137585411138943e-05,2018-06-11
362,9.343462e-05,0.0001836712496598139,2018-06-12
363,0.00017411694,0.00018823301881203854,2018-06-13
364,0.00018306018,0.000133269095448155,2018-06-14
365,0.0001311214,0.00010556267147307573,2018-06-15
366,0.00011022885,8.315195315729523e-05,2018-06-18
367,0.00011256762,5.582563455383417e-05,2018-06-19
368,9.013733e-05,0.00011041174787050044,2018-06-20
369,0.00011063457,7.720318470880275e-05,2018-06-21
370,0.000106764695,0.00016899317494632851,2018-06-22
371,0.00015806589,0.00020871351924094342,2018-06-25
372,0.00018955719,0.00019142835216788708,2018-06-26
373,0.00018225424,0.0002586696328157808,2018-06-27
374,0.00021812443,0.0001724690895703401,2018-06-28
375,0.00017367289,0.0001616215065696496,2018-06-29
376,0.0001608279,9.582677792561404e-05,2018-07-02
377,0.00011412571,0.00010441981941900264,2018-07-03
378,0.0001228401,0.00010579894041729226,2018-07-05
379,0.0001321134,8.167740294070582e-05,2018-07-06
380,9.9959914e-05,0.00010802145854312475,2018-07-09
381,0.00012305762,9.189212213273686e-05,2018-07-10
382,0.00012013553,7.894530536225786e-05,2018-07-11
383,0.000101753176,0.00017883978509287713,2018-07-12
384,0.00016911123,0.0002049449744457296,2018-07-13
385,0.00020315069,0.00015741045811441318,2018-07-16
386,0.00016129256,7.827888171522869e-05,2018-07-17
387,9.278039e-05,9.337597107426712e-05,2018-07-18
388,0.00011522339,7.957747761996196e-05,2018-07-19
389,0.00012304331,0.00010790189791269016,2018-07-20
390,0.00011664558,0.00014631314557919488,2018-07-23
391,0.000146472,0.0001199546034547574,2018-07-24
392,0.00014190613,5.3865520980896885e-05,2018-07-25
393,7.914695e-05,7.526996252127179e-05,2018-07-26
394,8.834872e-05,0.00010077896057645241,2018-07-27
395,0.00012788876,0.00011130910603095192,2018-07-30
396,0.0001262477,0.00011630302762464468,2018-07-31
397,0.00011539516,0.00011428386128837129,2018-08-01
398,0.00012659965,4.2669023665901894e-05,2018-08-02
399,8.200703e-05,3.646662638642622e-05,2018-08-03
400,5.9082824e-05,3.983272962639526e-05,2018-08-06
401,7.435179e-05,2.7866767004029626e-05,2018-08-07
402,7.047359e-05,5.466208595533036e-05,2018-08-08
403,7.198421e-05,0.00013145724697239482,2018-08-09
404,0.00013102798,0.00012021960862240689,2018-08-10
405,0.0001362634,8.159182818861564e-05,2018-08-13
406,8.820997e-05,0.0001158292842540999,2018-08-14
407,0.00011158938,5.276858477643886e-05,2018-08-15
408,9.41898e-05,5.519081842630488e-05,2018-08-16
409,7.2232215e-05,4.765619480889406e-05,2018-08-17
410,6.585101e-05,5.0690285490977414e-05,2018-08-20
411,8.270377e-05,3.907837081048196e-05,2018-08-21
412,6.4888154e-05,4.08252707645832e-05,2018-08-22
413,5.6546745e-05,3.254616319291028e-05,2018-08-23
414,6.641171e-05,5.9715226051951687e-05,2018-08-24
415,7.7462304e-05,3.603633611229725e-05,2018-08-27
416,6.030002e-05,4.8194324571037235e-05,2018-08-28
417,6.831462e-05,5.857755439510332e-05,2018-08-29
418,7.59626e-05,6.028460306104092e-05,2018-08-30
419,7.922166e-05,6.84033662204854e-05,2018-08-31
420,8.2611834e-05,5.7195793571268665e-05,2018-09-04
421,7.308337e-05,5.554533494765066e-05,2018-09-05
422,7.607581e-05,6.402577524823987e-05,2018-09-06
423,7.997533e-05,4.575691728907045e-05,2018-09-07
424,6.654624e-05,3.138371650834562e-05,2018-09-10
425,5.5548324e-05,7.467673249657441e-05,2018-09-11
426,8.2252096e-05,9.780775695585052e-05,2018-09-12
427,0.000107550484,4.864216627538733e-05,2018-09-13
428,6.941546e-05,4.664354374701093e-05,2018-09-14
429,5.4742657e-05,4.598861673539874e-05,2018-09-17
430,7.109923e-05,0.00010327904645915412,2018-09-18
431,0.00011201507,5.1349860391824985e-05,2018-09-19
432,6.9983784e-05,6.509259626903558e-05,2018-09-20
433,7.08428e-05,6.988726340695917e-05,2018-09-21
434,8.920577e-05,6.255216201634329e-05,2018-09-24
435,8.2943996e-05,8.788936794084469e-05,2018-09-25
436,9.164741e-05,8.690528080603502e-05,2018-09-26
437,9.687408e-05,7.946405957635262e-05,2018-09-27
438,9.567433e-05,6.594979045018232e-05,2018-09-28
439,7.86531e-05,9.87629256930886e-05,2018-10-01
440,0.000102495906,0.00012271194621387883,2018-10-02
441,0.00013051387,0.00020972364244653798,2018-10-03
442,0.00018055127,0.00011883013506133999,2018-10-04
443,0.00012713486,0.00014358662618745127,2018-10-05
444,0.00012942852,9.668823563349288e-05,2018-10-08
445,0.00011326348,0.000197500295023067,2018-10-09
446,0.00018144689,0.00047476444898927444,2018-10-10
447,0.00037299318,0.0007219033968212901,2018-10-11
448,0.00055771647,0.0006088699403022572,2018-10-12
449,0.0004885305,0.000694607979433399,2018-10-15
450,0.0005015592,0.000259716335409608,2018-10-16
451,0.00027988155,0.00026065381030301323,2018-10-17
452,0.00023724159,0.00019114807041012167,2018-10-18
453,0.00020885763,0.0002629673571821977,2018-10-19
454,0.0002750846,0.0005452360181833244,2018-10-22
455,0.00045042002,0.0003077836955662999,2018-10-23
456,0.00030174086,0.00029417635666569616,2018-10-24
457,0.0002694704,0.00045846887089107043,2018-10-25
458,0.00039577732,0.00037574805515515965,2018-10-26
459,0.0003974666,0.00029567656790305784,2018-10-29
460,0.00029364947,0.00019388753906593947,2018-10-30
461,0.00019154114,0.0001736532459777748,2018-10-31
462,0.00025176743,0.0002610855717113195,2018-11-01
463,0.00028934935,9.994287560212644e-05,2018-11-02
464,0.00014556487,0.00012985165801204286,2018-11-05
465,0.00018055651,0.0001903555889419418,2018-11-06
466,0.00023040855,0.00014356105089593794,2018-11-07
467,0.00019596839,0.00011725432890109695,2018-11-08
468,0.00015709343,0.00025154156397664103,2018-11-09
469,0.00023147078,0.00022843250030568285,2018-11-12
470,0.00026702383,0.00033582207761324683,2018-11-13
471,0.00029339344,0.00039115410679449014,2018-11-14
472,0.0003291901,0.00019738979525393211,2018-11-15
473,0.0002424498,0.00023184623337024784,2018-11-16
474,0.00020873906,0.0003448728902428041,2018-11-19
475,0.00030666997,0.0001706552933958183,2018-11-20
476,0.00023458588,8.1873603593618e-05,2018-11-21
477,8.748341e-05,0.00012878289012676003,2018-11-23
478,0.00013543502,0.00017327968074363996,2018-11-26
479,0.0002337105,0.0001891200282758429,2018-11-27
480,0.00018272286,0.00013128313547952302,2018-11-28
481,0.00012770198,0.00010882531006935131,2018-11-29
482,0.00015721093,0.00013414276610306173,2018-11-30
483,0.00015714797,0.0004155184061709635,2018-12-03
484,0.00033954668,0.0006107208583150741,2018-12-04
485,0.00051531807,0.0005762373262671604,2018-12-06
486,0.00046918317,0.0005527430490080625,2018-12-07
487,0.00042914352,0.0003397499327177008,2018-12-10
488,0.00032929104,0.00037369691610881497,2018-12-11
489,0.00034118284,0.00028252061806811717,2018-12-12
490,0.0002864714,0.00037875409516693263,2018-12-13
491,0.00033969866,0.00032653976465470385,2018-12-14
492,0.00031828487,0.0003406906292517637,2018-12-17
493,0.00030893064,0.0007817387021923197,2018-12-18
494,0.0006175933,0.0005605419359106033,2018-12-19
495,0.0005293003,0.0005619146221766811,2018-12-20
496,0.0004437257,0.0005123764320823137,2018-12-21
497,0.0004431227,0.00048511884137905615,2018-12-24
498,0.00048767574,0.0007526070704590612,2018-12-26
499,0.0006294616,0.0004017726690546654,2018-12-27
500,0.00040032744,0.0002860707604696905,2018-12-28
501,0.00030139028,0.00030403807527652163,2018-12-31
