,predictions,RV,date
69,0.00017737591,0.00021707199192241787,2017-04-12
70,0.000115661824,0.0001020464869763706,2017-04-13
71,0.00012902213,0.0003267102513200902,2017-04-17
72,0.00017852717,0.0001218393258099531,2017-04-18
73,0.000115661824,0.00010600928903174887,2017-04-19
74,0.000115661824,0.00014324556138761284,2017-04-20
75,0.000115661824,0.00020343417811482788,2017-04-21
76,0.000115661824,0.0001299721630183605,2017-04-24
77,0.000115661824,0.00019818818704577838,2017-04-25
78,0.000115661824,0.0001231106934462685,2017-04-26
79,0.00012014467,9.876653389495882e-05,2017-04-27
80,0.000115661824,0.00015223694446218466,2017-04-28
81,0.000115661824,9.38717086792102e-05,2017-05-01
82,0.00011969361,0.00011727347424695005,2017-05-02
83,0.000115661824,0.00011871329943214455,2017-05-03
84,0.000115661824,8.66044614442164e-05,2017-05-04
85,0.000115661824,6.728162609899053e-05,2017-05-05
86,0.000115661824,8.334897933807417e-05,2017-05-08
87,0.000115661824,7.482528195899682e-05,2017-05-09
88,0.000115661824,0.00011885250592006223,2017-05-10
89,0.000115661824,6.879297080473905e-05,2017-05-11
90,0.000115661824,5.8873709978272886e-05,2017-05-12
91,0.000115661824,5.076198375192034e-05,2017-05-15
92,0.000115661824,0.00027560393896476713,2017-05-16
93,0.000115661824,0.0005015543969336537,2017-05-17
94,0.000115661824,0.00010903017678157497,2017-05-18
95,0.000115661824,0.00010517244257862102,2017-05-19
96,0.000115661824,0.00011396622394527273,2017-05-22
97,0.00012319892,0.00011013829435146368,2017-05-23
98,0.000115661824,0.0001088291436474984,2017-05-24
99,0.000115661824,8.186122671722246e-05,2017-05-25
100,0.000115661824,7.904726717655473e-05,2017-05-26
101,0.000115661824,0.0002860897830860092,2017-05-30
102,0.000115661824,0.00012356972443149826,2017-05-31
103,0.00013403999,0.00015269440715717263,2017-06-01
104,0.000115661824,6.75389236658893e-05,2017-06-02
105,0.000115661824,9.681797348901702e-05,2017-06-05
106,0.00012103883,0.00010679123654603191,2017-06-06
107,0.000115661824,0.0002219677098355446,2017-06-07
108,0.000115661824,0.00020560307832331748,2017-06-08
109,0.00013363751,0.00019863262523047443,2017-06-09
110,0.000115661824,0.00020026703575870162,2017-06-12
111,0.000115661824,0.0002725122985070155,2017-06-13
112,0.00016337447,0.0001701146992266626,2017-06-14
113,0.000115661824,8.554511475208782e-05,2017-06-15
114,0.000115661824,7.808868194903904e-05,2017-06-16
115,0.000115661824,0.00010141116809408776,2017-06-19
116,0.000115661824,0.00014297359283133742,2017-06-20
117,0.000115661824,0.00011721602030556675,2017-06-21
118,0.000115661824,0.00013159857067497111,2017-06-22
119,0.000115661824,0.00013897328627488918,2017-06-23
120,0.000115661824,0.0001522625908111121,2017-06-26
121,0.000115661824,0.00012161690157075139,2017-06-27
122,0.000115661824,0.00032229426868857984,2017-06-28
123,0.000115661824,0.0001602084918099819,2017-06-29
124,0.000115661824,0.00012497926932154068,2017-06-30
125,0.000115661824,0.00011324064329055176,2017-07-03
126,0.000115661824,0.00011308944341635684,2017-07-05
127,0.00011654121,0.00010811105465407846,2017-07-06
128,0.000115661824,6.964542023823034e-05,2017-07-07
129,0.000115661824,0.00014582395299359176,2017-07-10
130,0.000115661824,0.00010272446252234756,2017-07-11
131,0.000115661824,8.721813437296069e-05,2017-07-12
132,0.000115661824,0.00015698191370338682,2017-07-13
133,0.000115661824,9.719317920734921e-05,2017-07-14
134,0.000115661824,0.00018059689196764185,2017-07-17
135,0.000115661824,9.794610217595312e-05,2017-07-18
136,0.000115661824,0.00010411085099973732,2017-07-19
137,0.000115661824,8.11826426643895e-05,2017-07-20
138,0.000115661824,6.792965587973043e-05,2017-07-21
139,0.000115661824,0.00012780975743972395,2017-07-24
140,0.000115661824,8.640821059038766e-05,2017-07-25
141,0.000115661824,0.0001377348229580347,2017-07-26
142,0.000115661824,8.783005467163596e-05,2017-07-27
143,0.000115661824,7.628148615181772e-05,2017-07-28
144,0.000115661824,6.839281113706601e-05,2017-07-31
145,0.000115661824,6.872254735940187e-05,2017-08-01
146,0.000115661824,8.356781323563044e-05,2017-08-02
147,0.000115661824,0.00010030204027372304,2017-08-03
148,0.000115661824,3.87934256507353e-05,2017-08-04
149,0.000115661824,0.00011287933625810117,2017-08-07
150,0.000115661824,0.00015199993069618347,2017-08-08
151,0.000115661824,9.316486339109059e-05,2017-08-09
152,0.000115661824,0.00017657426913400383,2017-08-10
153,0.000115661824,5.900069546734249e-05,2017-08-11
154,0.000115661824,7.111112722629386e-05,2017-08-14
155,0.000115661824,0.00010611972942558392,2017-08-15
156,0.000115661824,0.0001381836087490095,2017-08-16
157,0.000115661824,0.00019556727379401522,2017-08-17
158,0.000115661824,0.00010741778957029992,2017-08-18
159,0.000115661824,0.00010476355089182907,2017-08-21
160,0.000115661824,8.257830579715898e-05,2017-08-22
161,0.000115661824,8.273794866870599e-05,2017-08-23
162,0.000115661824,9.863539391473051e-05,2017-08-24
163,0.000115661824,5.337743216651416e-05,2017-08-25
164,0.000115661824,0.00010027813021795319,2017-08-28
165,0.000115661824,8.992104491668725e-05,2017-08-29
166,0.000115661824,7.902471496753156e-05,2017-08-30
167,0.000115661824,7.367701116487732e-05,2017-08-31
168,0.000115661824,0.00016975761038591646,2017-09-01
169,0.000115661824,0.0001118892076563139,2017-09-05
170,0.000115661824,0.00014917677347239832,2017-09-06
171,0.000115661824,0.0001581974646933454,2017-09-07
172,0.000115661824,9.163106871996744e-05,2017-09-08
173,0.000115661824,0.00010049509854434309,2017-09-11
174,0.000115661824,8.95849220752618e-05,2017-09-12
175,0.000115661824,0.00010987057211569808,2017-09-13
176,0.000115661824,7.063664363232332e-05,2017-09-14
177,0.000115661824,5.425076585019552e-05,2017-09-15
178,0.000115661824,7.347214534456608e-05,2017-09-18
179,0.000115661824,0.000267988514928946,2017-09-19
180,0.000115661824,9.483724837286e-05,2017-09-20
181,0.000115661824,7.676384881339994e-05,2017-09-21
182,0.000115661824,0.0001161624585357608,2017-09-22
183,0.000115661824,8.439551114866225e-05,2017-09-25
184,0.000115661824,9.424924672921036e-05,2017-09-26
185,0.000115661824,9.052668470774941e-05,2017-09-27
186,0.000115661824,4.423650220896977e-05,2017-09-28
187,0.000115661824,5.5813318917004515e-05,2017-09-29
188,0.000115661824,5.549131059143677e-05,2017-10-02
189,0.000115661824,7.759960154609741e-05,2017-10-03
190,0.000115661824,4.991200740296098e-05,2017-10-04
191,0.000115661824,6.697509971645311e-05,2017-10-05
192,0.000115661824,5.534510902835012e-05,2017-10-06
193,0.000115661824,5.7969845757664844e-05,2017-10-09
194,0.000115661824,7.341422195619558e-05,2017-10-10
195,0.000115661824,0.00011974284024438165,2017-10-11
196,0.000115661824,0.0003138764710346312,2017-10-12
197,0.000115661824,7.564817514523555e-05,2017-10-13
198,0.000115661824,6.078229661423788e-05,2017-10-16
199,0.000115661824,5.121389562718744e-05,2017-10-17
200,0.000115661824,7.58226139422435e-05,2017-10-18
201,0.000115661824,4.624145288896824e-05,2017-10-19
202,0.000115661824,8.725330313252314e-05,2017-10-20
203,0.000115661824,8.001927298893961e-05,2017-10-23
204,0.000115661824,0.0001605130693662444,2017-10-24
205,0.000115661824,7.865605884657502e-05,2017-10-25
206,0.000115661824,8.81330629517601e-05,2017-10-26
207,0.000115661824,7.332950656147499e-05,2017-10-27
208,0.000115661824,8.30954047824418e-05,2017-10-30
209,0.000115661824,7.197313438101203e-05,2017-10-31
210,0.000115661824,0.00014596136365711794,2017-11-01
211,0.000115661824,6.51016497182571e-05,2017-11-02
212,0.000115661824,3.65573462243748e-05,2017-11-03
213,0.000115661824,0.00012050746786145808,2017-11-06
214,0.000115661824,0.0001870844745286021,2017-11-07
215,0.000115661824,0.00022881591042194145,2017-11-08
216,0.000115661824,9.618962062085112e-05,2017-11-09
217,0.000115661824,7.247176865041528e-05,2017-11-10
218,0.000115661824,8.264853298742909e-05,2017-11-13
219,0.000115661824,0.00026587007750610784,2017-11-14
220,0.000115661824,9.126407692169029e-05,2017-11-15
221,0.000115661824,0.00010996508155209218,2017-11-16
222,0.000115661824,4.281943091408544e-05,2017-11-17
223,0.000115661824,3.695088215731778e-05,2017-11-20
224,0.000115661824,3.9170707624224624e-05,2017-11-21
225,0.000115661824,1.7375951289281708e-05,2017-11-22
226,0.000115661824,8.336214378678718e-05,2017-11-24
227,0.000115661824,0.00017214739487614176,2017-11-27
228,0.000115661824,0.00035283347664537127,2017-11-28
229,0.000115661824,0.0002714293515891851,2017-11-29
230,0.000115661824,0.0009561602055535107,2017-11-30
231,0.00013883086,0.00017023591785819296,2017-12-01
232,0.00022337271,0.0001910021633418231,2017-12-04
233,0.000115661824,0.00011550725587699771,2017-12-05
234,0.00021745001,0.00015854812293193888,2017-12-06
235,0.00025921373,8.179235557492895e-05,2017-12-07
236,0.000115661824,5.955205607945946e-05,2017-12-08
237,0.00017862298,8.557332437321659e-05,2017-12-11
238,0.00022359329,0.00013946971845162526,2017-12-12
239,0.000115661824,0.0001032810621885801,2017-12-13
240,0.00016275852,9.36541589037808e-05,2017-12-14
241,0.00016495524,8.002637836834268e-05,2017-12-15
242,0.000115661824,7.110630382927566e-05,2017-12-18
243,0.00013596435,8.035502230129788e-05,2017-12-19
244,0.00012242194,4.932729442633554e-05,2017-12-20
245,0.000115661824,4.149487216261887e-05,2017-12-21
246,0.000115661824,6.407039406036458e-05,2017-12-22
247,0.000115661824,2.932981689074489e-05,2017-12-26
248,0.000115661824,2.4187405302693453e-05,2017-12-27
249,0.000115661824,4.0168187119431345e-05,2017-12-28
250,0.000115661824,5.306741072414366e-05,2017-12-29
251,0.000115661824,5.8492182590235536e-05,2018-01-02
252,0.000115661824,0.0001136389394830232,2018-01-03
253,0.000115661824,7.112966420017833e-05,2018-01-04
254,0.000115661824,3.1277344360862165e-05,2018-01-05
255,0.000115661824,5.473177124403042e-05,2018-01-08
256,0.000115661824,8.120440547806466e-05,2018-01-09
257,0.000115661824,5.200698557819533e-05,2018-01-10
258,0.000115661824,5.373207270036374e-05,2018-01-11
259,0.000115661824,0.00014431064109231265,2018-01-12
260,0.000115661824,0.000365771604552431,2018-01-16
261,0.000115661824,9.602709441429114e-05,2018-01-17
262,0.000115661824,4.100045254081328e-05,2018-01-18
263,0.000115661824,4.86321674816781e-05,2018-01-19
264,0.000115661824,8.857593049029858e-05,2018-01-22
265,0.000115661824,8.144112413680001e-05,2018-01-23
266,0.000115661824,9.993057061713391e-05,2018-01-24
267,0.000115661824,3.609355092824576e-05,2018-01-25
268,0.000115661824,5.908187017237251e-05,2018-01-26
269,0.000115661824,0.00010644455540809427,2018-01-29
270,0.000115661824,8.35372065288255e-05,2018-01-30
271,0.000115661824,8.90242751251767e-05,2018-01-31
272,0.000115661824,0.00018697394860058925,2018-02-01
273,0.000115661824,0.002770217891442282,2018-02-02
274,0.000428738,0.0017397362942515988,2018-02-05
275,0.0006380236,0.0003147856695872209,2018-02-06
276,0.0001598162,0.000639240379310451,2018-02-07
277,0.0005755109,0.0010338700111569088,2018-02-08
278,0.0009872473,0.00031031219113394985,2018-02-09
279,0.0002118363,0.000205817092288352,2018-02-12
280,0.00046138113,0.0001893287507134296,2018-02-13
281,0.0009737168,0.00016246214835613184,2018-02-14
282,0.00017811265,0.00011801673271190603,2018-02-15
283,0.00032884532,0.00011446769363383987,2018-02-16
284,0.00086622743,0.0001257502508243599,2018-02-20
285,0.00012960592,0.0001283935355022292,2018-02-21
286,0.0002050958,5.126896309458784e-05,2018-02-22
287,0.00069345324,7.619024015769304e-05,2018-02-23
288,0.000115661824,0.00020619934497684018,2018-02-26
289,0.000120503806,0.00014883191481595615,2018-02-27
290,0.000554513,0.0003872093339770376,2018-02-28
291,0.000115661824,0.00034227186791690567,2018-03-01
292,0.000115661824,0.0001699590921781334,2018-03-02
293,0.00043365985,0.0001166470116325852,2018-03-05
294,0.000115661824,0.00013376537052760495,2018-03-06
295,0.000115661824,9.630931027203226e-05,2018-03-07
296,0.000115661824,6.581950396740946e-05,2018-03-08
297,0.000115661824,9.972792461767868e-05,2018-03-09
298,0.000115661824,0.00010626969558997974,2018-03-12
299,0.000115661824,0.00016214951523997763,2018-03-13
300,0.000115661824,0.00012149539584045998,2018-03-14
301,0.000115661824,5.714396282703484e-05,2018-03-15
302,0.000115661824,0.00013810079968778506,2018-03-16
303,0.000115661824,7.470064602669503e-05,2018-03-19
304,0.000115661824,0.00017206199360497186,2018-03-20
305,0.000115661824,0.0004206850905503886,2018-03-21
306,0.000115661824,0.0005177276389856909,2018-03-22
307,0.000173867,0.00030325616153329814,2018-03-23
308,0.000115661824,0.0004519157094552797,2018-03-26
309,0.00013878733,0.0006812836913513466,2018-03-27
310,0.00032149506,0.00019332917432696498,2018-03-28
311,0.00017715318,0.0003845167422661501,2018-03-29
312,0.00014818212,0.0003654528238359831,2018-04-02
313,0.00039836127,0.0002944501137314415,2018-04-03
314,0.0002338909,0.00016214801702637042,2018-04-04
315,0.00016501927,0.00025896639944449437,2018-04-05
316,0.0004048845,0.00015220039889314018,2018-04-06
317,0.00024092766,0.00019275356024766552,2018-04-09
318,0.0001436641,0.00011552669654669099,2018-04-10
319,0.0003681989,0.00012061558766356448,2018-04-11
320,0.00019713971,0.0004692243271152372,2018-04-12
321,0.00015135492,0.0004030649264789607,2018-04-13
322,0.00039156558,0.00013365622855370313,2018-04-16
323,0.00017141385,0.00012866439021802712,2018-04-17
324,0.000115661824,0.0001894391097322044,2018-04-18
325,0.00036123977,0.0001262489888723625,2018-04-19
326,0.00013640588,9.609397979174908e-05,2018-04-20
327,0.000115661824,0.0002061135897627765,2018-04-23
328,0.00027277897,0.00020219431708324103,2018-04-24
329,0.00012052713,7.415094006033329e-05,2018-04-25
330,0.000115661824,5.8270893300145704e-05,2018-04-26
331,0.00016268028,9.145023045543634e-05,2018-04-27
332,0.000115661824,9.8883721947242e-05,2018-04-30
333,0.000115661824,0.00011490274568358174,2018-05-01
334,0.000115661824,0.0004039040736878233,2018-05-02
335,0.000115661824,0.00011172901600147456,2018-05-03
336,0.000115661824,7.936705678496486e-05,2018-05-04
337,0.000115661824,0.00017129479380538606,2018-05-07
338,0.000115661824,9.089568084540191e-05,2018-05-08
339,0.000115661824,8.877718967756239e-05,2018-05-09
340,0.000115661824,4.8053662962760165e-05,2018-05-10
341,0.000115661824,3.803966555429137e-05,2018-05-11
342,0.000115661824,0.00011149858530262837,2018-05-14
343,0.000115661824,5.750177759236896e-05,2018-05-15
344,0.000115661824,0.00011187079514834841,2018-05-16
345,0.000115661824,6.629473330501157e-05,2018-05-17
346,0.000115661824,4.051189117142356e-05,2018-05-18
347,0.000115661824,6.671516540802976e-05,2018-05-21
348,0.000115661824,0.00014066284502485966,2018-05-22
349,0.000115661824,0.00014979287377528432,2018-05-23
350,0.000115661824,6.772896811963563e-05,2018-05-24
351,0.000115661824,0.0002747018412059144,2018-05-25
352,0.000115661824,0.00014109449758570037,2018-05-29
353,0.000115661824,0.00016395698165292918,2018-05-30
354,0.000115661824,7.078229656149861e-05,2018-05-31
355,0.000115661824,4.6519208094005826e-05,2018-06-01
356,0.000115661824,5.537587212142281e-05,2018-06-04
357,0.000115661824,5.849587377007766e-05,2018-06-05
358,0.000115661824,0.00013338012300426262,2018-06-06
359,0.000115661824,6.10570938711047e-05,2018-06-07
360,0.000115661824,6.95669030368039e-05,2018-06-08
361,0.000115661824,6.137585411138943e-05,2018-06-11
362,0.000115661824,0.0001836712496598139,2018-06-12
363,0.000115661824,0.00018823301881203854,2018-06-13
364,0.000115661824,0.000133269095448155,2018-06-14
365,0.000115661824,0.00010556267147307573,2018-06-15
366,0.000115661824,8.315195315729523e-05,2018-06-18
367,0.000115661824,5.582563455383417e-05,2018-06-19
368,0.000115661824,0.00011041174787050044,2018-06-20
369,0.000115661824,7.720318470880275e-05,2018-06-21
370,0.000115661824,0.00016899317494632851,2018-06-22
371,0.000115661824,0.00020871351924094342,2018-06-25
372,0.000115661824,0.00019142835216788708,2018-06-26
373,0.000115661824,0.0002586696328157808,2018-06-27
374,0.000115661824,0.0001724690895703401,2018-06-28
375,0.000115661824,0.0001616215065696496,2018-06-29
376,0.000115661824,9.582677792561404e-05,2018-07-02
377,0.000115661824,0.00010441981941900264,2018-07-03
378,0.000115661824,0.00010579894041729226,2018-07-05
379,0.000115661824,8.167740294070582e-05,2018-07-06
380,0.000115661824,0.00010802145854312475,2018-07-09
381,0.000115661824,9.189212213273686e-05,2018-07-10
382,0.000115661824,7.894530536225786e-05,2018-07-11
383,0.000115661824,0.00017883978509287713,2018-07-12
384,0.000115661824,0.0002049449744457296,2018-07-13
385,0.000115661824,0.00015741045811441318,2018-07-16
386,0.000115661824,7.827888171522869e-05,2018-07-17
387,0.000115661824,9.337597107426712e-05,2018-07-18
388,0.000115661824,7.957747761996196e-05,2018-07-19
389,0.000115661824,0.00010790189791269016,2018-07-20
390,0.000115661824,0.00014631314557919488,2018-07-23
391,0.000115661824,0.0001199546034547574,2018-07-24
392,0.000115661824,5.3865520980896885e-05,2018-07-25
393,0.000115661824,7.526996252127179e-05,2018-07-26
394,0.000115661824,0.00010077896057645241,2018-07-27
395,0.000115661824,0.00011130910603095192,2018-07-30
396,0.000115661824,0.00011630302762464468,2018-07-31
397,0.000115661824,0.00011428386128837129,2018-08-01
398,0.000115661824,4.2669023665901894e-05,2018-08-02
399,0.000115661824,3.646662638642622e-05,2018-08-03
400,0.000115661824,3.983272962639526e-05,2018-08-06
401,0.000115661824,2.7866767004029626e-05,2018-08-07
402,0.000115661824,5.466208595533036e-05,2018-08-08
403,0.000115661824,0.00013145724697239482,2018-08-09
404,0.000115661824,0.00012021960862240689,2018-08-10
405,0.000115661824,8.159182818861564e-05,2018-08-13
406,0.000115661824,0.0001158292842540999,2018-08-14
407,0.000115661824,5.276858477643886e-05,2018-08-15
408,0.000115661824,5.519081842630488e-05,2018-08-16
409,0.000115661824,4.765619480889406e-05,2018-08-17
410,0.000115661824,5.0690285490977414e-05,2018-08-20
411,0.000115661824,3.907837081048196e-05,2018-08-21
412,0.000115661824,4.08252707645832e-05,2018-08-22
413,0.000115661824,3.254616319291028e-05,2018-08-23
414,0.000115661824,5.9715226051951687e-05,2018-08-24
415,0.000115661824,3.603633611229725e-05,2018-08-27
416,0.000115661824,4.8194324571037235e-05,2018-08-28
417,0.000115661824,5.857755439510332e-05,2018-08-29
418,0.000115661824,6.028460306104092e-05,2018-08-30
419,0.000115661824,6.84033662204854e-05,2018-08-31
420,0.000115661824,5.7195793571268665e-05,2018-09-04
421,0.000115661824,5.554533494765066e-05,2018-09-05
422,0.000115661824,6.402577524823987e-05,2018-09-06
423,0.000115661824,4.575691728907045e-05,2018-09-07
424,0.000115661824,3.138371650834562e-05,2018-09-10
425,0.000115661824,7.467673249657441e-05,2018-09-11
426,0.000115661824,9.780775695585052e-05,2018-09-12
427,0.000115661824,4.864216627538733e-05,2018-09-13
428,0.000115661824,4.664354374701093e-05,2018-09-14
429,0.000115661824,4.598861673539874e-05,2018-09-17
430,0.000115661824,0.00010327904645915412,2018-09-18
431,0.000115661824,5.1349860391824985e-05,2018-09-19
432,0.000115661824,6.509259626903558e-05,2018-09-20
433,0.000115661824,6.988726340695917e-05,2018-09-21
434,0.000115661824,6.255216201634329e-05,2018-09-24
435,0.000115661824,8.788936794084469e-05,2018-09-25
436,0.000115661824,8.690528080603502e-05,2018-09-26
437,0.000115661824,7.946405957635262e-05,2018-09-27
438,0.000115661824,6.594979045018232e-05,2018-09-28
439,0.000115661824,9.87629256930886e-05,2018-10-01
440,0.000115661824,0.00012271194621387883,2018-10-02
441,0.000115661824,0.00020972364244653798,2018-10-03
442,0.000115661824,0.00011883013506133999,2018-10-04
443,0.000115661824,0.00014358662618745127,2018-10-05
444,0.000115661824,9.668823563349288e-05,2018-10-08
445,0.000115661824,0.000197500295023067,2018-10-09
446,0.000115661824,0.00047476444898927444,2018-10-10
447,0.000115661824,0.0007219033968212901,2018-10-11
448,0.0001729086,0.0006088699403022572,2018-10-12
449,0.00020082947,0.000694607979433399,2018-10-15
450,0.00024431385,0.000259716335409608,2018-10-16
451,0.00031787355,0.00026065381030301323,2018-10-17
452,0.00025193498,0.00019114807041012167,2018-10-18
453,0.00030825584,0.0002629673571821977,2018-10-19
454,0.0003443208,0.0005452360181833244,2018-10-22
455,0.00029595627,0.0003077836955662999,2018-10-23
456,0.0003494718,0.00029417635666569616,2018-10-24
457,0.00031715544,0.00045846887089107043,2018-10-25
458,0.00032883452,0.00037574805515515965,2018-10-26
459,0.00039016284,0.00029567656790305784,2018-10-29
460,0.00028939068,0.00019388753906593947,2018-10-30
461,0.00030380447,0.0001736532459777748,2018-10-31
462,0.00034384575,0.0002610855717113195,2018-11-01
463,0.00023900496,9.994287560212644e-05,2018-11-02
464,0.00024908414,0.00012985165801204286,2018-11-05
465,0.00026195333,0.0001903555889419418,2018-11-06
466,0.00019359554,0.00014356105089593794,2018-11-07
467,0.0001996675,0.00011725432890109695,2018-11-08
468,0.00015491115,0.00025154156397664103,2018-11-09
469,0.000115661824,0.00022843250030568285,2018-11-12
470,0.00015400961,0.00033582207761324683,2018-11-13
471,0.00013284966,0.00039115410679449014,2018-11-14
472,0.00015860984,0.00019738979525393211,2018-11-15
473,0.00020653373,0.00023184623337024784,2018-11-16
474,0.00012797385,0.0003448728902428041,2018-11-19
475,0.0002042827,0.0001706552933958183,2018-11-20
476,0.00018841354,8.1873603593618e-05,2018-11-21
477,0.000115661824,0.00012878289012676003,2018-11-23
478,0.00020349144,0.00017327968074363996,2018-11-26
479,0.0001671607,0.0001891200282758429,2018-11-27
480,0.000115661824,0.00013128313547952302,2018-11-28
481,0.00017536877,0.00010882531006935131,2018-11-29
482,0.00014540306,0.00013414276610306173,2018-11-30
483,0.000115661824,0.0004155184061709635,2018-12-03
484,0.00019070151,0.0006107208583150741,2018-12-04
485,0.00023849531,0.0005762373262671604,2018-12-06
486,0.00016858804,0.0005527430490080625,2018-12-07
487,0.000280953,0.0003397499327177008,2018-12-10
488,0.00031685637,0.00037369691610881497,2018-12-11
489,0.00022191225,0.00028252061806811717,2018-12-12
490,0.00030424516,0.00037875409516693263,2018-12-13
491,0.00031436814,0.00032653976465470385,2018-12-14
492,0.0002419909,0.0003406906292517637,2018-12-17
493,0.0002899773,0.0007817387021923197,2018-12-18
494,0.00038520776,0.0005605419359106033,2018-12-19
495,0.00037129456,0.0005619146221766811,2018-12-20
496,0.00031034142,0.0005123764320823137,2018-12-21
497,0.00044170837,0.00048511884137905615,2018-12-24
498,0.00045125134,0.0007526070704590612,2018-12-26
499,0.00038093352,0.0004017726690546654,2018-12-27
500,0.00048284698,0.0002860707604696905,2018-12-28
501,0.00039633276,0.00030403807527652163,2018-12-31
