,predictions,RV,date
293,0.00036823272,0.0001166470116325852,2018-03-05
294,8.646876e-05,0.00013376537052760495,2018-03-06
295,-1.2244331e-05,9.630931027203226e-05,2018-03-07
296,0.00013768708,6.581950396740946e-05,2018-03-08
297,6.170105e-05,9.972792461767868e-05,2018-03-09
298,3.3671968e-06,0.00010626969558997974,2018-03-12
299,0.00015405728,0.00016214951523997763,2018-03-13
300,0.00018191361,0.00012149539584045998,2018-03-14
301,0.00017711811,5.714396282703484e-05,2018-03-15
302,0.00011397572,0.00013810079968778506,2018-03-16
303,0.00021843391,7.470064602669503e-05,2018-03-19
304,0.00026680122,0.00017206199360497186,2018-03-20
305,0.00023756374,0.0004206850905503886,2018-03-21
306,0.00051517575,0.0005177276389856909,2018-03-22
307,0.00072394905,0.00030325616153329814,2018-03-23
308,0.00036167994,0.0004519157094552797,2018-03-26
309,0.00028475,0.0006812836913513466,2018-03-27
310,0.0005975773,0.00019332917432696498,2018-03-28
311,0.00020145543,0.0003845167422661501,2018-03-29
312,0.00026385882,0.0003654528238359831,2018-04-02
313,0.0003950115,0.0002944501137314415,2018-04-03
314,0.00023057754,0.00016214801702637042,2018-04-04
315,6.3037616e-05,0.00025896639944449437,2018-04-05
316,0.00034225313,0.00015220039889314018,2018-04-06
317,0.0003568197,0.00019275356024766552,2018-04-09
318,0.00023654324,0.00011552669654669099,2018-04-10
319,0.00026330387,0.00012061558766356448,2018-04-11
320,0.0002602369,0.0004692243271152372,2018-04-12
321,0.00034929113,0.0004030649264789607,2018-04-13
322,0.00045637682,0.00013365622855370313,2018-04-16
323,0.000125158,0.00012866439021802712,2018-04-17
324,3.211433e-05,0.0001894391097322044,2018-04-18
325,0.00023203332,0.0001262489888723625,2018-04-19
326,0.00024111324,9.609397979174908e-05,2018-04-20
327,5.5072014e-05,0.0002061135897627765,2018-04-23
328,0.00029279408,0.00020219431708324103,2018-04-24
329,0.00029637467,7.415094006033329e-05,2018-04-25
330,5.278515e-05,5.8270893300145704e-05,2018-04-26
331,7.710059e-05,9.145023045543634e-05,2018-04-27
332,0.00018036785,9.8883721947242e-05,2018-04-30
333,0.00012082409,0.00011490274568358174,2018-05-01
334,0.00018118508,0.0004039040736878233,2018-05-02
335,0.0003616598,0.00011172901600147456,2018-05-03
336,0.000114980154,7.936705678496486e-05,2018-05-04
337,1.8030405e-05,0.00017129479380538606,2018-05-07
338,0.000115601695,9.089568084540191e-05,2018-05-08
339,0.00010603864,8.877718967756239e-05,2018-05-09
340,1.696567e-05,4.8053662962760165e-05,2018-05-10
341,7.5623393e-06,3.803966555429137e-05,2018-05-11
342,2.5794609e-05,0.00011149858530262837,2018-05-14
343,6.365741e-05,5.750177759236896e-05,2018-05-15
344,9.23021e-05,0.00011187079514834841,2018-05-16
345,9.038835e-05,6.629473330501157e-05,2018-05-17
346,4.3405686e-05,4.051189117142356e-05,2018-05-18
347,7.1035465e-06,6.671516540802976e-05,2018-05-21
348,4.5652967e-05,0.00014066284502485966,2018-05-22
349,8.108781e-05,0.00014979287377528432,2018-05-23
350,7.019227e-05,6.772896811963563e-05,2018-05-24
351,4.8175803e-05,0.0002747018412059144,2018-05-25
352,0.00031233893,0.00014109449758570037,2018-05-29
353,0.00019550556,0.00016395698165292918,2018-05-30
354,0.00014583825,7.078229656149861e-05,2018-05-31
355,6.7242654e-05,4.6519208094005826e-05,2018-06-01
356,2.0601903e-05,5.537587212142281e-05,2018-06-04
357,2.7997652e-05,5.849587377007766e-05,2018-06-05
358,9.681098e-06,0.00013338012300426262,2018-06-06
359,9.4841e-05,6.10570938711047e-05,2018-06-07
360,7.319311e-05,6.95669030368039e-05,2018-06-08
361,5.020795e-05,6.137585411138943e-05,2018-06-11
362,9.621505e-05,0.0001836712496598139,2018-06-12
363,0.0001375553,0.00018823301881203854,2018-06-13
364,0.00015571236,0.000133269095448155,2018-06-14
365,6.9719856e-05,0.00010556267147307573,2018-06-15
366,1.3199169e-05,8.315195315729523e-05,2018-06-18
367,6.431539e-05,5.582563455383417e-05,2018-06-19
368,8.365931e-05,0.00011041174787050044,2018-06-20
369,8.7610795e-05,7.720318470880275e-05,2018-06-21
370,0.00012850913,0.00016899317494632851,2018-06-22
371,0.00024315307,0.00020871351924094342,2018-06-25
372,0.00022121472,0.00019142835216788708,2018-06-26
373,0.00023482193,0.0002586696328157808,2018-06-27
374,0.00022039493,0.0001724690895703401,2018-06-28
375,0.00020882022,0.0001616215065696496,2018-06-29
376,0.000108035165,9.582677792561404e-05,2018-07-02
377,0.00010049518,0.00010441981941900264,2018-07-03
378,9.250245e-05,0.00010579894041729226,2018-07-05
379,3.470166e-05,8.167740294070582e-05,2018-07-06
380,3.7010526e-05,0.00010802145854312475,2018-07-09
381,6.6771405e-05,9.189212213273686e-05,2018-07-10
382,9.310106e-05,7.894530536225786e-05,2018-07-11
383,9.299745e-05,0.00017883978509287713,2018-07-12
384,0.000108170905,0.0002049449744457296,2018-07-13
385,0.00020356779,0.00015741045811441318,2018-07-16
386,5.307817e-05,7.827888171522869e-05,2018-07-17
387,-3.5224017e-05,9.337597107426712e-05,2018-07-18
388,7.566926e-05,7.957747761996196e-05,2018-07-19
389,6.680866e-05,0.00010790189791269016,2018-07-20
390,5.337072e-05,0.00014631314557919488,2018-07-23
391,7.633993e-05,0.0001199546034547574,2018-07-24
392,2.087548e-05,5.3865520980896885e-05,2018-07-25
393,-3.209256e-05,7.526996252127179e-05,2018-07-26
394,3.1336094e-05,0.00010077896057645241,2018-07-27
395,0.000110148336,0.00011130910603095192,2018-07-30
396,9.214028e-05,0.00011630302762464468,2018-07-31
397,2.159446e-05,0.00011428386128837129,2018-08-01
398,1.3156445e-05,4.2669023665901894e-05,2018-08-02
399,-6.364769e-05,3.646662638642622e-05,2018-08-03
400,-4.524004e-05,3.983272962639526e-05,2018-08-06
401,-1.3237703e-05,2.7866767004029626e-05,2018-08-07
402,-4.3316162e-05,5.466208595533036e-05,2018-08-08
403,-1.3484387e-06,0.00013145724697239482,2018-08-09
404,9.746628e-05,0.00012021960862240689,2018-08-10
405,0.00014010223,8.159182818861564e-05,2018-08-13
406,2.165651e-05,0.0001158292842540999,2018-08-14
407,8.5818814e-05,5.276858477643886e-05,2018-08-15
408,5.497015e-05,5.519081842630488e-05,2018-08-16
409,-4.529243e-05,4.765619480889406e-05,2018-08-17
410,-1.1973898e-05,5.0690285490977414e-05,2018-08-20
411,6.826711e-06,3.907837081048196e-05,2018-08-21
412,-4.3867738e-05,4.08252707645832e-05,2018-08-22
413,1.596252e-05,3.254616319291028e-05,2018-08-23
414,2.1316926e-05,5.9715226051951687e-05,2018-08-24
415,-1.1772732e-05,3.603633611229725e-05,2018-08-27
416,1.191732e-05,4.8194324571037235e-05,2018-08-28
417,3.212865e-05,5.857755439510332e-05,2018-08-29
418,3.780122e-05,6.028460306104092e-05,2018-08-30
419,3.3270917e-05,6.84033662204854e-05,2018-08-31
420,3.9160717e-05,5.7195793571268665e-05,2018-09-04
421,3.9491337e-05,5.554533494765066e-05,2018-09-05
422,9.2086964e-05,6.402577524823987e-05,2018-09-06
423,0.000105244224,4.575691728907045e-05,2018-09-07
424,9.187916e-05,3.138371650834562e-05,2018-09-10
425,-5.2417163e-06,7.467673249657441e-05,2018-09-11
426,9.362621e-05,9.780775695585052e-05,2018-09-12
427,6.1704195e-05,4.864216627538733e-05,2018-09-13
428,-3.1681033e-05,4.664354374701093e-05,2018-09-14
429,3.230793e-05,4.598861673539874e-05,2018-09-17
430,0.00011233403,0.00010327904645915412,2018-09-18
431,2.6613823e-05,5.1349860391824985e-05,2018-09-19
432,4.1676336e-05,6.509259626903558e-05,2018-09-20
433,3.531936e-05,6.988726340695917e-05,2018-09-21
434,7.846067e-05,6.255216201634329e-05,2018-09-24
435,6.936805e-05,8.788936794084469e-05,2018-09-25
436,8.984923e-05,8.690528080603502e-05,2018-09-26
437,9.195297e-05,7.946405957635262e-05,2018-09-27
438,7.231231e-05,6.594979045018232e-05,2018-09-28
439,6.098335e-05,9.87629256930886e-05,2018-10-01
440,4.430581e-05,0.00012271194621387883,2018-10-02
441,6.835058e-05,0.00020972364244653798,2018-10-03
442,0.0001578331,0.00011883013506133999,2018-10-04
443,0.00017073646,0.00014358662618745127,2018-10-05
444,0.00013709406,9.668823563349288e-05,2018-10-08
445,0.00016940408,0.000197500295023067,2018-10-09
446,0.0003702019,0.00047476444898927444,2018-10-10
447,0.00062487193,0.0007219033968212901,2018-10-11
448,0.0006401099,0.0006088699403022572,2018-10-12
449,0.00044858363,0.000694607979433399,2018-10-15
450,0.00033063046,0.000259716335409608,2018-10-16
451,6.0557737e-05,0.00026065381030301323,2018-10-17
452,0.00018226996,0.00019114807041012167,2018-10-18
453,0.00019801746,0.0002629673571821977,2018-10-19
454,0.0002963018,0.0005452360181833244,2018-10-22
455,0.00040357804,0.0003077836955662999,2018-10-23
456,0.00046767283,0.00029417635666569616,2018-10-24
457,0.00043240061,0.00045846887089107043,2018-10-25
458,0.00040724396,0.00037574805515515965,2018-10-26
459,0.00054436654,0.00029567656790305784,2018-10-29
460,0.0003724062,0.00019388753906593947,2018-10-30
461,0.000211554,0.0001736532459777748,2018-10-31
462,0.00015811669,0.0002610855717113195,2018-11-01
463,0.0002564434,9.994287560212644e-05,2018-11-02
464,0.00021000428,0.00012985165801204286,2018-11-05
465,0.00023582217,0.0001903555889419418,2018-11-06
466,0.00020650832,0.00014356105089593794,2018-11-07
467,0.0001367107,0.00011725432890109695,2018-11-08
468,0.00022418587,0.00025154156397664103,2018-11-09
469,0.0003597648,0.00022843250030568285,2018-11-12
470,0.00034125918,0.00033582207761324683,2018-11-13
471,0.00040408922,0.00039115410679449014,2018-11-14
472,0.00032768107,0.00019738979525393211,2018-11-15
473,0.00017257524,0.00023184623337024784,2018-11-16
474,0.0002502147,0.0003448728902428041,2018-11-19
475,0.0004524613,0.0001706552933958183,2018-11-20
476,0.00028682302,8.1873603593618e-05,2018-11-21
477,0.00016632839,0.00012878289012676003,2018-11-23
478,0.0001600571,0.00017327968074363996,2018-11-26
479,0.00019362778,0.0001891200282758429,2018-11-27
480,0.00017376873,0.00013128313547952302,2018-11-28
481,0.00012932613,0.00010882531006935131,2018-11-29
482,0.00018999609,0.00013414276610306173,2018-11-30
483,0.00011614617,0.0004155184061709635,2018-12-03
484,0.00044177927,0.0006107208583150741,2018-12-04
485,0.0005921953,0.0005762373262671604,2018-12-06
486,0.00050189847,0.0005527430490080625,2018-12-07
487,0.000515125,0.0003397499327177008,2018-12-10
488,0.00032678235,0.00037369691610881497,2018-12-11
489,0.00028618774,0.00028252061806811717,2018-12-12
490,0.00025893084,0.00037875409516693263,2018-12-13
491,0.00035382714,0.00032653976465470385,2018-12-14
492,0.0004271902,0.0003406906292517637,2018-12-17
493,0.0004884907,0.0007817387021923197,2018-12-18
494,0.00065540476,0.0005605419359106033,2018-12-19
495,0.00069286395,0.0005619146221766811,2018-12-20
496,0.0006224058,0.0005123764320823137,2018-12-21
497,0.00073310325,0.00048511884137905615,2018-12-24
498,0.0005947163,0.0007526070704590612,2018-12-26
499,0.00048912945,0.0004017726690546654,2018-12-27
500,0.00049008126,0.0002860707604696905,2018-12-28
501,0.00028767379,0.00030403807527652163,2018-12-31
