,predictions,RV,date
77,-2.0479783e-06,8.06437663413486e-05,2019-04-24
78,1.9522267e-05,0.00011093755368976785,2019-04-25
79,3.7156162e-05,0.0001843408810746422,2019-04-26
80,0.00011489552,0.00010411077964395792,2019-04-29
81,6.004609e-05,0.0002407520260943342,2019-04-30
82,0.00015831087,0.00016658037819982532,2019-05-01
83,0.00013675657,6.314096774061812e-05,2019-05-02
84,-3.589841e-05,0.0001291343625550835,2019-05-03
85,2.2841734e-05,0.00019290724618568385,2019-05-06
86,0.0002750035,0.00015649494409120042,2019-05-07
87,0.00020442368,0.00019323392618867638,2019-05-08
88,0.0001755131,0.00018232463511753735,2019-05-09
89,0.00015883124,0.00028935209408061525,2019-05-10
90,0.00030651852,0.0001827918793495977,2019-05-13
91,0.00023876061,0.00017235512034097266,2019-05-14
92,9.161618e-05,9.351102003624104e-05,2019-05-15
93,2.7977047e-05,0.00011581965660271499,2019-05-16
94,3.4398865e-05,8.037930646850125e-05,2019-05-17
95,0.000115879,5.387915766785169e-05,2019-05-20
96,6.7415065e-05,6.585659352223081e-05,2019-05-21
97,3.1840755e-05,0.00016784927272742574,2019-05-22
98,0.00023894315,4.885075675478976e-05,2019-05-23
99,0.00012691901,6.528446285547883e-05,2019-05-24
100,0.00012055226,0.00016835215389350908,2019-05-28
101,0.00021678396,0.00016621111285995636,2019-05-29
102,0.00028433814,0.00010279753663587958,2019-05-30
103,0.00013278588,0.00019854088501546896,2019-05-31
104,0.00021946675,0.00015476479460864936,2019-06-03
105,0.00019292289,0.00019575673444536181,2019-06-04
106,4.4691376e-05,0.00012631466405487078,2019-06-05
107,5.06402e-05,0.00011272463748292695,2019-06-06
108,0.00012794428,0.00012501440885591698,2019-06-07
109,5.295279e-05,0.00014077700579040908,2019-06-10
110,0.00010863063,8.577592670161422e-05,2019-06-11
111,0.000109319226,8.399183424844072e-05,2019-06-12
112,7.1480055e-05,7.349658469749514e-05,2019-06-13
113,5.09792e-05,6.616481077302502e-05,2019-06-14
114,0.00012836244,0.0001947902899723923,2019-06-17
115,0.00011805212,0.00017086671738155286,2019-06-18
116,0.00013907021,0.00018160698198770289,2019-06-19
117,0.0001498987,0.00013171243171131625,2019-06-20
118,0.000119570526,0.00014606531361197853,2019-06-21
119,0.00016155734,0.0002566674446454336,2019-06-24
120,0.00024767267,9.728286569296342e-05,2019-06-25
121,0.00017648446,6.894130738713624e-05,2019-06-26
122,6.750855e-05,0.00016675180979712506,2019-06-27
123,0.00014975492,0.00012607176202175614,2019-06-28
124,9.267731e-05,9.1325442434604e-05,2019-07-01
125,4.788011e-05,6.574297842754613e-05,2019-07-02
126,3.2912358e-05,8.406120174228357e-05,2019-07-03
127,0.00010344491,5.8342808707673464e-05,2019-07-05
128,8.00651e-05,8.190054777233991e-05,2019-07-08
129,0.00010039343,7.338731959922239e-05,2019-07-09
130,0.00010603445,7.382759505945243e-05,2019-07-10
131,5.8103353e-05,3.8403729322217654e-05,2019-07-11
132,2.78285e-05,9.511512921595472e-05,2019-07-12
133,0.0001170123,0.00010439474693556108,2019-07-15
134,0.000117313,0.000190451439793428,2019-07-16
135,0.00017866411,0.00010246083439047406,2019-07-17
136,0.000112864655,4.0989650156233114e-05,2019-07-18
137,5.5815326e-05,6.443754086857368e-05,2019-07-19
138,5.3828466e-05,8.012348159545887e-05,2019-07-22
139,5.2742194e-05,6.87047069818915e-05,2019-07-23
140,-1.9858824e-05,0.00011444023087800075,2019-07-24
141,3.3751596e-05,7.198657347713824e-05,2019-07-25
142,3.1481613e-05,9.300074344897606e-05,2019-07-26
143,2.2173743e-05,7.446269531902452e-05,2019-07-29
144,4.5750872e-05,0.00018489247040618891,2019-07-30
145,0.00018337008,0.0004916507069294238,2019-07-31
146,0.00038428418,0.0002108463047810715,2019-08-01
147,0.0002045437,0.0003276493600002108,2019-08-02
148,0.00038977712,0.00021488192562789762,2019-08-05
149,0.00029525522,0.0004037422953752597,2019-08-06
150,0.0002546378,0.00013184267852446306,2019-08-07
151,6.3676154e-05,0.00015134201851088965,2019-08-08
152,1.5411642e-05,0.00011911800852064932,2019-08-09
153,0.00021511235,0.0004040000531295145,2019-08-12
154,0.00030146202,0.0001970204887648339,2019-08-13
155,0.0003189306,0.0002050733020961728,2019-08-14
156,0.00034472544,0.00010913335009178427,2019-08-15
157,0.00013375387,0.00012553606818078002,2019-08-16
158,0.0001611897,9.106688163412104e-05,2019-08-19
159,0.00016235944,7.942747628102572e-05,2019-08-20
160,0.00013433932,0.00012181840104583113,2019-08-21
161,0.00013266923,0.0002826574306288113,2019-08-22
162,0.00036819512,9.915827962728093e-05,2019-08-23
163,0.00026608992,0.00015720563621156536,2019-08-26
164,0.00024323701,0.00016217376425370426,2019-08-27
165,0.00025925692,0.00013504862200258689,2019-08-28
166,0.0001991028,8.327196928713627e-05,2019-08-29
167,0.00012048485,0.00019296862395257257,2019-08-30
168,0.0002651153,6.812587062924925e-05,2019-09-03
169,0.00020364625,0.00013921632919059417,2019-09-04
170,9.5586875e-05,0.00015324272896390006,2019-09-05
171,9.694602e-05,0.0001468496421034461,2019-09-06
172,0.00016019726,0.00021217155749983507,2019-09-09
173,0.00015679596,0.00019229662721336355,2019-09-10
174,0.00010316842,0.00021512072447778583,2019-09-11
175,9.6751144e-05,0.00011786272275550512,2019-09-12
176,3.1945412e-05,0.00011135889231900088,2019-09-13
177,4.5037246e-05,0.00011460634373499104,2019-09-16
178,7.4212905e-05,0.00018764017078449173,2019-09-17
179,5.981489e-05,6.992958446703965e-05,2019-09-18
180,6.110093e-05,0.00014841615342224532,2019-09-19
181,0.00013189751,7.710826610908847e-05,2019-09-20
182,5.5317883e-05,0.00019653122050119996,2019-09-23
183,0.00020539691,0.00013183245823468448,2019-09-24
184,0.000141926,8.853396162312065e-05,2019-09-25
185,7.028191e-05,0.00015600262917201177,2019-09-26
186,0.00014805864,0.00010390878533072604,2019-09-27
187,0.0001545751,0.00023350210358956714,2019-09-30
188,0.00020579924,0.00018874199904786625,2019-10-01
189,0.0002988401,0.0005338115638998552,2019-10-02
190,0.000354902,9.240439931245568e-05,2019-10-03
191,7.398322e-05,0.00010743048851030608,2019-10-04
192,1.894834e-05,0.00017998906459590464,2019-10-07
193,0.00023439364,9.240005158882041e-05,2019-10-08
194,0.00021465612,0.00016098780826249228,2019-10-09
195,0.000105402316,0.0001587191542147878,2019-10-10
196,0.0001869424,8.397838420830142e-05,2019-10-11
197,6.338023e-05,0.00027849494201639903,2019-10-14
198,0.00018150557,0.00019598278885308865,2019-10-15
199,0.00021617231,0.00010560109093311468,2019-10-16
200,0.00014880626,7.284471398590639e-05,2019-10-17
201,2.2623572e-05,7.305439440487178e-05,2019-10-18
202,0.00014773931,7.936220921270936e-05,2019-10-21
203,8.128979e-05,5.4663812903716104e-05,2019-10-22
204,2.4038367e-05,6.807357729757042e-05,2019-10-23
205,7.5309654e-05,7.095496533169387e-05,2019-10-24
206,5.7847938e-05,9.568724730654119e-05,2019-10-25
207,4.862249e-05,5.287563149884618e-05,2019-10-28
208,4.3192762e-05,0.00010809727529049565,2019-10-29
209,9.6050324e-05,0.00014660285865578424,2019-10-30
210,3.9757462e-05,7.398682570835291e-05,2019-10-31
211,3.7801452e-05,4.6190614464493295e-05,2019-11-01
212,-2.4551642e-05,8.943489884841322e-05,2019-11-04
213,3.3464283e-05,8.987292932547322e-05,2019-11-05
214,4.603702e-05,0.00012355556301220778,2019-11-06
215,4.423689e-05,5.987891964358422e-05,2019-11-07
216,-3.127777e-05,2.590430333306618e-05,2019-11-08
217,-3.0113268e-05,4.6185628304487044e-05,2019-11-11
218,2.4136156e-05,8.581023550300472e-05,2019-11-12
219,2.911943e-05,5.698026088786229e-05,2019-11-13
220,1.5245634e-05,3.1740241083537564e-05,2019-11-14
221,-3.717607e-05,4.326930945325722e-05,2019-11-15
222,-2.3645232e-05,6.0825947282072487e-05,2019-11-18
223,4.5757042e-05,9.426007755498398e-05,2019-11-19
224,5.288364e-05,7.027517817305362e-05,2019-11-20
225,3.797596e-05,5.758272179080576e-05,2019-11-21
226,8.055125e-06,3.9843126338567386e-05,2019-11-22
227,-3.0087656e-05,5.442464458655122e-05,2019-11-25
228,-9.307871e-06,3.6120973925859115e-05,2019-11-26
229,-2.6109628e-06,2.773305109103634e-05,2019-11-27
230,-3.5666162e-06,0.00014737666849125642,2019-11-29
231,0.00014285161,9.78081168832204e-05,2019-12-02
232,0.00016463536,5.086430109544121e-05,2019-12-03
233,5.6602992e-05,4.539730019244264e-05,2019-12-04
234,4.4168904e-05,4.028147788693523e-05,2019-12-05
235,7.2942115e-05,3.0116889301412395e-05,2019-12-06
236,4.1815918e-05,4.051075083526071e-05,2019-12-09
237,7.846975e-05,3.455964245244612e-05,2019-12-10
238,6.927631e-05,0.0001447638395628413,2019-12-11
239,9.940914e-05,0.00013923124936073358,2019-12-12
240,7.2247116e-05,3.475186926076132e-05,2019-12-13
241,2.9951683e-05,4.4501865274056954e-05,2019-12-16
242,-3.2540294e-05,4.355352760517283e-05,2019-12-17
243,1.7955783e-05,2.905963628660458e-05,2019-12-18
244,3.0064723e-05,4.707593060313196e-05,2019-12-19
245,7.5360294e-06,2.4295485736808106e-05,2019-12-20
246,-1.4562742e-05,1.3507527684887386e-05,2019-12-23
247,-2.2857334e-05,1.819343726162156e-05,2019-12-24
248,-1.9662548e-05,2.7883517266306316e-05,2019-12-26
249,4.311127e-05,4.758025558075479e-05,2019-12-27
250,0.00010806974,4.062205972064385e-05,2019-12-30
251,4.099391e-05,3.737464651103238e-05,2019-12-31
252,1.669873e-05,0.00010744324864740012,2020-01-02
253,7.724797e-05,5.383222589379098e-05,2020-01-03
254,5.08721e-05,4.269912171160007e-05,2020-01-06
255,4.5655295e-05,8.033213206925958e-05,2020-01-07
256,4.060683e-05,5.7218864767518505e-05,2020-01-08
257,2.3511238e-05,4.151253545560716e-05,2020-01-09
258,9.693322e-06,2.871401553122326e-05,2020-01-10
259,5.5711716e-06,0.00010743611724438065,2020-01-13
260,4.8607937e-05,0.000107467861475644,2020-01-14
261,0.00014000689,6.404758450723816e-05,2020-01-15
262,6.3340296e-05,3.651006964312532e-05,2020-01-16
263,1.8257764e-05,3.955037459428552e-05,2020-01-17
264,7.323956e-05,4.417263257377173e-05,2020-01-21
265,4.549569e-05,6.771301985622079e-05,2020-01-22
266,6.897689e-05,0.00011571727732543396,2020-01-23
267,0.0001475378,0.0001747651823812474,2020-01-24
268,0.0002548562,8.323822229147954e-05,2020-01-27
269,0.00016960222,7.558010980463375e-05,2020-01-28
270,9.042863e-05,0.00012814051451979304,2020-01-29
271,9.188254e-05,0.00013087660643672748,2020-01-30
272,0.00021052861,0.00010887281381476148,2020-01-31
273,0.00019522256,5.762887205693317e-05,2020-02-03
274,4.4831075e-05,0.0001073496295573177,2020-02-04
275,4.1670282e-05,6.449860147969224e-05,2020-02-05
276,8.272694e-05,6.970026307490424e-05,2020-02-06
277,3.7780614e-05,4.061689537242143e-05,2020-02-07
278,5.3689582e-05,5.009961316505241e-05,2020-02-10
279,6.253517e-05,7.954995786244575e-05,2020-02-11
280,7.0956885e-05,7.064066217806232e-05,2020-02-12
281,2.8551673e-05,4.031090559825416e-05,2020-02-13
282,3.6615296e-05,9.473392354053997e-05,2020-02-14
283,0.00010699406,3.281621379664218e-05,2020-02-18
284,5.318795e-05,0.00014460405187761982,2020-02-19
285,8.679635e-05,9.639942474115758e-05,2020-02-20
286,0.00018185424,0.00021618761887149567,2020-02-21
287,0.00046561833,0.0004845237752956836,2020-02-24
288,0.00071491324,0.00037960532088337817,2020-02-25
289,0.00064483646,0.0008444719032084826,2020-02-26
290,0.0009704082,0.0020571679562833875,2020-02-27
291,0.0016781696,0.000990498401159539,2020-02-28
292,0.0010184093,0.0030844472420193557,2020-03-02
293,0.001579278,0.0006810135276856876,2020-03-03
294,0.0008147552,0.0005283718814977073,2020-03-04
295,0.00021927676,0.0011956870309889462,2020-03-05
296,0.0009863755,0.0035789523748007007,2020-03-06
297,0.0028862506,0.002292421500683129,2020-03-09
298,0.00217715,0.001887265904704025,2020-03-10
299,0.0012445363,0.0064143516820316104,2020-03-11
300,0.004516991,0.005126063185969696,2020-03-12
301,0.005242575,0.005824186638170053,2020-03-13
302,0.0047163903,0.0065733345145082295,2020-03-16
303,0.006034802,0.004595803153294896,2020-03-17
304,0.004676677,0.006824786974809971,2020-03-18
305,0.005287339,0.0033131703595426962,2020-03-19
306,0.0041455673,0.002983759206408628,2020-03-20
307,0.0033116294,0.0022314445432280038,2020-03-23
308,0.0027157557,0.004522022198063379,2020-03-24
309,0.0045413994,0.0018809961968455468,2020-03-25
310,0.0032161162,0.0013234792850548565,2020-03-26
311,0.0016562812,0.0008523678638008138,2020-03-27
312,0.0025195298,0.0007853838314789808,2020-03-30
313,0.002725711,0.0008394823601814083,2020-03-31
314,0.0018219514,0.0016758041218315675,2020-04-01
315,0.002787436,0.0010188824532266591,2020-04-02
316,0.0023994823,0.0008705444198656391,2020-04-03
317,0.0011808552,0.0015560779228998302,2020-04-06
318,0.0019557984,0.0005894100163161668,2020-04-07
319,0.0019796453,0.0012362014972841814,2020-04-08
320,0.0010020352,0.0010016386555999704,2020-04-09
321,0.0016307643,0.001121565580652211,2020-04-13
322,0.0013663009,0.0010956667454662902,2020-04-14
323,0.0007786016,0.0007795425304067508,2020-04-15
324,0.001280415,0.0005703241413182645,2020-04-16
325,0.00085691095,0.0004627541183818625,2020-04-17
326,0.00067640364,0.0005010720743484779,2020-04-20
327,0.0010422567,0.0002493130747171592,2020-04-21
328,0.0011658353,0.0004800649135227505,2020-04-22
329,0.0005265031,0.00023703476232437104,2020-04-23
330,0.00074755563,0.000371773562420454,2020-04-24
331,0.00074925076,0.0006977138172369432,2020-04-27
332,0.0007772738,0.00044757033789915126,2020-04-28
333,0.000876431,0.00036133907282117305,2020-04-29
334,0.0006668243,0.00029574899600090667,2020-04-30
335,0.0006321502,0.0003553939444125859,2020-05-01
336,0.0008363484,0.0002764605578483957,2020-05-04
337,0.00062396505,0.0004918737832961982,2020-05-05
338,0.0006071088,0.0004246797310423844,2020-05-06
339,0.00070493016,0.00015028370629725476,2020-05-07
340,0.0003200192,0.00020689118356379463,2020-05-08
341,0.00040039816,0.0003768271002277772,2020-05-11
342,0.00076063606,0.0007291895878191871,2020-05-12
343,0.0009722967,0.0016185163257768508,2020-05-13
344,0.001203579,0.0004781430363081082,2020-05-14
345,0.0006457777,0.00035927658642724103,2020-05-15
346,0.00021625473,0.0006199681683380202,2020-05-18
347,0.0005166066,0.00027169361047575576,2020-05-19
348,0.0005895323,0.0002756994975124252,2020-05-20
349,0.00022753153,0.00017304969593420047,2020-05-21
350,0.00040558272,0.0003587326101260105,2020-05-22
351,0.0006699577,0.0006121156175348124,2020-05-26
352,0.00067730155,0.0005625330419460269,2020-05-27
353,0.0006699498,0.0007821881928789468,2020-05-28
354,0.0008051903,0.00029584459513656337,2020-05-29
355,0.0003932484,0.00029796204613971307,2020-06-01
356,0.00034869672,0.0002381814636063782,2020-06-02
357,0.0005036758,0.0005196272346841504,2020-06-03
358,0.00044595345,0.0011740737415371644,2020-06-04
359,0.00088062265,0.00029917158621571235,2020-06-05
360,0.0005390934,0.0004468493545317034,2020-06-08
361,0.00024659222,0.0009059745789204377,2020-06-09
362,0.00082712015,0.0010948264351756864,2020-06-10
363,0.0014089885,0.0013236954607015092,2020-06-11
364,0.0010596096,0.0008043247693696965,2020-06-12
365,0.0006614147,0.0011267790678713288,2020-06-15
366,0.00079679745,0.00036835805498123696,2020-06-16
367,0.0004749567,0.0004011379686286162,2020-06-17
368,0.00042049168,0.0004403143190103038,2020-06-18
369,0.00072573184,0.0002153985294944028,2020-06-19
370,0.000547227,0.0002836645207176351,2020-06-22
371,0.0004453404,0.00035838281501193514,2020-06-23
372,0.00081784476,0.0005633467314222628,2020-06-24
373,0.0007964721,0.0003301655569058661,2020-06-25
374,0.00078026624,0.0003067748535641562,2020-06-26
375,0.0007192218,0.00033655932936772325,2020-06-29
376,0.0005217114,0.0003257240371439579,2020-06-30
377,0.0005281415,0.00032924211339414205,2020-07-01
378,0.0005084565,0.0003019451543390812,2020-07-02
379,0.0004989094,0.0001479069062605864,2020-07-06
380,0.00042305712,0.0002181353713035596,2020-07-07
381,0.0004671337,0.00035574303931974,2020-07-08
382,0.0006694064,0.00044676031077883673,2020-07-09
383,0.0005744932,0.0005124855921284758,2020-07-10
384,0.0006616664,0.000646216509841447,2020-07-13
385,0.000728408,0.0002824084314279908,2020-07-14
386,0.00039148633,0.0003908821872298517,2020-07-15
387,0.0004136482,0.00020825837200427286,2020-07-16
388,0.00044983672,0.00023205726350318892,2020-07-17
389,0.00034726004,0.00029678003116062184,2020-07-20
390,0.00032498222,0.0001634002225370682,2020-07-21
391,0.00037658843,0.0002858114991151896,2020-07-22
392,0.00041817618,0.0001788470047597043,2020-07-23
393,0.0004538669,0.00014447564307214382,2020-07-24
394,0.0003924442,0.0001740221014760486,2020-07-27
395,0.0003656887,0.000252753613853393,2020-07-28
396,0.00042638567,0.00027790970610807925,2020-07-29
397,0.00038157706,0.00023854508162832563,2020-07-30
398,0.00039278343,0.00024141183984855674,2020-07-31
399,0.0003128691,7.622407837551164e-05,2020-08-03
400,0.00023655803,0.00014709508804026123,2020-08-04
401,0.00026632228,0.00015434530061938335,2020-08-05
402,0.0002919453,0.00023181227903622812,2020-08-06
403,0.00031630718,0.00031173763742444615,2020-08-07
404,0.00034333812,0.0003870099504374485,2020-08-10
405,0.0004893424,0.0002852967187729472,2020-08-11
406,0.0003856084,0.00025912256933245794,2020-08-12
407,0.00022357481,0.00016439275778762946,2020-08-13
408,0.00020795118,0.0001420887119307818,2020-08-14
409,0.00024440943,0.00011516756371461035,2020-08-17
410,0.00016771269,0.0003226881374441804,2020-08-18
411,0.0003540282,0.00015195818966169962,2020-08-19
412,0.00030802318,0.00014355677149916886,2020-08-20
413,0.00019636739,0.00024707328874137445,2020-08-21
414,0.00030635064,0.000185942434637682,2020-08-24
415,0.00033273466,0.00011727052197085569,2020-08-25
416,0.00022686843,0.0002835294432903725,2020-08-26
417,0.000315981,0.00020016468597528768,2020-08-27
418,0.00033409672,0.00012648538620838392,2020-08-28
419,0.0003462555,0.000160838099200707,2020-08-31
420,0.0003233857,0.000215877853213111,2020-09-01
421,0.000390279,0.0006552317260010094,2020-09-02
422,0.000729457,0.0005515086698336294,2020-09-03
423,0.0007812617,0.00035984952846666434,2020-09-04
424,0.00057559065,0.00022950041997549502,2020-09-08
425,0.00041625963,0.0002773276921645499,2020-09-09
426,0.0003967383,0.00016334764455253886,2020-09-10
427,0.00040363357,0.0001879877223712232,2020-09-11
428,0.00030268088,0.0002262085169161229,2020-09-14
429,0.00037970347,0.0002694899924266687,2020-09-15
430,0.00045248924,0.00014193907336357894,2020-09-16
431,0.00034752872,0.00021708673231193618,2020-09-17
432,0.00042499416,0.0002776152691811968,2020-09-18
433,0.0006111945,0.00020982948250521704,2020-09-21
434,0.0004902341,0.00023343969180020254,2020-09-22
435,0.00044385705,0.00043213665096653367,2020-09-23
436,0.0006184067,0.0002282144027550162,2020-09-24
437,0.0003857927,0.00016784804295033644,2020-09-25
438,0.00027477904,0.00017196499452737512,2020-09-28
439,0.0003546615,0.00032973787897573354,2020-09-29
440,0.00045192882,0.00024607285811629385,2020-09-30
441,0.00042454118,0.00031429648243310176,2020-10-01
442,0.00041922787,0.00011081145858916013,2020-10-02
443,0.000417404,0.0005808685173378593,2020-10-05
444,0.0005520765,0.0001716259914878761,2020-10-06
445,0.0004917495,0.00012704431561280224,2020-10-07
446,0.00025186432,0.000172580411803384,2020-10-08
447,0.00029306323,0.00012012514969186477,2020-10-09
448,0.00032704463,0.000256905467797345,2020-10-12
449,0.00040907192,0.0003197843882170702,2020-10-13
450,0.00061831484,0.0001836003929848125,2020-10-14
451,0.00047850388,0.00017079581767207356,2020-10-15
452,0.0004098512,0.00013542762375587378,2020-10-16
453,0.00045447692,0.000222071052378416,2020-10-19
454,0.00055933837,0.00015788013253287936,2020-10-20
455,0.00044217613,0.00017264545068221632,2020-10-21
456,0.00038590212,0.00018738684502692335,2020-10-22
457,0.00043728028,0.0002620874968807377,2020-10-23
458,0.0004958509,0.00014630579235430118,2020-10-26
459,0.00057793397,0.0003751363716965511,2020-10-27
460,0.0008293624,0.0004200989428835109,2020-10-28
461,0.0007759123,0.00047958819058412333,2020-10-29
462,0.00067845255,0.00034730855448874583,2020-10-30
463,0.00069257664,0.0002174622249355973,2020-11-02
464,0.00047280465,0.0006159822710012884,2020-11-03
465,0.00061997666,0.0003665372242679549,2020-11-04
466,0.00039484724,0.00022027985828809615,2020-11-05
467,0.00017945236,0.0007535721384305644,2020-11-06
468,0.000677677,0.00047357446381403036,2020-11-09
469,0.000524238,0.00032163784034728215,2020-11-10
470,0.00024422887,0.00028422122318023653,2020-11-11
471,0.00028162275,0.0001610370920493652,2020-11-12
472,0.00029922428,0.00019483291728229264,2020-11-13
473,0.00022710045,0.0001561321059124241,2020-11-16
474,0.00021116273,0.00024269679286021743,2020-11-17
475,0.00041262573,0.00015847619894456352,2020-11-18
476,0.00029193843,0.00014322690203072845,2020-11-19
477,0.00023780495,0.00013377711852558566,2020-11-20
478,0.00036384235,0.00022747911018403613,2020-11-23
479,0.0003289465,0.0001726696971985494,2020-11-24
480,0.00021712505,8.135133593116659e-05,2020-11-25
481,0.0002415406,0.00018601335207629548,2020-11-27
482,0.0002148652,0.00016689845948573487,2020-11-30
483,0.00026583672,0.0001660833037794074,2020-12-01
484,0.00027680187,0.00023231710350493312,2020-12-02
485,0.00029058044,0.00016860963742547488,2020-12-03
486,0.00022142252,0.00013465681349425154,2020-12-04
487,0.00021159137,0.00012773254395712043,2020-12-07
488,0.00015815906,0.00012560308723816066,2020-12-08
489,0.0002622608,0.00012856207787580865,2020-12-09
490,0.0002854542,0.00010496103963265934,2020-12-10
491,0.00026385998,0.0001263217535705179,2020-12-11
492,0.00032890553,0.00013942730953238176,2020-12-14
493,0.00026352797,0.00012995554483800524,2020-12-15
494,0.00023996946,8.525850086575285e-05,2020-12-16
495,0.0002300936,0.00012048688529515864,2020-12-17
496,0.00023459806,0.0006354686517361689,2020-12-18
497,0.0005997227,0.00010735322892282513,2020-12-21
498,0.00035769516,0.00011518123656714746,2020-12-22
499,0.00012867071,0.000147065375754803,2020-12-23
500,0.00021444273,0.0001267852803900543,2020-12-24
501,0.00030903134,9.691322852692236e-05,2020-12-28
502,0.00022634387,6.099891994149141e-05,2020-12-29
503,0.00028432615,5.083716976320609e-05,2020-12-30
