,predictions,RV,date
45,0.00019528964,6.141326524352426e-05,2019-03-08
46,0.00015737177,5.4308646968017736e-05,2019-03-11
47,8.745011e-05,8.021414018084148e-05,2019-03-12
48,0.00016329967,7.033750004768229e-05,2019-03-13
49,0.00014159858,7.602773809662162e-05,2019-03-14
50,0.00012284472,9.807904861984016e-05,2019-03-15
51,0.00017825456,9.44789971550398e-05,2019-03-18
52,7.9326244e-05,0.00021291297993277056,2019-03-19
53,0.00018494559,0.00023990833302982984,2019-03-20
54,0.00014524067,0.0004137976020721825,2019-03-21
55,0.0003482299,0.00033696592692818584,2019-03-22
56,0.00018067076,0.00018717489462810876,2019-03-25
57,5.1367897e-05,0.00020245155892510057,2019-03-26
58,6.754999e-06,0.00012541033284485975,2019-03-27
59,-1.7243729e-06,0.0001528165600650099,2019-03-28
60,0.00014014234,0.00016364985593962463,2019-03-29
61,0.0002569693,0.00016018560428238785,2019-04-01
62,5.246124e-05,0.00014164224552652802,2019-04-02
63,0.00013449814,0.0001249940894594498,2019-04-03
64,9.641667e-05,0.00011563354750716262,2019-04-04
65,-7.95915e-05,7.615176086156399e-05,2019-04-05
66,9.520278e-05,0.00010549811277684044,2019-04-08
67,5.914802e-05,0.00011441992679836954,2019-04-09
68,0.00012445272,0.00010820356508002576,2019-04-10
69,-2.530869e-06,0.0003131129161658542,2019-04-11
70,0.00019427342,0.0001646708319501499,2019-04-12
71,7.346037e-05,0.0002928053580084461,2019-04-15
72,0.00036516556,0.00022511220935211816,2019-04-16
73,9.285982e-05,8.781394899022383e-05,2019-04-17
74,0.00010945804,5.378452314585649e-05,2019-04-18
75,8.539969e-05,5.971478996182856e-05,2019-04-22
76,0.00014601139,7.193459577603e-05,2019-04-23
77,0.0001187099,8.06437663413486e-05,2019-04-24
78,0.00011194225,0.00011093755368976783,2019-04-25
79,0.00017491217,0.0001843408810746422,2019-04-26
80,0.00019241555,0.00010411077964395792,2019-04-29
81,6.509661e-05,0.0002407520260943342,2019-04-30
82,0.00019560184,0.0001665803781998253,2019-05-01
83,0.00020953894,6.314096774061812e-05,2019-05-02
84,0.000103849496,0.0001291343625550835,2019-05-03
85,0.00014410312,0.00019290724618568385,2019-05-06
86,0.00025486294,0.00015649494409120042,2019-05-07
87,0.0002696275,0.0001932339261886764,2019-05-08
88,0.0003313185,0.00018232463511753735,2019-05-09
89,0.0002449081,0.00028935209408061525,2019-05-10
90,0.00036846346,0.0001827918793495977,2019-05-13
91,0.00030841885,0.00017235512034097266,2019-05-14
92,0.0002574153,9.351102003624104e-05,2019-05-15
93,0.00027144395,0.000115819656602715,2019-05-16
94,0.00023524858,8.037930646850125e-05,2019-05-17
95,0.00025041198,5.3879157667851685e-05,2019-05-20
96,9.818829e-05,6.585659352223081e-05,2019-05-21
97,9.044427e-05,0.00016784927272742574,2019-05-22
98,0.0002706894,4.885075675478976e-05,2019-05-23
99,0.00018186765,6.528446285547883e-05,2019-05-24
100,0.00011757806,0.0001683521538935091,2019-05-28
101,0.00023397434,0.00016621111285995636,2019-05-29
102,8.665558e-05,0.0001027975366358796,2019-05-30
103,0.00031375952,0.00019854088501546896,2019-05-31
104,0.0002118014,0.00015476479460864936,2019-06-03
105,0.00012446671,0.0001957567344453618,2019-06-04
106,0.00019608495,0.00012631466405487078,2019-06-05
107,0.00032032767,0.00011272463748292696,2019-06-06
108,0.00028121832,0.000125014408855917,2019-06-07
109,0.00032736047,0.0001407770057904091,2019-06-10
110,0.00018147888,8.577592670161422e-05,2019-06-11
111,5.275896e-05,8.399183424844072e-05,2019-06-12
112,7.846845e-05,7.349658469749514e-05,2019-06-13
113,3.8224855e-05,6.616481077302502e-05,2019-06-14
114,0.00010813073,0.0001947902899723923,2019-06-17
115,0.00027281028,0.00017086671738155286,2019-06-18
116,0.0001702751,0.00018160698198770289,2019-06-19
117,0.00016473507,0.00013171243171131625,2019-06-20
118,7.173268e-05,0.00014606531361197853,2019-06-21
119,3.757821e-05,0.0002566674446454336,2019-06-24
120,0.00011967721,9.728286569296342e-05,2019-06-25
121,-4.6883448e-05,6.894130738713624e-05,2019-06-26
122,4.2138257e-05,0.00016675180979712503,2019-06-27
123,9.092782e-05,0.00012607176202175614,2019-06-28
124,-1.01352925e-05,9.1325442434604e-05,2019-07-01
125,-3.2568205e-05,6.574297842754613e-05,2019-07-02
126,-2.5045418e-05,8.406120174228357e-05,2019-07-03
127,-5.8530277e-05,5.834280870767346e-05,2019-07-05
128,-6.1272964e-05,8.19005477723399e-05,2019-07-08
129,0.00012248161,7.338731959922239e-05,2019-07-09
130,6.191239e-05,7.382759505945243e-05,2019-07-10
131,9.1430324e-05,3.840372932221765e-05,2019-07-11
132,7.124872e-05,9.511512921595472e-05,2019-07-12
133,-7.315859e-06,0.00010439474693556108,2019-07-15
134,5.2936186e-05,0.000190451439793428,2019-07-16
135,0.000102321326,0.00010246083439047406,2019-07-17
136,2.703756e-05,4.098965015623312e-05,2019-07-18
137,-3.0294032e-05,6.443754086857368e-05,2019-07-19
138,-2.8210023e-05,8.012348159545887e-05,2019-07-22
139,0.00021025928,6.87047069818915e-05,2019-07-23
140,0.00010470966,0.00011444023087800075,2019-07-24
141,-1.4712365e-05,7.198657347713825e-05,2019-07-25
142,0.0001554589,9.300074344897606e-05,2019-07-26
143,5.9840037e-05,7.446269531902452e-05,2019-07-29
144,0.00017350027,0.00018489247040618891,2019-07-30
145,6.187154e-05,0.0004916507069294238,2019-07-31
146,0.00021512734,0.00021084630478107147,2019-08-01
147,0.00037220985,0.0003276493600002108,2019-08-02
148,0.00053041725,0.0002148819256278976,2019-08-05
149,0.0003072074,0.0004037422953752597,2019-08-06
150,0.00043530867,0.00013184267852446306,2019-08-07
151,0.00030126053,0.00015134201851088963,2019-08-08
152,0.00026670436,0.00011911800852064932,2019-08-09
153,0.00033566862,0.0004040000531295145,2019-08-12
154,0.00034381327,0.00019702048876483387,2019-08-13
155,0.00058365735,0.0002050733020961728,2019-08-14
156,0.000349014,0.00010913335009178428,2019-08-15
157,0.0003481285,0.00012553606818078002,2019-08-16
158,1.9994623e-06,9.106688163412104e-05,2019-08-19
159,7.805183e-05,7.942747628102572e-05,2019-08-20
160,5.4342367e-05,0.00012181840104583113,2019-08-21
161,9.86611e-05,0.0002826574306288113,2019-08-22
162,0.00018300503,9.915827962728093e-05,2019-08-23
163,0.00015514597,0.00015720563621156536,2019-08-26
164,0.00021094357,0.00016217376425370423,2019-08-27
165,0.00026849317,0.00013504862200258689,2019-08-28
166,0.00016906459,8.327196928713627e-05,2019-08-29
167,0.0001618923,0.00019296862395257257,2019-08-30
168,0.00023428652,6.812587062924925e-05,2019-09-03
169,0.00022363715,0.00013921632919059417,2019-09-04
170,0.00031817175,0.00015324272896390003,2019-09-05
171,0.00014380716,0.0001468496421034461,2019-09-06
172,0.00030085578,0.00021217155749983507,2019-09-09
173,7.017529e-05,0.00019229662721336355,2019-09-10
174,3.3661563e-05,0.00021512072447778583,2019-09-11
175,0.00016275322,0.00011786272275550512,2019-09-12
176,0.0003024051,0.00011135889231900088,2019-09-13
177,0.00011280006,0.00011460634373499104,2019-09-16
178,7.646422e-05,0.00018764017078449173,2019-09-17
179,0.00028619685,6.992958446703965e-05,2019-09-18
180,0.00014993074,0.00014841615342224532,2019-09-19
181,0.00022029722,7.710826610908847e-05,2019-09-20
182,0.00012060045,0.00019653122050119996,2019-09-23
183,0.0001481917,0.0001318324582346845,2019-09-24
184,0.00017363069,8.853396162312065e-05,2019-09-25
185,4.4728265e-05,0.00015600262917201175,2019-09-26
186,0.00016902572,0.00010390878533072604,2019-09-27
187,5.367167e-05,0.00023350210358956712,2019-09-30
188,0.00028579164,0.00018874199904786625,2019-10-01
189,0.00033272908,0.0005338115638998553,2019-10-02
190,0.00019090339,9.240439931245568e-05,2019-10-03
191,0.00024148791,0.00010743048851030608,2019-10-04
192,0.00020228892,0.00017998906459590464,2019-10-07
193,0.0002616927,9.24000515888204e-05,2019-10-08
194,0.0002749832,0.00016098780826249228,2019-10-09
195,0.00025141827,0.0001587191542147878,2019-10-10
196,0.00012271704,8.397838420830142e-05,2019-10-11
197,2.0577776e-05,0.000278494942016399,2019-10-14
198,0.0002440748,0.00019598278885308863,2019-10-15
199,0.00022379817,0.00010560109093311468,2019-10-16
200,4.035358e-05,7.284471398590638e-05,2019-10-17
201,5.7364334e-05,7.305439440487178e-05,2019-10-18
202,8.715085e-05,7.936220921270936e-05,2019-10-21
203,0.00017158716,5.46638129037161e-05,2019-10-22
204,7.0637005e-05,6.807357729757042e-05,2019-10-23
205,7.030541e-05,7.095496533169387e-05,2019-10-24
206,0.00020970538,9.56872473065412e-05,2019-10-25
207,0.00011918266,5.2875631498846174e-05,2019-10-28
208,0.00016110123,0.00010809727529049565,2019-10-29
209,-4.4118962e-05,0.00014660285865578424,2019-10-30
210,0.00012627765,7.39868257083529e-05,2019-10-31
211,7.743809e-05,4.619061446449329e-05,2019-11-01
212,8.1562364e-05,8.943489884841322e-05,2019-11-04
213,0.000104258754,8.987292932547322e-05,2019-11-05
214,5.2014264e-05,0.00012355556301220778,2019-11-06
215,0.00023255212,5.987891964358422e-05,2019-11-07
216,6.6693814e-05,2.590430333306618e-05,2019-11-08
217,9.048484e-05,4.618562830448704e-05,2019-11-11
218,0.00010754223,8.581023550300473e-05,2019-11-12
219,0.00013512051,5.698026088786229e-05,2019-11-13
220,0.00017034585,3.1740241083537564e-05,2019-11-14
221,8.398677e-05,4.326930945325722e-05,2019-11-15
222,0.000119598975,6.0825947282072487e-05,2019-11-18
223,0.00010091196,9.426007755498398e-05,2019-11-19
224,5.8416277e-05,7.027517817305362e-05,2019-11-20
225,6.993435e-05,5.758272179080576e-05,2019-11-21
226,3.681329e-05,3.9843126338567386e-05,2019-11-22
227,9.574063e-05,5.4424644586551215e-05,2019-11-25
228,6.8580266e-07,3.612097392585911e-05,2019-11-26
229,5.9855694e-05,2.773305109103634e-05,2019-11-27
230,3.793859e-06,0.00014737666849125642,2019-11-29
231,0.000105424566,9.78081168832204e-05,2019-12-02
232,0.00018382778,5.086430109544121e-05,2019-12-03
233,0.0001442013,4.539730019244264e-05,2019-12-04
234,6.728679e-05,4.028147788693523e-05,2019-12-05
235,0.00011986599,3.01168893014124e-05,2019-12-06
236,0.00015454378,4.051075083526071e-05,2019-12-09
237,0.00015781319,3.455964245244612e-05,2019-12-10
238,0.00014550812,0.00014476383956284132,2019-12-11
239,0.00023719351,0.00013923124936073358,2019-12-12
240,3.8454047e-05,3.475186926076132e-05,2019-12-13
241,0.00017396337,4.450186527405695e-05,2019-12-16
242,0.00013548383,4.355352760517283e-05,2019-12-17
243,8.018968e-05,2.9059636286604576e-05,2019-12-18
244,-2.762457e-05,4.707593060313196e-05,2019-12-19
245,3.8766986e-05,2.4295485736808103e-05,2019-12-20
246,6.6297725e-05,1.3507527684887386e-05,2019-12-23
247,-3.28194e-05,1.819343726162156e-05,2019-12-24
248,1.0332878e-05,2.788351726630632e-05,2019-12-26
249,5.6821955e-05,4.758025558075479e-05,2019-12-27
250,0.00010485828,4.062205972064385e-05,2019-12-30
251,1.1264987e-05,3.737464651103238e-05,2019-12-31
252,6.777972e-05,0.00010744324864740012,2020-01-02
253,0.00017238586,5.3832225893790986e-05,2020-01-03
254,0.000114344264,4.2699121711600073e-05,2020-01-06
255,0.00015325166,8.033213206925958e-05,2020-01-07
256,0.00015037204,5.7218864767518505e-05,2020-01-08
257,0.00015083047,4.151253545560716e-05,2020-01-09
258,0.0001494842,2.871401553122326e-05,2020-01-10
259,0.00015735641,0.00010743611724438065,2020-01-13
260,0.00025912843,0.000107467861475644,2020-01-14
261,3.3803808e-06,6.404758450723816e-05,2020-01-15
262,-2.2661581e-05,3.651006964312532e-05,2020-01-16
263,-0.00011013789,3.955037459428552e-05,2020-01-17
264,-5.856363e-05,4.417263257377173e-05,2020-01-21
265,3.3565797e-05,6.771301985622079e-05,2020-01-22
266,1.6671285e-05,0.00011571727732543396,2020-01-23
267,4.4413435e-05,0.0001747651823812474,2020-01-24
268,0.00021712942,8.323822229147954e-05,2020-01-27
269,0.00013396624,7.558010980463375e-05,2020-01-28
270,4.5957568e-05,0.00012814051451979304,2020-01-29
271,0.00027339015,0.0001308766064367275,2020-01-30
272,0.0003275207,0.00010887281381476148,2020-01-31
273,0.00030179767,5.762887205693317e-05,2020-02-03
274,0.0002759798,0.0001073496295573177,2020-02-04
275,0.00031405728,6.449860147969224e-05,2020-02-05
276,3.841758e-05,6.970026307490424e-05,2020-02-06
277,0.00023058795,4.061689537242143e-05,2020-02-07
278,0.00019374056,5.009961316505241e-05,2020-02-10
279,0.00019066433,7.954995786244575e-05,2020-02-11
280,4.2676358e-05,7.064066217806232e-05,2020-02-12
281,0.00012495003,4.031090559825416e-05,2020-02-13
282,5.4013915e-05,9.473392354053998e-05,2020-02-14
283,8.8966044e-05,3.281621379664218e-05,2020-02-18
284,0.000113529895,0.0001446040518776198,2020-02-19
285,0.00019780529,9.639942474115758e-05,2020-02-20
286,8.494011e-05,0.0002161876188714957,2020-02-21
287,0.0005131372,0.0004845237752956836,2020-02-24
288,0.0005102365,0.0003796053208833782,2020-02-25
289,0.0005159691,0.0008444719032084825,2020-02-26
290,0.0009954919,0.0020571679562833,2020-02-27
291,0.00097413186,0.000990498401159539,2020-02-28
292,0.0009958063,0.0030844472420193,2020-03-02
293,0.0011330572,0.0006810135276856876,2020-03-03
294,0.0008597536,0.0005283718814977073,2020-03-04
295,0.0012703559,0.0011956870309889,2020-03-05
296,0.0012602742,0.0035789523748007,2020-03-06
297,0.001648402,0.0022924215006831,2020-03-09
298,0.0016857322,0.001887265904704,2020-03-10
299,0.0016943383,0.0064143516820316,2020-03-11
300,0.0023713845,0.0051260631859696,2020-03-12
301,0.0021867505,0.00582418663817,2020-03-13
302,0.002801737,0.0065733345145082,2020-03-16
303,0.0028728333,0.0045958031532948,2020-03-17
304,0.0030105766,0.0068247869748099,2020-03-18
305,0.0032560476,0.0033131703595426,2020-03-19
306,0.0021874509,0.0029837592064086,2020-03-20
307,0.0025063513,0.002231444543228,2020-03-23
308,0.0025880968,0.0045220221980633,2020-03-24
309,0.002056394,0.0018809961968455,2020-03-25
310,0.0017894371,0.0013234792850548,2020-03-26
311,0.0020403822,0.0008523678638008138,2020-03-27
312,0.0019357154,0.0007853838314789807,2020-03-30
313,0.0017863875,0.0008394823601814083,2020-03-31
314,0.001567798,0.0016758041218315,2020-04-01
315,0.0014511632,0.0010188824532266,2020-04-02
316,0.0012430346,0.0008705444198656391,2020-04-03
317,0.00153555,0.0015560779228998,2020-04-06
318,0.0013282702,0.0005894100163161668,2020-04-07
319,0.0011710866,0.0012362014972841,2020-04-08
320,0.0012195843,0.0010016386555999,2020-04-09
321,0.0010751372,0.0011215655806522,2020-04-13
322,0.0012010587,0.0010956667454662,2020-04-14
323,0.0014488539,0.0007795425304067508,2020-04-15
324,0.0013524403,0.0005703241413182645,2020-04-16
325,0.0011744129,0.0004627541183818625,2020-04-17
326,0.00084896176,0.0005010720743484778,2020-04-20
327,0.001028067,0.00024931307471715914,2020-04-21
328,0.0007527977,0.0004800649135227505,2020-04-22
329,0.0009991865,0.00023703476232437104,2020-04-23
330,0.0005705606,0.000371773562420454,2020-04-24
331,0.0008754886,0.0006977138172369432,2020-04-27
332,0.00044838066,0.00044757033789915126,2020-04-28
333,0.00047419916,0.00036133907282117305,2020-04-29
334,0.00048502267,0.0002957489960009067,2020-04-30
335,0.0009770569,0.0003553939444125859,2020-05-01
336,0.0007849296,0.0002764605578483957,2020-05-04
337,0.0006779736,0.0004918737832961981,2020-05-05
338,0.0007137536,0.0004246797310423844,2020-05-06
339,0.00074303476,0.00015028370629725476,2020-05-07
340,0.0004410365,0.00020689118356379465,2020-05-08
341,0.00036405472,0.0003768271002277772,2020-05-11
342,0.00085729745,0.0007291895878191871,2020-05-12
343,0.0010176066,0.0016185163257768,2020-05-13
344,0.00095926644,0.00047814303630810815,2020-05-14
345,0.00061426143,0.00035927658642724103,2020-05-15
346,0.0007904202,0.0006199681683380203,2020-05-18
347,0.0003380266,0.00027169361047575576,2020-05-19
348,0.00066622224,0.0002756994975124252,2020-05-20
349,0.0004734134,0.00017304969593420047,2020-05-21
350,0.00041968265,0.00035873261012601054,2020-05-22
351,0.0008409346,0.0006121156175348124,2020-05-26
352,0.00052528444,0.0005625330419460268,2020-05-27
353,0.00038294465,0.0007821881928789468,2020-05-28
354,0.0006818888,0.00029584459513656337,2020-05-29
355,0.00066530134,0.00029796204613971307,2020-06-01
356,0.00042179925,0.00023818146360637824,2020-06-02
357,0.00058459095,0.0005196272346841504,2020-06-03
358,0.00044732378,0.0011740737415371,2020-06-04
359,0.00050976715,0.00029917158621571235,2020-06-05
360,0.00044692188,0.0004468493545317034,2020-06-08
361,0.00054868846,0.0009059745789204376,2020-06-09
362,0.00081851205,0.0010948264351756,2020-06-10
363,0.0015360718,0.0013236954607015,2020-06-11
364,0.00096460886,0.0008043247693696965,2020-06-12
365,0.0007717896,0.0011267790678713,2020-06-15
366,0.00071886624,0.00036835805498123696,2020-06-16
367,0.000748032,0.0004011379686286162,2020-06-17
368,0.00094840536,0.00044031431901030377,2020-06-18
369,0.000903992,0.0002153985294944028,2020-06-19
370,0.0005899813,0.0002836645207176351,2020-06-22
371,0.0005522335,0.00035838281501193514,2020-06-23
372,0.0007958312,0.0005633467314222627,2020-06-24
373,0.0007389465,0.0003301655569058661,2020-06-25
374,0.0008859094,0.0003067748535641562,2020-06-26
375,0.0006635453,0.00033655932936772325,2020-06-29
376,0.00039722567,0.00032572403714395783,2020-06-30
377,0.00048079193,0.00032924211339414205,2020-07-01
378,0.0006189708,0.0003019451543390812,2020-07-02
379,0.00044562735,0.0001479069062605864,2020-07-06
380,0.0006209676,0.0002181353713035596,2020-07-07
381,0.00063525466,0.00035574303931974,2020-07-08
382,0.0006586382,0.00044676031077883673,2020-07-09
383,0.00087894,0.0005124855921284759,2020-07-10
384,0.00056267204,0.000646216509841447,2020-07-13
385,0.00056353287,0.0002824084314279908,2020-07-14
386,0.0005458192,0.0003908821872298517,2020-07-15
387,0.0004508452,0.00020825837200427283,2020-07-16
388,0.000507265,0.0002320572635031889,2020-07-17
389,0.00051730475,0.0002967800311606218,2020-07-20
390,0.0007908499,0.0001634002225370682,2020-07-21
391,0.00021964472,0.0002858114991151896,2020-07-22
392,0.0005505103,0.0001788470047597043,2020-07-23
393,0.0002799597,0.0001444756430721438,2020-07-24
394,0.0006053365,0.0001740221014760486,2020-07-27
395,0.0005370111,0.000252753613853393,2020-07-28
396,0.0006672287,0.00027790970610807925,2020-07-29
397,0.0005316795,0.00023854508162832563,2020-07-30
398,0.00067292014,0.00024141183984855672,2020-07-31
399,0.00069300167,7.622407837551164e-05,2020-08-03
400,0.0004783019,0.00014709508804026125,2020-08-04
401,0.00053378363,0.00015434530061938335,2020-08-05
402,0.0003527147,0.00023181227903622812,2020-08-06
403,0.0006066293,0.0003117376374244461,2020-08-07
404,0.0003680099,0.0003870099504374485,2020-08-10
405,0.00053939025,0.0002852967187729472,2020-08-11
406,0.0004336595,0.00025912256933245794,2020-08-12
407,0.0006020713,0.00016439275778762946,2020-08-13
408,0.00043225064,0.0001420887119307818,2020-08-14
409,0.00035000851,0.00011516756371461034,2020-08-17
410,0.00039753597,0.00032268813744418045,2020-08-18
411,0.00056065246,0.00015195818966169962,2020-08-19
412,0.0003489191,0.00014355677149916886,2020-08-20
413,0.0005873594,0.00024707328874137445,2020-08-21
414,0.00063529407,0.000185942434637682,2020-08-24
415,0.0003362146,0.00011727052197085568,2020-08-25
416,0.00048061385,0.00028352944329037243,2020-08-26
417,0.0007353495,0.0002001646859752877,2020-08-27
418,0.00038002673,0.0001264853862083839,2020-08-28
419,0.00044008938,0.000160838099200707,2020-08-31
420,0.0007655849,0.000215877853213111,2020-09-01
421,0.00061716675,0.0006552317260010094,2020-09-02
422,0.00082068704,0.0005515086698336294,2020-09-03
423,0.0006997832,0.0003598495284666644,2020-09-04
424,0.00066564087,0.00022950041997549505,2020-09-08
425,0.00037773885,0.0002773276921645499,2020-09-09
426,0.0005967689,0.00016334764455253886,2020-09-10
427,0.0003799193,0.0001879877223712232,2020-09-11
428,0.0003935913,0.0002262085169161229,2020-09-14
429,0.00044278416,0.0002694899924266687,2020-09-15
430,0.00059819454,0.00014193907336357894,2020-09-16
431,0.00029918115,0.0002170867323119362,2020-09-17
432,0.00040437235,0.00027761526918119685,2020-09-18
433,0.0005472229,0.00020982948250521704,2020-09-21
434,0.0008845286,0.00023343969180020257,2020-09-22
435,0.0005784238,0.00043213665096653367,2020-09-23
436,0.0005272522,0.0002282144027550162,2020-09-24
437,0.00042061438,0.00016784804295033644,2020-09-25
438,0.0005047751,0.00017196499452737512,2020-09-28
439,0.00031103165,0.00032973787897573354,2020-09-29
440,0.00050985883,0.00024607285811629385,2020-09-30
441,0.0004711827,0.00031429648243310176,2020-10-01
442,0.0005251834,0.00011081145858916012,2020-10-02
443,0.00031745393,0.0005808685173378592,2020-10-05
444,0.0005241881,0.0001716259914878761,2020-10-06
445,0.0004808185,0.00012704431561280224,2020-10-07
446,0.00045972044,0.000172580411803384,2020-10-08
447,0.0003982183,0.00012012514969186476,2020-10-09
448,0.00062621996,0.000256905467797345,2020-10-12
449,0.0006086513,0.0003197843882170702,2020-10-13
450,0.000878694,0.0001836003929848125,2020-10-14
451,0.0005045077,0.00017079581767207356,2020-10-15
452,0.0003455071,0.00013542762375587378,2020-10-16
453,0.000464852,0.000222071052378416,2020-10-19
454,0.00044143904,0.00015788013253287936,2020-10-20
455,0.0004118568,0.00017264545068221632,2020-10-21
456,0.0006575671,0.00018738684502692335,2020-10-22
457,0.00042278215,0.00026208749688073766,2020-10-23
458,0.000719272,0.00014630579235430115,2020-10-26
459,0.0008066145,0.0003751363716965511,2020-10-27
460,0.001093575,0.0004200989428835109,2020-10-28
461,0.00078886456,0.0004795881905841233,2020-10-29
462,0.00089181075,0.00034730855448874583,2020-10-30
463,0.0007885102,0.00021746222493559727,2020-11-02
464,0.00075942057,0.0006159822710012884,2020-11-03
465,0.00071485306,0.0003665372242679549,2020-11-04
466,0.0010554962,0.00022027985828809612,2020-11-05
467,0.0003858329,0.0007535721384305645,2020-11-06
468,0.001238487,0.0004735744638140304,2020-11-09
469,9.091791e-05,0.0003216378403472821,2020-11-10
470,0.00022996671,0.00028422122318023653,2020-11-11
471,0.00076514913,0.00016103709204936522,2020-11-12
472,0.0005762287,0.00019483291728229264,2020-11-13
473,0.00025752155,0.0001561321059124241,2020-11-16
474,0.00018895038,0.00024269679286021743,2020-11-17
475,0.00037179294,0.00015847619894456352,2020-11-18
476,0.00039098726,0.00014322690203072845,2020-11-19
477,0.0003928925,0.00013377711852558563,2020-11-20
478,0.0004384673,0.00022747911018403613,2020-11-23
479,0.00040068658,0.0001726696971985494,2020-11-24
480,0.0002500504,8.13513359311666e-05,2020-11-25
481,0.00030620597,0.00018601335207629548,2020-11-27
482,0.00047484844,0.00016689845948573487,2020-11-30
483,0.00055834785,0.0001660833037794074,2020-12-01
484,0.00037213904,0.00023231710350493312,2020-12-02
485,0.00034400838,0.00016860963742547488,2020-12-03
486,0.0002617911,0.00013465681349425154,2020-12-04
487,0.00022695403,0.00012773254395712045,2020-12-07
488,0.00040348287,0.00012560308723816066,2020-12-08
489,0.00031529402,0.00012856207787580865,2020-12-09
490,0.00037475556,0.00010496103963265934,2020-12-10
491,0.0003448344,0.0001263217535705179,2020-12-11
492,0.00043024425,0.00013942730953238176,2020-12-14
493,0.0004472235,0.00012995554483800526,2020-12-15
494,0.00020251953,8.525850086575285e-05,2020-12-16
495,0.00041997276,0.00012048688529515864,2020-12-17
496,0.00034427628,0.0006354686517361689,2020-12-18
497,0.00083587435,0.00010735322892282511,2020-12-21
498,0.00035888248,0.00011518123656714746,2020-12-22
499,0.0005374248,0.000147065375754803,2020-12-23
500,0.00013031454,0.0001267852803900543,2020-12-24
501,0.00036215544,9.691322852692236e-05,2020-12-28
502,0.00030017341,6.099891994149141e-05,2020-12-29
503,0.000364694,5.083716976320609e-05,2020-12-30
