,predictions,RV,date
103,0.00010459464,0.00019854088501546896,2019-05-31
104,0.00017928066,0.00015476479460864936,2019-06-03
105,0.00019311965,0.0001957567344453618,2019-06-04
106,0.00016767824,0.00012631466405487078,2019-06-05
107,0.00015014796,0.00011272463748292696,2019-06-06
108,0.00015006833,0.000125014408855917,2019-06-07
109,0.00016065793,0.0001407770057904091,2019-06-10
110,0.0001453598,8.577592670161422e-05,2019-06-11
111,0.00013984171,8.399183424844072e-05,2019-06-12
112,0.000116519295,7.349658469749514e-05,2019-06-13
113,0.00010775741,6.616481077302502e-05,2019-06-14
114,0.00011947438,0.0001947902899723923,2019-06-17
115,0.00017360495,0.00017086671738155286,2019-06-18
116,0.00016219042,0.00018160698198770289,2019-06-19
117,0.00017036161,0.00013171243171131625,2019-06-20
118,0.00015140804,0.00014606531361197853,2019-06-21
119,0.00015062386,0.0002566674446454336,2019-06-24
120,0.00023437141,9.728286569296342e-05,2019-06-25
121,0.00013993251,6.894130738713624e-05,2019-06-26
122,9.039081e-05,0.00016675180979712503,2019-06-27
123,0.00020155673,0.00012607176202175614,2019-06-28
124,0.0001559913,9.1325442434604e-05,2019-07-01
125,0.00010635135,6.574297842754613e-05,2019-07-02
126,0.00011855726,8.406120174228357e-05,2019-07-03
127,0.00012908097,5.834280870767346e-05,2019-07-05
128,0.00010296925,8.19005477723399e-05,2019-07-08
129,9.97031e-05,7.338731959922239e-05,2019-07-09
130,0.00011956495,7.382759505945243e-05,2019-07-10
131,0.000108599095,3.840372932221765e-05,2019-07-11
132,6.8988316e-05,9.511512921595472e-05,2019-07-12
133,0.000121873934,0.00010439474693556108,2019-07-15
134,0.00013633924,0.000190451439793428,2019-07-16
135,0.00014570904,0.00010246083439047406,2019-07-17
136,0.00014426223,4.098965015623312e-05,2019-07-18
137,8.050645e-05,6.443754086857368e-05,2019-07-19
138,9.7025084e-05,8.012348159545887e-05,2019-07-22
139,0.000133515,6.87047069818915e-05,2019-07-23
140,9.806956e-05,0.00011444023087800075,2019-07-24
141,0.00011495188,7.198657347713825e-05,2019-07-25
142,0.000115456656,9.300074344897606e-05,2019-07-26
143,0.000109391185,7.446269531902452e-05,2019-07-29
144,0.000104486375,0.00018489247040618891,2019-07-30
145,0.00016376785,0.0004916507069294238,2019-07-31
146,0.0003538296,0.00021084630478107147,2019-08-01
147,0.00020053903,0.0003276493600002108,2019-08-02
148,0.00020703663,0.0002148819256278976,2019-08-05
149,0.00027258007,0.0004037422953752597,2019-08-06
150,0.00030109065,0.00013184267852446306,2019-08-07
151,0.00018698875,0.00015134201851088963,2019-08-08
152,0.00014718379,0.00011911800852064932,2019-08-09
153,0.00020403568,0.0004040000531295145,2019-08-12
154,0.00031880534,0.00019702048876483387,2019-08-13
155,0.00020830952,0.0002050733020961728,2019-08-14
156,0.00017425478,0.00010913335009178428,2019-08-15
157,0.00019128331,0.00012553606818078002,2019-08-16
158,0.00015066647,9.106688163412104e-05,2019-08-19
159,0.00014774328,7.942747628102572e-05,2019-08-20
160,0.00012584346,0.00012181840104583113,2019-08-21
161,0.00014676958,0.0002826574306288113,2019-08-22
162,0.0002516004,9.915827962728093e-05,2019-08-23
163,0.00013379999,0.00015720563621156536,2019-08-26
164,0.00013755834,0.00016217376425370423,2019-08-27
165,0.0002175423,0.00013504862200258689,2019-08-28
166,0.00015337196,8.327196928713627e-05,2019-08-29
167,0.00013230731,0.00019296862395257257,2019-08-30
168,0.00018306299,6.812587062924925e-05,2019-09-03
169,0.00015250676,0.00013921632919059417,2019-09-04
170,0.00013346261,0.00015324272896390003,2019-09-05
171,0.00017868484,0.0001468496421034461,2019-09-06
172,0.00016384189,0.00021217155749983507,2019-09-09
173,0.00019752131,0.00019229662721336355,2019-09-10
174,0.00018352237,0.00021512072447778583,2019-09-11
175,0.0002220272,0.00011786272275550512,2019-09-12
176,0.00014827507,0.00011135889231900088,2019-09-13
177,0.00012559061,0.00011460634373499104,2019-09-16
178,0.00018272935,0.00018764017078449173,2019-09-17
179,0.0001792441,6.992958446703965e-05,2019-09-18
180,0.00010497974,0.00014841615342224532,2019-09-19
181,0.00016941562,7.710826610908847e-05,2019-09-20
182,0.00013858093,0.00019653122050119996,2019-09-23
183,0.00016412012,0.0001318324582346845,2019-09-24
184,0.00017412765,8.853396162312065e-05,2019-09-25
185,0.00011003263,0.00015600262917201175,2019-09-26
186,0.00016291197,0.00010390878533072604,2019-09-27
187,0.00015644789,0.00023350210358956712,2019-09-30
188,0.00018227696,0.00018874199904786625,2019-10-01
189,0.00020585199,0.0005338115638998553,2019-10-02
190,0.00035979308,9.240439931245568e-05,2019-10-03
191,0.00018132608,0.00010743048851030608,2019-10-04
192,8.218015e-05,0.00017998906459590464,2019-10-07
193,0.00025016174,9.24000515888204e-05,2019-10-08
194,0.00016870363,0.00016098780826249228,2019-10-09
195,0.0001293315,0.0001587191542147878,2019-10-10
196,0.00019186888,8.397838420830142e-05,2019-10-11
197,0.00014616725,0.000278494942016399,2019-10-14
198,0.00021518745,0.00019598278885308863,2019-10-15
199,0.0002030061,0.00010560109093311468,2019-10-16
200,0.00014470717,7.284471398590638e-05,2019-10-17
201,0.00011432906,7.305439440487178e-05,2019-10-18
202,0.00012210956,7.936220921270936e-05,2019-10-21
203,0.00015158988,5.46638129037161e-05,2019-10-22
204,9.0148664e-05,6.807357729757042e-05,2019-10-23
205,8.652163e-05,7.095496533169387e-05,2019-10-24
206,0.00015273447,9.56872473065412e-05,2019-10-25
207,0.00010261535,5.2875631498846174e-05,2019-10-28
208,7.4230964e-05,0.00010809727529049565,2019-10-29
209,0.00016946266,0.00014660285865578424,2019-10-30
210,0.0001344731,7.39868257083529e-05,2019-10-31
211,0.0001053539,4.619061446449329e-05,2019-11-01
212,9.823394e-05,8.943489884841322e-05,2019-11-04
213,0.00011138119,8.987292932547322e-05,2019-11-05
214,0.0001292868,0.00012355556301220778,2019-11-06
215,0.00013018878,5.987891964358422e-05,2019-11-07
216,9.1035516e-05,2.590430333306618e-05,2019-11-08
217,8.494234e-05,4.618562830448704e-05,2019-11-11
218,9.365742e-05,8.581023550300473e-05,2019-11-12
219,0.00011072088,5.698026088786229e-05,2019-11-13
220,9.5037176e-05,3.1740241083537564e-05,2019-11-14
221,6.5615764e-05,4.326930945325722e-05,2019-11-15
222,8.0849175e-05,6.0825947282072487e-05,2019-11-18
223,0.00010227029,9.426007755498398e-05,2019-11-19
224,9.920275e-05,7.027517817305362e-05,2019-11-20
225,9.0116766e-05,5.758272179080576e-05,2019-11-21
226,9.5273266e-05,3.9843126338567386e-05,2019-11-22
227,7.5446806e-05,5.4424644586551215e-05,2019-11-25
228,8.2638246e-05,3.612097392585911e-05,2019-11-26
229,8.518914e-05,2.773305109103634e-05,2019-11-27
230,6.285439e-05,0.00014737666849125642,2019-11-29
231,0.00013406541,9.78081168832204e-05,2019-12-02
232,0.00012501552,5.086430109544121e-05,2019-12-03
233,6.0418286e-05,4.539730019244264e-05,2019-12-04
234,8.6239204e-05,4.028147788693523e-05,2019-12-05
235,9.379945e-05,3.01168893014124e-05,2019-12-06
236,6.434637e-05,4.051075083526071e-05,2019-12-09
237,6.671193e-05,3.455964245244612e-05,2019-12-10
238,8.088061e-05,0.00014476383956284132,2019-12-11
239,0.00013084932,0.00013923124936073358,2019-12-12
240,0.00013130078,3.475186926076132e-05,2019-12-13
241,6.6210414e-05,4.450186527405695e-05,2019-12-16
242,7.772901e-05,4.355352760517283e-05,2019-12-17
243,9.164111e-05,2.9059636286604576e-05,2019-12-18
244,7.1342e-05,4.707593060313196e-05,2019-12-19
245,7.430198e-05,2.4295485736808103e-05,2019-12-20
246,6.395382e-05,1.3507527684887386e-05,2019-12-23
247,6.323973e-05,1.819343726162156e-05,2019-12-24
248,5.491347e-05,2.788351726630632e-05,2019-12-26
249,5.7738638e-05,4.758025558075479e-05,2019-12-27
250,8.414326e-05,4.062205972064385e-05,2019-12-30
251,6.244065e-05,3.737464651103238e-05,2019-12-31
252,6.4035776e-05,0.00010744324864740012,2020-01-02
253,0.00011726319,5.3832225893790986e-05,2020-01-03
254,7.672807e-05,4.2699121711600073e-05,2020-01-06
255,5.981502e-05,8.033213206925958e-05,2020-01-07
256,0.00011038118,5.7218864767518505e-05,2020-01-08
257,8.206595e-05,4.151253545560716e-05,2020-01-09
258,6.6055814e-05,2.871401553122326e-05,2020-01-10
259,7.425122e-05,0.00010743611724438065,2020-01-13
260,0.00011343126,0.000107467861475644,2020-01-14
261,0.00011887694,6.404758450723816e-05,2020-01-15
262,7.3128045e-05,3.651006964312532e-05,2020-01-16
263,7.519768e-05,3.955037459428552e-05,2020-01-17
264,8.583501e-05,4.417263257377173e-05,2020-01-21
265,7.022092e-05,6.771301985622079e-05,2020-01-22
266,8.881012e-05,0.00011571727732543396,2020-01-23
267,0.00012031164,0.0001747651823812474,2020-01-24
268,0.00014648134,8.323822229147954e-05,2020-01-27
269,0.00010438975,7.558010980463375e-05,2020-01-28
270,8.898777e-05,0.00012814051451979304,2020-01-29
271,0.00014200028,0.0001308766064367275,2020-01-30
272,0.00014219586,0.00010887281381476148,2020-01-31
273,0.00011032181,5.762887205693317e-05,2020-02-03
274,9.622461e-05,0.0001073496295573177,2020-02-04
275,0.00012627793,6.449860147969224e-05,2020-02-05
276,0.00010553225,6.970026307490424e-05,2020-02-06
277,8.6260625e-05,4.061689537242143e-05,2020-02-07
278,8.992794e-05,5.009961316505241e-05,2020-02-10
279,8.620894e-05,7.954995786244575e-05,2020-02-11
280,9.8348726e-05,7.064066217806232e-05,2020-02-12
281,0.00010142465,4.031090559825416e-05,2020-02-13
282,7.3846095e-05,9.473392354053998e-05,2020-02-14
283,0.00010266005,3.281621379664218e-05,2020-02-18
284,8.662361e-05,0.0001446040518776198,2020-02-19
285,0.00012287068,9.639942474115758e-05,2020-02-20
286,0.00012340712,0.0002161876188714957,2020-02-21
287,0.00016922726,0.0004845237752956836,2020-02-24
288,0.00035117182,0.0003796053208833782,2020-02-25
289,0.000300096,0.0008444719032084825,2020-02-26
290,0.0005134947,0.0020571679562833,2020-02-27
291,0.0013207883,0.000990498401159539,2020-02-28
292,0.00079299754,0.0030844472420193,2020-03-02
293,0.001588649,0.0006810135276856876,2020-03-03
294,0.0010611844,0.0005283718814977073,2020-03-04
295,0.00020520693,0.0011956870309889,2020-03-05
296,0.001154953,0.0035789523748007,2020-03-06
297,0.002430829,0.0022924215006831,2020-03-09
298,0.001687755,0.001887265904704,2020-03-10
299,0.0009231054,0.0064143516820316,2020-03-11
300,0.0040065614,0.0051260631859696,2020-03-12
301,0.004170262,0.00582418663817,2020-03-13
302,0.0025265107,0.0065733345145082,2020-03-16
303,0.0044411416,0.0045958031532948,2020-03-17
304,0.0041331733,0.0068247869748099,2020-03-18
305,0.0035413771,0.0033131703595426,2020-03-19
306,0.00344857,0.0029837592064086,2020-03-20
307,0.0028273852,0.002231444543228,2020-03-23
308,0.0024219246,0.0045220221980633,2020-03-24
309,0.0032865952,0.0018809961968455,2020-03-25
310,0.0028412954,0.0013234792850548,2020-03-26
311,0.0012234576,0.0008523678638008138,2020-03-27
312,0.001689022,0.0007853838314789807,2020-03-30
313,0.0020738344,0.0008394823601814083,2020-03-31
314,0.0010778202,0.0016758041218315,2020-04-01
315,0.0013061302,0.0010188824532266,2020-04-02
316,0.0020511986,0.0008705444198656391,2020-04-03
317,0.00087526126,0.0015560779228998,2020-04-06
318,0.0012867671,0.0005894100163161668,2020-04-07
319,0.0017284082,0.0012362014972841,2020-04-08
320,0.0009265427,0.0010016386555999,2020-04-09
321,0.0013258677,0.0011215655806522,2020-04-13
322,0.0015913049,0.0010956667454662,2020-04-14
323,0.0010362953,0.0007795425304067508,2020-04-15
324,0.001016995,0.0005703241413182645,2020-04-16
325,0.0011202084,0.0004627541183818625,2020-04-17
326,0.0008171025,0.0005010720743484778,2020-04-20
327,0.0005186066,0.00024931307471715914,2020-04-21
328,0.00089003495,0.0004800649135227505,2020-04-22
329,0.0005730897,0.00023703476232437104,2020-04-23
330,0.00046714628,0.000371773562420454,2020-04-24
331,0.0006087546,0.0006977138172369432,2020-04-27
332,0.0006616217,0.00044757033789915126,2020-04-28
333,0.00049007626,0.00036133907282117305,2020-04-29
334,0.0005415677,0.0002957489960009067,2020-04-30
335,0.00040817563,0.0003553939444125859,2020-05-01
336,0.00047702773,0.0002764605578483957,2020-05-04
337,0.00047276902,0.0004918737832961981,2020-05-05
338,0.00041156932,0.0004246797310423844,2020-05-06
339,0.00055141625,0.00015028370629725476,2020-05-07
340,0.00028964324,0.00020689118356379465,2020-05-08
341,0.0002659766,0.0003768271002277772,2020-05-11
342,0.0004922777,0.0007291895878191871,2020-05-12
343,0.00060804596,0.0016185163257768,2020-05-13
344,0.0010113982,0.00047814303630810815,2020-05-14
345,0.00056840864,0.00035927658642724103,2020-05-15
346,0.00025902697,0.0006199681683380203,2020-05-18
347,0.00066873286,0.00027169361047575576,2020-05-19
348,0.0004797756,0.0002756994975124252,2020-05-20
349,0.0002338954,0.00017304969593420047,2020-05-21
350,0.00030222134,0.00035873261012601054,2020-05-22
351,0.000457995,0.0006121156175348124,2020-05-26
352,0.00050811924,0.0005625330419460268,2020-05-27
353,0.00040000532,0.0007821881928789468,2020-05-28
354,0.00065602217,0.00029584459513656337,2020-05-29
355,0.00040109304,0.00029796204613971307,2020-06-01
356,0.000190768,0.00023818146360637824,2020-06-02
357,0.00046525628,0.0005196272346841504,2020-06-03
358,0.00046372553,0.0011740737415371,2020-06-04
359,0.00073586416,0.00029917158621571235,2020-06-05
360,0.00047581538,0.0004468493545317034,2020-06-08
361,0.0002762177,0.0009059745789204376,2020-06-09
362,0.0007706658,0.0010948264351756,2020-06-10
363,0.0009407542,0.0013236954607015,2020-06-11
364,0.00083526206,0.0008043247693696965,2020-06-12
365,0.00070323003,0.0011267790678713,2020-06-15
366,0.00088699866,0.00036835805498123696,2020-06-16
367,0.00057494675,0.0004011379686286162,2020-06-17
368,0.00035534432,0.00044031431901030377,2020-06-18
369,0.00061245606,0.0002153985294944028,2020-06-19
370,0.00039165432,0.0002836645207176351,2020-06-22
371,0.00026209443,0.00035838281501193514,2020-06-23
372,0.0004812769,0.0005633467314222627,2020-06-24
373,0.0005332198,0.0003301655569058661,2020-06-25
374,0.000309007,0.0003067748535641562,2020-06-26
375,0.00034942478,0.00033655932936772325,2020-06-29
376,0.00041194947,0.00032572403714395783,2020-06-30
377,0.00033449335,0.00032924211339414205,2020-07-01
378,0.00034727884,0.0003019451543390812,2020-07-02
379,0.00037176185,0.0001479069062605864,2020-07-06
380,0.00026766467,0.0002181353713035596,2020-07-07
381,0.00022538462,0.00035574303931974,2020-07-08
382,0.0004193408,0.00044676031077883673,2020-07-09
383,0.00043572852,0.0005124855921284759,2020-07-10
384,0.0003843644,0.000646216509841447,2020-07-13
385,0.00056591665,0.0002824084314279908,2020-07-14
386,0.00034662767,0.0003908821872298517,2020-07-15
387,0.00033006573,0.00020825837200427283,2020-07-16
388,0.0003387417,0.0002320572635031889,2020-07-17
389,0.00028865167,0.0002967800311606218,2020-07-20
390,0.00031193055,0.0001634002225370682,2020-07-21
391,0.00023232868,0.0002858114991151896,2020-07-22
392,0.00030959933,0.0001788470047597043,2020-07-23
393,0.00024967396,0.0001444756430721438,2020-07-24
394,0.00017930767,0.0001740221014760486,2020-07-27
395,0.00025108596,0.000252753613853393,2020-07-28
396,0.00025556737,0.00027790970610807925,2020-07-29
397,0.00026404567,0.00023854508162832563,2020-07-30
398,0.0002644672,0.00024141183984855672,2020-07-31
399,0.00023061539,7.622407837551164e-05,2020-08-03
400,0.00017434954,0.00014709508804026125,2020-08-04
401,0.00019052952,0.00015434530061938335,2020-08-05
402,0.00020426397,0.00023181227903622812,2020-08-06
403,0.0002431149,0.0003117376374244461,2020-08-07
404,0.00028594874,0.0003870099504374485,2020-08-10
405,0.00031151564,0.0002852967187729472,2020-08-11
406,0.0002973799,0.00025912256933245794,2020-08-12
407,0.0002302176,0.00016439275778762946,2020-08-13
408,0.00022308041,0.0001420887119307818,2020-08-14
409,0.00020888414,0.00011516756371461034,2020-08-17
410,0.0001646242,0.00032268813744418045,2020-08-18
411,0.00028419762,0.00015195818966169962,2020-08-19
412,0.00022081229,0.00014355677149916886,2020-08-20
413,0.00013427228,0.00024707328874137445,2020-08-21
414,0.00025246618,0.000185942434637682,2020-08-24
415,0.00023797237,0.00011727052197085568,2020-08-25
416,0.00012738701,0.00028352944329037243,2020-08-26
417,0.00025122426,0.0002001646859752877,2020-08-27
418,0.00026309176,0.0001264853862083839,2020-08-28
419,0.00012646268,0.000160838099200707,2020-08-31
420,0.00017406851,0.000215877853213111,2020-09-01
421,0.0002583802,0.0006552317260010094,2020-09-02
422,0.00045281963,0.0005515086698336294,2020-09-03
423,0.00041751342,0.0003598495284666644,2020-09-04
424,0.00029542658,0.00022950041997549505,2020-09-08
425,0.0002754518,0.0002773276921645499,2020-09-09
426,0.00029316847,0.00016334764455253886,2020-09-10
427,0.00024914194,0.0001879877223712232,2020-09-11
428,0.000204316,0.0002262085169161229,2020-09-14
429,0.00023793535,0.0002694899924266687,2020-09-15
430,0.00029751193,0.00014193907336357894,2020-09-16
431,0.00016868139,0.0002170867323119362,2020-09-17
432,0.00020090306,0.00027761526918119685,2020-09-18
433,0.00031439518,0.00020982948250521704,2020-09-21
434,0.00020382543,0.00023343969180020257,2020-09-22
435,0.0002044443,0.00043213665096653367,2020-09-23
436,0.0003902953,0.0002282144027550162,2020-09-24
437,0.00024474913,0.00016784804295033644,2020-09-25
438,0.00015643625,0.00017196499452737512,2020-09-28
439,0.00025024556,0.00032973787897573354,2020-09-29
440,0.0003059248,0.00024607285811629385,2020-09-30
441,0.00024544855,0.00031429648243310176,2020-10-01
442,0.0002661961,0.00011081145858916012,2020-10-02
443,0.00022762457,0.0005808685173378592,2020-10-05
444,0.0004011389,0.0001716259914878761,2020-10-06
445,0.000263051,0.00012704431561280224,2020-10-07
446,0.00012158569,0.000172580411803384,2020-10-08
447,0.00025362906,0.00012012514969186476,2020-10-09
448,0.00019009238,0.000256905467797345,2020-10-12
449,0.00023286,0.0003197843882170702,2020-10-13
450,0.00028893293,0.0001836003929848125,2020-10-14
451,0.00020446804,0.00017079581767207356,2020-10-15
452,0.0001980496,0.00013542762375587378,2020-10-16
453,0.00017994481,0.000222071052378416,2020-10-19
454,0.00023601823,0.00015788013253287936,2020-10-20
455,0.00021090756,0.00017264545068221632,2020-10-21
456,0.00014995529,0.00018738684502692335,2020-10-22
457,0.0002437978,0.00026208749688073766,2020-10-23
458,0.00024768105,0.00014630579235430115,2020-10-26
459,0.0001463364,0.0003751363716965511,2020-10-27
460,0.00032360863,0.0004200989428835109,2020-10-28
461,0.00038225402,0.0004795881905841233,2020-10-29
462,0.0003166378,0.00034730855448874583,2020-10-30
463,0.0003477108,0.00021746222493559727,2020-11-02
464,0.00023885026,0.0006159822710012884,2020-11-03
465,0.00047180778,0.0003665372242679549,2020-11-04
466,0.00039034686,0.00022027985828809612,2020-11-05
467,0.0001792384,0.0007535721384305645,2020-11-06
468,0.00057650474,0.0004735744638140304,2020-11-09
469,0.00049742626,0.0003216378403472821,2020-11-10
470,0.00022064349,0.00028422122318023653,2020-11-11
471,0.0003284784,0.00016103709204936522,2020-11-12
472,0.0002955651,0.00019483291728229264,2020-11-13
473,0.00022868173,0.0001561321059124241,2020-11-16
474,0.000191618,0.00024269679286021743,2020-11-17
475,0.00028445176,0.00015847619894456352,2020-11-18
476,0.00023576619,0.00014322690203072845,2020-11-19
477,0.00011870744,0.00013377711852558563,2020-11-20
478,0.00022714528,0.00022747911018403613,2020-11-23
479,0.0002689117,0.0001726696971985494,2020-11-24
480,0.00013501897,8.13513359311666e-05,2020-11-25
481,0.0001846396,0.00018601335207629548,2020-11-27
482,0.00023353893,0.00016689845948573487,2020-11-30
483,0.00015652787,0.0001660833037794074,2020-12-01
484,0.00021411841,0.00023231710350493312,2020-12-02
485,0.00024038939,0.00016860963742547488,2020-12-03
486,0.0001799086,0.00013465681349425154,2020-12-04
487,0.00018546091,0.00012773254395712045,2020-12-07
488,0.00017325244,0.00012560308723816066,2020-12-08
489,0.00018072793,0.00012856207787580865,2020-12-09
490,0.00016762143,0.00010496103963265934,2020-12-10
491,0.00013578487,0.0001263217535705179,2020-12-11
492,0.00016598905,0.00013942730953238176,2020-12-14
493,0.0001703523,0.00012995554483800526,2020-12-15
494,0.0001407856,8.525850086575285e-05,2020-12-16
495,0.00013553294,0.00012048688529515864,2020-12-17
496,0.00015636407,0.0006354686517361689,2020-12-18
497,0.00042266597,0.00010735322892282511,2020-12-21
498,0.00020228642,0.00011518123656714746,2020-12-22
499,5.5730707e-05,0.000147065375754803,2020-12-23
500,0.00024421443,0.0001267852803900543,2020-12-24
501,0.00019639883,9.691322852692236e-05,2020-12-28
502,9.881823e-05,6.099891994149141e-05,2020-12-29
503,0.000113444534,5.083716976320609e-05,2020-12-30
