,predictions,RV,date
123,0.00016420223,0.0001602084918099819,2017-06-29
124,0.0001620404,0.00012497926932154068,2017-06-30
125,0.00013944371,0.00011324064329055176,2017-07-03
126,0.0001706216,0.00011308944341635684,2017-07-05
127,0.0001589037,0.00010811105465407846,2017-07-06
128,0.00013005132,6.964542023823034e-05,2017-07-07
129,0.00015111318,0.00014582395299359176,2017-07-10
130,0.00014652549,0.00010272446252234756,2017-07-11
131,0.00012143333,8.721813437296069e-05,2017-07-12
132,0.0001371168,0.00015698191370338682,2017-07-13
133,0.00013833288,9.71931792073492e-05,2017-07-14
134,0.00011972389,0.00018059689196764183,2017-07-17
135,0.00014412664,9.794610217595312e-05,2017-07-18
136,0.00014149216,0.00010411085099973732,2017-07-19
137,0.000116969735,8.11826426643895e-05,2017-07-20
138,0.00013477127,6.792965587973043e-05,2017-07-21
139,0.00013093119,0.00012780975743972395,2017-07-24
140,0.00011273408,8.640821059038766e-05,2017-07-25
141,0.00012588459,0.0001377348229580347,2017-07-26
142,0.00012522544,8.783005467163596e-05,2017-07-27
143,0.00011150054,7.628148615181772e-05,2017-07-28
144,0.00010726815,6.8392811137066e-05,2017-07-31
145,0.00011762376,6.872254735940187e-05,2017-08-01
146,0.00010955501,8.356781323563044e-05,2017-08-02
147,0.00010351562,0.00010030204027372304,2017-08-03
148,0.000114519426,3.87934256507353e-05,2017-08-04
149,0.00010133865,0.00011287933625810116,2017-08-07
150,0.000104639024,0.00015199993069618347,2017-08-08
151,0.00011790152,9.31648633910906e-05,2017-08-09
152,0.000100919555,0.00017657426913400383,2017-08-10
153,0.00011628801,5.9000695467342486e-05,2017-08-11
154,0.000117186966,7.111112722629386e-05,2017-08-14
155,9.773816e-05,0.00010611972942558392,2017-08-15
156,0.00011651106,0.0001381836087490095,2017-08-16
157,0.00012384196,0.0001955672737940152,2017-08-17
158,0.000111303336,0.00010741778957029992,2017-08-18
159,0.0001266173,0.00010476355089182907,2017-08-21
160,0.00012895772,8.257830579715899e-05,2017-08-22
161,0.00011305958,8.273794866870599e-05,2017-08-23
162,0.00012602126,9.863539391473053e-05,2017-08-24
163,0.00012356862,5.337743216651416e-05,2017-08-25
164,0.00010905978,0.0001002781302179532,2017-08-28
165,0.00012343754,8.992104491668725e-05,2017-08-29
166,0.00012143217,7.902471496753156e-05,2017-08-30
167,0.000105650906,7.367701116487732e-05,2017-08-31
168,0.00011643376,0.00016975761038591646,2017-09-01
169,0.00012530787,0.00011188920765631388,2017-09-05
170,0.00011173128,0.00014917677347239832,2017-09-06
171,0.000118294774,0.0001581974646933454,2017-09-07
172,0.00013189674,9.163106871996744e-05,2017-09-08
173,0.00011552479,0.0001004950985443431,2017-09-11
174,0.00011518905,8.95849220752618e-05,2017-09-12
175,0.00013649421,0.00010987057211569808,2017-09-13
176,0.00011757416,7.063664363232331e-05,2017-09-14
177,0.00011024326,5.425076585019552e-05,2017-09-15
178,0.00012484826,7.34721453445661e-05,2017-09-18
179,0.00010568164,0.000267988514928946,2017-09-19
180,0.0001291661,9.483724837286e-05,2017-09-20
181,0.00012904503,7.676384881339994e-05,2017-09-21
182,0.000103796876,0.00011616245853576078,2017-09-22
183,0.00013871868,8.439551114866224e-05,2017-09-25
184,0.00012631206,9.424924672921036e-05,2017-09-26
185,0.000101886035,9.052668470774942e-05,2017-09-27
186,0.00013683531,4.4236502208969765e-05,2017-09-28
187,0.000114460985,5.581331891700452e-05,2017-09-29
188,9.3593306e-05,5.549131059143677e-05,2017-10-02
189,0.00012800498,7.759960154609741e-05,2017-10-03
190,9.8708595e-05,4.9912007402960975e-05,2017-10-04
191,8.4488696e-05,6.697509971645311e-05,2017-10-05
192,0.00011626379,5.534510902835012e-05,2017-10-06
193,8.794297e-05,5.796984575766484e-05,2017-10-09
194,8.1228834e-05,7.341422195619558e-05,2017-10-10
195,0.00011024442,0.00011974284024438163,2017-10-11
196,9.1107606e-05,0.0003138764710346312,2017-10-12
197,0.00011013872,7.564817514523555e-05,2017-10-13
198,0.000118996526,6.078229661423788e-05,2017-10-16
199,9.417748e-05,5.121389562718744e-05,2017-10-17
200,0.000118131094,7.58226139422435e-05,2017-10-18
201,0.00010425788,4.624145288896824e-05,2017-10-19
202,8.823587e-05,8.725330313252315e-05,2017-10-20
203,0.0001216033,8.001927298893961e-05,2017-10-23
204,0.000100857855,0.0001605130693662444,2017-10-24
205,9.7329306e-05,7.865605884657502e-05,2017-10-25
206,0.00012438213,8.813306295176009e-05,2017-10-26
207,0.0001012383,7.332950656147499e-05,2017-10-27
208,0.000103375685,8.30954047824418e-05,2017-10-30
209,0.00012356653,7.197313438101203e-05,2017-10-31
210,9.881197e-05,0.00014596136365711794,2017-11-01
211,0.00010999343,6.510164971825711e-05,2017-11-02
212,0.00012124311,3.65573462243748e-05,2017-11-03
213,9.116116e-05,0.00012050746786145808,2017-11-06
214,0.00011499347,0.0001870844745286021,2017-11-07
215,0.00013071675,0.00022881591042194145,2017-11-08
216,0.000108756634,9.618962062085112e-05,2017-11-09
217,0.00012127943,7.247176865041528e-05,2017-11-10
218,0.000117917356,8.26485329874291e-05,2017-11-13
219,0.00011808476,0.00026587007750610784,2017-11-14
220,0.0001480326,9.126407692169028e-05,2017-11-15
221,0.00012541078,0.00010996508155209218,2017-11-16
222,0.00012070015,4.281943091408544e-05,2017-11-17
223,0.000149102,3.695088215731778e-05,2017-11-20
224,0.00011423258,3.917070762422462e-05,2017-11-21
225,0.000107480955,1.7375951289281708e-05,2017-11-22
226,0.00012578494,8.336214378678718e-05,2017-11-24
227,0.000102629,0.00017214739487614176,2017-11-27
228,0.000112333146,0.0003528334766453713,2017-11-28
229,0.00015254905,0.0002714293515891851,2017-11-29
230,0.00013224203,0.0009561602055535108,2017-11-30
231,0.00022661481,0.00017023591785819296,2017-12-01
232,0.00020474386,0.0001910021633418231,2017-12-04
233,0.0001582406,0.0001155072558769977,2017-12-05
234,0.00026890804,0.00015854812293193888,2017-12-06
235,0.0002098687,8.179235557492895e-05,2017-12-07
236,0.0001390025,5.955205607945946e-05,2017-12-08
237,0.0002473272,8.55733243732166e-05,2017-12-11
238,0.00019037262,0.00013946971845162526,2017-12-12
239,0.00013312143,0.0001032810621885801,2017-12-13
240,0.00022736801,9.36541589037808e-05,2017-12-14
241,0.00015528947,8.002637836834268e-05,2017-12-15
242,0.00012162705,7.110630382927566e-05,2017-12-18
243,0.00020110984,8.035502230129788e-05,2017-12-19
244,0.00013453145,4.932729442633554e-05,2017-12-20
245,0.00010611075,4.149487216261887e-05,2017-12-21
246,0.00016777105,6.407039406036457e-05,2017-12-22
247,0.00011241184,2.932981689074489e-05,2017-12-26
248,8.293013e-05,2.4187405302693456e-05,2017-12-27
249,0.0001247819,4.016818711943134e-05,2017-12-28
250,7.388745e-05,5.306741072414366e-05,2017-12-29
251,6.1820305e-05,5.8492182590235536e-05,2018-01-02
252,6.087478e-05,0.0001136389394830232,2018-01-03
253,8.345679e-05,7.112966420017833e-05,2018-01-04
254,7.6856275e-05,3.1277344360862165e-05,2018-01-05
255,6.298562e-05,5.473177124403042e-05,2018-01-08
256,8.486076e-05,8.120440547806466e-05,2018-01-09
257,8.481443e-05,5.2006985578195326e-05,2018-01-10
258,6.7990084e-05,5.373207270036374e-05,2018-01-11
259,8.406634e-05,0.00014431064109231265,2018-01-12
260,9.218701e-05,0.000365771604552431,2018-01-16
261,0.000109088185,9.602709441429114e-05,2018-01-17
262,0.00010367976,4.100045254081328e-05,2018-01-18
263,9.806319e-05,4.8632167481678094e-05,2018-01-19
264,0.00012324196,8.857593049029858e-05,2018-01-22
265,0.000108677006,8.144112413680001e-05,2018-01-23
266,9.866436e-05,9.99305706171339e-05,2018-01-24
267,0.00012909393,3.609355092824576e-05,2018-01-25
268,0.00010384065,5.908187017237251e-05,2018-01-26
269,9.622825e-05,0.00010644455540809428,2018-01-29
270,0.00013247346,8.35372065288255e-05,2018-01-30
271,0.0001017482,8.90242751251767e-05,2018-01-31
272,9.457189e-05,0.00018697394860058925,2018-02-01
273,0.00014253384,0.0027702178914422,2018-02-02
274,0.00041808147,0.0017397362942515,2018-02-05
275,0.00040983182,0.0003147856695872209,2018-02-06
276,0.00025501574,0.000639240379310451,2018-02-07
277,0.00065358245,0.0010338700111569,2018-02-08
278,0.000688462,0.0003103121911339499,2018-02-09
279,0.00029395468,0.000205817092288352,2018-02-12
280,0.0006730201,0.0001893287507134296,2018-02-13
281,0.00068305276,0.00016246214835613184,2018-02-14
282,0.0002394652,0.00011801673271190604,2018-02-15
283,0.0005798281,0.00011446769363383989,2018-02-16
284,0.00054717803,0.0001257502508243599,2018-02-20
285,0.00017824727,0.0001283935355022292,2018-02-21
286,0.00045356498,5.126896309458784e-05,2018-02-22
287,0.00043225643,7.619024015769304e-05,2018-02-23
288,0.000120377095,0.0002061993449768402,2018-02-26
289,0.0003707775,0.00014883191481595615,2018-02-27
290,0.00035461917,0.0003872093339770376,2018-02-28
291,0.00012199969,0.00034227186791690567,2018-03-01
292,0.00033029815,0.0001699590921781334,2018-03-02
293,0.000322669,0.0001166470116325852,2018-03-05
294,0.00011821154,0.00013376537052760495,2018-03-06
295,0.00012640392,9.630931027203226e-05,2018-03-07
296,0.0001616773,6.581950396740946e-05,2018-03-08
297,0.000119716206,9.972792461767868e-05,2018-03-09
298,0.00012396956,0.00010626969558997974,2018-03-12
299,9.988951e-05,0.00016214951523997763,2018-03-13
300,0.00012648226,0.00012149539584045998,2018-03-14
301,0.00014948989,5.714396282703484e-05,2018-03-15
302,9.962618e-05,0.00013810079968778506,2018-03-16
303,0.00013024131,7.470064602669503e-05,2018-03-19
304,0.00014612036,0.00017206199360497184,2018-03-20
305,0.00010442971,0.0004206850905503886,2018-03-21
306,0.00016721668,0.0005177276389856909,2018-03-22
307,0.00019982974,0.0003032561615332981,2018-03-23
308,0.00015168502,0.0004519157094552797,2018-03-26
309,0.00023038806,0.0006812836913513466,2018-03-27
310,0.00028662203,0.000193329174326965,2018-03-28
311,0.00019109836,0.0003845167422661501,2018-03-29
312,0.00025865313,0.0003654528238359831,2018-04-02
313,0.00033201074,0.0002944501137314415,2018-04-03
314,0.00022317148,0.00016214801702637042,2018-04-04
315,0.0002707616,0.0002589663994444944,2018-04-05
316,0.0003435482,0.0001522003988931402,2018-04-06
317,0.00022003804,0.00019275356024766552,2018-04-09
318,0.00026000332,0.00011552669654669098,2018-04-10
319,0.00031515298,0.00012061558766356448,2018-04-11
320,0.00019078357,0.0004692243271152372,2018-04-12
321,0.00026481837,0.0004030649264789607,2018-04-13
322,0.00032083254,0.00013365622855370313,2018-04-16
323,0.00017804773,0.00012866439021802712,2018-04-17
324,0.0002460187,0.0001894391097322044,2018-04-18
325,0.0003007744,0.0001262489888723625,2018-04-19
326,0.00014662142,9.609397979174908e-05,2018-04-20
327,0.00019170732,0.00020611358976277647,2018-04-23
328,0.0002508051,0.00020219431708324103,2018-04-24
329,0.00013502738,7.415094006033329e-05,2018-04-25
330,0.00015568807,5.82708933001457e-05,2018-04-26
331,0.00019020103,9.145023045543634e-05,2018-04-27
332,0.00012880964,9.8883721947242e-05,2018-04-30
333,0.0001328588,0.00011490274568358174,2018-05-01
334,0.00015912698,0.0004039040736878,2018-05-02
335,0.00015195626,0.00011172901600147456,2018-05-03
336,0.00014152662,7.936705678496485e-05,2018-05-04
337,0.00014038342,0.00017129479380538606,2018-05-07
338,0.00016584275,9.089568084540192e-05,2018-05-08
339,0.0001350488,8.877718967756239e-05,2018-05-09
340,0.00012442986,4.8053662962760165e-05,2018-05-10
341,0.00015626969,3.803966555429137e-05,2018-05-11
342,9.4816365e-05,0.00011149858530262835,2018-05-14
343,9.936099e-05,5.750177759236896e-05,2018-05-15
344,0.0001515076,0.00011187079514834842,2018-05-16
345,9.3484574e-05,6.629473330501157e-05,2018-05-17
346,9.207385e-05,4.051189117142356e-05,2018-05-18
347,0.00013618129,6.671516540802976e-05,2018-05-21
348,8.884845e-05,0.00014066284502485966,2018-05-22
349,9.162961e-05,0.00014979287377528432,2018-05-23
350,0.00013012606,6.772896811963563e-05,2018-05-24
351,9.205662e-05,0.0002747018412059144,2018-05-25
352,0.00012207082,0.00014109449758570037,2018-05-29
353,0.0001419967,0.00016395698165292918,2018-05-30
354,0.00010227207,7.078229656149861e-05,2018-05-31
355,0.00013090651,4.651920809400583e-05,2018-06-01
356,0.00011781491,5.537587212142281e-05,2018-06-04
357,0.000100722114,5.8495873770077656e-05,2018-06-05
358,0.00013232189,0.00013338012300426262,2018-06-06
359,0.00011280905,6.10570938711047e-05,2018-06-07
360,9.933491e-05,6.95669030368039e-05,2018-06-08
361,0.00012678262,6.137585411138943e-05,2018-06-11
362,0.00011117435,0.00018367124965981387,2018-06-12
363,0.00011092056,0.00018823301881203857,2018-06-13
364,0.00013371887,0.000133269095448155,2018-06-14
365,0.00011887732,0.00010556267147307573,2018-06-15
366,0.00011656135,8.315195315729523e-05,2018-06-18
367,0.00013544182,5.582563455383417e-05,2018-06-19
368,0.00011587753,0.00011041174787050044,2018-06-20
369,0.00011648591,7.720318470880275e-05,2018-06-21
370,0.0001247216,0.00016899317494632851,2018-06-22
371,0.00011522234,0.00020871351924094345,2018-06-25
372,0.00013510957,0.00019142835216788708,2018-06-26
373,0.00012805247,0.0002586696328157808,2018-06-27
374,0.00013971659,0.0001724690895703401,2018-06-28
375,0.00015648948,0.0001616215065696496,2018-06-29
376,0.00014637485,9.582677792561404e-05,2018-07-02
377,0.00015268828,0.00010441981941900264,2018-07-03
378,0.00015945993,0.00010579894041729226,2018-07-05
379,0.00014535668,8.167740294070582e-05,2018-07-06
380,0.00014208657,0.00010802145854312476,2018-07-09
381,0.00015229876,9.189212213273686e-05,2018-07-10
382,0.00013849516,7.894530536225786e-05,2018-07-11
383,0.00013167788,0.00017883978509287713,2018-07-12
384,0.0001443895,0.0002049449744457296,2018-07-13
385,0.00014110217,0.00015741045811441318,2018-07-16
386,0.00013541155,7.827888171522869e-05,2018-07-17
387,0.0001422165,9.337597107426712e-05,2018-07-18
388,0.00014069169,7.957747761996196e-05,2018-07-19
389,0.0001310348,0.00010790189791269016,2018-07-20
390,0.00013229372,0.00014631314557919488,2018-07-23
391,0.0001393443,0.0001199546034547574,2018-07-24
392,0.00012327828,5.386552098089689e-05,2018-07-25
393,0.0001149788,7.526996252127179e-05,2018-07-26
394,0.00012738192,0.0001007789605764524,2018-07-27
395,0.000112674476,0.00011130910603095192,2018-07-30
396,0.0001105187,0.00011630302762464468,2018-07-31
397,0.00012564151,0.00011428386128837127,2018-08-01
398,0.00011762655,4.266902366590189e-05,2018-08-02
399,0.000105487925,3.646662638642622e-05,2018-08-03
400,0.00011425027,3.983272962639526e-05,2018-08-06
401,0.00010865605,2.7866767004029622e-05,2018-08-07
402,9.022867e-05,5.466208595533036e-05,2018-08-08
403,0.00010030581,0.00013145724697239482,2018-08-09
404,0.00010787211,0.00012021960862240688,2018-08-10
405,8.655693e-05,8.159182818861564e-05,2018-08-13
406,9.195255e-05,0.0001158292842540999,2018-08-14
407,0.000111416724,5.276858477643886e-05,2018-08-15
408,9.1740905e-05,5.519081842630488e-05,2018-08-16
409,8.927546e-05,4.765619480889406e-05,2018-08-17
410,0.000107920074,5.069028549097742e-05,2018-08-20
411,8.605844e-05,3.907837081048196e-05,2018-08-21
412,7.891496e-05,4.08252707645832e-05,2018-08-22
413,9.877402e-05,3.254616319291028e-05,2018-08-23
414,8.1858176e-05,5.9715226051951687e-05,2018-08-24
415,7.594637e-05,3.603633611229725e-05,2018-08-27
416,8.966708e-05,4.819432457103724e-05,2018-08-28
417,7.457104e-05,5.857755439510332e-05,2018-08-29
418,7.352237e-05,6.028460306104092e-05,2018-08-30
419,8.5704305e-05,6.84033662204854e-05,2018-08-31
420,7.796292e-05,5.719579357126867e-05,2018-09-04
421,7.8045574e-05,5.5545334947650654e-05,2018-09-05
422,8.5576015e-05,6.402577524823987e-05,2018-09-06
423,8.0594604e-05,4.5756917289070446e-05,2018-09-07
424,7.7552206e-05,3.138371650834562e-05,2018-09-10
425,7.594544e-05,7.467673249657441e-05,2018-09-11
426,7.9127305e-05,9.780775695585052e-05,2018-09-12
427,8.4417916e-05,4.8642166275387325e-05,2018-09-13
428,7.475195e-05,4.6643543747010925e-05,2018-09-14
429,8.191871e-05,4.5988616735398734e-05,2018-09-17
430,8.7611654e-05,0.00010327904645915412,2018-09-18
431,8.187261e-05,5.134986039182498e-05,2018-09-19
432,8.431454e-05,6.509259626903558e-05,2018-09-20
433,8.9434485e-05,6.988726340695917e-05,2018-09-21
434,8.709128e-05,6.255216201634329e-05,2018-09-24
435,8.697137e-05,8.788936794084469e-05,2018-09-25
436,9.158258e-05,8.690528080603502e-05,2018-09-26
437,9.36741e-05,7.946405957635262e-05,2018-09-27
438,9.067175e-05,6.594979045018232e-05,2018-09-28
439,9.306711e-05,9.87629256930886e-05,2018-10-01
440,9.931419e-05,0.00012271194621387883,2018-10-02
441,9.903549e-05,0.000209723642446538,2018-10-03
442,0.00011311872,0.00011883013506134,2018-10-04
443,0.000113947826,0.00014358662618745127,2018-10-05
444,0.000113115224,9.668823563349288e-05,2018-10-08
445,0.00012641288,0.000197500295023067,2018-10-09
446,0.00013345508,0.0004747644489892744,2018-10-10
447,0.00016582482,0.0007219033968212901,2018-10-11
448,0.00021812487,0.0006088699403022572,2018-10-12
449,0.0002290139,0.000694607979433399,2018-10-15
450,0.00028014445,0.000259716335409608,2018-10-16
451,0.00029166817,0.00026065381030301323,2018-10-17
452,0.00026985124,0.00019114807041012167,2018-10-18
453,0.00031211012,0.00026296735718219774,2018-10-19
454,0.00030473137,0.0005452360181833244,2018-10-22
455,0.00030815921,0.0003077836955662999,2018-10-23
456,0.00033294613,0.0002941763566656961,2018-10-24
457,0.00030633208,0.0004584688708910704,2018-10-25
458,0.00034176285,0.0003757480551551597,2018-10-26
459,0.00035040447,0.0002956765679030578,2018-10-29
460,0.00030230562,0.0001938875390659395,2018-10-30
461,0.00033201795,0.0001736532459777748,2018-10-31
462,0.00032065768,0.0002610855717113195,2018-11-01
463,0.00027227082,9.994287560212644e-05,2018-11-02
464,0.00029156992,0.00012985165801204286,2018-11-05
465,0.00026816287,0.0001903555889419418,2018-11-06
466,0.00023965717,0.00014356105089593794,2018-11-07
467,0.00024248035,0.00011725432890109694,2018-11-08
468,0.00019623448,0.000251541563976641,2018-11-09
469,0.00018787051,0.00022843250030568288,2018-11-12
470,0.00020588473,0.00033582207761324683,2018-11-13
471,0.0001767008,0.0003911541067944901,2018-11-14
472,0.00022288148,0.0001973897952539321,2018-11-15
473,0.00021412577,0.00023184623337024784,2018-11-16
474,0.00018707411,0.0003448728902428041,2018-11-19
475,0.00024625083,0.00017065529339581827,2018-11-20
476,0.00019008415,8.1873603593618e-05,2018-11-21
477,0.00016889376,0.00012878289012676003,2018-11-23
478,0.00023661488,0.00017327968074363996,2018-11-26
479,0.00016686232,0.0001891200282758429,2018-11-27
480,0.00015496234,0.00013128313547952302,2018-11-28
481,0.00022209463,0.00010882531006935131,2018-11-29
482,0.0001583307,0.00013414276610306173,2018-11-30
483,0.00015030014,0.0004155184061709635,2018-12-03
484,0.00023347726,0.0006107208583150741,2018-12-04
485,0.0002198995,0.0005762373262671604,2018-12-06
486,0.0002197917,0.0005527430490080625,2018-12-07
487,0.0002963356,0.00033974993271770074,2018-12-10
488,0.00027480262,0.000373696916108815,2018-12-11
489,0.0002693858,0.0002825206180681172,2018-12-12
490,0.00031476998,0.00037875409516693263,2018-12-13
491,0.00029542932,0.00032653976465470385,2018-12-14
492,0.00028208242,0.0003406906292517637,2018-12-17
493,0.00031557522,0.0007817387021923198,2018-12-18
494,0.00036548037,0.0005605419359106032,2018-12-19
495,0.00034407532,0.0005619146221766812,2018-12-20
496,0.00035179715,0.0005123764320823137,2018-12-21
497,0.00042463426,0.0004851188413790562,2018-12-24
498,0.000396565,0.0007526070704590613,2018-12-26
499,0.00041474256,0.0004017726690546654,2018-12-27
500,0.0004499703,0.0002860707604696905,2018-12-28
501,0.00038660358,0.00030403807527652163,2018-12-31
