,predictions,RV,date
213,0.000115661824,8.987292932547322e-05,2019-11-05
214,0.000115661824,0.00012355556301220778,2019-11-06
215,0.000115661824,5.987891964358422e-05,2019-11-07
216,0.000115661824,2.590430333306618e-05,2019-11-08
217,0.000115661824,4.6185628304487044e-05,2019-11-11
218,0.000115661824,8.581023550300472e-05,2019-11-12
219,0.000115661824,5.698026088786229e-05,2019-11-13
220,0.000115661824,3.1740241083537564e-05,2019-11-14
221,0.000115661824,4.326930945325722e-05,2019-11-15
222,0.000115661824,6.0825947282072487e-05,2019-11-18
223,0.000115661824,9.426007755498398e-05,2019-11-19
224,0.000115661824,7.027517817305362e-05,2019-11-20
225,0.000115661824,5.758272179080576e-05,2019-11-21
226,0.000115661824,3.9843126338567386e-05,2019-11-22
227,0.000115661824,5.442464458655122e-05,2019-11-25
228,0.000115661824,3.6120973925859115e-05,2019-11-26
229,0.000115661824,2.773305109103634e-05,2019-11-27
230,0.000115661824,0.00014737666849125642,2019-11-29
231,0.000115661824,9.78081168832204e-05,2019-12-02
232,0.000115661824,5.086430109544121e-05,2019-12-03
233,0.000115661824,4.539730019244264e-05,2019-12-04
234,0.000115661824,4.028147788693523e-05,2019-12-05
235,0.000115661824,3.0116889301412395e-05,2019-12-06
236,0.000115661824,4.051075083526071e-05,2019-12-09
237,0.000115661824,3.455964245244612e-05,2019-12-10
238,0.000115661824,0.0001447638395628413,2019-12-11
239,0.000115661824,0.00013923124936073358,2019-12-12
240,0.000115661824,3.475186926076132e-05,2019-12-13
241,0.000115661824,4.4501865274056954e-05,2019-12-16
242,0.000115661824,4.355352760517283e-05,2019-12-17
243,0.000115661824,2.905963628660458e-05,2019-12-18
244,0.000115661824,4.707593060313196e-05,2019-12-19
245,0.000115661824,2.4295485736808106e-05,2019-12-20
246,0.000115661824,1.3507527684887386e-05,2019-12-23
247,0.000115661824,1.819343726162156e-05,2019-12-24
248,0.000115661824,2.7883517266306316e-05,2019-12-26
249,0.000115661824,4.758025558075479e-05,2019-12-27
250,0.000115661824,4.062205972064385e-05,2019-12-30
251,0.000115661824,3.737464651103238e-05,2019-12-31
252,0.000115661824,0.00010744324864740012,2020-01-02
253,0.000115661824,5.383222589379098e-05,2020-01-03
254,0.000115661824,4.269912171160007e-05,2020-01-06
255,0.000115661824,8.033213206925958e-05,2020-01-07
256,0.000115661824,5.7218864767518505e-05,2020-01-08
257,0.000115661824,4.151253545560716e-05,2020-01-09
258,0.000115661824,2.871401553122326e-05,2020-01-10
259,0.000115661824,0.00010743611724438065,2020-01-13
260,0.000115661824,0.000107467861475644,2020-01-14
261,0.000115661824,6.404758450723816e-05,2020-01-15
262,0.000115661824,3.651006964312532e-05,2020-01-16
263,0.000115661824,3.955037459428552e-05,2020-01-17
264,0.000115661824,4.417263257377173e-05,2020-01-21
265,0.000115661824,6.771301985622079e-05,2020-01-22
266,0.000115661824,0.00011571727732543396,2020-01-23
267,0.000115661824,0.0001747651823812474,2020-01-24
268,0.000115661824,8.323822229147954e-05,2020-01-27
269,0.000115661824,7.558010980463375e-05,2020-01-28
270,0.000115661824,0.00012814051451979304,2020-01-29
271,0.000115661824,0.00013087660643672748,2020-01-30
272,0.000115661824,0.00010887281381476148,2020-01-31
273,0.000115661824,5.762887205693317e-05,2020-02-03
274,0.000115661824,0.0001073496295573177,2020-02-04
275,0.000115661824,6.449860147969224e-05,2020-02-05
276,0.000115661824,6.970026307490424e-05,2020-02-06
277,0.000115661824,4.061689537242143e-05,2020-02-07
278,0.000115661824,5.009961316505241e-05,2020-02-10
279,0.000115661824,7.954995786244575e-05,2020-02-11
280,0.000115661824,7.064066217806232e-05,2020-02-12
281,0.000115661824,4.031090559825416e-05,2020-02-13
282,0.000115661824,9.473392354053997e-05,2020-02-14
283,0.000115661824,3.281621379664218e-05,2020-02-18
284,0.000115661824,0.00014460405187761982,2020-02-19
285,0.000115661824,9.639942474115758e-05,2020-02-20
286,0.000115661824,0.00021618761887149567,2020-02-21
287,0.000115661824,0.0004845237752956836,2020-02-24
288,0.000115661824,0.00037960532088337817,2020-02-25
289,0.000115661824,0.0008444719032084826,2020-02-26
290,0.00014281619,0.0020571679562833875,2020-02-27
291,0.00048662204,0.000990498401159539,2020-02-28
292,0.0005297987,0.0030844472420193557,2020-03-02
293,0.0005923456,0.0006810135276856876,2020-03-03
294,0.0010442652,0.0005283718814977073,2020-03-04
295,0.0004726617,0.0011956870309889462,2020-03-05
296,0.0009185581,0.0035789523748007007,2020-03-06
297,0.0017502217,0.002292421500683129,2020-03-09
298,0.0011748606,0.001887265904704025,2020-03-10
299,0.0012099345,0.0064143516820316104,2020-03-11
300,0.0024644423,0.005126063185969696,2020-03-12
301,0.002403026,0.005824186638170053,2020-03-13
302,0.0018036682,0.0065733345145082295,2020-03-16
303,0.0024241726,0.004595803153294896,2020-03-17
304,0.0020023093,0.006824786974809971,2020-03-18
305,0.0021371322,0.0033131703595426962,2020-03-19
306,0.0032285647,0.002983759206408628,2020-03-20
307,0.0018952074,0.0022314445432280038,2020-03-23
308,0.0017269265,0.004522022198063379,2020-03-24
309,0.003810512,0.0018809961968455468,2020-03-25
310,0.0016645975,0.0013234792850548565,2020-03-26
311,0.0009868701,0.0008523678638008138,2020-03-27
312,0.0024451744,0.0007853838314789808,2020-03-30
313,0.00090247515,0.0008394823601814083,2020-03-31
314,0.0005305943,0.0016758041218315675,2020-04-01
315,0.001143822,0.0010188824532266591,2020-04-02
316,0.00046323374,0.0008705444198656391,2020-04-03
317,7.807644e-05,0.0015560779228998302,2020-04-06
318,6.312196e-05,0.0005894100163161668,2020-04-07
319,4.316523e-05,0.0012362014972841814,2020-04-08
320,-0.00030763616,0.0010016386555999704,2020-04-09
321,-0.00017062336,0.001121565580652211,2020-04-13
322,-0.00021316967,0.0010956667454662902,2020-04-14
323,-0.00037018378,0.0007795425304067508,2020-04-15
324,-0.00018986379,0.0005703241413182645,2020-04-16
325,-0.00016817899,0.0004627541183818625,2020-04-17
326,-0.00019359187,0.0005010720743484779,2020-04-20
327,-0.00012601752,0.0002493130747171592,2020-04-21
328,-0.00011899168,0.0004800649135227505,2020-04-22
329,-5.9144673e-05,0.00023703476232437104,2020-04-23
330,0.0001996079,0.000371773562420454,2020-04-24
331,0.00018233372,0.0006977138172369432,2020-04-27
332,0.00020325356,0.00044757033789915126,2020-04-28
333,0.00044050007,0.00036133907282117305,2020-04-29
334,0.00021341123,0.00029574899600090667,2020-04-30
335,0.00018153818,0.0003553939444125859,2020-05-01
336,0.0003303057,0.0002764605578483957,2020-05-04
337,0.000115661824,0.0004918737832961982,2020-05-05
338,0.00016888004,0.0004246797310423844,2020-05-06
339,0.00027706893,0.00015028370629725476,2020-05-07
340,0.000115661824,0.00020689118356379463,2020-05-08
341,0.00013167215,0.0003768271002277772,2020-05-11
342,0.00024046552,0.0007291895878191871,2020-05-12
343,0.000115661824,0.0016185163257768508,2020-05-13
344,0.000319294,0.0004781430363081082,2020-05-14
345,0.00043907535,0.00035927658642724103,2020-05-15
346,0.000115661824,0.0006199681683380202,2020-05-18
347,0.00048739705,0.00027169361047575576,2020-05-19
348,0.0005234116,0.0002756994975124252,2020-05-20
349,0.000115661824,0.00017304969593420047,2020-05-21
350,0.00047610473,0.0003587326101260105,2020-05-22
351,0.00048846356,0.0006121156175348124,2020-05-26
352,0.000115661824,0.0005625330419460269,2020-05-27
353,0.0004752166,0.0007821881928789468,2020-05-28
354,0.0004910589,0.00029584459513656337,2020-05-29
355,0.00018882351,0.00029796204613971307,2020-06-01
356,0.00042472934,0.0002381814636063782,2020-06-02
357,0.0004581407,0.0005196272346841504,2020-06-03
358,0.00021085926,0.0011740737415371644,2020-06-04
359,0.00050151336,0.00029917158621571235,2020-06-05
360,0.00048199878,0.0004468493545317034,2020-06-08
361,0.00017521872,0.0009059745789204377,2020-06-09
362,0.0006428029,0.0010948264351756864,2020-06-10
363,0.0006082019,0.0013236954607015092,2020-06-11
364,0.00033212226,0.0008043247693696965,2020-06-12
365,0.0006781967,0.0011267790678713288,2020-06-15
366,0.0007052341,0.00036835805498123696,2020-06-16
367,0.00055109384,0.0004011379686286162,2020-06-17
368,0.00064375356,0.0004403143190103038,2020-06-18
369,0.00070575386,0.0002153985294944028,2020-06-19
370,0.0005418521,0.0002836645207176351,2020-06-22
371,0.00053898396,0.00035838281501193514,2020-06-23
372,0.00062823365,0.0005633467314222628,2020-06-24
373,0.00046762353,0.0003301655569058661,2020-06-25
374,0.00041892033,0.0003067748535641562,2020-06-26
375,0.00048585905,0.00033655932936772325,2020-06-29
376,0.00039110045,0.0003257240371439579,2020-06-30
377,0.0003658737,0.00032924211339414205,2020-07-01
378,0.0003950233,0.0003019451543390812,2020-07-02
379,0.00030198664,0.0001479069062605864,2020-07-06
380,0.0001941773,0.0002181353713035596,2020-07-07
381,0.00023984587,0.00035574303931974,2020-07-08
382,0.00030269683,0.00044676031077883673,2020-07-09
383,0.000137597,0.0005124855921284758,2020-07-10
384,0.00015416158,0.000646216509841447,2020-07-13
385,0.0002825805,0.0002824084314279908,2020-07-14
386,0.00014647369,0.0003908821872298517,2020-07-15
387,0.00016028709,0.00020825837200427286,2020-07-16
388,0.0003081513,0.00023205726350318892,2020-07-17
389,0.0002102532,0.00029678003116062184,2020-07-20
390,0.0001619315,0.0001634002225370682,2020-07-21
391,0.00030511376,0.0002858114991151896,2020-07-22
392,0.00020169126,0.0001788470047597043,2020-07-23
393,0.00015585944,0.00014447564307214382,2020-07-24
394,0.00023148526,0.0001740221014760486,2020-07-27
395,0.0001509849,0.000252753613853393,2020-07-28
396,0.00017430903,0.00027790970610807925,2020-07-29
397,0.00021590403,0.00023854508162832563,2020-07-30
398,0.00013931672,0.00024141183984855674,2020-07-31
399,0.00016972162,7.622407837551164e-05,2020-08-03
400,0.00018565741,0.00014709508804026123,2020-08-04
401,0.000115661824,0.00015434530061938335,2020-08-05
402,0.00016747098,0.00023181227903622812,2020-08-06
403,0.00014989883,0.00031173763742444615,2020-08-07
404,0.000115661824,0.0003870099504374485,2020-08-10
405,0.00017764565,0.0002852967187729472,2020-08-11
406,0.00015019841,0.00025912256933245794,2020-08-12
407,0.00011684361,0.00016439275778762946,2020-08-13
408,0.00020836675,0.0001420887119307818,2020-08-14
409,0.00014233463,0.00011516756371461035,2020-08-17
410,0.000121379315,0.0003226881374441804,2020-08-18
411,0.00020366974,0.00015195818966169962,2020-08-19
412,0.00015746633,0.00014355677149916886,2020-08-20
413,0.000115661824,0.00024707328874137445,2020-08-21
414,0.00019876547,0.000185942434637682,2020-08-24
415,0.00018200975,0.00011727052197085569,2020-08-25
416,0.000115661824,0.0002835294432903725,2020-08-26
417,0.00018706144,0.00020016468597528768,2020-08-27
418,0.00019011296,0.00012648538620838392,2020-08-28
419,0.000115661824,0.000160838099200707,2020-08-31
420,0.00016369592,0.000215877853213111,2020-09-01
421,0.00020329058,0.0006552317260010094,2020-09-02
422,0.00013048318,0.0005515086698336294,2020-09-03
423,0.00027906703,0.00035984952846666434,2020-09-04
424,0.00024133675,0.00022950041997549502,2020-09-08
425,0.00015328715,0.0002773276921645499,2020-09-09
426,0.00029331527,0.00016334764455253886,2020-09-10
427,0.0002335541,0.0001879877223712232,2020-09-11
428,0.00014360133,0.0002262085169161229,2020-09-14
429,0.00029200522,0.0002694899924266687,2020-09-15
430,0.00024418032,0.00014193907336357894,2020-09-16
431,0.00014177842,0.00021708673231193618,2020-09-17
432,0.0002528784,0.0002776152691811968,2020-09-18
433,0.00023745763,0.00020982948250521704,2020-09-21
434,0.00015858379,0.00023343969180020254,2020-09-22
435,0.00021952586,0.00043213665096653367,2020-09-23
436,0.00025488593,0.0002282144027550162,2020-09-24
437,0.00019323677,0.00016784804295033644,2020-09-25
438,0.00017292259,0.00017196499452737512,2020-09-28
439,0.00022709473,0.00032973787897573354,2020-09-29
440,0.0002148721,0.00024607285811629385,2020-09-30
441,0.00017586083,0.00031429648243310176,2020-10-01
442,0.00020980049,0.00011081145858916013,2020-10-02
443,0.00017443155,0.0005808685173378593,2020-10-05
444,0.00015159133,0.0001716259914878761,2020-10-06
445,0.00026817387,0.00012704431561280224,2020-10-07
446,0.00014076999,0.000172580411803384,2020-10-08
447,0.00016396557,0.00012012514969186477,2020-10-09
448,0.00026589894,0.000256905467797345,2020-10-12
449,0.00012518489,0.0003197843882170702,2020-10-13
450,0.0001850398,0.0001836003929848125,2020-10-14
451,0.0002515022,0.00017079581767207356,2020-10-15
452,0.000115661824,0.00013542762375587378,2020-10-16
453,0.00019006126,0.000222071052378416,2020-10-19
454,0.00021972728,0.00015788013253287936,2020-10-20
455,0.000115661824,0.00017264545068221632,2020-10-21
456,0.00017104653,0.00018738684502692335,2020-10-22
457,0.00017764332,0.0002620874968807377,2020-10-23
458,0.000115661824,0.00014630579235430118,2020-10-26
459,0.00017450046,0.0003751363716965511,2020-10-27
460,0.00018398755,0.0004200989428835109,2020-10-28
461,0.00015264243,0.00047958819058412333,2020-10-29
462,0.0002160769,0.00034730855448874583,2020-10-30
463,0.00023157019,0.0002174622249355973,2020-11-02
464,0.00018559388,0.0006159822710012884,2020-11-03
465,0.00026677607,0.0003665372242679549,2020-11-04
466,0.00029730846,0.00022027985828809615,2020-11-05
467,0.00021175099,0.0007535721384305644,2020-11-06
468,0.00034174367,0.00047357446381403036,2020-11-09
469,0.00042648677,0.00032163784034728215,2020-11-10
470,0.00019030127,0.00028422122318023653,2020-11-11
471,0.00033041355,0.0001610370920493652,2020-11-12
472,0.0004281131,0.00019483291728229264,2020-11-13
473,0.00015651542,0.0001561321059124241,2020-11-16
474,0.00029635726,0.00024269679286021743,2020-11-17
475,0.00038028182,0.00015847619894456352,2020-11-18
476,0.00011892402,0.00014322690203072845,2020-11-19
477,0.00024348985,0.00013377711852558566,2020-11-20
478,0.00031250023,0.00022747911018403613,2020-11-23
479,0.000115661824,0.0001726696971985494,2020-11-24
480,0.00019979509,8.135133593116659e-05,2020-11-25
481,0.00023312568,0.00018601335207629548,2020-11-27
482,0.000115661824,0.00016689845948573487,2020-11-30
483,0.00015835515,0.0001660833037794074,2020-12-01
484,0.00017688131,0.00023231710350493312,2020-12-02
485,0.000115661824,0.00016860963742547488,2020-12-03
486,0.00013808752,0.00013465681349425154,2020-12-04
487,0.000115661824,0.00012773254395712043,2020-12-07
488,0.000115661824,0.00012560308723816066,2020-12-08
489,0.000115661824,0.00012856207787580865,2020-12-09
490,0.000115661824,0.00010496103963265934,2020-12-10
491,0.000115661824,0.0001263217535705179,2020-12-11
492,0.000115661824,0.00013942730953238176,2020-12-14
493,0.000115661824,0.00012995554483800524,2020-12-15
494,0.000115661824,8.525850086575285e-05,2020-12-16
495,0.000115661824,0.00012048688529515864,2020-12-17
496,0.000115661824,0.0006354686517361689,2020-12-18
497,0.00012664963,0.00010735322892282513,2020-12-21
498,0.00013896632,0.00011518123656714746,2020-12-22
499,0.000115661824,0.000147065375754803,2020-12-23
500,0.00015491767,0.0001267852803900543,2020-12-24
501,0.00015263718,9.691322852692236e-05,2020-12-28
502,0.000115661824,6.099891994149141e-05,2020-12-29
503,0.00013748487,5.083716976320609e-05,2020-12-30
