,predictions,RV,date
153,0.00015009068,5.9000695467342486e-05,2017-08-11
154,0.0001245729,7.111112722629386e-05,2017-08-14
155,8.750301e-05,0.00010611972942558392,2017-08-15
156,0.00013929316,0.0001381836087490095,2017-08-16
157,0.00014535048,0.0001955672737940152,2017-08-17
158,0.00017361007,0.00010741778957029992,2017-08-18
159,0.00012821508,0.00010476355089182907,2017-08-21
160,0.00011548832,8.257830579715899e-05,2017-08-22
161,0.00013975463,8.273794866870599e-05,2017-08-23
162,0.000103358776,9.863539391473053e-05,2017-08-24
163,0.00012315613,5.337743216651416e-05,2017-08-25
164,0.00010689105,0.0001002781302179532,2017-08-28
165,0.000103574144,8.992104491668725e-05,2017-08-29
166,0.00012658713,7.902471496753156e-05,2017-08-30
167,0.00010635065,7.367701116487732e-05,2017-08-31
168,9.377896e-05,0.00016975761038591646,2017-09-01
169,0.00016579278,0.00011188920765631388,2017-09-05
170,0.00013621723,0.00014917677347239832,2017-09-06
171,0.00012731612,0.0001581974646933454,2017-09-07
172,0.00017402544,9.163106871996744e-05,2017-09-08
173,0.00012187114,0.0001004950985443431,2017-09-11
174,0.000116445255,8.95849220752618e-05,2017-09-12
175,0.00012699993,0.00010987057211569808,2017-09-13
176,0.0001345206,7.063664363232331e-05,2017-09-14
177,0.00010812924,5.425076585019552e-05,2017-09-15
178,8.619962e-05,7.34721453445661e-05,2017-09-18
179,0.00012123295,0.000267988514928946,2017-09-19
180,0.00021096053,9.483724837286e-05,2017-09-20
181,0.00012521273,7.676384881339994e-05,2017-09-21
182,8.4108106e-05,0.00011616245853576078,2017-09-22
183,0.00015345811,8.439551114866224e-05,2017-09-25
184,0.00012422529,9.424924672921036e-05,2017-09-26
185,0.000106829815,9.052668470774942e-05,2017-09-27
186,0.00011832373,4.4236502208969765e-05,2017-09-28
187,9.7425785e-05,5.581331891700452e-05,2017-09-29
188,9.4661154e-05,5.549131059143677e-05,2017-10-02
189,8.56222e-05,7.759960154609741e-05,2017-10-03
190,0.00011684875,4.9912007402960975e-05,2017-10-04
191,9.0020374e-05,6.697509971645311e-05,2017-10-05
192,7.6447745e-05,5.534510902835012e-05,2017-10-06
193,0.00011140168,5.796984575766484e-05,2017-10-09
194,8.510811e-05,7.341422195619558e-05,2017-10-10
195,8.304314e-05,0.00011974284024438163,2017-10-11
196,0.00014327154,0.0003138764710346312,2017-10-12
197,0.00023336489,7.564817514523555e-05,2017-10-13
198,0.000104193474,6.078229661423788e-05,2017-10-16
199,7.6640295e-05,5.121389562718744e-05,2017-10-17
200,0.00012921858,7.58226139422435e-05,2017-10-18
201,0.00011241519,4.624145288896824e-05,2017-10-19
202,7.988572e-05,8.725330313252315e-05,2017-10-20
203,0.00010358695,8.001927298893961e-05,2017-10-23
204,0.00012307162,0.0001605130693662444,2017-10-24
205,0.00014129434,7.865605884657502e-05,2017-10-25
206,9.995735e-05,8.813306295176009e-05,2017-10-26
207,0.000109915985,7.332950656147499e-05,2017-10-27
208,0.00011421916,8.30954047824418e-05,2017-10-30
209,9.463554e-05,7.197313438101203e-05,2017-10-31
210,0.00011259284,0.00014596136365711794,2017-11-01
211,0.00014107827,6.510164971825711e-05,2017-11-02
212,9.426348e-05,3.65573462243748e-05,2017-11-03
213,8.0972575e-05,0.00012050746786145808,2017-11-06
214,0.00013099461,0.0001870844745286021,2017-11-07
215,0.000171387,0.00022881591042194145,2017-11-08
216,0.00019674924,9.618962062085112e-05,2017-11-09
217,0.00011201379,7.247176865041528e-05,2017-11-10
218,0.00010794158,8.26485329874291e-05,2017-11-13
219,0.00013375738,0.00026587007750610784,2017-11-14
220,0.00020980732,9.126407692169028e-05,2017-11-15
221,0.00013613621,0.00010996508155209218,2017-11-16
222,0.00010101394,4.281943091408544e-05,2017-11-17
223,0.00011456887,3.695088215731778e-05,2017-11-20
224,9.6344054e-05,3.917070762422462e-05,2017-11-21
225,8.171926e-05,1.7375951289281708e-05,2017-11-22
226,6.96761e-05,8.336214378678718e-05,2017-11-24
227,0.00011139306,0.00017214739487614176,2017-11-27
228,0.0001586947,0.0003528334766453713,2017-11-28
229,0.0002456786,0.0002714293515891851,2017-11-29
230,0.00023916842,0.0009561602055535108,2017-11-30
231,0.0005783483,0.00017023591785819296,2017-12-01
232,0.0002723519,0.0001910021633418231,2017-12-04
233,8.243696e-05,0.0001155072558769977,2017-12-05
234,0.00027665193,0.00015854812293193888,2017-12-06
235,0.00021988167,8.179235557492895e-05,2017-12-07
236,0.00012357697,5.955205607945946e-05,2017-12-08
237,0.00010352676,8.55733243732166e-05,2017-12-11
238,0.00016893879,0.00013946971845162526,2017-12-12
239,0.00017210878,0.0001032810621885801,2017-12-13
240,8.167782e-05,9.36541589037808e-05,2017-12-14
241,0.00016205678,8.002637836834268e-05,2017-12-15
242,0.00013242186,7.110630382927566e-05,2017-12-18
243,5.9491853e-05,8.035502230129788e-05,2017-12-19
244,0.00015423367,4.932729442633554e-05,2017-12-20
245,0.00010505495,4.149487216261887e-05,2017-12-21
246,3.9987863e-05,6.407039406036457e-05,2017-12-22
247,0.00014663454,2.932981689074489e-05,2017-12-26
248,8.831559e-05,2.4187405302693456e-05,2017-12-27
249,3.4809244e-05,4.016818711943134e-05,2017-12-28
250,0.00013767452,5.306741072414366e-05,2017-12-29
251,8.4681335e-05,5.8492182590235536e-05,2018-01-02
252,9.453566e-05,0.0001136389394830232,2018-01-03
253,0.00011439006,7.112966420017833e-05,2018-01-04
254,0.00011034183,3.1277344360862165e-05,2018-01-05
255,6.748004e-05,5.473177124403042e-05,2018-01-08
256,8.639497e-05,8.120440547806466e-05,2018-01-09
257,0.00011345641,5.2006985578195326e-05,2018-01-10
258,8.615818e-05,5.373207270036374e-05,2018-01-11
259,7.426775e-05,0.00014431064109231265,2018-01-12
260,0.00014960663,0.000365771604552431,2018-01-16
261,0.00027278217,9.602709441429114e-05,2018-01-17
262,0.00011848718,4.100045254081328e-05,2018-01-18
263,5.0046845e-05,4.8632167481678094e-05,2018-01-19
264,0.00013907267,8.857593049029858e-05,2018-01-22
265,0.00012338361,8.144112413680001e-05,2018-01-23
266,9.274077e-05,9.99305706171339e-05,2018-01-24
267,0.00011544222,3.609355092824576e-05,2018-01-25
268,9.57678e-05,5.908187017237251e-05,2018-01-26
269,8.081425e-05,0.00010644455540809428,2018-01-29
270,0.00011610416,8.35372065288255e-05,2018-01-30
271,0.00011920127,8.90242751251767e-05,2018-01-31
272,9.758551e-05,0.00018697394860058925,2018-02-01
273,0.00015526883,0.0027702178914422,2018-02-02
274,0.0016213205,0.0017397362942515,2018-02-05
275,0.0013433426,0.0003147856695872209,2018-02-06
276,-5.8969235e-05,0.000639240379310451,2018-02-07
277,0.00065106904,0.0010338700111569,2018-02-08
278,0.001155215,0.0003103121911339499,2018-02-09
279,0.00026806572,0.000205817092288352,2018-02-12
280,0.0001238591,0.0001893287507134296,2018-02-13
281,0.00054850697,0.00016246214835613184,2018-02-14
282,0.00034381845,0.00011801673271190604,2018-02-15
283,-1.0187083e-05,0.00011446769363383989,2018-02-16
284,0.0002841768,0.0001257502508243599,2018-02-20
285,0.0003486619,0.0001283935355022292,2018-02-21
286,-2.7110815e-05,5.126896309458784e-05,2018-02-22
287,0.00017249167,7.619024015769304e-05,2018-02-23
288,0.00030002499,0.0002061993449768402,2018-02-26
289,2.5582194e-05,0.00014883191481595615,2018-02-27
290,0.0002306991,0.0003872093339770376,2018-02-28
291,0.00043378596,0.00034227186791690567,2018-03-01
292,0.00014925092,0.0001699590921781334,2018-03-02
293,0.00025158434,0.0001166470116325852,2018-03-05
294,0.00030094956,0.00013376537052760495,2018-03-06
295,0.00018285344,9.630931027203226e-05,2018-03-07
296,0.00015835116,6.581950396740946e-05,2018-03-08
297,0.0001780952,9.972792461767868e-05,2018-03-09
298,0.00015213423,0.00010626969558997974,2018-03-12
299,0.00017376304,0.00016214951523997763,2018-03-13
300,0.0001578387,0.00012149539584045998,2018-03-14
301,0.00015285927,5.714396282703484e-05,2018-03-15
302,0.00013255062,0.00013810079968778506,2018-03-16
303,0.00014267898,7.470064602669503e-05,2018-03-19
304,0.00013007027,0.00017206199360497184,2018-03-20
305,0.00018118102,0.0004206850905503886,2018-03-21
306,0.000312304,0.0005177276389856909,2018-03-22
307,0.0003860573,0.0003032561615332981,2018-03-23
308,0.00026627665,0.0004519157094552797,2018-03-26
309,0.0003222637,0.0006812836913513466,2018-03-27
310,0.00056038226,0.000193329174326965,2018-03-28
311,0.00025840348,0.0003845167422661501,2018-03-29
312,0.00025271846,0.0003654528238359831,2018-04-02
313,0.00044157077,0.0002944501137314415,2018-04-03
314,0.00029866432,0.00016214801702637042,2018-04-04
315,0.00016095945,0.0002589663994444944,2018-04-05
316,0.00028663897,0.0001522003988931402,2018-04-06
317,0.00026817876,0.00019275356024766552,2018-04-09
318,0.00014856517,0.00011552669654669098,2018-04-10
319,0.0001780505,0.00012061558766356448,2018-04-11
320,0.00022001275,0.0004692243271152372,2018-04-12
321,0.00032117718,0.0004030649264789607,2018-04-13
322,0.00033814705,0.00013365622855370313,2018-04-16
323,0.0001922747,0.00012866439021802712,2018-04-17
324,0.00014371077,0.0001894391097322044,2018-04-18
325,0.00024670176,0.0001262489888723625,2018-04-19
326,0.00023331273,9.609397979174908e-05,2018-04-20
327,9.914594e-05,0.00020611358976277647,2018-04-23
328,0.00022173383,0.00020219431708324103,2018-04-24
329,0.00028357666,7.415094006033329e-05,2018-04-25
330,8.1520426e-05,5.82708933001457e-05,2018-04-26
331,0.00011907636,9.145023045543634e-05,2018-04-27
332,0.00019818464,9.8883721947242e-05,2018-04-30
333,0.00011958451,0.00011490274568358174,2018-05-01
334,0.0001259345,0.0004039040736878,2018-05-02
335,0.00034118223,0.00011172901600147456,2018-05-03
336,0.00015467512,7.936705678496485e-05,2018-05-04
337,6.815222e-05,0.00017129479380538606,2018-05-07
338,0.00024077088,9.089568084540192e-05,2018-05-08
339,0.00015295473,8.877718967756239e-05,2018-05-09
340,8.995402e-05,4.8053662962760165e-05,2018-05-10
341,0.00013200393,3.803966555429137e-05,2018-05-11
342,0.0001249033,0.00011149858530262835,2018-05-14
343,0.0001198511,5.750177759236896e-05,2018-05-15
344,9.255613e-05,0.00011187079514834842,2018-05-16
345,0.00014801849,6.629473330501157e-05,2018-05-17
346,0.00011191367,4.051189117142356e-05,2018-05-18
347,5.3944197e-05,6.671516540802976e-05,2018-05-21
348,0.00013451734,0.00014066284502485966,2018-05-22
349,0.00014981152,0.00014979287377528432,2018-05-23
350,0.00012220432,6.772896811963563e-05,2018-05-24
351,0.00012069884,0.0002747018412059144,2018-05-25
352,0.00021210466,0.00014109449758570037,2018-05-29
353,0.0001650412,0.00016395698165292918,2018-05-30
354,0.00014969091,7.078229656149861e-05,2018-05-31
355,0.0001267557,4.651920809400583e-05,2018-06-01
356,0.00010640676,5.537587212142281e-05,2018-06-04
357,0.00010690106,5.8495873770077656e-05,2018-06-05
358,9.297546e-05,0.00013338012300426262,2018-06-06
359,0.00014937216,6.10570938711047e-05,2018-06-07
360,0.00010396763,6.95669030368039e-05,2018-06-08
361,7.178252e-05,6.137585411138943e-05,2018-06-11
362,0.00012039686,0.00018367124965981387,2018-06-12
363,0.000164298,0.00018823301881203857,2018-06-13
364,0.00016308938,0.000133269095448155,2018-06-14
365,0.00013797767,0.00010556267147307573,2018-06-15
366,0.00013054804,8.315195315729523e-05,2018-06-18
367,0.000114762355,5.582563455383417e-05,2018-06-19
368,0.00010834065,0.00011041174787050044,2018-06-20
369,0.00012918319,7.720318470880275e-05,2018-06-21
370,0.00011261985,0.00016899317494632851,2018-06-22
371,0.00015899971,0.00020871351924094345,2018-06-25
372,0.00019003208,0.00019142835216788708,2018-06-26
373,0.00017830556,0.0002586696328157808,2018-06-27
374,0.00021094935,0.0001724690895703401,2018-06-28
375,0.0001861608,0.0001616215065696496,2018-06-29
376,0.00015895501,9.582677792561404e-05,2018-07-02
377,0.00014515746,0.00010441981941900264,2018-07-03
378,0.00013476763,0.00010579894041729226,2018-07-05
379,0.00014608949,8.167740294070582e-05,2018-07-06
380,0.00012122946,0.00010802145854312476,2018-07-09
381,0.00012181736,9.189212213273686e-05,2018-07-10
382,0.00013752015,7.894530536225786e-05,2018-07-11
383,0.000106979525,0.00017883978509287713,2018-07-12
384,0.0001667425,0.0002049449744457296,2018-07-13
385,0.0002029479,0.00015741045811441318,2018-07-16
386,0.00014516398,7.827888171522869e-05,2018-07-17
387,0.00011147083,9.337597107426712e-05,2018-07-18
388,0.00013876813,7.957747761996196e-05,2018-07-19
389,0.00012496406,0.00010790189791269016,2018-07-20
390,0.00012417803,0.00014631314557919488,2018-07-23
391,0.00015748608,0.0001199546034547574,2018-07-24
392,0.00014677331,5.386552098089689e-05,2018-07-25
393,9.341295e-05,7.526996252127179e-05,2018-07-26
394,0.00010967035,0.0001007789605764524,2018-07-27
395,0.00014700125,0.00011130910603095192,2018-07-30
396,0.000119826655,0.00011630302762464468,2018-07-31
397,0.0001240183,0.00011428386128837127,2018-08-01
398,0.00014149248,4.266902366590189e-05,2018-08-02
399,8.977916e-05,3.646662638642622e-05,2018-08-03
400,7.5023985e-05,3.983272962639526e-05,2018-08-06
401,0.000100745485,2.7866767004029622e-05,2018-08-07
402,7.889852e-05,5.466208595533036e-05,2018-08-08
403,7.75949e-05,0.00013145724697239482,2018-08-09
404,0.00013983868,0.00012021960862240688,2018-08-10
405,0.00013801562,8.159182818861564e-05,2018-08-13
406,8.745714e-05,0.0001158292842540999,2018-08-14
407,0.000127416,5.276858477643886e-05,2018-08-15
408,0.00011082216,5.519081842630488e-05,2018-08-16
409,7.553202e-05,4.765619480889406e-05,2018-08-17
410,9.149396e-05,5.069028549097742e-05,2018-08-20
411,9.974571e-05,3.907837081048196e-05,2018-08-21
412,7.4617696e-05,4.08252707645832e-05,2018-08-22
413,7.0473776e-05,3.254616319291028e-05,2018-08-23
414,8.3419625e-05,5.9715226051951687e-05,2018-08-24
415,8.545759e-05,3.603633611229725e-05,2018-08-27
416,6.7074914e-05,4.819432457103724e-05,2018-08-28
417,8.2890634e-05,5.857755439510332e-05,2018-08-29
418,8.883643e-05,6.028460306104092e-05,2018-08-30
419,7.738931e-05,6.84033662204854e-05,2018-08-31
420,9.311679e-05,5.719579357126867e-05,2018-09-04
421,8.613955e-05,5.5545334947650654e-05,2018-09-05
422,7.6228185e-05,6.402577524823987e-05,2018-09-06
423,9.50863e-05,4.5756917289070446e-05,2018-09-07
424,8.022915e-05,3.138371650834562e-05,2018-09-10
425,6.6055814e-05,7.467673249657441e-05,2018-09-11
426,9.835222e-05,9.780775695585052e-05,2018-09-12
427,0.00011022868,4.8642166275387325e-05,2018-09-13
428,7.706288e-05,4.6643543747010925e-05,2018-09-14
429,7.0779715e-05,4.5988616735398734e-05,2018-09-17
430,8.6951666e-05,0.00010327904645915412,2018-09-18
431,0.00011141425,5.134986039182498e-05,2018-09-19
432,8.014812e-05,6.509259626903558e-05,2018-09-20
433,7.817651e-05,6.988726340695917e-05,2018-09-21
434,0.00010597556,6.255216201634329e-05,2018-09-24
435,8.4066894e-05,8.788936794084469e-05,2018-09-25
436,9.744325e-05,8.690528080603502e-05,2018-09-26
437,0.00011056861,7.946405957635262e-05,2018-09-27
438,9.535988e-05,6.594979045018232e-05,2018-09-28
439,9.082713e-05,9.87629256930886e-05,2018-10-01
440,0.000113434755,0.00012271194621387883,2018-10-02
441,0.00012988331,0.000209723642446538,2018-10-03
442,0.00017115557,0.00011883013506134,2018-10-04
443,0.00013387519,0.00014358662618745127,2018-10-05
444,0.00013120625,9.668823563349288e-05,2018-10-08
445,0.00013447147,0.000197500295023067,2018-10-09
446,0.00017213695,0.0004747644489892744,2018-10-10
447,0.00034771895,0.0007219033968212901,2018-10-11
448,0.00049449236,0.0006088699403022572,2018-10-12
449,0.0004265901,0.000694607979433399,2018-10-15
450,0.00047734764,0.000259716335409608,2018-10-16
451,0.00032276812,0.00026065381030301323,2018-10-17
452,0.00025149016,0.00019114807041012167,2018-10-18
453,0.00028633827,0.00026296735718219774,2018-10-19
454,0.00027507346,0.0005452360181833244,2018-10-22
455,0.00043117022,0.0003077836955662999,2018-10-23
456,0.00030695496,0.0002941763566656961,2018-10-24
457,0.00024190907,0.0004584688708910704,2018-10-25
458,0.00042392628,0.0003757480551551597,2018-10-26
459,0.0003488391,0.0002956765679030578,2018-10-29
460,0.00026247324,0.0001938875390659395,2018-10-30
461,0.00025582605,0.0001736532459777748,2018-10-31
462,0.00023238747,0.0002610855717113195,2018-11-01
463,0.0002875022,9.994287560212644e-05,2018-11-02
464,0.00016580349,0.00012985165801204286,2018-11-05
465,0.0001672716,0.0001903555889419418,2018-11-06
466,0.000261141,0.00014356105089593794,2018-11-07
467,0.00017167967,0.00011725432890109694,2018-11-08
468,0.00016844437,0.000251541563976641,2018-11-09
469,0.00027579034,0.00022843250030568288,2018-11-12
470,0.00022285177,0.00033582207761324683,2018-11-13
471,0.00029045297,0.0003911541067944901,2018-11-14
472,0.00032930984,0.0001973897952539321,2018-11-15
473,0.00021694579,0.00023184623337024784,2018-11-16
474,0.00024157077,0.0003448728902428041,2018-11-19
475,0.00032855326,0.00017065529339581827,2018-11-20
476,0.00023421612,8.1873603593618e-05,2018-11-21
477,0.00012901892,0.00012878289012676003,2018-11-23
478,0.00018994314,0.00017327968074363996,2018-11-26
479,0.00025153125,0.0001891200282758429,2018-11-27
480,0.0001815262,0.00013128313547952302,2018-11-28
481,0.00014087769,0.00010882531006935131,2018-11-29
482,0.00019316738,0.00013414276610306173,2018-11-30
483,0.0001637774,0.0004155184061709635,2018-12-03
484,0.00029443682,0.0006107208583150741,2018-12-04
485,0.00048435677,0.0005762373262671604,2018-12-06
486,0.00041055284,0.0005527430490080625,2018-12-07
487,0.0003873841,0.00033974993271770074,2018-12-10
488,0.00037853082,0.000373696916108815,2018-12-11
489,0.0003402928,0.0002825206180681172,2018-12-12
490,0.00031141762,0.00037875409516693263,2018-12-13
491,0.00036557752,0.00032653976465470385,2018-12-14
492,0.00034225616,0.0003406906292517637,2018-12-17
493,0.0003003925,0.0007817387021923198,2018-12-18
494,0.00058404973,0.0005605419359106032,2018-12-19
495,0.00051006256,0.0005619146221766812,2018-12-20
496,0.00037997507,0.0005123764320823137,2018-12-21
497,0.00048378127,0.0004851188413790562,2018-12-24
498,0.00046792254,0.0007526070704590613,2018-12-26
499,0.00056527497,0.0004017726690546654,2018-12-27
500,0.00042590481,0.0002860707604696905,2018-12-28
501,0.0003036693,0.00030403807527652163,2018-12-31
