,predictions,RV,date
196,0.00013960802,8.397838420830142e-05,2019-10-11
197,0.00015751351,0.00027849494201639903,2019-10-14
198,0.00022522733,0.00019598278885308865,2019-10-15
199,0.00019326428,0.00010560109093311468,2019-10-16
200,0.00014977678,7.284471398590639e-05,2019-10-17
201,8.0209764e-05,7.305439440487178e-05,2019-10-18
202,0.00011389275,7.936220921270936e-05,2019-10-21
203,0.00013925355,5.4663812903716104e-05,2019-10-22
204,6.5367e-05,6.807357729757042e-05,2019-10-23
205,0.00010042742,7.095496533169387e-05,2019-10-24
206,0.00011956955,9.568724730654119e-05,2019-10-25
207,0.00010233057,5.287563149884618e-05,2019-10-28
208,9.406802e-05,0.00010809727529049565,2019-10-29
209,0.000120547455,0.00014660285865578424,2019-10-30
210,0.00014873345,7.398682570835291e-05,2019-10-31
211,0.00010528781,4.6190614464493295e-05,2019-11-01
212,6.2406194e-05,8.943489884841322e-05,2019-11-04
213,0.00010464256,8.987292932547322e-05,2019-11-05
214,0.00012469833,0.00012355556301220778,2019-11-06
215,0.00011775583,5.987891964358422e-05,2019-11-07
216,7.928809e-05,2.590430333306618e-05,2019-11-08
217,6.369823e-05,4.6185628304487044e-05,2019-11-11
218,6.827395e-05,8.581023550300472e-05,2019-11-12
219,9.997515e-05,5.698026088786229e-05,2019-11-13
220,8.537801e-05,3.1740241083537564e-05,2019-11-14
221,4.8326005e-05,4.326930945325722e-05,2019-11-15
222,6.6522465e-05,6.0825947282072487e-05,2019-11-18
223,9.028874e-05,9.426007755498398e-05,2019-11-19
224,9.919204e-05,7.027517817305362e-05,2019-11-20
225,8.586455e-05,5.758272179080576e-05,2019-11-21
226,7.7448014e-05,3.9843126338567386e-05,2019-11-22
227,6.3819054e-05,5.442464458655122e-05,2019-11-25
228,7.5721575e-05,3.6120973925859115e-05,2019-11-26
229,6.4963344e-05,2.773305109103634e-05,2019-11-27
230,5.0040802e-05,0.00014737666849125642,2019-11-29
231,0.00013439721,9.78081168832204e-05,2019-12-02
232,0.00011893286,5.086430109544121e-05,2019-12-03
233,6.0879986e-05,4.539730019244264e-05,2019-12-04
234,5.5975757e-05,4.028147788693523e-05,2019-12-05
235,7.753326e-05,3.0116889301412395e-05,2019-12-06
236,5.9685623e-05,4.051075083526071e-05,2019-12-09
237,4.8647384e-05,3.455964245244612e-05,2019-12-10
238,6.611929e-05,0.0001447638395628413,2019-12-11
239,0.00013683725,0.00013923124936073358,2019-12-12
240,0.0001341509,3.475186926076132e-05,2019-12-13
241,6.024318e-05,4.4501865274056954e-05,2019-12-16
242,5.3146297e-05,4.355352760517283e-05,2019-12-17
243,7.6338925e-05,2.905963628660458e-05,2019-12-18
244,6.771767e-05,4.707593060313196e-05,2019-12-19
245,5.1245555e-05,2.4295485736808106e-05,2019-12-20
246,5.4261338e-05,1.3507527684887386e-05,2019-12-23
247,5.2980246e-05,1.819343726162156e-05,2019-12-24
248,3.576236e-05,2.7883517266306316e-05,2019-12-26
249,5.6073008e-05,4.758025558075479e-05,2019-12-27
250,7.386778e-05,4.062205972064385e-05,2019-12-30
251,5.553655e-05,3.737464651103238e-05,2019-12-31
252,5.8192436e-05,0.00010744324864740012,2020-01-02
253,0.00010843866,5.383222589379098e-05,2020-01-03
254,7.731712e-05,4.269912171160007e-05,2020-01-06
255,5.580061e-05,8.033213206925958e-05,2020-01-07
256,8.419962e-05,5.7218864767518505e-05,2020-01-08
257,8.623551e-05,4.151253545560716e-05,2020-01-09
258,5.9346214e-05,2.871401553122326e-05,2020-01-10
259,4.128269e-05,0.00010743611724438065,2020-01-13
260,0.00011397875,0.000107467861475644,2020-01-14
261,0.00011755391,6.404758450723816e-05,2020-01-15
262,6.626043e-05,3.651006964312532e-05,2020-01-16
263,5.4892644e-05,3.955037459428552e-05,2020-01-17
264,6.745799e-05,4.417263257377173e-05,2020-01-21
265,6.8283014e-05,6.771301985622079e-05,2020-01-22
266,7.666825e-05,0.00011571727732543396,2020-01-23
267,0.000114919574,0.0001747651823812474,2020-01-24
268,0.00016278286,8.323822229147954e-05,2020-01-27
269,9.753561e-05,7.558010980463375e-05,2020-01-28
270,7.557425e-05,0.00012814051451979304,2020-01-29
271,0.00013237573,0.00013087660643672748,2020-01-30
272,0.00014496277,0.00010887281381476148,2020-01-31
273,0.00010633732,5.762887205693317e-05,2020-02-03
274,7.0034745e-05,0.0001073496295573177,2020-02-04
275,0.000121081015,6.449860147969224e-05,2020-02-05
276,9.456441e-05,6.970026307490424e-05,2020-02-06
277,7.606493e-05,4.061689537242143e-05,2020-02-07
278,7.047859e-05,5.009961316505241e-05,2020-02-10
279,7.858983e-05,7.954995786244575e-05,2020-02-11
280,9.498242e-05,7.064066217806232e-05,2020-02-12
281,8.921279e-05,4.031090559825416e-05,2020-02-13
282,6.7734654e-05,9.473392354053997e-05,2020-02-14
283,0.00010071728,3.281621379664218e-05,2020-02-18
284,7.2811104e-05,0.00014460405187761982,2020-02-19
285,0.0001325394,9.639942474115758e-05,2020-02-20
286,0.00011505197,0.00021618761887149567,2020-02-21
287,0.0001860467,0.0004845237752956836,2020-02-24
288,0.00037751367,0.00037960532088337817,2020-02-25
289,0.00033270093,0.0008444719032084826,2020-02-26
290,0.0005969814,0.0020571679562833875,2020-02-27
291,0.0014406579,0.000990498401159539,2020-02-28
292,0.0009050609,0.0030844472420193557,2020-03-02
293,0.001897603,0.0006810135276856876,2020-03-03
294,0.00089070125,0.0005283718814977073,2020-03-04
295,0.0002655307,0.0011956870309889462,2020-03-05
296,0.00085287815,0.0035789523748007007,2020-03-06
297,0.0027190929,0.002292421500683129,2020-03-09
298,0.00193698,0.001887265904704025,2020-03-10
299,0.0009846608,0.0064143516820316104,2020-03-11
300,0.0041429866,0.005126063185969696,2020-03-12
301,0.004268689,0.005824186638170053,2020-03-13
302,0.003640482,0.0065733345145082295,2020-03-16
303,0.0045500584,0.004595803153294896,2020-03-17
304,0.0042846715,0.006824786974809971,2020-03-18
305,0.0050155763,0.0033131703595426962,2020-03-19
306,0.0038090295,0.002983759206408628,2020-03-20
307,0.0030857616,0.0022314445432280038,2020-03-23
308,0.0027309556,0.004522022198063379,2020-03-24
309,0.0044064876,0.0018809961968455468,2020-03-25
310,0.0028502326,0.0013234792850548565,2020-03-26
311,0.0015466647,0.0008523678638008138,2020-03-27
312,0.0019373628,0.0007853838314789808,2020-03-30
313,0.0019152133,0.0008394823601814083,2020-03-31
314,0.0012760742,0.0016758041218315675,2020-04-01
315,0.001994562,0.0010188824532266591,2020-04-02
316,0.0018209981,0.0008705444198656391,2020-04-03
317,0.0011693827,0.0015560779228998302,2020-04-06
318,0.0017101143,0.0005894100163161668,2020-04-07
319,0.0013388639,0.0012362014972841814,2020-04-08
320,0.0012733337,0.0010016386555999704,2020-04-09
321,0.0011833947,0.001121565580652211,2020-04-13
322,0.0013498085,0.0010956667454662902,2020-04-14
323,0.0011013892,0.0007795425304067508,2020-04-15
324,0.00083710987,0.0005703241413182645,2020-04-16
325,0.0008157227,0.0004627541183818625,2020-04-17
326,0.00052127277,0.0005010720743484779,2020-04-20
327,0.0006364396,0.0002493130747171592,2020-04-21
328,0.00047994315,0.0004800649135227505,2020-04-22
329,0.00044829596,0.00023703476232437104,2020-04-23
330,0.00041207392,0.000371773562420454,2020-04-24
331,0.00044970485,0.0006977138172369432,2020-04-27
332,0.0006147756,0.00044757033789915126,2020-04-28
333,0.00056518445,0.00036133907282117305,2020-04-29
334,0.000390178,0.00029574899600090667,2020-04-30
335,0.00031880487,0.0003553939444125859,2020-05-01
336,0.00046842344,0.0002764605578483957,2020-05-04
337,0.000339601,0.0004918737832961982,2020-05-05
338,0.00041419078,0.0004246797310423844,2020-05-06
339,0.00047761266,0.00015028370629725476,2020-05-07
340,0.00022472917,0.00020689118356379463,2020-05-08
341,0.00019414989,0.0003768271002277772,2020-05-11
342,0.00041029396,0.0007291895878191871,2020-05-12
343,0.00063108164,0.0016185163257768508,2020-05-13
344,0.0011533959,0.0004781430363081082,2020-05-14
345,0.0005414246,0.00035927658642724103,2020-05-15
346,0.00020530046,0.0006199681683380202,2020-05-18
347,0.00053008035,0.00027169361047575576,2020-05-19
348,0.000483967,0.0002756994975124252,2020-05-20
349,0.00021601118,0.00017304969593420047,2020-05-21
350,0.00014132472,0.0003587326101260105,2020-05-22
351,0.00049185316,0.0006121156175348124,2020-05-26
352,0.0005232138,0.0005625330419460269,2020-05-27
353,0.0004355234,0.0007821881928789468,2020-05-28
354,0.0007067767,0.00029584459513656337,2020-05-29
355,0.00034588354,0.00029796204613971307,2020-06-01
356,0.00026616204,0.0002381814636063782,2020-06-02
357,0.00033392065,0.0005196272346841504,2020-06-03
358,0.00048739373,0.0011740737415371644,2020-06-04
359,0.00092130783,0.00029917158621571235,2020-06-05
360,0.00038928346,0.0004468493545317034,2020-06-08
361,0.00030903862,0.0009059745789204377,2020-06-09
362,0.00077776203,0.0010948264351756864,2020-06-10
363,0.0010060191,0.0013236954607015092,2020-06-11
364,0.0009744519,0.0008043247693696965,2020-06-12
365,0.0006442786,0.0011267790678713288,2020-06-15
366,0.00095433777,0.00036835805498123696,2020-06-16
367,0.00048796044,0.0004011379686286162,2020-06-17
368,0.00033585576,0.0004403143190103038,2020-06-18
369,0.0005079385,0.0002153985294944028,2020-06-19
370,0.00036157155,0.0002836645207176351,2020-06-22
371,0.00030443748,0.00035838281501193514,2020-06-23
372,0.00038314803,0.0005633467314222628,2020-06-24
373,0.0005910414,0.0003301655569058661,2020-06-25
374,0.00038784088,0.0003067748535641562,2020-06-26
375,0.00028966315,0.00033655932936772325,2020-06-29
376,0.0004213996,0.0003257240371439579,2020-06-30
377,0.00040671186,0.00032924211339414205,2020-07-01
378,0.000335914,0.0003019451543390812,2020-07-02
379,0.00034242278,0.0001479069062605864,2020-07-06
380,0.0002469574,0.0002181353713035596,2020-07-07
381,0.00025414134,0.00035574303931974,2020-07-08
382,0.00036779768,0.00044676031077883673,2020-07-09
383,0.0004333587,0.0005124855921284758,2020-07-10
384,0.00044215188,0.000646216509841447,2020-07-13
385,0.0005264009,0.0002824084314279908,2020-07-14
386,0.00032742825,0.0003908821872298517,2020-07-15
387,0.00031873467,0.00020825837200427286,2020-07-16
388,0.00026161174,0.00023205726350318892,2020-07-17
389,0.00027286934,0.00029678003116062184,2020-07-20
390,0.00027622152,0.0001634002225370682,2020-07-21
391,0.000213328,0.0002858114991151896,2020-07-22
392,0.0002913117,0.0001788470047597043,2020-07-23
393,0.00020655264,0.00014447564307214382,2020-07-24
394,0.00018781722,0.0001740221014760486,2020-07-27
395,0.00020552124,0.000252753613853393,2020-07-28
396,0.00025510846,0.00027790970610807925,2020-07-29
397,0.00029691082,0.00023854508162832563,2020-07-30
398,0.00023238601,0.00024141183984855674,2020-07-31
399,0.00023827786,7.622407837551164e-05,2020-08-03
400,0.00015759224,0.00014709508804026123,2020-08-04
401,0.00015781511,0.00015434530061938335,2020-08-05
402,0.0001920851,0.00023181227903622812,2020-08-06
403,0.0002459473,0.00031173763742444615,2020-08-07
404,0.00027191517,0.0003870099504374485,2020-08-10
405,0.00033571606,0.0002852967187729472,2020-08-11
406,0.0002800792,0.00025912256933245794,2020-08-12
407,0.00022677421,0.00016439275778762946,2020-08-13
408,0.00018940763,0.0001420887119307818,2020-08-14
409,0.00017624408,0.00011516756371461035,2020-08-17
410,0.0001407878,0.0003226881374441804,2020-08-18
411,0.00028320454,0.00015195818966169962,2020-08-19
412,0.00020194467,0.00014355677149916886,2020-08-20
413,0.00013256221,0.00024707328874137445,2020-08-21
414,0.00023035466,0.000185942434637682,2020-08-24
415,0.00023557711,0.00011727052197085569,2020-08-25
416,0.00013257188,0.0002835294432903725,2020-08-26
417,0.00022995823,0.00020016468597528768,2020-08-27
418,0.00025375606,0.00012648538620838392,2020-08-28
419,0.00014302415,0.000160838099200707,2020-08-31
420,0.00013763922,0.000215877853213111,2020-09-01
421,0.0002515047,0.0006552317260010094,2020-09-02
422,0.0005218563,0.0005515086698336294,2020-09-03
423,0.00045953254,0.00035984952846666434,2020-09-04
424,0.00030649366,0.00022950041997549502,2020-09-08
425,0.0002072389,0.0002773276921645499,2020-09-09
426,0.00028361302,0.00016334764455253886,2020-09-10
427,0.00022513776,0.0001879877223712232,2020-09-11
428,0.00015741473,0.0002262085169161229,2020-09-14
429,0.00023603949,0.0002694899924266687,2020-09-15
430,0.00029111875,0.00014193907336357894,2020-09-16
431,0.00015498007,0.00021708673231193618,2020-09-17
432,0.00020377018,0.0002776152691811968,2020-09-18
433,0.0002985095,0.00020982948250521704,2020-09-21
434,0.0002288178,0.00023343969180020254,2020-09-22
435,0.00021323939,0.00043213665096653367,2020-09-23
436,0.00038031957,0.0002282144027550162,2020-09-24
437,0.00027903196,0.00016784804295033644,2020-09-25
438,0.00015386939,0.00017196499452737512,2020-09-28
439,0.00018269895,0.00032973787897573354,2020-09-29
440,0.0003479715,0.00024607285811629385,2020-09-30
441,0.00025568777,0.00031429648243310176,2020-10-01
442,0.0002465749,0.00011081145858916013,2020-10-02
443,0.00017752459,0.0005808685173378593,2020-10-05
444,0.0004563547,0.0001716259914878761,2020-10-06
445,0.00023789982,0.00012704431561280224,2020-10-07
446,0.000113740185,0.000172580411803384,2020-10-08
447,0.00017673352,0.00012012514969186477,2020-10-09
448,0.00020821544,0.000256905467797345,2020-10-12
449,0.00024201335,0.0003197843882170702,2020-10-13
450,0.00025572343,0.0001836003929848125,2020-10-14
451,0.0002417769,0.00017079581767207356,2020-10-15
452,0.00017457036,0.00013542762375587378,2020-10-16
453,0.00014106574,0.000222071052378416,2020-10-19
454,0.0002630688,0.00015788013253287936,2020-10-20
455,0.00017896677,0.00017264545068221632,2020-10-21
456,0.00015742905,0.00018738684502692335,2020-10-22
457,0.0002186293,0.0002620874968807377,2020-10-23
458,0.0002478892,0.00014630579235430118,2020-10-26
459,0.00017072207,0.0003751363716965511,2020-10-27
460,0.00030980512,0.0004200989428835109,2020-10-28
461,0.00037854345,0.00047958819058412333,2020-10-29
462,0.00040854147,0.00034730855448874583,2020-10-30
463,0.00029728006,0.0002174622249355973,2020-11-02
464,0.00021436461,0.0006159822710012884,2020-11-03
465,0.00050244894,0.0003665372242679549,2020-11-04
466,0.00037683718,0.00022027985828809615,2020-11-05
467,0.00019234668,0.0007535721384305644,2020-11-06
468,0.0005573686,0.00047357446381403036,2020-11-09
469,0.00051816856,0.00032163784034728215,2020-11-10
470,0.00027540617,0.00028422122318023653,2020-11-11
471,0.00020709232,0.0001610370920493652,2020-11-12
472,0.00028830545,0.00019483291728229264,2020-11-13
473,0.00024503312,0.0001561321059124241,2020-11-16
474,0.00013049353,0.00024269679286021743,2020-11-17
475,0.0002994937,0.00015847619894456352,2020-11-18
476,0.00022547822,0.00014322690203072845,2020-11-19
477,0.00013795595,0.00013377711852558566,2020-11-20
478,0.00020709538,0.00022747911018403613,2020-11-23
479,0.0002530438,0.0001726696971985494,2020-11-24
480,0.00020348323,8.135133593116659e-05,2020-11-25
481,0.00013590434,0.00018601335207629548,2020-11-27
482,0.00019082539,0.00016689845948573487,2020-11-30
483,0.0002182518,0.0001660833037794074,2020-12-01
484,0.00018691916,0.00023231710350493312,2020-12-02
485,0.00020552326,0.00016860963742547488,2020-12-03
486,0.00020718967,0.00013465681349425154,2020-12-04
487,0.00015859406,0.00012773254395712043,2020-12-07
488,0.0001298581,0.00012560308723816066,2020-12-08
489,0.00015997046,0.00012856207787580865,2020-12-09
490,0.00015057388,0.00010496103963265934,2020-12-10
491,0.00011282982,0.0001263217535705179,2020-12-11
492,0.000146059,0.00013942730953238176,2020-12-14
493,0.00015738435,0.00012995554483800524,2020-12-15
494,0.00013874819,8.525850086575285e-05,2020-12-16
495,0.000112938054,0.00012048688529515864,2020-12-17
496,0.00013096129,0.0006354686517361689,2020-12-18
497,0.00048748794,0.00010735322892282513,2020-12-21
498,0.00019324654,0.00011518123656714746,2020-12-22
499,4.79936e-05,0.000147065375754803,2020-12-23
500,0.00015418917,0.0001267852803900543,2020-12-24
501,0.0002201219,9.691322852692236e-05,2020-12-28
502,9.507749e-05,6.099891994149141e-05,2020-12-29
503,4.2510033e-05,5.083716976320609e-05,2020-12-30
