,predictions,RV,date
76,0.0001084767,7.193459577603001e-05,2019-04-23
77,0.0001306877,8.06437663413486e-05,2019-04-24
78,9.199034e-05,0.00011093755368976785,2019-04-25
79,0.00011033322,0.0001843408810746422,2019-04-26
80,0.00018894504,0.00010411077964395792,2019-04-29
81,0.00011278437,0.0002407520260943342,2019-04-30
82,0.00016511435,0.00016658037819982532,2019-05-01
83,0.00020355044,6.314096774061812e-05,2019-05-02
84,7.4849726e-05,0.0001291343625550835,2019-05-03
85,0.000117490155,0.00019290724618568385,2019-05-06
86,0.00021814356,0.00015649494409120042,2019-05-07
87,0.00014775847,0.00019323392618867638,2019-05-08
88,0.00014347114,0.00018232463511753735,2019-05-09
89,0.00019829534,0.00028935209408061525,2019-05-10
90,0.00023525665,0.0001827918793495977,2019-05-13
91,0.00016905859,0.00017235512034097266,2019-05-14
92,0.00015155529,9.351102003624104e-05,2019-05-15
93,0.00015135814,0.00011581965660271499,2019-05-16
94,0.00012080354,8.037930646850125e-05,2019-05-17
95,0.0001230448,5.387915766785169e-05,2019-05-20
96,0.00010155153,6.585659352223081e-05,2019-05-21
97,9.01648e-05,0.00016784927272742574,2019-05-22
98,0.00016546469,4.885075675478976e-05,2019-05-23
99,0.00010049282,6.528446285547883e-05,2019-05-24
100,6.0597376e-05,0.00016835215389350908,2019-05-28
101,0.00017267119,0.00016621111285995636,2019-05-29
102,0.00017038114,0.00010279753663587958,2019-05-30
103,9.031982e-05,0.00019854088501546896,2019-05-31
104,0.00015988373,0.00015476479460864936,2019-06-03
105,0.00018917047,0.00019575673444536181,2019-06-04
106,0.00015455385,0.00012631466405487078,2019-06-05
107,0.00012544007,0.00011272463748292695,2019-06-06
108,0.00014326716,0.00012501440885591698,2019-06-07
109,0.00014353861,0.00014077700579040908,2019-06-10
110,0.00012874248,8.577592670161422e-05,2019-06-11
111,0.00012745213,8.399183424844072e-05,2019-06-12
112,9.894282e-05,7.349658469749514e-05,2019-06-13
113,9.954092e-05,6.616481077302502e-05,2019-06-14
114,0.000111197296,0.0001947902899723923,2019-06-17
115,0.00015665745,0.00017086671738155286,2019-06-18
116,0.0001630202,0.00018160698198770289,2019-06-19
117,0.00016126825,0.00013171243171131625,2019-06-20
118,0.00012784221,0.00014606531361197853,2019-06-21
119,0.00014647111,0.0002566674446454336,2019-06-24
120,0.00022543335,9.728286569296342e-05,2019-06-25
121,0.00012219729,6.894130738713624e-05,2019-06-26
122,7.808283e-05,0.00016675180979712506,2019-06-27
123,0.00018072024,0.00012607176202175614,2019-06-28
124,0.00015268175,9.1325442434604e-05,2019-07-01
125,9.4229734e-05,6.574297842754613e-05,2019-07-02
126,9.1005495e-05,8.406120174228357e-05,2019-07-03
127,0.0001264048,5.8342808707673464e-05,2019-07-05
128,9.6157135e-05,8.190054777233991e-05,2019-07-08
129,7.877777e-05,7.338731959922239e-05,2019-07-09
130,0.000115090064,7.382759505945243e-05,2019-07-10
131,9.924747e-05,3.8403729322217654e-05,2019-07-11
132,5.5900935e-05,9.511512921595472e-05,2019-07-12
133,0.00011603054,0.00010439474693556108,2019-07-15
134,0.00012539892,0.000190451439793428,2019-07-16
135,0.00014014152,0.00010246083439047406,2019-07-17
136,0.00012951366,4.0989650156233114e-05,2019-07-18
137,6.2578925e-05,6.443754086857368e-05,2019-07-19
138,8.93651e-05,8.012348159545887e-05,2019-07-22
139,0.00012278136,6.87047069818915e-05,2019-07-23
140,8.396694e-05,0.00011444023087800075,2019-07-24
141,0.000103352184,7.198657347713824e-05,2019-07-25
142,0.000110355424,9.300074344897606e-05,2019-07-26
143,9.9618745e-05,7.446269531902452e-05,2019-07-29
144,8.918569e-05,0.00018489247040618891,2019-07-30
145,0.00015945785,0.0004916507069294238,2019-07-31
146,0.000346328,0.0002108463047810715,2019-08-01
147,0.00019497609,0.0003276493600002108,2019-08-02
148,0.00019112663,0.00021488192562789762,2019-08-05
149,0.00024685977,0.0004037422953752597,2019-08-06
150,0.00030278126,0.00013184267852446306,2019-08-07
151,0.0001707622,0.00015134201851088965,2019-08-08
152,0.000118057476,0.00011911800852064932,2019-08-09
153,0.00019862421,0.0004040000531295145,2019-08-12
154,0.00030955102,0.0001970204887648339,2019-08-13
155,0.00019241762,0.0002050733020961728,2019-08-14
156,0.0001565805,0.00010913335009178427,2019-08-15
157,0.00016901846,0.00012553606818078002,2019-08-16
158,0.00014805218,9.106688163412104e-05,2019-08-19
159,0.00013153383,7.942747628102572e-05,2019-08-20
160,0.00010347497,0.00012181840104583113,2019-08-21
161,0.00014697756,0.0002826574306288113,2019-08-22
162,0.00023401773,9.915827962728093e-05,2019-08-23
163,0.000119692326,0.00015720563621156536,2019-08-26
164,0.00013047928,0.00016217376425370426,2019-08-27
165,0.00018991227,0.00013504862200258689,2019-08-28
166,0.00014351915,8.327196928713627e-05,2019-08-29
167,0.000104628096,0.00019296862395257257,2019-08-30
168,0.00016114058,6.812587062924925e-05,2019-09-03
169,0.00014682887,0.00013921632919059417,2019-09-04
170,0.00010759347,0.00015324272896390006,2019-09-05
171,0.00015156093,0.0001468496421034461,2019-09-06
172,0.00017133923,0.00021217155749983507,2019-09-09
173,0.00017440057,0.00019229662721336355,2019-09-10
174,0.00016333394,0.00021512072447778583,2019-09-11
175,0.00021115596,0.00011786272275550512,2019-09-12
176,0.00012636738,0.00011135889231900088,2019-09-13
177,0.00011430378,0.00011460634373499104,2019-09-16
178,0.00016826516,0.00018764017078449173,2019-09-17
179,0.00016292295,6.992958446703965e-05,2019-09-18
180,0.00010547774,0.00014841615342224532,2019-09-19
181,0.00014861628,7.710826610908847e-05,2019-09-20
182,0.00011981669,0.00019653122050119996,2019-09-23
183,0.00016298,0.00013183245823468448,2019-09-24
184,0.00015608102,8.853396162312065e-05,2019-09-25
185,9.364437e-05,0.00015600262917201177,2019-09-26
186,0.00015463964,0.00010390878533072604,2019-09-27
187,0.00014071653,0.00023350210358956714,2019-09-30
188,0.00017373083,0.00018874199904786625,2019-10-01
189,0.00019052334,0.0005338115638998552,2019-10-02
190,0.0003494894,9.240439931245568e-05,2019-10-03
191,0.00017180605,0.00010743048851030608,2019-10-04
192,5.5431155e-05,0.00017998906459590464,2019-10-07
193,0.0002229482,9.240005158882041e-05,2019-10-08
194,0.00017168862,0.00016098780826249228,2019-10-09
195,0.000109231274,0.0001587191542147878,2019-10-10
196,0.00016236266,8.397838420830142e-05,2019-10-11
197,0.00015439201,0.00027849494201639903,2019-10-14
198,0.00019543778,0.00019598278885308865,2019-10-15
199,0.00018452192,0.00010560109093311468,2019-10-16
200,0.00014333677,7.284471398590639e-05,2019-10-17
201,8.644225e-05,7.305439440487178e-05,2019-10-18
202,0.00011241155,7.936220921270936e-05,2019-10-21
203,0.00014801603,5.4663812903716104e-05,2019-10-22
204,6.117551e-05,6.807357729757042e-05,2019-10-23
205,8.728975e-05,7.095496533169387e-05,2019-10-24
206,0.00014213426,9.568724730654119e-05,2019-10-25
207,7.713391e-05,5.287563149884618e-05,2019-10-28
208,8.357488e-05,0.00010809727529049565,2019-10-29
209,0.00014227258,0.00014660285865578424,2019-10-30
210,0.00011313145,7.398682570835291e-05,2019-10-31
211,0.0001046776,4.6190614464493295e-05,2019-11-01
212,7.570427e-05,8.943489884841322e-05,2019-11-04
213,9.904252e-05,8.987292932547322e-05,2019-11-05
214,0.00012872028,0.00012355556301220778,2019-11-06
215,0.000110855326,5.987891964358422e-05,2019-11-07
216,8.1588616e-05,2.590430333306618e-05,2019-11-08
217,7.9545105e-05,4.6185628304487044e-05,2019-11-11
218,7.58839e-05,8.581023550300472e-05,2019-11-12
219,9.981697e-05,5.698026088786229e-05,2019-11-13
220,9.062339e-05,3.1740241083537564e-05,2019-11-14
221,5.3781696e-05,4.326930945325722e-05,2019-11-15
222,7.351718e-05,6.0825947282072487e-05,2019-11-18
223,9.71758e-05,9.426007755498398e-05,2019-11-19
224,9.095784e-05,7.027517817305362e-05,2019-11-20
225,8.6295244e-05,5.758272179080576e-05,2019-11-21
226,8.572779e-05,3.9843126338567386e-05,2019-11-22
227,6.551329e-05,5.442464458655122e-05,2019-11-25
228,7.9428195e-05,3.6120973925859115e-05,2019-11-26
229,7.613466e-05,2.773305109103634e-05,2019-11-27
230,5.2290707e-05,0.00014737666849125642,2019-11-29
231,0.00012801656,9.78081168832204e-05,2019-12-02
232,0.00012038801,5.086430109544121e-05,2019-12-03
233,5.3910713e-05,4.539730019244264e-05,2019-12-04
234,7.196552e-05,4.028147788693523e-05,2019-12-05
235,8.76767e-05,3.0116889301412395e-05,2019-12-06
236,6.004577e-05,4.051075083526071e-05,2019-12-09
237,5.6835896e-05,3.455964245244612e-05,2019-12-10
238,7.710667e-05,0.0001447638395628413,2019-12-11
239,0.00012556737,0.00013923124936073358,2019-12-12
240,0.00012391871,3.475186926076132e-05,2019-12-13
241,6.273665e-05,4.4501865274056954e-05,2019-12-16
242,6.46377e-05,4.355352760517283e-05,2019-12-17
243,8.5090025e-05,2.905963628660458e-05,2019-12-18
244,7.088987e-05,4.707593060313196e-05,2019-12-19
245,5.858198e-05,2.4295485736808106e-05,2019-12-20
246,6.0524646e-05,1.3507527684887386e-05,2019-12-23
247,6.246842e-05,1.819343726162156e-05,2019-12-24
248,4.0630883e-05,2.7883517266306316e-05,2019-12-26
249,5.7719997e-05,4.758025558075479e-05,2019-12-27
250,8.145723e-05,4.062205972064385e-05,2019-12-30
251,5.1067196e-05,3.737464651103238e-05,2019-12-31
252,5.9533748e-05,0.00010744324864740012,2020-01-02
253,0.0001094632,5.383222589379098e-05,2020-01-03
254,7.2266295e-05,4.269912171160007e-05,2020-01-06
255,5.6406177e-05,8.033213206925958e-05,2020-01-07
256,9.590638e-05,5.7218864767518505e-05,2020-01-08
257,8.257036e-05,4.151253545560716e-05,2020-01-09
258,6.3772895e-05,2.871401553122326e-05,2020-01-10
259,5.6789577e-05,0.00010743611724438065,2020-01-13
260,0.000109510016,0.000107467861475644,2020-01-14
261,0.00011638021,6.404758450723816e-05,2020-01-15
262,6.36077e-05,3.651006964312532e-05,2020-01-16
263,6.7754896e-05,3.955037459428552e-05,2020-01-17
264,7.939333e-05,4.417263257377173e-05,2020-01-21
265,6.6732624e-05,6.771301985622079e-05,2020-01-22
266,8.2491824e-05,0.00011571727732543396,2020-01-23
267,0.00011328052,0.0001747651823812474,2020-01-24
268,0.00014578055,8.323822229147954e-05,2020-01-27
269,9.799165e-05,7.558010980463375e-05,2020-01-28
270,7.604643e-05,0.00012814051451979304,2020-01-29
271,0.00013570594,0.00013087660643672748,2020-01-30
272,0.00013943776,0.00010887281381476148,2020-01-31
273,9.905387e-05,5.762887205693317e-05,2020-02-03
274,8.276697e-05,0.0001073496295573177,2020-02-04
275,0.0001219517,6.449860147969224e-05,2020-02-05
276,9.863655e-05,6.970026307490424e-05,2020-02-06
277,7.441935e-05,4.061689537242143e-05,2020-02-07
278,8.271352e-05,5.009961316505241e-05,2020-02-10
279,8.140183e-05,7.954995786244575e-05,2020-02-11
280,9.033125e-05,7.064066217806232e-05,2020-02-12
281,9.1450725e-05,4.031090559825416e-05,2020-02-13
282,6.668556e-05,9.473392354053997e-05,2020-02-14
283,9.576812e-05,3.281621379664218e-05,2020-02-18
284,7.9681675e-05,0.00014460405187761982,2020-02-19
285,0.00011537198,9.639942474115758e-05,2020-02-20
286,0.000116585376,0.00021618761887149567,2020-02-21
287,0.00016210586,0.0004845237752956836,2020-02-24
288,0.00033692803,0.00037960532088337817,2020-02-25
289,0.0002950094,0.0008444719032084826,2020-02-26
290,0.0005023157,0.0020571679562833875,2020-02-27
291,0.0013077946,0.000990498401159539,2020-02-28
292,0.00080425024,0.0030844472420193557,2020-03-02
293,0.0015672182,0.0006810135276856876,2020-03-03
294,0.0009928374,0.0005283718814977073,2020-03-04
295,0.00017875878,0.0011956870309889462,2020-03-05
296,0.0010349263,0.0035789523748007007,2020-03-06
297,0.0024968935,0.002292421500683129,2020-03-09
298,0.0017250624,0.001887265904704025,2020-03-10
299,0.0007225085,0.0064143516820316104,2020-03-11
300,0.004168844,0.005126063185969696,2020-03-12
301,0.0042319,0.005824186638170053,2020-03-13
302,0.0023746795,0.0065733345145082295,2020-03-16
303,0.0045016254,0.004595803153294896,2020-03-17
304,0.0039583608,0.006824786974809971,2020-03-18
305,0.0034638867,0.0033131703595426962,2020-03-19
306,0.0030660506,0.002983759206408628,2020-03-20
307,0.002315242,0.0022314445432280038,2020-03-23
308,0.002184454,0.004522022198063379,2020-03-24
309,0.0031823863,0.0018809961968455468,2020-03-25
310,0.002398777,0.0013234792850548565,2020-03-26
311,0.000604579,0.0008523678638008138,2020-03-27
312,0.0014382851,0.0007853838314789808,2020-03-30
313,0.0016482575,0.0008394823601814083,2020-03-31
314,0.00069807516,0.0016758041218315675,2020-04-01
315,0.0013293506,0.0010188824532266591,2020-04-02
316,0.0016479078,0.0008705444198656391,2020-04-03
317,0.00044707817,0.0015560779228998302,2020-04-06
318,0.0012559022,0.0005894100163161668,2020-04-07
319,0.0012830729,0.0012362014972841814,2020-04-08
320,0.0006400952,0.0010016386555999704,2020-04-09
321,0.0010824503,0.001121565580652211,2020-04-13
322,0.0011636028,0.0010956667454662902,2020-04-14
323,0.00081019546,0.0007795425304067508,2020-04-15
324,0.0007587243,0.0005703241413182645,2020-04-16
325,0.00079608615,0.0004627541183818625,2020-04-17
326,0.0005160529,0.0005010720743484779,2020-04-20
327,0.0005009393,0.0002493130747171592,2020-04-21
328,0.000686849,0.0004800649135227505,2020-04-22
329,0.0003679325,0.00023703476232437104,2020-04-23
330,0.00041078546,0.000371773562420454,2020-04-24
331,0.0005207434,0.0006977138172369432,2020-04-27
332,0.0005666113,0.00044757033789915126,2020-04-28
333,0.00051403174,0.00036133907282117305,2020-04-29
334,0.00044070202,0.00029574899600090667,2020-04-30
335,0.0003100327,0.0003553939444125859,2020-05-01
336,0.00047837407,0.0002764605578483957,2020-05-04
337,0.00038373182,0.0004918737832961982,2020-05-05
338,0.0003546807,0.0004246797310423844,2020-05-06
339,0.0005195018,0.00015028370629725476,2020-05-07
340,0.00022422768,0.00020689118356379463,2020-05-08
341,0.00020145951,0.0003768271002277772,2020-05-11
342,0.00045305584,0.0007291895878191871,2020-05-12
343,0.00056197424,0.0016185163257768508,2020-05-13
344,0.0009894627,0.0004781430363081082,2020-05-14
345,0.00053950166,0.00035927658642724103,2020-05-15
346,0.00017441291,0.0006199681683380202,2020-05-18
347,0.0006052692,0.00027169361047575576,2020-05-19
348,0.00049404666,0.0002756994975124252,2020-05-20
349,0.00017836,0.00017304969593420047,2020-05-21
350,0.00022807642,0.0003587326101260105,2020-05-22
351,0.00048481353,0.0006121156175348124,2020-05-26
352,0.00046382193,0.0005625330419460269,2020-05-27
353,0.00035010374,0.0007821881928789468,2020-05-28
354,0.0006589199,0.00029584459513656337,2020-05-29
355,0.00033311208,0.00029796204613971307,2020-06-01
356,0.00016247088,0.0002381814636063782,2020-06-02
357,0.00042788824,0.0005196272346841504,2020-06-03
358,0.00041009972,0.0011740737415371644,2020-06-04
359,0.0007508728,0.00029917158621571235,2020-06-05
360,0.00042399444,0.0004468493545317034,2020-06-08
361,0.00020403543,0.0009059745789204377,2020-06-09
362,0.00077195745,0.0010948264351756864,2020-06-10
363,0.0009110685,0.0013236954607015092,2020-06-11
364,0.0007585053,0.0008043247693696965,2020-06-12
365,0.0006245597,0.0011267790678713288,2020-06-15
366,0.00085995335,0.00036835805498123696,2020-06-16
367,0.0004973032,0.0004011379686286162,2020-06-17
368,0.00027449612,0.0004403143190103038,2020-06-18
369,0.00057749276,0.0002153985294944028,2020-06-19
370,0.0003516235,0.0002836645207176351,2020-06-22
371,0.00022474039,0.00035838281501193514,2020-06-23
372,0.00042827296,0.0005633467314222628,2020-06-24
373,0.0004942301,0.0003301655569058661,2020-06-25
374,0.00028674293,0.0003067748535641562,2020-06-26
375,0.00027182326,0.00033655932936772325,2020-06-29
376,0.00037199765,0.0003257240371439579,2020-06-30
377,0.00033381928,0.00032924211339414205,2020-07-01
378,0.00028249068,0.0003019451543390812,2020-07-02
379,0.00030866542,0.0001479069062605864,2020-07-06
380,0.00022625823,0.0002181353713035596,2020-07-07
381,0.00020002695,0.00035574303931974,2020-07-08
382,0.00037016062,0.00044676031077883673,2020-07-09
383,0.00037466903,0.0005124855921284758,2020-07-10
384,0.00035441454,0.000646216509841447,2020-07-13
385,0.00050086086,0.0002824084314279908,2020-07-14
386,0.00029648253,0.0003908821872298517,2020-07-15
387,0.0002861531,0.00020825837200427286,2020-07-16
388,0.00029784482,0.00023205726350318892,2020-07-17
389,0.00026324482,0.00029678003116062184,2020-07-20
390,0.00027366076,0.0001634002225370682,2020-07-21
391,0.00021780157,0.0002858114991151896,2020-07-22
392,0.0002855704,0.0001788470047597043,2020-07-23
393,0.00020700385,0.00014447564307214382,2020-07-24
394,0.00016578911,0.0001740221014760486,2020-07-27
395,0.00022222014,0.000252753613853393,2020-07-28
396,0.0002266392,0.00027790970610807925,2020-07-29
397,0.00025885168,0.00023854508162832563,2020-07-30
398,0.0002266168,0.00024141183984855674,2020-07-31
399,0.0002030083,7.622407837551164e-05,2020-08-03
400,0.00016617222,0.00014709508804026123,2020-08-04
401,0.0001557403,0.00015434530061938335,2020-08-05
402,0.00018332475,0.00023181227903622812,2020-08-06
403,0.00023191751,0.00031173763742444615,2020-08-07
404,0.00024559288,0.0003870099504374485,2020-08-10
405,0.0002918747,0.0002852967187729472,2020-08-11
406,0.00027134462,0.00025912256933245794,2020-08-12
407,0.00019864191,0.00016439275778762946,2020-08-13
408,0.00020228929,0.0001420887119307818,2020-08-14
409,0.00018579599,0.00011516756371461035,2020-08-17
410,0.00014177247,0.0003226881374441804,2020-08-18
411,0.00026908107,0.00015195818966169962,2020-08-19
412,0.0002061894,0.00014355677149916886,2020-08-20
413,0.000110829205,0.00024707328874137445,2020-08-21
414,0.00023318626,0.000185942434637682,2020-08-24
415,0.00023074023,0.00011727052197085569,2020-08-25
416,0.00010736086,0.0002835294432903725,2020-08-26
417,0.00022300077,0.00020016468597528768,2020-08-27
418,0.00025281083,0.00012648538620838392,2020-08-28
419,0.00011073038,0.000160838099200707,2020-08-31
420,0.00014300327,0.000215877853213111,2020-09-01
421,0.00025252864,0.0006552317260010094,2020-09-02
422,0.00044231472,0.0005515086698336294,2020-09-03
423,0.00040090928,0.00035984952846666434,2020-09-04
424,0.0002740616,0.00022950041997549502,2020-09-08
425,0.0002248119,0.0002773276921645499,2020-09-09
426,0.00027326832,0.00016334764455253886,2020-09-10
427,0.00023792326,0.0001879877223712232,2020-09-11
428,0.00015946326,0.0002262085169161229,2020-09-14
429,0.00023086256,0.0002694899924266687,2020-09-15
430,0.00028986714,0.00014193907336357894,2020-09-16
431,0.00013294008,0.00021708673231193618,2020-09-17
432,0.00018638474,0.0002776152691811968,2020-09-18
433,0.0003010084,0.00020982948250521704,2020-09-21
434,0.00018228247,0.00023343969180020254,2020-09-22
435,0.00018568963,0.00043213665096653367,2020-09-23
436,0.0003648937,0.0002282144027550162,2020-09-24
437,0.00023571626,0.00016784804295033644,2020-09-25
438,0.0001290213,0.00017196499452737512,2020-09-28
439,0.00020789215,0.00032973787897573354,2020-09-29
440,0.00030920078,0.00024607285811629385,2020-09-30
441,0.00023008813,0.00031429648243310176,2020-10-01
442,0.00022051862,0.00011081145858916013,2020-10-02
443,0.00019636817,0.0005808685173378593,2020-10-05
444,0.00038322865,0.0001716259914878761,2020-10-06
445,0.00024185114,0.00012704431561280224,2020-10-07
446,9.4618226e-05,0.000172580411803384,2020-10-08
447,0.0002115879,0.00012012514969186477,2020-10-09
448,0.00019541102,0.000256905467797345,2020-10-12
449,0.00021581448,0.0003197843882170702,2020-10-13
450,0.0002461017,0.0001836003929848125,2020-10-14
451,0.0002138324,0.00017079581767207356,2020-10-15
452,0.00017151944,0.00013542762375587378,2020-10-16
453,0.00013779684,0.000222071052378416,2020-10-19
454,0.00024386674,0.00015788013253287936,2020-10-20
455,0.00018249836,0.00017264545068221632,2020-10-21
456,0.00012080136,0.00018738684502692335,2020-10-22
457,0.00023134024,0.0002620874968807377,2020-10-23
458,0.00022330607,0.00014630579235430118,2020-10-26
459,0.00013913632,0.0003751363716965511,2020-10-27
460,0.00030086265,0.0004200989428835109,2020-10-28
461,0.00034724164,0.00047958819058412333,2020-10-29
462,0.0003256685,0.00034730855448874583,2020-10-30
463,0.00030773997,0.0002174622249355973,2020-11-02
464,0.0002000901,0.0006159822710012884,2020-11-03
465,0.00045886327,0.0003665372242679549,2020-11-04
466,0.00036972505,0.00022027985828809615,2020-11-05
467,0.00015545127,0.0007535721384305644,2020-11-06
468,0.000540883,0.00047357446381403036,2020-11-09
469,0.0004931313,0.00032163784034728215,2020-11-10
470,0.00019910044,0.00028422122318023653,2020-11-11
471,0.00025440805,0.0001610370920493652,2020-11-12
472,0.00029850937,0.00019483291728229264,2020-11-13
473,0.00021902734,0.0001561321059124241,2020-11-16
474,0.00013323044,0.00024269679286021743,2020-11-17
475,0.00028666912,0.00015847619894456352,2020-11-18
476,0.00021861024,0.00014322690203072845,2020-11-19
477,8.2334256e-05,0.00013377711852558566,2020-11-20
478,0.0002185157,0.00022747911018403613,2020-11-23
479,0.00023559423,0.0001726696971985494,2020-11-24
480,0.0001277472,8.135133593116659e-05,2020-11-25
481,0.00015813127,0.00018601335207629548,2020-11-27
482,0.00017626534,0.00016689845948573487,2020-11-30
483,0.00016463187,0.0001660833037794074,2020-12-01
484,0.00019331754,0.00023231710350493312,2020-12-02
485,0.0001834146,0.00016860963742547488,2020-12-03
486,0.00018006805,0.00013465681349425154,2020-12-04
487,0.00016530322,0.00012773254395712043,2020-12-07
488,0.00012752828,0.00012560308723816066,2020-12-08
489,0.00016220583,0.00012856207787580865,2020-12-09
490,0.00014985783,0.00010496103963265934,2020-12-10
491,0.000111956455,0.0001263217535705179,2020-12-11
492,0.00015273377,0.00013942730953238176,2020-12-14
493,0.00015701537,0.00012995554483800524,2020-12-15
494,0.00012776384,8.525850086575285e-05,2020-12-16
495,0.00012265006,0.00012048688529515864,2020-12-17
496,0.00013540307,0.0006354686517361689,2020-12-18
497,0.00041879265,0.00010735322892282513,2020-12-21
498,0.00020142808,0.00011518123656714746,2020-12-22
499,2.2145949e-05,0.000147065375754803,2020-12-23
500,0.00020950515,0.0001267852803900543,2020-12-24
501,0.00021329577,9.691322852692236e-05,2020-12-28
502,7.986535e-05,6.099891994149141e-05,2020-12-29
503,7.6042925e-05,5.083716976320609e-05,2020-12-30
