DT,outcome_rv,brute_force,optuna,optuna_prune
2017-02-13,0.0002524231419105133,9.06855e-05,9.4179544e-05,0.0001018046
2017-02-14,0.00021376565248251573,0.00014958087,0.0001423625,0.00015108463
2017-02-15,0.0001330780712354092,0.00014699005,0.00014369255,0.00015670752
2017-02-16,7.189929009864993e-05,0.00012168958,0.00013206547,0.00012929931
2017-02-17,3.312869155591344e-05,8.98019e-05,0.00010130833,9.615584e-05
2017-02-21,0.00010149848378637872,6.063062e-05,6.781629e-05,7.210846e-05
2017-02-22,8.393200623855245e-05,8.777929e-05,8.686244e-05,9.613971e-05
2017-02-23,0.00010479389653266112,8.8894005e-05,9.205334e-05,9.669675e-05
2017-02-24,7.03175888635992e-05,9.2713504e-05,0.00010006495,9.7128635e-05
2017-02-27,7.592918056028082e-05,7.798129e-05,8.8173205e-05,8.59782e-05
2017-02-28,0.00010750535833109061,8.172619e-05,8.2447725e-05,9.457196e-05
2017-03-01,0.00010326978431933339,0.00011019708,0.00010942661,0.00012384674
2017-03-02,0.00012237928066056238,0.00010667718,0.000109715125,0.000112894806
2017-03-03,5.7381881301246944e-05,9.598039e-05,0.00010179188,0.00010548504
2017-03-06,5.45058084346978e-05,7.672297e-05,8.284758e-05,8.33679e-05
2017-03-07,0.00012569691248327154,7.9392725e-05,8.161209e-05,8.563337e-05
2017-03-08,8.35924285164532e-05,0.00011253556,0.00010388402,0.00011353171
2017-03-09,0.00010916718866548573,8.352794e-05,9.194682e-05,9.192657e-05
2017-03-10,7.353833296172868e-05,9.572115e-05,0.000101671474,9.8667595e-05
2017-03-13,6.959820644919396e-05,7.7124256e-05,8.2434206e-05,8.0048376e-05
2017-03-14,0.00019320980384227593,8.1419916e-05,8.3607796e-05,8.885484e-05
2017-03-15,7.248299420277062e-05,0.00014975815,0.0001240277,0.00013984456
2017-03-16,6.502574807594999e-05,8.607583e-05,9.032789e-05,8.8259774e-05
2017-03-17,8.726233269902784e-05,8.0102436e-05,8.901972e-05,8.6422195e-05
2017-03-20,0.0005079959639332789,8.499354e-05,8.911189e-05,9.022932e-05
2017-03-21,0.0003807715610524231,0.0002595292,0.00020802152,0.00023484306
2017-03-22,0.00022622470221833935,0.00027674204,0.0002226301,0.00025071565
2017-03-23,0.0002781198823490685,0.00016942492,0.00017323127,0.00018001233
2017-03-24,0.0002632716388614116,0.00018809977,0.00018691491,0.00017637576
2017-03-27,0.00016264773681012098,0.00019260049,0.0001814607,0.00018120182
2017-03-28,0.00013924736176413238,0.00016200717,0.00016298657,0.00015617728
2017-03-29,0.00011152861538360476,0.00013576516,0.00013560794,0.00012818351
2017-03-30,8.501266632167892e-05,0.00011077807,0.0001197092,0.00011245778
2017-03-31,0.0002006311982883205,9.3098475e-05,9.8319586e-05,9.707512e-05
2017-04-03,0.00016821681453180206,0.0001551463,0.00014554145,0.00014913049
2017-04-04,0.00023404750361703065,0.00013818278,0.00014377822,0.00013120729
2017-04-05,0.00020527259343511252,0.00015906895,0.00017156711,0.00014987186
2017-04-06,0.00015958259634238248,0.0001443612,0.00015591076,0.00013798893
2017-04-07,9.406531832096732e-05,0.00015798947,0.00016252215,0.00013942868
2017-04-10,0.00016935362980517165,0.0001388549,0.00017367973,0.0001352289
2017-04-11,0.00012919805271608892,0.00014202851,0.00015436587,0.00014409792
2017-04-12,0.00021707199192241795,0.00013413189,0.00014144956,0.00013711356
2017-04-13,0.00010204648697637058,0.00018133993,0.00019807345,0.00018569536
2017-04-17,0.00032671025132009036,0.00012130096,0.00012763204,0.00013062461
2017-04-18,0.00012183932580995303,0.00023012512,0.0002133402,0.00021639172
2017-04-19,0.0001060092890317489,0.00014603836,0.00015143084,0.00015944164
2017-04-20,0.00014324556138761274,0.00011472141,0.00012736052,0.00013083943
2017-04-21,0.0002034341781148279,0.00014724581,0.00014854877,0.00015754969
2017-04-24,0.0001299721630183604,0.0001489403,0.00015233744,0.0001529204
2017-04-25,0.00019818818704577836,0.00014152647,0.00014777645,0.0001432767
2017-04-26,0.00012311069344626848,0.00014730256,0.00015359068,0.0001402748
2017-04-27,9.876653389495877e-05,0.00012551388,0.00014464301,0.00012431404
2017-04-28,0.00015223694446218466,0.00010823647,0.00012128246,0.000111397625
2017-05-01,9.387170867921009e-05,0.00012688794,0.0001291577,0.0001253764
2017-05-02,0.00011727347424695002,0.00011510454,0.00011957604,0.00011018729
2017-05-03,0.00011871329943214447,0.0001194304,0.00012753591,0.000117025054
2017-05-04,8.660446144421647e-05,0.00012245409,0.00011709416,0.00011863792
2017-05-05,6.728162609899052e-05,0.000113049835,0.00011439683,0.000109941466
2017-05-08,8.33489793380741e-05,9.293357e-05,9.5624164e-05,8.975113e-05
2017-05-09,7.482528195899668e-05,9.127593e-05,9.642361e-05,8.981192e-05
2017-05-10,0.00011885250592006248,8.853764e-05,9.018897e-05,8.919164e-05
2017-05-11,6.879297080473922e-05,0.00011595557,0.00012400807,0.00011065338
2017-05-12,5.8873709978272906e-05,8.7091285e-05,9.01569e-05,8.545185e-05
2017-05-15,5.0761983751920356e-05,8.518627e-05,9.086175e-05,8.0136444e-05
2017-05-16,0.0002756039389647672,7.8182646e-05,7.757015e-05,7.4561925e-05
2017-05-17,0.0005015543969336539,0.00018604864,0.00016419863,0.0001793509
2017-05-18,0.00010903017678157503,0.00027518847,0.00022612092,0.00022344475
2017-05-19,0.00010517244257862113,0.00012627797,0.00013963295,0.000120836936
2017-05-22,0.00011396622394527264,0.00012278139,0.00011915223,0.00011388697
2017-05-23,0.00011013829435146374,0.00011177263,0.00011165735,0.00011315263
2017-05-24,0.00010882914364749816,0.00011926104,0.0001165667,0.00011350281
2017-05-25,8.186122671722246e-05,0.00011432355,0.000118180906,0.000105743595
2017-05-26,7.904726717655477e-05,9.167339e-05,9.9971e-05,8.607189e-05
2017-05-30,0.00028608978308600934,9.980038e-05,9.903195e-05,9.350698e-05
2017-05-31,0.00012356972443149826,0.00020138787,0.00015611356,0.00017553891
2017-06-01,0.00015269440715717268,0.00012604214,0.00013290947,0.000117014446
2017-06-02,6.753892366588933e-05,0.00012640146,0.00013678028,0.00011213618
2017-06-05,9.681797348901698e-05,8.3441555e-05,9.809528e-05,8.237574e-05
2017-06-06,0.00010679123654603177,9.607563e-05,9.661093e-05,9.682834e-05
2017-06-07,0.00022196770983554443,0.00012065799,0.000116392745,0.00010918519
2017-06-08,0.0002056030783233174,0.00013858438,0.0001418194,0.00012191064
2017-06-09,0.00019863262523047437,0.00014140275,0.00014444742,0.00012813586
2017-06-12,0.0002002670357587016,0.00013843404,0.00015210125,0.00011585188
2017-06-13,0.0002725122985070157,0.0001688423,0.00016987177,0.00013627937
2017-06-14,0.00017011469922666254,0.00019771015,0.00017492779,0.00016858101
2017-06-15,8.554511475208778e-05,0.0001673706,0.00016170586,0.0001439198
2017-06-16,7.808868194903911e-05,0.00010971679,0.00011549193,9.6941796e-05
2017-06-19,0.00010141116809408776,0.00010292147,0.0001072068,9.742596e-05
2017-06-20,0.0001429735928313375,0.00011271095,0.000112814945,0.00010883162
2017-06-21,0.00011721602030556667,0.00013145841,0.00012716233,0.00011729153
2017-06-22,0.00013159857067497106,0.00011555682,0.00012648973,0.000107749016
2017-06-23,0.0001389732862748893,0.000117998694,0.00013421582,0.000110102425
2017-06-26,0.00015226259081111202,0.00012410602,0.00013205162,0.000113248505
2017-06-27,0.0001216169015707514,0.00013448193,0.00014722292,0.00012696953
2017-06-28,0.0003222942686885796,0.00012476809,0.0001294628,0.000120199744
2017-06-29,0.00016020849180998185,0.00020441848,0.00021515622,0.0001840662
2017-06-30,0.00012497926932154068,0.00014606469,0.00015077661,0.0001345869
2017-07-03,0.00011324064329055192,0.00012103323,0.0001298149,0.000118555916
2017-07-05,0.00011308944341635686,0.00011836036,0.00012220455,0.000120323944
2017-07-06,0.00010811105465407838,0.00012366888,0.00012685989,0.00012776928
2017-07-07,6.96454202382303e-05,0.00011769794,0.000116825344,0.00011283356
2017-07-10,0.00014582395299359184,8.784872e-05,9.729208e-05,8.964736e-05
2017-07-11,0.00010272446252234748,0.00013892935,0.00012889538,0.00012681368
2017-07-12,8.721813437296063e-05,0.00011478928,0.00011994392,0.000111516245
2017-07-13,0.00015698191370338687,0.00010028545,0.00010421346,9.554486e-05
2017-07-14,9.719317920734939e-05,0.00012704717,0.00012707699,0.00011995169
2017-07-17,0.00018059689196764185,0.0001097505,0.00012177504,0.0001074622
2017-07-18,9.794610217595312e-05,0.00013623104,0.00013887954,0.00013571016
2017-07-19,0.00010411085099973753,0.000111671616,0.00011634348,0.00010830957
2017-07-20,8.118264266438943e-05,0.00011054304,0.00012010326,0.00010456319
2017-07-21,6.792965587973043e-05,9.6883756e-05,0.00010201637,9.605374e-05
2017-07-24,0.00012780975743972395,7.8814475e-05,8.3533916e-05,7.85129e-05
2017-07-25,8.640821059038766e-05,0.00011370834,0.00011047814,0.00011251302
2017-07-26,0.0001377348229580348,9.848804e-05,0.000101141224,9.375432e-05
2017-07-27,8.783005467163598e-05,0.00012386234,0.000118113865,0.0001144908
2017-07-28,7.628148615181787e-05,0.00010220568,9.961925e-05,9.16102e-05
2017-07-31,6.839281113706594e-05,9.092685e-05,9.7856544e-05,8.976208e-05
2017-08-01,6.872254735940182e-05,8.349282e-05,8.6022075e-05,8.1895414e-05
2017-08-02,8.356781323563047e-05,7.97563e-05,8.3092076e-05,7.720388e-05
2017-08-03,0.00010030204027372296,9.300556e-05,9.3496106e-05,8.46596e-05
2017-08-04,3.879342565073535e-05,9.518807e-05,9.607344e-05,9.2120696e-05
2017-08-07,0.00011287933625810116,6.860168e-05,7.351545e-05,6.7248446e-05
2017-08-08,0.0001519999306961835,0.00010050661,9.75139e-05,9.63035e-05
2017-08-09,9.316486339109065e-05,0.00010770011,0.00010386826,0.00010119101
2017-08-10,0.00017657426913400396,0.000108037646,0.000111793954,0.00010647054
2017-08-11,5.900069546734249e-05,0.00015946566,0.00014024806,0.00014199817
2017-08-14,7.111112722629392e-05,8.1330116e-05,8.703582e-05,8.470063e-05
2017-08-15,0.00010611972942558412,9.234288e-05,9.0684895e-05,8.952732e-05
2017-08-16,0.00013818360874900962,0.00010809947,0.00010165887,9.704577e-05
2017-08-17,0.0001955672737940151,0.00012781536,0.00012081574,0.000120543555
2017-08-18,0.00010741778957029991,0.00015735102,0.00014483916,0.00013603877
2017-08-21,0.00010476355089182903,0.000119557124,0.000117359785,0.00011222443
2017-08-22,8.257830579715906e-05,0.00011285454,0.00010774799,0.0001033507
2017-08-23,8.27379486687058e-05,9.301426e-05,9.855569e-05,8.904512e-05
2017-08-24,9.863539391473047e-05,8.485375e-05,8.936387e-05,8.06999e-05
2017-08-25,5.337743216651415e-05,9.478369e-05,9.753082e-05,8.587978e-05
2017-08-28,0.00010027813021795318,7.78927e-05,8.227509e-05,7.264283e-05
2017-08-29,8.992104491668725e-05,9.282781e-05,9.3924544e-05,9.243752e-05
2017-08-30,7.90247149675316e-05,9.418592e-05,9.126854e-05,9.267204e-05
2017-08-31,7.367701116487734e-05,8.839447e-05,0.00010152497,8.350158e-05
2017-09-01,0.00016975761038591643,7.665912e-05,8.027205e-05,7.598476e-05
2017-09-05,0.00011188920765631381,0.00013197216,0.00012871443,0.00012481939
2017-09-06,0.00014917677347239835,0.000120178076,0.00012216855,0.000111320944
2017-09-07,0.00015819746469334547,0.00014636478,0.00012965778,0.00013484835
2017-09-08,9.16310687199675e-05,0.0001398223,0.00014152135,0.00012959707
2017-09-11,0.00010049509854434302,9.62743e-05,9.9294106e-05,9.7926655e-05
2017-09-12,8.958492207526185e-05,9.85979e-05,0.00010132417,0.00010161739
2017-09-13,0.00010987057211569799,9.023629e-05,9.071698e-05,9.5524905e-05
2017-09-14,7.063664363232327e-05,0.0001065883,0.00010408026,0.000103357896
2017-09-15,5.42507658501954e-05,7.776184e-05,8.392038e-05,7.954285e-05
2017-09-18,7.347214534456606e-05,6.749478e-05,7.290218e-05,7.2917755e-05
2017-09-19,0.00026798851492894604,7.655159e-05,8.084803e-05,7.761248e-05
2017-09-20,9.483724837285996e-05,0.00012911893,0.00012362773,0.000112871014
2017-09-21,7.676384881339994e-05,8.990317e-05,9.574115e-05,8.609956e-05
2017-09-22,0.00011616245853576086,8.588609e-05,9.842456e-05,7.9971534e-05
2017-09-25,8.439551114866221e-05,0.000102328566,0.000108119064,9.855644e-05
2017-09-26,9.424924672921032e-05,8.5611886e-05,9.012689e-05,8.2944665e-05
2017-09-27,9.052668470774934e-05,9.841714e-05,9.825632e-05,9.952058e-05
2017-09-28,4.4236502208969684e-05,9.043357e-05,9.928179e-05,8.960633e-05
2017-09-29,5.5813318917004536e-05,6.550896e-05,7.224585e-05,6.993772e-05
2017-10-02,5.549131059143681e-05,6.604032e-05,6.740916e-05,7.217898e-05
2017-10-03,7.75996015460974e-05,6.545375e-05,6.303523e-05,7.0180184e-05
2017-10-04,4.991200740296104e-05,8.074147e-05,8.3877734e-05,7.9050085e-05
2017-10-05,6.697509971645296e-05,5.8818478e-05,6.515631e-05,6.292507e-05
2017-10-06,5.5345109028349974e-05,6.612578e-05,6.641143e-05,6.740241e-05
2017-10-09,5.796984575766483e-05,7.466824e-05,7.815067e-05,7.606524e-05
2017-10-10,7.34142219561956e-05,6.549584e-05,6.948544e-05,6.860934e-05
2017-10-11,0.00011974284024438192,7.180303e-05,7.4659976e-05,7.046232e-05
2017-10-12,0.00031387647103463126,9.5773474e-05,9.233038e-05,8.836792e-05
2017-10-13,7.564817514523537e-05,0.0001620662,0.00015007095,0.00013912968
2017-10-16,6.078229661423786e-05,8.868341e-05,8.699981e-05,8.806228e-05
2017-10-17,5.1213895627187464e-05,8.196089e-05,8.959393e-05,8.06882e-05
2017-10-18,7.582261394224354e-05,6.495449e-05,6.368394e-05,6.864978e-05
2017-10-19,4.624145288896812e-05,6.8368e-05,7.07601e-05,7.4490505e-05
2017-10-20,8.725330313252329e-05,6.487048e-05,6.577871e-05,7.002201e-05
2017-10-23,8.001927298893961e-05,7.8320176e-05,7.7915574e-05,7.785876e-05
2017-10-24,0.00016051306936624437,7.809055e-05,7.7716024e-05,8.217017e-05
2017-10-25,7.865605884657517e-05,0.000106976695,0.000104162784,0.00010125116
2017-10-26,8.813306295176003e-05,7.7973185e-05,8.7171895e-05,7.846432e-05
2017-10-27,7.332950656147506e-05,7.401563e-05,8.1975275e-05,6.964898e-05
2017-10-30,8.309540478244182e-05,7.4286254e-05,8.281614e-05,7.365419e-05
2017-10-31,7.197313438101203e-05,8.208808e-05,8.007289e-05,7.8633246e-05
2017-11-01,0.00014596136365711785,8.867935e-05,8.549782e-05,8.026447e-05
2017-11-02,6.510164971825707e-05,0.000102694,9.931484e-05,9.08342e-05
2017-11-03,3.6557346224374775e-05,6.591536e-05,6.9512156e-05,6.4720996e-05
2017-11-06,0.00012050746786145801,5.1626954e-05,5.4357333e-05,5.3186428e-05
2017-11-07,0.00018708447452860197,0.00010148898,9.699017e-05,9.6132e-05
2017-11-08,0.00022881591042194155,0.00013918914,0.000109877736,0.00011947346
2017-11-09,9.618962062085107e-05,0.0001531253,0.00013773637,0.00013337229
2017-11-10,7.247176865041515e-05,0.00010607397,0.00010224994,9.9457015e-05
2017-11-13,8.264853298742889e-05,8.05022e-05,8.983324e-05,8.2288425e-05
2017-11-14,0.000265870077506108,8.0854436e-05,8.172619e-05,8.18154e-05
2017-11-15,9.126407692169022e-05,0.00014216131,0.00012815357,0.00013073902
2017-11-16,0.00010996508155209211,0.000101086254,0.00010443253,9.3561575e-05
2017-11-17,4.281943091408547e-05,9.206107e-05,0.00010467383,8.8074456e-05
2017-11-20,3.695088215731775e-05,6.2317486e-05,6.444551e-05,6.551914e-05
2017-11-21,3.917070762422457e-05,5.925227e-05,6.27051e-05,6.2531086e-05
2017-11-22,1.7375951289281742e-05,6.0663642e-05,6.3881205e-05,6.066156e-05
2017-11-24,8.336214378678721e-05,3.5240588e-05,4.0297746e-05,3.4959106e-05
2017-11-27,0.00017214739487614178,6.5648615e-05,6.642391e-05,6.57345e-05
2017-11-28,0.0003528334766453714,0.00010740348,0.00010017572,0.00010111201
2017-11-29,0.00027142935158918524,0.00019447517,0.00016480719,0.00015826756
2017-11-30,0.0009561602055535111,0.00019360709,0.00020464612,0.00019180862
2017-12-01,0.00017023591785819304,0.0003214099,0.00029544736,0.00026025888
2017-12-04,0.00019100216334182296,0.0001646606,0.00016515741,0.00015533641
2017-12-05,0.00011550725587699752,0.00019065585,0.00018288565,0.00016069737
2017-12-06,0.0001585481229319388,0.00016354898,0.00015363154,0.00014228595
2017-12-07,8.179235557492892e-05,0.00014259812,0.00014203109,0.000120508725
2017-12-08,5.955205607945948e-05,0.00010026019,0.000101522266,9.700644e-05
2017-12-11,8.557332437321662e-05,7.8427736e-05,8.047518e-05,7.699954e-05
2017-12-12,0.00013946971845162526,8.920321e-05,8.512438e-05,8.795023e-05
2017-12-13,0.00010328106218858015,9.3269904e-05,0.00010541967,9.5809286e-05
2017-12-14,9.36541589037809e-05,0.000107597865,0.000120607816,9.915112e-05
2017-12-15,8.002637836834266e-05,0.00010429647,0.0001236282,9.817726e-05
2017-12-18,7.110630382927566e-05,0.00010317974,0.00011232723,8.608313e-05
2017-12-19,8.035502230129781e-05,8.85205e-05,0.000103111466,7.96498e-05
2017-12-20,4.932729442633552e-05,0.00010538117,0.00013193731,0.00010931939
2017-12-21,4.14948721626189e-05,6.58372e-05,8.045799e-05,6.927094e-05
2017-12-22,6.407039406036455e-05,5.869352e-05,7.158689e-05,6.4507054e-05
2017-12-26,2.9329816890744915e-05,6.6486595e-05,6.507446e-05,7.409727e-05
2017-12-27,2.4187405302693436e-05,4.9268234e-05,5.2128675e-05,5.7198118e-05
2017-12-28,4.016818711943136e-05,4.5464272e-05,4.4520584e-05,5.2302516e-05
2017-12-29,5.306741072414362e-05,5.261168e-05,5.4850214e-05,5.802123e-05
2018-01-02,5.8492182590235644e-05,5.8186077e-05,5.406384e-05,6.340584e-05
2018-01-03,0.00011363893948302324,6.940723e-05,7.031129e-05,7.043316e-05
2018-01-04,7.112966420017845e-05,8.705085e-05,7.768898e-05,8.658767e-05
2018-01-05,3.1277344360862104e-05,7.605865e-05,8.0496364e-05,7.283581e-05
2018-01-08,5.4731771244030535e-05,5.1179974e-05,5.4509797e-05,5.4499455e-05
2018-01-09,8.120440547806472e-05,5.7871966e-05,5.872667e-05,6.3300715e-05
2018-01-10,5.200698557819534e-05,7.0242655e-05,6.9306814e-05,7.1109775e-05
2018-01-11,5.3732072700363775e-05,6.592579e-05,6.940988e-05,6.717139e-05
2018-01-12,0.00014431064109231268,5.9663253e-05,6.200093e-05,6.63649e-05
2018-01-16,0.00036577160455243093,0.000109340755,9.373367e-05,0.00010683438
2018-01-17,9.602709441429105e-05,0.00018859158,0.00015333777,0.00016246746
2018-01-18,4.100045254081331e-05,9.025557e-05,9.4429655e-05,9.3275055e-05
2018-01-19,4.8632167481678047e-05,6.030641e-05,6.8061854e-05,6.415258e-05
2018-01-22,8.857593049029866e-05,5.826437e-05,6.0210215e-05,6.505876e-05
2018-01-23,8.144112413679998e-05,7.107397e-05,6.8217356e-05,7.571603e-05
2018-01-24,9.993057061713366e-05,8.014974e-05,7.833101e-05,7.90853e-05
2018-01-25,3.609355092824568e-05,8.773954e-05,8.7450746e-05,7.7421086e-05
2018-01-26,5.908187017237247e-05,4.8829286e-05,5.9397447e-05,5.2380336e-05
2018-01-29,0.00010644455540809423,5.812629e-05,6.0809958e-05,6.4480606e-05
2018-01-30,8.353720652882561e-05,9.6031115e-05,9.904207e-05,9.3341354e-05
2018-01-31,8.902427512517651e-05,8.475735e-05,9.4983756e-05,7.971607e-05
2018-02-01,0.00018697394860058927,7.793847e-05,8.5789325e-05,8.099064e-05
2018-02-02,0.002770217891442282,0.00013166807,0.000117449585,0.00012670162
2018-02-05,0.0017397362942515988,0.0011537157,0.0006421654,0.0007139534
2018-02-06,0.0003147856695872208,0.000841284,0.0005743163,0.0005786372
2018-02-07,0.000639240379310451,0.00023680144,0.00025865965,0.00022754412
2018-02-08,0.0010338700111569084,0.00041013054,0.00037282013,0.00034023495
2018-02-09,0.00031031219113394974,0.00073504343,0.00054973544,0.00045471123
2018-02-12,0.000205817092288352,0.00034756822,0.00024576864,0.0002759119
2018-02-13,0.00018932875071342965,0.00024805978,0.00021216323,0.0002259547
2018-02-14,0.00016246214835613176,0.00017616579,0.00015442462,0.0001591958
2018-02-15,0.00011801673271190607,0.0001386067,0.00012809334,0.00013405413
2018-02-16,0.00011446769363383979,0.00014670532,0.00014217419,0.00012862706
2018-02-20,0.00012575025082435995,0.00014975913,0.00018012601,0.00011797991
2018-02-21,0.00012839353550222915,0.00014624688,0.00016109295,0.000121968784
2018-02-22,5.126896309458772e-05,0.00015536662,0.00017162685,0.00012928194
2018-02-23,7.619024015769283e-05,0.00013325838,0.00012796171,0.000100079655
2018-02-26,0.00020619934497684034,0.00012459487,0.0001848425,0.00011364274
2018-02-27,0.0001488319148159561,0.00013887133,0.00016213174,0.00012941282
2018-02-28,0.0003872093339770375,0.00014353382,0.00014092242,0.00013402602
2018-03-01,0.00034227186791690556,0.0002741151,0.00030443192,0.00024885996
2018-03-02,0.00016995909217813333,0.00023094012,0.00023960398,0.00019310201
2018-03-05,0.00011664701163258537,0.00016466265,0.00016102551,0.00016890383
2018-03-06,0.00013376537052760485,0.0001589881,0.00014510682,0.00015794247
2018-03-07,9.630931027203227e-05,0.00013692318,0.00014768276,0.00013774018
2018-03-08,6.581950396740951e-05,0.00012992465,0.00014094125,0.00012923212
2018-03-09,9.972792461767877e-05,0.000102904785,0.000107767715,0.00010297439
2018-03-12,0.00010626969558997978,0.00011284722,0.00011237748,0.000110431356
2018-03-13,0.00016214951523997777,0.00011811713,0.00012942577,0.000119727585
2018-03-14,0.00012149539584046014,0.0001321466,0.00014584685,0.00013236165
2018-03-15,5.7143962827034855e-05,0.00012082126,0.00013080785,0.000113416674
2018-03-16,0.00013810079968778504,9.79571e-05,0.000110090135,9.190869e-05
2018-03-19,7.470064602669503e-05,0.00014219059,0.00014946521,0.0001369506
2018-03-20,0.00017206199360497186,0.0001109356,0.000114910195,0.00010893484
2018-03-21,0.00042068509055038865,0.00017698841,0.0001754979,0.00016017762
2018-03-22,0.0005177276389856909,0.0002777298,0.00025711372,0.0002530348
2018-03-23,0.00030325616153329814,0.00036071733,0.00032314088,0.00034081883
2018-03-26,0.00045191570945528,0.00030448972,0.00030607847,0.00026379424
2018-03-27,0.0006812836913513467,0.00035241226,0.00030987372,0.0003063451
2018-03-28,0.00019332917432696509,0.0005364454,0.00043625187,0.00039175927
2018-03-29,0.00038451674226615024,0.00025278423,0.00025114592,0.00021746376
2018-04-02,0.00036545282383598315,0.00040038236,0.0003508221,0.00032639076
2018-04-03,0.00029445011373144166,0.0003835898,0.00037855905,0.00032009854
2018-04-04,0.00016214801702637045,0.00025357597,0.00026317258,0.00021395106
2018-04-05,0.0002589663994444943,0.00017412752,0.00019065058,0.00016385122
2018-04-06,0.00015220039889314013,0.00021689314,0.00021665395,0.00018859896
2018-04-09,0.00019275356024766544,0.00018261971,0.0002171734,0.00017819564
2018-04-10,0.00011552669654669106,0.0001833626,0.00020438884,0.00018288531
2018-04-11,0.0001206155876635645,0.00018545077,0.00022055257,0.00017292211
2018-04-12,0.0004692243271152372,0.0001676388,0.00019061749,0.00014594787
2018-04-13,0.00040306492647896073,0.00032255866,0.00030476105,0.00026251358
2018-04-16,0.0001336562285537031,0.00032548714,0.00032601526,0.00026294202
2018-04-17,0.00012866439021802707,0.00019629845,0.00024790203,0.0001798421
2018-04-18,0.00018943910973220438,0.00016464411,0.00022469998,0.000169627
2018-04-19,0.00012624898887236247,0.00016788536,0.00016655026,0.00016197441
2018-04-20,9.609397979174888e-05,0.00017452886,0.00017728827,0.00017081253
2018-04-23,0.00020611358976277658,0.00013081783,0.00015062929,0.00013094678
2018-04-24,0.00020219431708324112,0.00019061893,0.0001867371,0.00017505026
2018-04-25,7.415094006033327e-05,0.00016586979,0.00018323063,0.00016113027
2018-04-26,5.827089330014574e-05,0.00012372102,0.00012952331,0.00012433314
2018-04-27,9.145023045543631e-05,0.00010318654,0.00010503903,9.9287376e-05
2018-04-30,9.888372194724201e-05,0.000113947695,0.00011808448,0.00010926863
2018-05-01,0.00011490274568358181,0.00010492019,0.00011657348,0.000106480504
2018-05-02,0.0004039040736878231,0.00014281002,0.00014084061,0.00013613078
2018-05-03,0.0001117290160014745,0.00027372953,0.00027021198,0.00024208042
2018-05-04,7.936705678496504e-05,0.00012978446,0.00014162598,0.00012891332
2018-05-07,0.00017129479380538612,0.000108191874,0.00011135429,0.00010851666
2018-05-08,9.089568084540191e-05,0.00014965478,0.00015130179,0.00014323232
2018-05-09,8.877718967756258e-05,0.00011824393,0.00012886673,0.0001184219
2018-05-10,4.805366296276017e-05,0.00011250112,0.000117264906,0.00011414173
2018-05-11,3.803966555429128e-05,8.221531e-05,8.508299e-05,8.041595e-05
2018-05-14,0.00011149858530262841,7.855499e-05,8.341077e-05,7.79138e-05
2018-05-15,5.750177759236884e-05,0.00010374333,0.000103656894,0.00010464069
2018-05-16,0.00011187079514834815,8.204293e-05,8.4782005e-05,7.613121e-05
2018-05-17,6.629473330501153e-05,0.00011523668,0.000114099275,9.6669544e-05
2018-05-18,4.051189117142355e-05,9.2070906e-05,9.858887e-05,8.476494e-05
2018-05-21,6.671516540802961e-05,6.912925e-05,6.864298e-05,6.781448e-05
