,predictions,RV,date
106,9.056492e-05,0.00012631466405487078,2019-06-05
107,0.00017510811,0.00011272463748292695,2019-06-06
108,0.0002234954,0.00012501440885591698,2019-06-07
109,0.00020046005,0.00014077700579040908,2019-06-10
110,0.00018645158,8.577592670161422e-05,2019-06-11
111,0.00016572379,8.399183424844072e-05,2019-06-12
112,0.0002145604,7.349658469749514e-05,2019-06-13
113,0.0001339828,6.616481077302502e-05,2019-06-14
114,0.0002137777,0.0001947902899723923,2019-06-17
115,0.00030387682,0.00017086671738155286,2019-06-18
116,0.00021394323,0.00018160698198770289,2019-06-19
117,0.00027962108,0.00013171243171131625,2019-06-20
118,0.00016033783,0.00014606531361197853,2019-06-21
119,0.00015455052,0.0002566674446454336,2019-06-24
120,0.00022246139,9.728286569296342e-05,2019-06-25
121,0.00018828543,6.894130738713624e-05,2019-06-26
122,0.00015255612,0.00016675180979712506,2019-06-27
123,0.00026297476,0.00012607176202175614,2019-06-28
124,0.00014600641,9.1325442434604e-05,2019-07-01
125,0.0001140337,6.574297842754613e-05,2019-07-02
126,0.0001116785,8.406120174228357e-05,2019-07-03
127,0.00014652402,5.8342808707673464e-05,2019-07-05
128,0.00011569368,8.190054777233991e-05,2019-07-08
129,0.00017605202,7.338731959922239e-05,2019-07-09
130,0.00017987877,7.382759505945243e-05,2019-07-10
131,0.00012342335,3.8403729322217654e-05,2019-07-11
132,8.319442e-05,9.511512921595472e-05,2019-07-12
133,0.00012342559,0.00010439474693556108,2019-07-15
134,0.0002056334,0.000190451439793428,2019-07-16
135,0.00025279244,0.00010246083439047406,2019-07-17
136,0.00015315178,4.0989650156233114e-05,2019-07-18
137,9.5006835e-05,6.443754086857368e-05,2019-07-19
138,3.6293204e-05,8.012348159545887e-05,2019-07-22
139,0.00013095974,6.87047069818915e-05,2019-07-23
140,7.446678e-05,0.00011444023087800075,2019-07-24
141,0.00011080621,7.198657347713824e-05,2019-07-25
142,0.00012880312,9.300074344897606e-05,2019-07-26
143,9.934086e-05,7.446269531902452e-05,2019-07-29
144,0.00012471311,0.00018489247040618891,2019-07-30
145,0.00019868981,0.0004916507069294238,2019-07-31
146,0.00041958282,0.0002108463047810715,2019-08-01
147,0.0004063067,0.0003276493600002108,2019-08-02
148,0.0005415317,0.00021488192562789762,2019-08-05
149,0.00038034527,0.0004037422953752597,2019-08-06
150,0.00031406526,0.00013184267852446306,2019-08-07
151,0.00018477689,0.00015134201851088965,2019-08-08
152,0.0001027706,0.00011911800852064932,2019-08-09
153,0.0002628218,0.0004040000531295145,2019-08-12
154,0.0003614253,0.0001970204887648339,2019-08-13
155,0.0005511686,0.0002050733020961728,2019-08-14
156,0.0004980637,0.00010913335009178427,2019-08-15
157,0.00023338095,0.00012553606818078002,2019-08-16
158,6.532691e-05,9.106688163412104e-05,2019-08-19
159,0.000105300016,7.942747628102572e-05,2019-08-20
160,0.00017114589,0.00012181840104583113,2019-08-21
161,0.00014284377,0.0002826574306288113,2019-08-22
162,0.0003082003,9.915827962728093e-05,2019-08-23
163,0.0003024477,0.00015720563621156536,2019-08-26
164,0.00026183022,0.00016217376425370426,2019-08-27
165,0.00026428976,0.00013504862200258689,2019-08-28
166,0.00017471149,8.327196928713627e-05,2019-08-29
167,0.00011392117,0.00019296862395257257,2019-08-30
168,0.00026432495,6.812587062924925e-05,2019-09-03
169,0.00018994256,0.00013921632919059417,2019-09-04
170,0.00020645084,0.00015324272896390006,2019-09-05
171,0.00013059484,0.0001468496421034461,2019-09-06
172,0.0001990184,0.00021217155749983507,2019-09-09
173,9.319442e-05,0.00019229662721336355,2019-09-10
174,4.83365e-05,0.00021512072447778583,2019-09-11
175,0.00015090371,0.00011786272275550512,2019-09-12
176,0.00017222262,0.00011135889231900088,2019-09-13
177,4.662975e-05,0.00011460634373499104,2019-09-16
178,9.222976e-05,0.00018764017078449173,2019-09-17
179,0.00017985055,6.992958446703965e-05,2019-09-18
180,0.0001379574,0.00014841615342224532,2019-09-19
181,0.00022531633,7.710826610908847e-05,2019-09-20
182,0.00013195482,0.00019653122050119996,2019-09-23
183,0.0002449413,0.00013183245823468448,2019-09-24
184,0.00020331937,8.853396162312065e-05,2019-09-25
185,0.00015220328,0.00015600262917201177,2019-09-26
186,0.00022934054,0.00010390878533072604,2019-09-27
187,0.00019088545,0.00023350210358956714,2019-09-30
188,0.0003535332,0.00018874199904786625,2019-10-01
189,0.00040412092,0.0005338115638998552,2019-10-02
190,0.00041190808,9.240439931245568e-05,2019-10-03
191,0.00026562985,0.00010743048851030608,2019-10-04
192,0.00021316731,0.00017998906459590464,2019-10-07
193,0.00034575944,9.240005158882041e-05,2019-10-08
194,0.00028026564,0.00016098780826249228,2019-10-09
195,0.00021510555,0.0001587191542147878,2019-10-10
196,0.00021130753,8.397838420830142e-05,2019-10-11
197,7.9742225e-05,0.00027849494201639903,2019-10-14
198,0.00031371677,0.00019598278885308865,2019-10-15
199,0.00030856574,0.00010560109093311468,2019-10-16
200,0.00016870449,7.284471398590639e-05,2019-10-17
201,9.2434595e-05,7.305439440487178e-05,2019-10-18
202,7.7656165e-05,7.936220921270936e-05,2019-10-21
203,6.20551e-05,5.4663812903716104e-05,2019-10-22
204,6.190788e-05,6.807357729757042e-05,2019-10-23
205,7.1849936e-05,7.095496533169387e-05,2019-10-24
206,0.000120708806,9.568724730654119e-05,2019-10-25
207,0.00015012176,5.287563149884618e-05,2019-10-28
208,0.000103147904,0.00010809727529049565,2019-10-29
209,0.00011975001,0.00014660285865578424,2019-10-30
210,0.00016866869,7.398682570835291e-05,2019-10-31
211,0.000130734,4.6190614464493295e-05,2019-11-01
212,5.1702722e-05,8.943489884841322e-05,2019-11-04
213,6.366921e-05,8.987292932547322e-05,2019-11-05
214,4.676616e-05,0.00012355556301220778,2019-11-06
215,0.0001420041,5.987891964358422e-05,2019-11-07
216,2.3533037e-05,2.590430333306618e-05,2019-11-08
217,4.419239e-05,4.6185628304487044e-05,2019-11-11
218,0.00014378615,8.581023550300472e-05,2019-11-12
219,9.417691e-05,5.698026088786229e-05,2019-11-13
220,0.0001307973,3.1740241083537564e-05,2019-11-14
221,8.422362e-05,4.326930945325722e-05,2019-11-15
222,5.72165e-05,6.0825947282072487e-05,2019-11-18
223,0.00012325463,9.426007755498398e-05,2019-11-19
224,0.00022179385,7.027517817305362e-05,2019-11-20
225,0.00016309941,5.758272179080576e-05,2019-11-21
226,0.000110564855,3.9843126338567386e-05,2019-11-22
227,9.301708e-05,5.442464458655122e-05,2019-11-25
228,8.854948e-05,3.6120973925859115e-05,2019-11-26
229,0.00010578212,2.773305109103634e-05,2019-11-27
230,6.873641e-05,0.00014737666849125642,2019-11-29
231,0.00024644125,9.78081168832204e-05,2019-12-02
232,0.00026059017,5.086430109544121e-05,2019-12-03
233,0.00023964516,4.539730019244264e-05,2019-12-04
234,8.225153e-05,4.028147788693523e-05,2019-12-05
235,0.00011667929,3.0116889301412395e-05,2019-12-06
236,4.5665132e-05,4.051075083526071e-05,2019-12-09
237,0.00011305773,3.455964245244612e-05,2019-12-10
238,0.000113771865,0.0001447638395628413,2019-12-11
239,0.0001781498,0.00013923124936073358,2019-12-12
240,8.373729e-05,3.475186926076132e-05,2019-12-13
241,0.00018084992,4.4501865274056954e-05,2019-12-16
242,5.8325997e-05,4.355352760517283e-05,2019-12-17
243,3.9434963e-05,2.905963628660458e-05,2019-12-18
244,9.390073e-05,4.707593060313196e-05,2019-12-19
245,0.00011313292,2.4295485736808106e-05,2019-12-20
246,6.4878535e-05,1.3507527684887386e-05,2019-12-23
247,3.3468794e-05,1.819343726162156e-05,2019-12-24
248,7.79636e-05,2.7883517266306316e-05,2019-12-26
249,0.00012621337,4.758025558075479e-05,2019-12-27
250,0.00018885956,4.062205972064385e-05,2019-12-30
251,0.00013427874,3.737464651103238e-05,2019-12-31
252,0.00013790705,0.00010744324864740012,2020-01-02
253,0.00017412449,5.383222589379098e-05,2020-01-03
254,0.00011079895,4.269912171160007e-05,2020-01-06
255,0.00013091441,8.033213206925958e-05,2020-01-07
256,0.000108595734,5.7218864767518505e-05,2020-01-08
257,0.0001306717,4.151253545560716e-05,2020-01-09
258,0.0001121465,2.871401553122326e-05,2020-01-10
259,0.00011945529,0.00010743611724438065,2020-01-13
260,0.00016833513,0.000107467861475644,2020-01-14
261,0.00019850009,6.404758450723816e-05,2020-01-15
262,0.0001088977,3.651006964312532e-05,2020-01-16
263,3.8029102e-06,3.955037459428552e-05,2020-01-17
264,5.2101328e-05,4.417263257377173e-05,2020-01-21
265,6.791414e-05,6.771301985622079e-05,2020-01-22
266,0.00010276017,0.00011571727732543396,2020-01-23
267,0.00017804217,0.0001747651823812474,2020-01-24
268,0.00026126238,8.323822229147954e-05,2020-01-27
269,0.00019107846,7.558010980463375e-05,2020-01-28
270,0.00011831461,0.00012814051451979304,2020-01-29
271,0.00017372938,0.00013087660643672748,2020-01-30
272,0.0002371897,0.00010887281381476148,2020-01-31
273,0.00032555632,5.762887205693317e-05,2020-02-03
274,0.0001715523,0.0001073496295573177,2020-02-04
275,0.00014143981,6.449860147969224e-05,2020-02-05
276,1.9475672e-05,6.970026307490424e-05,2020-02-06
277,8.329013e-05,4.061689537242143e-05,2020-02-07
278,9.571787e-05,5.009961316505241e-05,2020-02-10
279,0.00014902235,7.954995786244575e-05,2020-02-11
280,0.00010810318,7.064066217806232e-05,2020-02-12
281,8.799348e-05,4.031090559825416e-05,2020-02-13
282,0.00012984332,9.473392354053997e-05,2020-02-14
283,0.00020762306,3.281621379664218e-05,2020-02-18
284,0.00017087763,0.00014460405187761982,2020-02-19
285,0.0001561688,9.639942474115758e-05,2020-02-20
286,0.00022854797,0.00021618761887149567,2020-02-21
287,0.0005115655,0.0004845237752956836,2020-02-24
288,0.0006630826,0.00037960532088337817,2020-02-25
289,0.00058964116,0.0008444719032084826,2020-02-26
290,0.00079303165,0.0020571679562833875,2020-02-27
291,0.0011604709,0.000990498401159539,2020-02-28
292,0.0010662831,0.0030844472420193557,2020-03-02
293,0.0012313396,0.0006810135276856876,2020-03-03
294,0.0011650738,0.0005283718814977073,2020-03-04
295,0.0009731179,0.0011956870309889462,2020-03-05
296,0.0011706924,0.0035789523748007007,2020-03-06
297,0.0019181937,0.002292421500683129,2020-03-09
298,0.0022912906,0.001887265904704025,2020-03-10
299,0.0016598459,0.0064143516820316104,2020-03-11
300,0.0030227383,0.005126063185969696,2020-03-12
301,0.003591976,0.005824186638170053,2020-03-13
302,0.003547826,0.0065733345145082295,2020-03-16
303,0.0046840105,0.004595803153294896,2020-03-17
304,0.004126247,0.006824786974809971,2020-03-18
305,0.0048269015,0.0033131703595426962,2020-03-19
306,0.004088257,0.002983759206408628,2020-03-20
307,0.0040741153,0.0022314445432280038,2020-03-23
308,0.0033568768,0.004522022198063379,2020-03-24
309,0.0028005766,0.0018809961968455468,2020-03-25
310,0.0025897673,0.0013234792850548565,2020-03-26
311,0.0021251773,0.0008523678638008138,2020-03-27
312,0.0020167266,0.0007853838314789808,2020-03-30
313,0.0015570635,0.0008394823601814083,2020-03-31
314,0.0016347204,0.0016758041218315675,2020-04-01
315,0.0015905318,0.0010188824532266591,2020-04-02
316,0.0012566396,0.0008705444198656391,2020-04-03
317,0.0014208894,0.0015560779228998302,2020-04-06
318,0.0010732734,0.0005894100163161668,2020-04-07
319,0.0010756743,0.0012362014972841814,2020-04-08
320,0.0010483228,0.0010016386555999704,2020-04-09
321,0.00094552734,0.001121565580652211,2020-04-13
322,0.0011550055,0.0010956667454662902,2020-04-14
323,0.0010948334,0.0007795425304067508,2020-04-15
324,0.0011221812,0.0005703241413182645,2020-04-16
325,0.00083331333,0.0004627541183818625,2020-04-17
326,0.0005097015,0.0005010720743484779,2020-04-20
327,0.0008246056,0.0002493130747171592,2020-04-21
328,0.00062148174,0.0004800649135227505,2020-04-22
329,0.00052097306,0.00023703476232437104,2020-04-23
330,0.0004759431,0.000371773562420454,2020-04-24
331,0.0005462448,0.0006977138172369432,2020-04-27
332,0.0005244823,0.00044757033789915126,2020-04-28
333,0.0005117386,0.00036133907282117305,2020-04-29
334,0.00032096237,0.00029574899600090667,2020-04-30
335,0.0006295771,0.0003553939444125859,2020-05-01
336,0.00058542343,0.0002764605578483957,2020-05-04
337,0.00049334875,0.0004918737832961982,2020-05-05
338,0.00056156795,0.0004246797310423844,2020-05-06
339,0.0006203973,0.00015028370629725476,2020-05-07
340,0.00032196025,0.00020689118356379463,2020-05-08
341,0.00033469367,0.0003768271002277772,2020-05-11
342,0.0006172684,0.0007291895878191871,2020-05-12
343,0.00084586383,0.0016185163257768508,2020-05-13
344,0.00089910626,0.0004781430363081082,2020-05-14
345,0.00045254856,0.00035927658642724103,2020-05-15
346,0.0006134025,0.0006199681683380202,2020-05-18
347,0.0001852019,0.00027169361047575576,2020-05-19
348,0.00047317703,0.0002756994975124252,2020-05-20
349,0.00032890236,0.00017304969593420047,2020-05-21
350,0.00037940292,0.0003587326101260105,2020-05-22
351,0.00065881095,0.0006121156175348124,2020-05-26
352,0.00046640122,0.0005625330419460269,2020-05-27
353,0.0003878291,0.0007821881928789468,2020-05-28
354,0.00053584797,0.00029584459513656337,2020-05-29
355,0.00039767905,0.00029796204613971307,2020-06-01
356,0.0003592095,0.0002381814636063782,2020-06-02
357,0.0003915007,0.0005196272346841504,2020-06-03
358,0.00027354958,0.0011740737415371644,2020-06-04
359,0.0005994167,0.00029917158621571235,2020-06-05
360,0.00032736856,0.0004468493545317034,2020-06-08
361,0.00031601923,0.0009059745789204377,2020-06-09
362,0.0006645966,0.0010948264351756864,2020-06-10
363,0.0011799291,0.0013236954607015092,2020-06-11
364,0.0010651711,0.0008043247693696965,2020-06-12
365,0.0006476069,0.0011267790678713288,2020-06-15
366,0.00076269597,0.00036835805498123696,2020-06-16
367,0.0005915479,0.0004011379686286162,2020-06-17
368,0.00066453,0.0004403143190103038,2020-06-18
369,0.00068283576,0.0002153985294944028,2020-06-19
370,0.0005450432,0.0002836645207176351,2020-06-22
371,0.000482964,0.00035838281501193514,2020-06-23
372,0.0006427091,0.0005633467314222628,2020-06-24
373,0.00063559046,0.0003301655569058661,2020-06-25
374,0.0006918997,0.0003067748535641562,2020-06-26
375,0.0005877423,0.00033655932936772325,2020-06-29
376,0.00018904031,0.0003257240371439579,2020-06-30
377,0.0003113402,0.00032924211339414205,2020-07-01
378,0.0003967071,0.0003019451543390812,2020-07-02
379,0.00039579446,0.0001479069062605864,2020-07-06
380,0.0003991032,0.0002181353713035596,2020-07-07
381,0.00044077274,0.00035574303931974,2020-07-08
382,0.0004934978,0.00044676031077883673,2020-07-09
383,0.0005355638,0.0005124855921284758,2020-07-10
384,0.00032582207,0.000646216509841447,2020-07-13
385,0.00036827187,0.0002824084314279908,2020-07-14
386,0.00031445088,0.0003908821872298517,2020-07-15
387,0.00033380103,0.00020825837200427286,2020-07-16
388,0.00038135954,0.00023205726350318892,2020-07-17
389,0.0003421369,0.00029678003116062184,2020-07-20
390,0.00038023992,0.0001634002225370682,2020-07-21
391,5.5173994e-05,0.0002858114991151896,2020-07-22
392,0.0002295096,0.0001788470047597043,2020-07-23
393,0.00022994517,0.00014447564307214382,2020-07-24
394,0.0003335369,0.0001740221014760486,2020-07-27
395,0.00024832244,0.000252753613853393,2020-07-28
396,0.00036941166,0.00027790970610807925,2020-07-29
397,0.00019651599,0.00023854508162832563,2020-07-30
398,0.00039165103,0.00024141183984855674,2020-07-31
399,0.00027108635,7.622407837551164e-05,2020-08-03
400,0.00013205597,0.00014709508804026123,2020-08-04
401,0.00021490274,0.00015434530061938335,2020-08-05
402,0.00014703712,0.00023181227903622812,2020-08-06
403,0.0002419902,0.00031173763742444615,2020-08-07
404,0.00019647265,0.0003870099504374485,2020-08-10
405,0.00034020693,0.0002852967187729472,2020-08-11
406,0.00024250361,0.00025912256933245794,2020-08-12
407,0.00020195637,0.00016439275778762946,2020-08-13
408,0.00016877434,0.0001420887119307818,2020-08-14
409,0.00017802198,0.00011516756371461035,2020-08-17
410,0.00023353408,0.0003226881374441804,2020-08-18
411,0.0003438762,0.00015195818966169962,2020-08-19
412,0.00028734512,0.00014355677149916886,2020-08-20
413,0.00029029732,0.00024707328874137445,2020-08-21
414,0.00025711907,0.000185942434637682,2020-08-24
415,0.00011785462,0.00011727052197085569,2020-08-25
416,0.00022377228,0.0002835294432903725,2020-08-26
417,0.00026513028,0.00020016468597528768,2020-08-27
418,0.00019058396,0.00012648538620838392,2020-08-28
419,0.00034345675,0.000160838099200707,2020-08-31
420,0.0003594034,0.000215877853213111,2020-09-01
421,0.0002477669,0.0006552317260010094,2020-09-02
422,0.0005174826,0.0005515086698336294,2020-09-03
423,0.0005752113,0.00035984952846666434,2020-09-04
424,0.0005112137,0.00022950041997549502,2020-09-08
425,0.00040123658,0.0002773276921645499,2020-09-09
426,0.00029068027,0.00016334764455253886,2020-09-10
427,0.00031629187,0.0001879877223712232,2020-09-11
428,0.00027283755,0.0002262085169161229,2020-09-14
429,0.00043119153,0.0002694899924266687,2020-09-15
430,0.00041408307,0.00014193907336357894,2020-09-16
431,0.00021180414,0.00021708673231193618,2020-09-17
432,0.00024964084,0.0002776152691811968,2020-09-18
433,0.0005084126,0.00020982948250521704,2020-09-21
434,0.0005541089,0.00023343969180020254,2020-09-22
435,0.00037916517,0.00043213665096653367,2020-09-23
436,0.00041393336,0.0002282144027550162,2020-09-24
437,0.00023413668,0.00016784804295033644,2020-09-25
438,0.00026323067,0.00017196499452737512,2020-09-28
439,0.00022173004,0.00032973787897573354,2020-09-29
440,0.0003496561,0.00024607285811629385,2020-09-30
441,0.00030648918,0.00031429648243310176,2020-10-01
442,0.00037978432,0.00011081145858916013,2020-10-02
443,0.00027451277,0.0005808685173378593,2020-10-05
444,0.00041778627,0.0001716259914878761,2020-10-06
445,0.0004185051,0.00012704431561280224,2020-10-07
446,0.00024927978,0.000172580411803384,2020-10-08
447,0.00022672396,0.00012012514969186477,2020-10-09
448,0.0003088289,0.000256905467797345,2020-10-12
449,0.00034622138,0.0003197843882170702,2020-10-13
450,0.00081218965,0.0001836003929848125,2020-10-14
451,0.00033847563,0.00017079581767207356,2020-10-15
452,0.00018633387,0.00013542762375587378,2020-10-16
453,0.00022527785,0.000222071052378416,2020-10-19
454,0.00026829282,0.00015788013253287936,2020-10-20
455,0.00019406935,0.00017264545068221632,2020-10-21
456,0.00033007748,0.00018738684502692335,2020-10-22
457,0.00023971745,0.0002620874968807377,2020-10-23
458,0.0003571452,0.00014630579235430118,2020-10-26
459,0.00052529766,0.0003751363716965511,2020-10-27
460,0.0006304438,0.0004200989428835109,2020-10-28
461,0.0006163414,0.00047958819058412333,2020-10-29
462,0.0004658891,0.00034730855448874583,2020-10-30
463,0.00047246512,0.0002174622249355973,2020-11-02
464,0.00036703906,0.0006159822710012884,2020-11-03
465,0.0005396739,0.0003665372242679549,2020-11-04
466,0.0005029576,0.00022027985828809615,2020-11-05
467,0.00019999592,0.0007535721384305644,2020-11-06
468,0.0009147277,0.00047357446381403036,2020-11-09
469,3.737479e-05,0.00032163784034728215,2020-11-10
470,0.0002153292,0.00028422122318023653,2020-11-11
471,0.000424385,0.0001610370920493652,2020-11-12
472,0.00027053157,0.00019483291728229264,2020-11-13
473,0.00022534977,0.0001561321059124241,2020-11-16
474,0.00013715398,0.00024269679286021743,2020-11-17
475,0.0003633672,0.00015847619894456352,2020-11-18
476,0.00030473105,0.00014322690203072845,2020-11-19
477,0.00026191393,0.00013377711852558566,2020-11-20
478,0.00029824575,0.00022747911018403613,2020-11-23
479,0.00026773236,0.0001726696971985494,2020-11-24
480,4.4820772e-05,8.135133593116659e-05,2020-11-25
481,0.000121301695,0.00018601335207629548,2020-11-27
482,0.00032909625,0.00016689845948573487,2020-11-30
483,0.00033015263,0.0001660833037794074,2020-12-01
484,0.00014950252,0.00023231710350493312,2020-12-02
485,0.00030928914,0.00016860963742547488,2020-12-03
486,0.00018444059,0.00013465681349425154,2020-12-04
487,8.971439e-05,0.00012773254395712043,2020-12-07
488,0.00019799445,0.00012560308723816066,2020-12-08
489,0.00027076484,0.00012856207787580865,2020-12-09
490,0.00023521484,0.00010496103963265934,2020-12-10
491,0.00025899187,0.0001263217535705179,2020-12-11
492,0.00030284753,0.00013942730953238176,2020-12-14
493,0.0003223534,0.00012995554483800524,2020-12-15
494,0.00017193856,8.525850086575285e-05,2020-12-16
495,0.0002558237,0.00012048688529515864,2020-12-17
496,0.00029520877,0.0006354686517361689,2020-12-18
497,0.00063285476,0.00010735322892282513,2020-12-21
498,0.00032680063,0.00011518123656714746,2020-12-22
499,0.0003338793,0.000147065375754803,2020-12-23
500,3.335261e-05,0.0001267852803900543,2020-12-24
501,0.00021328438,9.691322852692236e-05,2020-12-28
502,0.00023273735,6.099891994149141e-05,2020-12-29
503,0.00022608507,5.083716976320609e-05,2020-12-30
