,predictions,RV,date
118,0.00020369828,0.00013159857067497111,2017-06-22
119,0.00014045027,0.00013897328627488918,2017-06-23
120,7.8540965e-05,0.0001522625908111121,2017-06-26
121,0.00011521668,0.00012161690157075139,2017-06-27
122,0.00014655749,0.00032229426868857984,2017-06-28
123,0.00026837797,0.0001602084918099819,2017-06-29
124,9.834075e-05,0.00012497926932154068,2017-06-30
125,1.2352539e-06,0.00011324064329055176,2017-07-03
126,1.529025e-05,0.00011308944341635684,2017-07-05
127,0.00015637536,0.00010811105465407846,2017-07-06
128,9.629992e-05,6.964542023823034e-05,2017-07-07
129,2.6172405e-05,0.00014582395299359176,2017-07-10
130,0.0001076569,0.00010272446252234756,2017-07-11
131,0.00013979751,8.721813437296069e-05,2017-07-12
132,6.233821e-05,0.00015698191370338682,2017-07-13
133,0.00015249143,9.719317920734921e-05,2017-07-14
134,0.00013028193,0.00018059689196764185,2017-07-17
135,0.00015806855,9.794610217595312e-05,2017-07-18
136,3.0069059e-05,0.00010411085099973732,2017-07-19
137,-7.093168e-05,8.11826426643895e-05,2017-07-20
138,2.5555695e-05,6.792965587973043e-05,2017-07-21
139,-1.7150305e-05,0.00012780975743972395,2017-07-24
140,0.00012530632,8.640821059038766e-05,2017-07-25
141,3.8852304e-05,0.0001377348229580347,2017-07-26
142,9.683284e-05,8.783005467163596e-05,2017-07-27
143,3.680415e-05,7.628148615181772e-05,2017-07-28
144,6.471819e-05,6.839281113706601e-05,2017-07-31
145,6.5880886e-05,6.872254735940187e-05,2017-08-01
146,5.5952492e-05,8.356781323563044e-05,2017-08-02
147,6.328535e-05,0.00010030204027372304,2017-08-03
148,0.0001458381,3.87934256507353e-05,2017-08-04
149,2.5050831e-05,0.00011287933625810117,2017-08-07
150,0.00013372893,0.00015199993069618347,2017-08-08
151,5.5058365e-05,9.316486339109059e-05,2017-08-09
152,0.00017704717,0.00017657426913400383,2017-08-10
153,0.00022991467,5.900069546734249e-05,2017-08-11
154,9.469458e-05,7.111112722629386e-05,2017-08-14
155,6.0041784e-05,0.00010611972942558392,2017-08-15
156,0.000103843704,0.0001381836087490095,2017-08-16
157,0.00023213158,0.00019556727379401522,2017-08-17
158,0.00024864572,0.00010741778957029992,2017-08-18
159,0.00020787626,0.00010476355089182907,2017-08-21
160,9.6022806e-05,8.257830579715898e-05,2017-08-22
161,6.067072e-06,8.273794866870599e-05,2017-08-23
162,4.496971e-05,9.863539391473051e-05,2017-08-24
163,9.05513e-05,5.337743216651416e-05,2017-08-25
164,7.3420786e-05,0.00010027813021795319,2017-08-28
165,0.00016225652,8.992104491668725e-05,2017-08-29
166,0.00018805357,7.902471496753156e-05,2017-08-30
167,9.711264e-05,7.367701116487732e-05,2017-08-31
168,6.434467e-05,0.00016975761038591646,2017-09-01
169,0.00025991484,0.0001118892076563139,2017-09-05
170,0.00014546142,0.00014917677347239832,2017-09-06
171,0.00019939436,0.0001581974646933454,2017-09-07
172,8.8729474e-05,9.163106871996744e-05,2017-09-08
173,5.6485995e-05,0.00010049509854434309,2017-09-11
174,4.385074e-06,8.95849220752618e-05,2017-09-12
175,2.3171597e-06,0.00010987057211569808,2017-09-13
176,7.8236917e-07,7.063664363232332e-05,2017-09-14
177,-5.4907956e-05,5.425076585019552e-05,2017-09-15
178,1.5465223e-05,7.347214534456608e-05,2017-09-18
179,3.0559022e-09,0.000267988514928946,2017-09-19
180,6.1825296e-05,9.483724837286e-05,2017-09-20
181,4.7133217e-05,7.676384881339994e-05,2017-09-21
182,4.7342022e-05,0.0001161624585357608,2017-09-22
183,8.166628e-05,8.439551114866225e-05,2017-09-25
184,1.3687968e-05,9.424924672921036e-05,2017-09-26
185,0.00013763564,9.052668470774941e-05,2017-09-27
186,9.020735e-05,4.423650220896977e-05,2017-09-28
187,4.8019603e-05,5.5813318917004515e-05,2017-09-29
188,2.896096e-05,5.549131059143677e-05,2017-10-02
189,-4.25202e-05,7.759960154609741e-05,2017-10-03
190,3.5648438e-05,4.991200740296098e-05,2017-10-04
191,3.4061173e-05,6.697509971645311e-05,2017-10-05
192,2.490735e-06,5.534510902835012e-05,2017-10-06
193,0.00010501711,5.7969845757664844e-05,2017-10-09
194,4.2050204e-05,7.341422195619558e-05,2017-10-10
195,2.8947397e-05,0.00011974284024438165,2017-10-11
196,0.00012381186,0.0003138764710346312,2017-10-12
197,0.00024829095,7.564817514523555e-05,2017-10-13
198,9.9227385e-05,6.078229661423788e-05,2017-10-16
199,1.4866964e-05,5.121389562718744e-05,2017-10-17
200,-6.989081e-06,7.58226139422435e-05,2017-10-18
201,-1.1623313e-05,4.624145288896824e-05,2017-10-19
202,6.8455454e-05,8.725330313252314e-05,2017-10-20
203,4.505276e-05,8.001927298893961e-05,2017-10-23
204,0.00011664952,0.0001605130693662444,2017-10-24
205,7.7024946e-05,7.865605884657502e-05,2017-10-25
206,2.4137174e-05,8.81330629517601e-05,2017-10-26
207,-2.656036e-05,7.332950656147499e-05,2017-10-27
208,2.5294197e-05,8.30954047824418e-05,2017-10-30
209,9.980377e-05,7.197313438101203e-05,2017-10-31
210,7.576996e-05,0.00014596136365711794,2017-11-01
211,7.702681e-05,6.51016497182571e-05,2017-11-02
212,2.7587812e-05,3.65573462243748e-05,2017-11-03
213,3.8067752e-05,0.00012050746786145808,2017-11-06
214,0.00018716883,0.0001870844745286021,2017-11-07
215,0.00026994507,0.00022881591042194145,2017-11-08
216,0.00021331251,9.618962062085112e-05,2017-11-09
217,8.824284e-05,7.247176865041528e-05,2017-11-10
218,2.7809816e-05,8.264853298742909e-05,2017-11-13
219,5.0377857e-06,0.00026587007750610784,2017-11-14
220,0.00020791554,9.126407692169029e-05,2017-11-15
221,0.00014426441,0.00010996508155209218,2017-11-16
222,4.8725167e-05,4.281943091408544e-05,2017-11-17
223,1.9673811e-05,3.695088215731778e-05,2017-11-20
224,3.327141e-05,3.9170707624224624e-05,2017-11-21
225,5.8409016e-05,1.7375951289281708e-05,2017-11-22
226,2.416948e-05,8.336214378678718e-05,2017-11-24
227,0.00014447469,0.00017214739487614176,2017-11-27
228,0.00028251915,0.00035283347664537127,2017-11-28
229,0.0003147329,0.0002714293515891851,2017-11-29
230,0.00043221525,0.0009561602055535107,2017-11-30
231,0.00044781237,0.00017023591785819296,2017-12-01
232,0.00023478887,0.0001910021633418231,2017-12-04
233,-5.01927e-05,0.00011550725587699771,2017-12-05
234,-7.892129e-05,0.00015854812293193888,2017-12-06
235,1.0897202e-05,8.179235557492895e-05,2017-12-07
236,-2.1410757e-05,5.955205607945946e-05,2017-12-08
237,4.0458748e-05,8.557332437321659e-05,2017-12-11
238,9.643627e-05,0.00013946971845162526,2017-12-12
239,9.198231e-05,0.0001032810621885801,2017-12-13
240,0.00013014948,9.36541589037808e-05,2017-12-14
241,0.00010450698,8.002637836834268e-05,2017-12-15
242,3.6596815e-05,7.110630382927566e-05,2017-12-18
243,1.7274317e-05,8.035502230129788e-05,2017-12-19
244,0.00041773776,4.932729442633554e-05,2017-12-20
245,-1.6806647e-05,4.149487216261887e-05,2017-12-21
246,-3.199847e-05,6.407039406036458e-05,2017-12-22
247,-3.399432e-05,2.932981689074489e-05,2017-12-26
248,-9.878492e-05,2.4187405302693453e-05,2017-12-27
249,-3.0772033e-05,4.0168187119431345e-05,2017-12-28
250,3.660313e-05,5.306741072414366e-05,2017-12-29
251,9.131647e-05,5.8492182590235536e-05,2018-01-02
252,6.307948e-05,0.0001136389394830232,2018-01-03
253,0.0001263207,7.112966420017833e-05,2018-01-04
254,1.901164e-05,3.1277344360862165e-05,2018-01-05
255,-2.213617e-05,5.473177124403042e-05,2018-01-08
256,-1.2480596e-06,8.120440547806466e-05,2018-01-09
257,3.262161e-06,5.200698557819533e-05,2018-01-10
258,4.6609348e-05,5.373207270036374e-05,2018-01-11
259,2.6067864e-05,0.00014431064109231265,2018-01-12
260,0.00016938701,0.000365771604552431,2018-01-16
261,0.00024239541,9.602709441429114e-05,2018-01-17
262,2.896649e-05,4.100045254081328e-05,2018-01-18
263,-4.4218905e-06,4.86321674816781e-05,2018-01-19
264,-4.0788e-05,8.857593049029858e-05,2018-01-22
265,-2.7283182e-05,8.144112413680001e-05,2018-01-23
266,6.3813524e-05,9.993057061713391e-05,2018-01-24
267,6.3948566e-05,3.609355092824576e-05,2018-01-25
268,8.34637e-05,5.908187017237251e-05,2018-01-26
269,6.4243824e-05,0.00010644455540809427,2018-01-29
270,0.00020088069,8.35372065288255e-05,2018-01-30
271,0.0001857286,8.90242751251767e-05,2018-01-31
272,0.00015391587,0.00018697394860058925,2018-02-01
273,0.00030068465,0.002770217891442282,2018-02-02
274,0.0011993472,0.0017397362942515988,2018-02-05
275,0.0013218452,0.0003147856695872209,2018-02-06
276,0.0007214738,0.000639240379310451,2018-02-07
277,0.00076893356,0.0010338700111569088,2018-02-08
278,0.0008976221,0.00031031219113394985,2018-02-09
279,0.00053408847,0.000205817092288352,2018-02-12
280,0.00042693524,0.0001893287507134296,2018-02-13
281,0.0003438387,0.00016246214835613184,2018-02-14
282,0.00022805814,0.00011801673271190603,2018-02-15
283,0.00023061462,0.00011446769363383987,2018-02-16
284,0.00026395885,0.0001257502508243599,2018-02-20
285,0.00029142693,0.0001283935355022292,2018-02-21
286,0.00022512129,5.126896309458784e-05,2018-02-22
287,0.0001924939,7.619024015769304e-05,2018-02-23
288,0.00014334559,0.00020619934497684018,2018-02-26
289,0.00019451781,0.00014883191481595615,2018-02-27
290,0.0003226951,0.0003872093339770376,2018-02-28
291,0.0004287199,0.00034227186791690567,2018-03-01
292,0.00036190142,0.0001699590921781334,2018-03-02
293,0.00026793152,0.0001166470116325852,2018-03-05
294,0.00016679155,0.00013376537052760495,2018-03-06
295,0.000118720636,9.630931027203226e-05,2018-03-07
296,0.0001872184,6.581950396740946e-05,2018-03-08
297,0.00017822295,9.972792461767868e-05,2018-03-09
298,6.98051e-05,0.00010626969558997974,2018-03-12
299,0.00018518508,0.00016214951523997763,2018-03-13
300,0.00020968023,0.00012149539584045998,2018-03-14
301,0.00021043884,5.714396282703484e-05,2018-03-15
302,0.00018011378,0.00013810079968778506,2018-03-16
303,0.00022424542,7.470064602669503e-05,2018-03-19
304,0.00025439542,0.00017206199360497186,2018-03-20
305,0.00027836888,0.0004206850905503886,2018-03-21
306,0.0005184583,0.0005177276389856909,2018-03-22
307,0.0007531822,0.00030325616153329814,2018-03-23
308,0.0003982221,0.0004519157094552797,2018-03-26
309,0.0002414886,0.0006812836913513466,2018-03-27
310,0.00036648582,0.00019332917432696498,2018-03-28
311,0.00025866774,0.0003845167422661501,2018-03-29
312,0.00046591263,0.0003654528238359831,2018-04-02
313,0.00041440153,0.0002944501137314415,2018-04-03
314,0.000269847,0.00016214801702637042,2018-04-04
315,0.00024803088,0.00025896639944449437,2018-04-05
316,0.00029033516,0.00015220039889314018,2018-04-06
317,0.00036373243,0.00019275356024766552,2018-04-09
318,0.00030037898,0.00011552669654669099,2018-04-10
319,0.00023233914,0.00012061558766356448,2018-04-11
320,0.0002478409,0.0004692243271152372,2018-04-12
321,0.00043067866,0.0004030649264789607,2018-04-13
322,0.0004309388,0.00013365622855370313,2018-04-16
323,0.00017232363,0.00012866439021802712,2018-04-17
324,0.00018981525,0.0001894391097322044,2018-04-18
325,9.455938e-05,0.0001262489888723625,2018-04-19
326,0.00013729953,9.609397979174908e-05,2018-04-20
327,0.00012659546,0.0002061135897627765,2018-04-23
328,0.0002470584,0.00020219431708324103,2018-04-24
329,0.00018232006,7.415094006033329e-05,2018-04-25
330,0.000156473,5.8270893300145704e-05,2018-04-26
331,0.00011708912,9.145023045543634e-05,2018-04-27
332,0.00016627813,9.8883721947242e-05,2018-04-30
333,0.00020391616,0.00011490274568358174,2018-05-01
334,0.0002619754,0.0004039040736878233,2018-05-02
335,0.00043531,0.00011172901600147456,2018-05-03
336,0.00020935967,7.936705678496486e-05,2018-05-04
337,9.448745e-05,0.00017129479380538606,2018-05-07
338,0.000112385926,9.089568084540191e-05,2018-05-08
339,0.00012477375,8.877718967756239e-05,2018-05-09
340,7.44463e-05,4.8053662962760165e-05,2018-05-10
341,9.286421e-06,3.803966555429137e-05,2018-05-11
342,7.415743e-05,0.00011149858530262837,2018-05-14
343,0.00013228155,5.750177759236896e-05,2018-05-15
344,0.00013652637,0.00011187079514834841,2018-05-16
345,0.00014025101,6.629473330501157e-05,2018-05-17
346,0.00014803691,4.051189117142356e-05,2018-05-18
347,0.00012489193,6.671516540802976e-05,2018-05-21
348,9.941864e-05,0.00014066284502485966,2018-05-22
349,0.0002020488,0.00014979287377528432,2018-05-23
350,0.00019701403,6.772896811963563e-05,2018-05-24
351,0.0001561041,0.0002747018412059144,2018-05-25
352,0.00048008337,0.00014109449758570037,2018-05-29
353,0.00024021082,0.00016395698165292918,2018-05-30
354,0.00011178918,7.078229656149861e-05,2018-05-31
355,0.00014146355,4.6519208094005826e-05,2018-06-01
356,-5.7129655e-06,5.537587212142281e-05,2018-06-04
357,7.785273e-05,5.849587377007766e-05,2018-06-05
358,0.0001478123,0.00013338012300426262,2018-06-06
359,9.555135e-05,6.10570938711047e-05,2018-06-07
360,3.5781908e-05,6.95669030368039e-05,2018-06-08
361,8.089362e-05,6.137585411138943e-05,2018-06-11
362,8.729531e-05,0.0001836712496598139,2018-06-12
363,0.00021730551,0.00018823301881203854,2018-06-13
364,0.00023422815,0.000133269095448155,2018-06-14
365,0.0001928058,0.00010556267147307573,2018-06-15
366,9.754092e-05,8.315195315729523e-05,2018-06-18
367,7.4613476e-05,5.582563455383417e-05,2018-06-19
368,9.9458586e-05,0.00011041174787050044,2018-06-20
369,0.00011595001,7.720318470880275e-05,2018-06-21
370,0.00015112979,0.00016899317494632851,2018-06-22
371,0.0002153336,0.00020871351924094342,2018-06-25
372,0.00021114235,0.00019142835216788708,2018-06-26
373,0.00021848502,0.0002586696328157808,2018-06-27
374,0.00020907029,0.0001724690895703401,2018-06-28
375,0.0003326291,0.0001616215065696496,2018-06-29
376,0.00014254944,9.582677792561404e-05,2018-07-02
377,0.00014027536,0.00010441981941900264,2018-07-03
378,0.0001469304,0.00010579894041729226,2018-07-05
379,8.1072736e-05,8.167740294070582e-05,2018-07-06
380,0.00013732843,0.00010802145854312475,2018-07-09
381,8.224626e-05,9.189212213273686e-05,2018-07-10
382,8.022433e-05,7.894530536225786e-05,2018-07-11
383,0.00017935612,0.00017883978509287713,2018-07-12
384,0.00017193725,0.0002049449744457296,2018-07-13
385,0.00033666784,0.00015741045811441318,2018-07-16
386,0.00013272355,7.827888171522869e-05,2018-07-17
387,6.147576e-05,9.337597107426712e-05,2018-07-18
388,2.1975022e-05,7.957747761996196e-05,2018-07-19
389,7.247066e-05,0.00010790189791269016,2018-07-20
390,0.000146181,0.00014631314557919488,2018-07-23
391,0.00013053513,0.0001199546034547574,2018-07-24
392,2.5629328e-05,5.3865520980896885e-05,2018-07-25
393,7.330705e-05,7.526996252127179e-05,2018-07-26
394,5.13524e-05,0.00010077896057645241,2018-07-27
395,0.00011716428,0.00011130910603095192,2018-07-30
396,0.00013530315,0.00011630302762464468,2018-07-31
397,0.00014757272,0.00011428386128837129,2018-08-01
398,0.00010982773,4.2669023665901894e-05,2018-08-02
399,6.609954e-05,3.646662638642622e-05,2018-08-03
400,3.3508724e-05,3.983272962639526e-05,2018-08-06
401,9.403688e-05,2.7866767004029626e-05,2018-08-07
402,7.153055e-05,5.466208595533036e-05,2018-08-08
403,6.4172214e-05,0.00013145724697239482,2018-08-09
404,0.00015196636,0.00012021960862240689,2018-08-10
405,0.00025353878,8.159182818861564e-05,2018-08-13
406,0.00015385638,0.0001158292842540999,2018-08-14
407,0.00015336536,5.276858477643886e-05,2018-08-15
408,0.00017053474,5.519081842630488e-05,2018-08-16
409,3.3889402e-05,4.765619480889406e-05,2018-08-17
410,5.7087862e-05,5.0690285490977414e-05,2018-08-20
411,6.062069e-05,3.907837081048196e-05,2018-08-21
412,4.3716253e-05,4.08252707645832e-05,2018-08-22
413,0.000117973716,3.254616319291028e-05,2018-08-23
414,0.00012768665,5.9715226051951687e-05,2018-08-24
415,0.000115188435,3.603633611229725e-05,2018-08-27
416,0.00010829307,4.8194324571037235e-05,2018-08-28
417,0.00015283242,5.857755439510332e-05,2018-08-29
418,0.00014957707,6.028460306104092e-05,2018-08-30
419,0.00013533278,6.84033662204854e-05,2018-08-31
420,0.0001143776,5.7195793571268665e-05,2018-09-04
421,0.0001323944,5.554533494765066e-05,2018-09-05
422,0.00010565814,6.402577524823987e-05,2018-09-06
423,0.00015962108,4.575691728907045e-05,2018-09-07
424,0.00013837982,3.138371650834562e-05,2018-09-10
425,0.00012230026,7.467673249657441e-05,2018-09-11
426,0.00017750148,9.780775695585052e-05,2018-09-12
427,0.0001774672,4.864216627538733e-05,2018-09-13
428,7.263932e-05,4.664354374701093e-05,2018-09-14
429,0.00012128569,4.598861673539874e-05,2018-09-17
430,0.00013832758,0.00010327904645915412,2018-09-18
431,0.00016479415,5.1349860391824985e-05,2018-09-19
432,0.00011891071,6.509259626903558e-05,2018-09-20
433,6.624924e-05,6.988726340695917e-05,2018-09-21
434,5.005006e-05,6.255216201634329e-05,2018-09-24
435,9.553267e-05,8.788936794084469e-05,2018-09-25
436,0.00016406795,8.690528080603502e-05,2018-09-26
437,0.00016974472,7.946405957635262e-05,2018-09-27
438,0.00018532645,6.594979045018232e-05,2018-09-28
439,0.00013393964,9.87629256930886e-05,2018-10-01
440,6.302813e-05,0.00012271194621387883,2018-10-02
441,8.936766e-05,0.00020972364244653798,2018-10-03
442,0.00017041223,0.00011883013506133999,2018-10-04
443,0.00012841297,0.00014358662618745127,2018-10-05
444,0.00015936352,9.668823563349288e-05,2018-10-08
445,0.00015441183,0.000197500295023067,2018-10-09
446,0.00032237003,0.00047476444898927444,2018-10-10
447,0.0005256514,0.0007219033968212901,2018-10-11
448,0.00068033545,0.0006088699403022572,2018-10-12
449,0.00057510345,0.000694607979433399,2018-10-15
450,0.00038841885,0.000259716335409608,2018-10-16
451,0.00026025597,0.00026065381030301323,2018-10-17
452,0.00033604846,0.00019114807041012167,2018-10-18
453,0.0002612816,0.0002629673571821977,2018-10-19
454,0.0003544032,0.0005452360181833244,2018-10-22
455,0.0005250867,0.0003077836955662999,2018-10-23
456,0.0004921795,0.00029417635666569616,2018-10-24
457,0.00047824095,0.00045846887089107043,2018-10-25
458,0.00034711623,0.00037574805515515965,2018-10-26
459,0.0004487452,0.00029567656790305784,2018-10-29
460,0.00036244406,0.00019388753906593947,2018-10-30
461,0.00030879927,0.0001736532459777748,2018-10-31
462,0.00022307332,0.0002610855717113195,2018-11-01
463,0.00027068408,9.994287560212644e-05,2018-11-02
464,0.00020458804,0.00012985165801204286,2018-11-05
465,0.0001628409,0.0001903555889419418,2018-11-06
466,0.0002215817,0.00014356105089593794,2018-11-07
467,0.00019747062,0.00011725432890109695,2018-11-08
468,0.0002248109,0.00025154156397664103,2018-11-09
469,0.00033426314,0.00022843250030568285,2018-11-12
470,0.00030490322,0.00033582207761324683,2018-11-13
471,0.00039698803,0.00039115410679449014,2018-11-14
472,0.00035846076,0.00019738979525393211,2018-11-15
473,0.00025184642,0.00023184623337024784,2018-11-16
474,0.00030079146,0.0003448728902428041,2018-11-19
475,0.00037577335,0.0001706552933958183,2018-11-20
476,0.00038965722,8.1873603593618e-05,2018-11-21
477,0.00026209033,0.00012878289012676003,2018-11-23
478,0.00032103615,0.00017327968074363996,2018-11-26
479,0.0002234278,0.0001891200282758429,2018-11-27
480,0.00030425392,0.00013128313547952302,2018-11-28
481,0.0002302975,0.00010882531006935131,2018-11-29
482,0.00021326414,0.00013414276610306173,2018-11-30
483,0.00022959357,0.0004155184061709635,2018-12-03
484,0.00045966386,0.0006107208583150741,2018-12-04
485,0.0005484983,0.0005762373262671604,2018-12-06
486,0.0005579051,0.0005527430490080625,2018-12-07
487,0.00051762786,0.0003397499327177008,2018-12-10
488,0.00039818586,0.00037369691610881497,2018-12-11
489,0.00038946525,0.00028252061806811717,2018-12-12
490,0.0003229992,0.00037875409516693263,2018-12-13
491,0.00040976942,0.00032653976465470385,2018-12-14
492,0.00051787094,0.0003406906292517637,2018-12-17
493,0.00046753278,0.0007817387021923197,2018-12-18
494,0.00054864236,0.0005605419359106033,2018-12-19
495,0.00059498264,0.0005619146221766811,2018-12-20
496,0.00062980945,0.0005123764320823137,2018-12-21
497,0.0006089173,0.00048511884137905615,2018-12-24
498,0.0005891761,0.0007526070704590612,2018-12-26
499,0.00046194787,0.0004017726690546654,2018-12-27
500,0.00052065094,0.0002860707604696905,2018-12-28
501,0.0004442247,0.00030403807527652163,2018-12-31
