,predictions,RV,date
51,0.00012398843,9.44789971550398e-05,2019-03-18
52,0.000120218116,0.00021291297993277056,2019-03-19
53,0.0001444733,0.00023990833302982984,2019-03-20
54,0.00015768388,0.0004137976020721825,2019-03-21
55,0.00018811642,0.00033696592692818584,2019-03-22
56,0.00021742712,0.00018717489462810876,2019-03-25
57,0.00016973974,0.00020245155892510057,2019-03-26
58,0.00019153935,0.00012541033284485975,2019-03-27
59,0.00020015793,0.00015281656006500992,2019-03-28
60,0.00015801785,0.00016364985593962463,2019-03-29
61,0.00019070614,0.00016018560428238785,2019-04-01
62,0.00017612358,0.00014164224552652802,2019-04-02
63,0.00015784375,0.0001249940894594498,2019-04-03
64,0.00017164808,0.00011563354750716262,2019-04-04
65,0.00014821396,7.615176086156399e-05,2019-04-05
66,0.00014371992,0.00010549811277684044,2019-04-08
67,0.00014747624,0.00011441992679836953,2019-04-09
68,0.00013205173,0.00010820356508002576,2019-04-10
69,0.00013668725,0.0003131129161658542,2019-04-11
70,0.00017494956,0.0001646708319501499,2019-04-12
71,0.00015861256,0.0002928053580084461,2019-04-15
72,0.0001600621,0.00022511220935211816,2019-04-16
73,0.00020647541,8.781394899022383e-05,2019-04-17
74,0.00013775413,5.378452314585649e-05,2019-04-18
75,0.00014679282,5.971478996182857e-05,2019-04-22
76,0.00016644658,7.193459577603001e-05,2019-04-23
77,0.00012068261,8.06437663413486e-05,2019-04-24
78,0.00014374792,0.00011093755368976785,2019-04-25
79,0.00013838071,0.0001843408810746422,2019-04-26
80,0.00013072437,0.00010411077964395792,2019-04-29
81,0.00015289325,0.0002407520260943342,2019-04-30
82,0.00014670493,0.00016658037819982532,2019-05-01
83,0.0001557481,6.314096774061812e-05,2019-05-02
84,0.00013872763,0.0001291343625550835,2019-05-03
85,0.00013907166,0.00019290724618568385,2019-05-06
86,0.00016030023,0.00015649494409120042,2019-05-07
87,0.00015441704,0.00019323392618867638,2019-05-08
88,0.00015729168,0.00018232463511753735,2019-05-09
89,0.0001606303,0.00028935209408061525,2019-05-10
90,0.00018340547,0.0001827918793495977,2019-05-13
91,0.000189963,0.00017235512034097266,2019-05-14
92,0.0001545302,9.351102003624104e-05,2019-05-15
93,0.00016798973,0.00011581965660271499,2019-05-16
94,0.00017055823,8.037930646850125e-05,2019-05-17
95,0.00013714092,5.387915766785169e-05,2019-05-20
96,0.00013412454,6.585659352223081e-05,2019-05-21
97,0.0001392513,0.00016784927272742574,2019-05-22
98,0.00013717823,4.885075675478976e-05,2019-05-23
99,0.00012712678,6.528446285547883e-05,2019-05-24
100,0.000114568946,0.00016835215389350908,2019-05-28
101,0.00014244585,0.00016621111285995636,2019-05-29
102,0.00014343561,0.00010279753663587958,2019-05-30
103,0.00012644945,0.00019854088501546896,2019-05-31
104,0.00015268978,0.00015476479460864936,2019-06-03
105,0.00014961863,0.00019575673444536181,2019-06-04
106,0.00014977361,0.00012631466405487078,2019-06-05
107,0.00016192262,0.00011272463748292695,2019-06-06
108,0.00013220398,0.00012501440885591698,2019-06-07
109,0.00015617264,0.00014077700579040908,2019-06-10
110,0.00015973224,8.577592670161422e-05,2019-06-11
111,0.00012431,8.399183424844072e-05,2019-06-12
112,0.0001471965,7.349658469749514e-05,2019-06-13
113,0.00013644586,6.616481077302502e-05,2019-06-14
114,0.00011052308,0.0001947902899723923,2019-06-17
115,0.0001551396,0.00017086671738155286,2019-06-18
116,0.00015345568,0.00018160698198770289,2019-06-19
117,0.00012775353,0.00013171243171131625,2019-06-20
118,0.00016124456,0.00014606531361197853,2019-06-21
119,0.00014505407,0.0002566674446454336,2019-06-24
120,0.00016377497,9.728286569296342e-05,2019-06-25
121,0.00016459558,6.894130738713624e-05,2019-06-26
122,0.00011876429,0.00016675180979712506,2019-06-27
123,0.00016657563,0.00012607176202175614,2019-06-28
124,0.000159522,9.1325442434604e-05,2019-07-01
125,0.00011977879,6.574297842754613e-05,2019-07-02
126,0.00014696814,8.406120174228357e-05,2019-07-03
127,0.00012848707,5.8342808707673464e-05,2019-07-05
128,0.00012247456,8.190054777233991e-05,2019-07-08
129,0.00012825493,7.338731959922239e-05,2019-07-09
130,0.00011174416,7.382759505945243e-05,2019-07-10
131,0.000121096935,3.8403729322217654e-05,2019-07-11
132,0.00011472835,9.511512921595472e-05,2019-07-12
133,0.00010063787,0.00010439474693556108,2019-07-15
134,0.0001293103,0.000190451439793428,2019-07-16
135,0.00013457803,0.00010246083439047406,2019-07-17
136,0.00011981063,4.0989650156233114e-05,2019-07-18
137,0.000117354706,6.443754086857368e-05,2019-07-19
138,0.00012271851,8.012348159545887e-05,2019-07-22
139,0.000116703595,6.87047069818915e-05,2019-07-23
140,0.000116181734,0.00011444023087800075,2019-07-24
141,0.00012835074,7.198657347713824e-05,2019-07-25
142,0.00011651704,9.300074344897606e-05,2019-07-26
143,0.000112867536,7.446269531902452e-05,2019-07-29
144,0.00012838058,0.00018489247040618891,2019-07-30
145,0.00012892121,0.0004916507069294238,2019-07-31
146,0.00020260483,0.0002108463047810715,2019-08-01
147,0.00019132503,0.0003276493600002108,2019-08-02
148,0.00015714351,0.00021488192562789762,2019-08-05
149,0.00023124315,0.0004037422953752597,2019-08-06
150,0.00021379307,0.00013184267852446306,2019-08-07
151,0.00020210145,0.00015134201851088965,2019-08-08
152,0.00018094134,0.00011911800852064932,2019-08-09
153,0.00018595546,0.0004040000531295145,2019-08-12
154,0.0002302237,0.0001970204887648339,2019-08-13
155,0.00021382057,0.0002050733020961728,2019-08-14
156,0.00016471924,0.00010913335009178427,2019-08-15
157,0.00020550023,0.00012553606818078002,2019-08-16
158,0.00016706742,9.106688163412104e-05,2019-08-19
159,0.00014987605,7.942747628102572e-05,2019-08-20
160,0.00016200007,0.00012181840104583113,2019-08-21
161,0.00013997575,0.0002826574306288113,2019-08-22
162,0.0001760805,9.915827962728093e-05,2019-08-23
163,0.00016052462,0.00015720563621156536,2019-08-26
164,0.00012359105,0.00016217376425370426,2019-08-27
165,0.00017896254,0.00013504862200258689,2019-08-28
166,0.0001464863,8.327196928713627e-05,2019-08-29
167,0.00013325497,0.00019296862395257257,2019-08-30
168,0.00017606045,6.812587062924925e-05,2019-09-03
169,0.00013046325,0.00013921632919059417,2019-09-04
170,0.00013965988,0.00015324272896390006,2019-09-05
171,0.00017097782,0.0001468496421034461,2019-09-06
172,0.0001318398,0.00021217155749983507,2019-09-09
173,0.00016319571,0.00019229662721336355,2019-09-10
174,0.00017713997,0.00021512072447778583,2019-09-11
175,0.00014630696,0.00011786272275550512,2019-09-12
176,0.0001828231,0.00011135889231900088,2019-09-13
177,0.0001445038,0.00011460634373499104,2019-09-16
178,0.0001398818,0.00018764017078449173,2019-09-17
179,0.00018157251,6.992958446703965e-05,2019-09-18
180,0.00013663521,0.00014841615342224532,2019-09-19
181,0.00012891355,7.710826610908847e-05,2019-09-20
182,0.00016619771,0.00019653122050119996,2019-09-23
183,0.00013882498,0.00013183245823468448,2019-09-24
184,0.00015323557,8.853396162312065e-05,2019-09-25
185,0.0001366268,0.00015600262917201177,2019-09-26
186,0.00014286133,0.00010390878533072604,2019-09-27
187,0.00015140438,0.00023350210358956714,2019-09-30
188,0.00014768919,0.00018874199904786625,2019-10-01
189,0.0001718092,0.0005338115638998552,2019-10-02
190,0.00021638349,9.240439931245568e-05,2019-10-03
191,0.00018933573,0.00010743048851030608,2019-10-04
192,0.00013031284,0.00017998906459590464,2019-10-07
193,0.00020962168,9.240005158882041e-05,2019-10-08
194,0.00016282997,0.00016098780826249228,2019-10-09
195,0.00014811204,0.0001587191542147878,2019-10-10
196,0.0001941834,8.397838420830142e-05,2019-10-11
197,0.00012626799,0.00027849494201639903,2019-10-14
198,0.00018418703,0.00019598278885308865,2019-10-15
199,0.00020181664,0.00010560109093311468,2019-10-16
200,0.00010891922,7.284471398590639e-05,2019-10-17
201,0.00017747731,7.305439440487178e-05,2019-10-18
202,0.00014285275,7.936220921270936e-05,2019-10-21
203,0.000103907776,5.4663812903716104e-05,2019-10-22
204,0.00016226337,6.807357729757042e-05,2019-10-23
205,0.00010890415,7.095496533169387e-05,2019-10-24
206,0.000100545905,9.568724730654119e-05,2019-10-25
207,0.00015201955,5.287563149884618e-05,2019-10-28
208,9.664317e-05,0.00010809727529049565,2019-10-29
209,0.00010381878,0.00014660285865578424,2019-10-30
210,0.00016271838,7.398682570835291e-05,2019-10-31
211,0.00010337157,4.6190614464493295e-05,2019-11-01
212,0.00010794055,8.943489884841322e-05,2019-11-04
213,0.00013435079,8.987292932547322e-05,2019-11-05
214,0.00010890592,0.00012355556301220778,2019-11-06
215,0.00012535072,5.987891964358422e-05,2019-11-07
216,0.00012539496,2.590430333306618e-05,2019-11-08
217,9.3663955e-05,4.6185628304487044e-05,2019-11-11
218,0.00011403332,8.581023550300472e-05,2019-11-12
219,0.0001183429,5.698026088786229e-05,2019-11-13
220,9.9292636e-05,3.1740241083537564e-05,2019-11-14
221,9.474103e-05,4.326930945325722e-05,2019-11-15
222,0.00010013554,6.0825947282072487e-05,2019-11-18
223,9.251671e-05,9.426007755498398e-05,2019-11-19
224,0.00010357067,7.027517817305362e-05,2019-11-20
225,0.00010206486,5.758272179080576e-05,2019-11-21
226,8.780655e-05,3.9843126338567386e-05,2019-11-22
227,9.608769e-05,5.442464458655122e-05,2019-11-25
228,9.203481e-05,3.6120973925859115e-05,2019-11-26
229,8.239309e-05,2.773305109103634e-05,2019-11-27
230,7.940168e-05,0.00014737666849125642,2019-11-29
231,0.00010910301,9.78081168832204e-05,2019-12-02
232,0.00011406047,5.086430109544121e-05,2019-12-03
233,7.920922e-05,4.539730019244264e-05,2019-12-04
234,9.9401805e-05,4.028147788693523e-05,2019-12-05
235,0.00010071954,3.0116889301412395e-05,2019-12-06
236,7.4549054e-05,4.051075083526071e-05,2019-12-09
237,8.838627e-05,3.455964245244612e-05,2019-12-10
238,8.137469e-05,0.0001447638395628413,2019-12-11
239,9.948443e-05,0.00013923124936073358,2019-12-12
240,0.00012985591,3.475186926076132e-05,2019-12-13
241,8.18175e-05,4.4501865274056954e-05,2019-12-16
242,8.916721e-05,4.355352760517283e-05,2019-12-17
243,0.000117548334,2.905963628660458e-05,2019-12-18
244,7.307055e-05,4.707593060313196e-05,2019-12-19
245,8.506971e-05,2.4295485736808106e-05,2019-12-20
246,9.371588e-05,1.3507527684887386e-05,2019-12-23
247,5.515755e-05,1.819343726162156e-05,2019-12-24
248,7.076902e-05,2.7883517266306316e-05,2019-12-26
249,6.974148e-05,4.758025558075479e-05,2019-12-27
250,5.494288e-05,4.062205972064385e-05,2019-12-30
251,7.00143e-05,3.737464651103238e-05,2019-12-31
252,5.8347738e-05,0.00010744324864740012,2020-01-02
253,7.634572e-05,5.383222589379098e-05,2020-01-03
254,8.525318e-05,4.269912171160007e-05,2020-01-06
255,5.552909e-05,8.033213206925958e-05,2020-01-07
256,8.828673e-05,5.7218864767518505e-05,2020-01-08
257,9.230772e-05,4.151253545560716e-05,2020-01-09
258,6.116644e-05,2.871401553122326e-05,2020-01-10
259,8.101869e-05,0.00010743611724438065,2020-01-13
260,9.697498e-05,0.000107467861475644,2020-01-14
261,9.986138e-05,6.404758450723816e-05,2020-01-15
262,9.151237e-05,3.651006964312532e-05,2020-01-16
263,8.4963685e-05,3.955037459428552e-05,2020-01-17
264,9.2720875e-05,4.417263257377173e-05,2020-01-21
265,8.791083e-05,6.771301985622079e-05,2020-01-22
266,8.638349e-05,0.00011571727732543396,2020-01-23
267,0.000109092216,0.0001747651823812474,2020-01-24
268,0.00012955078,8.323822229147954e-05,2020-01-27
269,0.00011527527,7.558010980463375e-05,2020-01-28
270,0.00010833974,0.00012814051451979304,2020-01-29
271,0.00013501712,0.00013087660643672748,2020-01-30
272,0.00013151157,0.00010887281381476148,2020-01-31
273,0.00012482976,5.762887205693317e-05,2020-02-03
274,0.00012496291,0.0001073496295573177,2020-02-04
275,0.00012490642,6.449860147969224e-05,2020-02-05
276,0.00012685856,6.970026307490424e-05,2020-02-06
277,0.00011392389,4.061689537242143e-05,2020-02-07
278,0.000112831476,5.009961316505241e-05,2020-02-10
279,0.000111309026,7.954995786244575e-05,2020-02-11
280,0.000112333015,7.064066217806232e-05,2020-02-12
281,0.00011067293,4.031090559825416e-05,2020-02-13
282,0.00010016182,9.473392354053997e-05,2020-02-14
283,0.000112500944,3.281621379664218e-05,2020-02-18
284,0.000104391744,0.00014460405187761982,2020-02-19
285,0.0001098442,9.639942474115758e-05,2020-02-20
286,0.00012988495,0.00021618761887149567,2020-02-21
287,0.00012521981,0.0004845237752956836,2020-02-24
288,0.00020752984,0.00037960532088337817,2020-02-25
289,0.00021977318,0.0008444719032084826,2020-02-26
290,0.00027417237,0.0020571679562833875,2020-02-27
291,0.00067803834,0.000990498401159539,2020-02-28
292,0.0005454074,0.0030844472420193557,2020-03-02
293,0.00075679563,0.0006810135276856876,2020-03-03
294,0.0008427099,0.0005283718814977073,2020-03-04
295,0.0003200802,0.0011956870309889462,2020-03-05
296,0.0008935039,0.0035789523748007007,2020-03-06
297,0.0016311448,0.002292421500683129,2020-03-09
298,0.0008711951,0.001887265904704025,2020-03-10
299,0.00087957433,0.0064143516820316104,2020-03-11
300,0.002049306,0.005126063185969696,2020-03-12
301,0.0029622181,0.005824186638170053,2020-03-13
302,0.001943948,0.0065733345145082295,2020-03-16
303,0.0011870919,0.004595803153294896,2020-03-17
304,0.0024716735,0.006824786974809971,2020-03-18
305,0.0010313764,0.0033131703595426962,2020-03-19
306,0.0015874879,0.002983759206408628,2020-03-20
307,0.0014577627,0.0022314445432280038,2020-03-23
308,0.0010109491,0.004522022198063379,2020-03-24
309,0.001110567,0.0018809961968455468,2020-03-25
310,0.0016227313,0.0013234792850548565,2020-03-26
311,0.0011562342,0.0008523678638008138,2020-03-27
312,0.0010390421,0.0007853838314789808,2020-03-30
313,0.0013809502,0.0008394823601814083,2020-03-31
314,0.0013866051,0.0016758041218315675,2020-04-01
315,0.0011773122,0.0010188824532266591,2020-04-02
316,0.0007912492,0.0008705444198656391,2020-04-03
317,0.0009394046,0.0015560779228998302,2020-04-06
318,0.0010559143,0.0005894100163161668,2020-04-07
319,0.0005445838,0.0012362014972841814,2020-04-08
320,0.00062330754,0.0010016386555999704,2020-04-09
321,0.00079937454,0.001121565580652211,2020-04-13
322,0.00041830898,0.0010956667454662902,2020-04-14
323,0.00077258924,0.0007795425304067508,2020-04-15
324,0.0006144915,0.0005703241413182645,2020-04-16
325,0.0004404577,0.0004627541183818625,2020-04-17
326,0.0008062512,0.0005010720743484779,2020-04-20
327,0.00047492844,0.0002493130747171592,2020-04-21
328,0.0002921957,0.0004800649135227505,2020-04-22
329,0.0006455083,0.00023703476232437104,2020-04-23
330,0.00037919547,0.000371773562420454,2020-04-24
331,0.00030114353,0.0006977138172369432,2020-04-27
332,0.00054538064,0.00044757033789915126,2020-04-28
333,0.0003383115,0.00036133907282117305,2020-04-29
334,0.00025776075,0.00029574899600090667,2020-04-30
335,0.00044436348,0.0003553939444125859,2020-05-01
336,0.00029432029,0.0002764605578483957,2020-05-04
337,0.0002924868,0.0004918737832961982,2020-05-05
338,0.00038364818,0.0004246797310423844,2020-05-06
339,0.0002980673,0.00015028370629725476,2020-05-07
340,0.0002780094,0.00020689118356379463,2020-05-08
341,0.0002681686,0.0003768271002277772,2020-05-11
342,0.00028753377,0.0007291895878191871,2020-05-12
343,0.000372102,0.0016185163257768508,2020-05-13
344,0.0005818702,0.0004781430363081082,2020-05-14
345,0.00042417177,0.00035927658642724103,2020-05-15
346,0.00027060977,0.0006199681683380202,2020-05-18
347,0.000549402,0.00027169361047575576,2020-05-19
348,0.0003564117,0.0002756994975124252,2020-05-20
349,0.0002789034,0.00017304969593420047,2020-05-21
350,0.00042490018,0.0003587326101260105,2020-05-22
351,0.00025385662,0.0006121156175348124,2020-05-26
352,0.00039310937,0.0005625330419460269,2020-05-27
353,0.00042348218,0.0007821881928789468,2020-05-28
354,0.0003092891,0.00029584459513656337,2020-05-29
355,0.000435964,0.00029796204613971307,2020-06-01
356,0.00029989914,0.0002381814636063782,2020-06-02
357,0.00026574123,0.0005196272346841504,2020-06-03
358,0.00041543657,0.0011740737415371644,2020-06-04
359,0.00047392622,0.00029917158621571235,2020-06-05
360,0.00035836952,0.0004468493545317034,2020-06-08
361,0.00030921807,0.0009059745789204377,2020-06-09
362,0.00053359126,0.0010948264351756864,2020-06-10
363,0.00047096782,0.0013236954607015092,2020-06-11
364,0.0005925669,0.0008043247693696965,2020-06-12
365,0.000560754,0.0011267790678713288,2020-06-15
366,0.00049090525,0.00036835805498123696,2020-06-16
367,0.000578945,0.0004011379686286162,2020-06-17
368,0.0004189042,0.0004403143190103038,2020-06-18
369,0.00044624228,0.0002153985294944028,2020-06-19
370,0.00046569758,0.0002836645207176351,2020-06-22
371,0.00033510366,0.00035838281501193514,2020-06-23
372,0.0003875014,0.0005633467314222628,2020-06-24
373,0.00041004483,0.0003301655569058661,2020-06-25
374,0.0003499819,0.0003067748535641562,2020-06-26
375,0.00029236908,0.00033655932936772325,2020-06-29
376,0.00033535136,0.0003257240371439579,2020-06-30
377,0.00031421747,0.00032924211339414205,2020-07-01
378,0.0002673449,0.0003019451543390812,2020-07-02
379,0.00028434634,0.0001479069062605864,2020-07-06
380,0.00026473994,0.0002181353713035596,2020-07-07
381,0.00023447094,0.00035574303931974,2020-07-08
382,0.00024839272,0.00044676031077883673,2020-07-09
383,0.00029973732,0.0005124855921284758,2020-07-10
384,0.00031511975,0.000646216509841447,2020-07-13
385,0.0003354828,0.0002824084314279908,2020-07-14
386,0.00032013646,0.0003908821872298517,2020-07-15
387,0.00028664354,0.00020825837200427286,2020-07-16
388,0.00031578945,0.00023205726350318892,2020-07-17
389,0.00023391034,0.00029678003116062184,2020-07-20
390,0.00029138968,0.0001634002225370682,2020-07-21
391,0.0002526564,0.0002858114991151896,2020-07-22
392,0.00019969433,0.0001788470047597043,2020-07-23
393,0.00027701052,0.00014447564307214382,2020-07-24
394,0.00018144038,0.0001740221014760486,2020-07-27
395,0.00018769011,0.000252753613853393,2020-07-28
396,0.0002443572,0.00027790970610807925,2020-07-29
397,0.00018830135,0.00023854508162832563,2020-07-30
398,0.00020452993,0.00024141183984855674,2020-07-31
399,0.00022152704,7.622407837551164e-05,2020-08-03
400,0.00015966021,0.00014709508804026123,2020-08-04
401,0.00017116783,0.00015434530061938335,2020-08-05
402,0.00019310685,0.00023181227903622812,2020-08-06
403,0.00016373888,0.00031173763742444615,2020-08-07
404,0.00021335733,0.0003870099504374485,2020-08-10
405,0.00023467047,0.0002852967187729472,2020-08-11
406,0.00020661109,0.00025912256933245794,2020-08-12
407,0.00022632902,0.00016439275778762946,2020-08-13
408,0.00020312858,0.0001420887119307818,2020-08-14
409,0.00018138008,0.00011516756371461035,2020-08-17
410,0.00019566694,0.0003226881374441804,2020-08-18
411,0.00020465636,0.00015195818966169962,2020-08-19
412,0.0001940467,0.00014355677149916886,2020-08-20
413,0.00016602257,0.00024707328874137445,2020-08-21
414,0.00020263164,0.000185942434637682,2020-08-24
415,0.00018627354,0.00011727052197085569,2020-08-25
416,0.00015987418,0.0002835294432903725,2020-08-26
417,0.0002009878,0.00020016468597528768,2020-08-27
418,0.00019193301,0.00012648538620838392,2020-08-28
419,0.00016264,0.000160838099200707,2020-08-31
420,0.00018010548,0.000215877853213111,2020-09-01
421,0.00017376934,0.0006552317260010094,2020-09-02
422,0.00026490525,0.0005515086698336294,2020-09-03
423,0.000319021,0.00035984952846666434,2020-09-04
424,0.00020649616,0.00022950041997549502,2020-09-08
425,0.0002671939,0.0002773276921645499,2020-09-09
426,0.00028362355,0.00016334764455253886,2020-09-10
427,0.00020400519,0.0001879877223712232,2020-09-11
428,0.00023700064,0.0002262085169161229,2020-09-14
429,0.00023841017,0.0002694899924266687,2020-09-15
430,0.00020474987,0.00014193907336357894,2020-09-16
431,0.00022016518,0.00021708673231193618,2020-09-17
432,0.00019064848,0.0002776152691811968,2020-09-18
433,0.00021706452,0.00020982948250521704,2020-09-21
434,0.00021569704,0.00023343969180020254,2020-09-22
435,0.00018216821,0.00043213665096653367,2020-09-23
436,0.00024966622,0.0002282144027550162,2020-09-24
437,0.00023810743,0.00016784804295033644,2020-09-25
438,0.0001668419,0.00017196499452737512,2020-09-28
439,0.00021675203,0.00032973787897573354,2020-09-29
440,0.00023110546,0.00024607285811629385,2020-09-30
441,0.00020924013,0.00031429648243310176,2020-10-01
442,0.00021657924,0.00011081145858916013,2020-10-02
443,0.00020402609,0.0005808685173378593,2020-10-05
444,0.00027185844,0.0001716259914878761,2020-10-06
445,0.00026411106,0.00012704431561280224,2020-10-07
446,0.00013308454,0.000172580411803384,2020-10-08
447,0.00024583266,0.00012012514969186477,2020-10-09
448,0.00020486148,0.000256905467797345,2020-10-12
449,0.00015393921,0.0003197843882170702,2020-10-13
450,0.00026931966,0.0001836003929848125,2020-10-14
451,0.00017533329,0.00017079581767207356,2020-10-15
452,0.00016891869,0.00013542762375587378,2020-10-16
453,0.00022180154,0.000222071052378416,2020-10-19
454,0.00015383874,0.00015788013253287936,2020-10-20
455,0.00019479921,0.00017264545068221632,2020-10-21
456,0.0001836312,0.00018738684502692335,2020-10-22
457,0.0001501492,0.0002620874968807377,2020-10-23
458,0.00021742433,0.00014630579235430118,2020-10-26
459,0.00017288062,0.0003751363716965511,2020-10-27
460,0.00017498812,0.0004200989428835109,2020-10-28
461,0.0002847699,0.00047958819058412333,2020-10-29
462,0.0002481706,0.00034730855448874583,2020-10-30
463,0.0002373587,0.0002174622249355973,2020-11-02
464,0.00025471707,0.0006159822710012884,2020-11-03
465,0.00030188978,0.0003665372242679549,2020-11-04
466,0.00033153238,0.00022027985828809615,2020-11-05
467,0.00020663766,0.0007535721384305644,2020-11-06
468,0.00037154314,0.00047357446381403036,2020-11-09
469,0.00040170332,0.00032163784034728215,2020-11-10
470,0.00022219995,0.00028422122318023653,2020-11-11
471,0.0003445325,0.0001610370920493652,2020-11-12
472,0.00028272613,0.00019483291728229264,2020-11-13
473,0.00021510862,0.0001561321059124241,2020-11-16
474,0.00028701447,0.00024269679286021743,2020-11-17
475,0.00019324425,0.00015847619894456352,2020-11-18
476,0.00022325269,0.00014322690203072845,2020-11-19
477,0.00021905365,0.00013377711852558566,2020-11-20
478,0.00013515688,0.00022747911018403613,2020-11-23
479,0.00021758984,0.0001726696971985494,2020-11-24
480,0.00020447184,8.135133593116659e-05,2020-11-25
481,9.878064e-05,0.00018601335207629548,2020-11-27
482,0.00020098852,0.00016689845948573487,2020-11-30
483,0.00019516781,0.0001660833037794074,2020-12-01
484,0.00011158048,0.00023231710350493312,2020-12-02
485,0.00020189918,0.00016860963742547488,2020-12-03
486,0.00018245401,0.00013465681349425154,2020-12-04
487,0.0001329339,0.00012773254395712043,2020-12-07
488,0.0001791094,0.00012560308723816066,2020-12-08
489,0.00015421922,0.00012856207787580865,2020-12-09
490,0.0001558665,0.00010496103963265934,2020-12-10
491,0.0001581368,0.0001263217535705179,2020-12-11
492,0.00013318981,0.00013942730953238176,2020-12-14
493,0.00015713295,0.00012995554483800524,2020-12-15
494,0.00015015926,8.525850086575285e-05,2020-12-16
495,0.00012296878,0.00012048688529515864,2020-12-17
496,0.00014643252,0.0006354686517361689,2020-12-18
497,0.00024191733,0.00010735322892282513,2020-12-21
498,0.00018766068,0.00011518123656714746,2020-12-22
499,0.000110602006,0.000147065375754803,2020-12-23
500,0.00022488943,0.0001267852803900543,2020-12-24
501,0.00015595867,9.691322852692236e-05,2020-12-28
502,0.00013905801,6.099891994149141e-05,2020-12-29
503,0.00017109717,5.083716976320609e-05,2020-12-30
