,predictions,RV,date
176,0.00013783113,0.00011135889231900088,2019-09-13
177,0.00017464887,0.00011460634373499104,2019-09-16
178,0.00013717338,0.00018764017078449173,2019-09-17
179,0.00014692642,6.992958446703965e-05,2019-09-18
180,0.00016527534,0.00014841615342224532,2019-09-19
181,0.0001379508,7.710826610908847e-05,2019-09-20
182,0.00014156806,0.00019653122050119996,2019-09-23
183,0.00015128129,0.0001318324582346845,2019-09-24
184,0.00014173174,8.853396162312065e-05,2019-09-25
185,0.00013487138,0.00015600262917201175,2019-09-26
186,0.00014787288,0.00010390878533072604,2019-09-27
187,0.00014032242,0.00023350210358956712,2019-09-30
188,0.00014538718,0.00018874199904786625,2019-10-01
189,0.00015398469,0.0005338115638998553,2019-10-02
190,0.0001926504,9.240439931245568e-05,2019-10-03
191,0.00016070464,0.00010743048851030608,2019-10-04
192,0.00015093297,0.00017998906459590464,2019-10-07
193,0.0002094347,9.24000515888204e-05,2019-10-08
194,0.00015193554,0.00016098780826249228,2019-10-09
195,0.00014141835,0.0001587191542147878,2019-10-10
196,0.00020896974,8.397838420830142e-05,2019-10-11
197,0.00014335015,0.000278494942016399,2019-10-14
198,0.00015570041,0.00019598278885308863,2019-10-15
199,0.00021815211,0.00010560109093311468,2019-10-16
200,0.0001303242,7.284471398590638e-05,2019-10-17
201,0.0001532997,7.305439440487178e-05,2019-10-18
202,0.0002006635,7.936220921270936e-05,2019-10-21
203,0.000114099166,5.46638129037161e-05,2019-10-22
204,0.00012984061,6.807357729757042e-05,2019-10-23
205,0.00017307354,7.095496533169387e-05,2019-10-24
206,9.9649464e-05,9.56872473065412e-05,2019-10-25
207,0.000114646085,5.2875631498846174e-05,2019-10-28
208,0.00014836881,0.00010809727529049565,2019-10-29
209,8.371966e-05,0.00014660285865578424,2019-10-30
210,0.00011159926,7.39868257083529e-05,2019-10-31
211,0.000111845366,4.619061446449329e-05,2019-11-01
212,8.4395564e-05,8.943489884841322e-05,2019-11-04
213,0.000118310374,8.987292932547322e-05,2019-11-05
214,0.00010302458,0.00012355556301220778,2019-11-06
215,8.961353e-05,5.987891964358422e-05,2019-11-07
216,0.000113194386,2.590430333306618e-05,2019-11-08
217,9.0535774e-05,4.618562830448704e-05,2019-11-11
218,8.74063e-05,8.581023550300473e-05,2019-11-12
219,9.9577286e-05,5.698026088786229e-05,2019-11-13
220,8.042813e-05,3.1740241083537564e-05,2019-11-14
221,8.485657e-05,4.326930945325722e-05,2019-11-15
222,9.763082e-05,6.0825947282072487e-05,2019-11-18
223,7.9165955e-05,9.426007755498398e-05,2019-11-19
224,8.606496e-05,7.027517817305362e-05,2019-11-20
225,9.786831e-05,5.758272179080576e-05,2019-11-21
226,7.8613215e-05,3.9843126338567386e-05,2019-11-22
227,8.350825e-05,5.4424644586551215e-05,2019-11-25
228,9.21153e-05,3.612097392585911e-05,2019-11-26
229,7.5777105e-05,2.773305109103634e-05,2019-11-27
230,7.515545e-05,0.00014737666849125642,2019-11-29
231,9.404849e-05,9.78081168832204e-05,2019-12-02
232,8.494737e-05,5.086430109544121e-05,2019-12-03
233,7.81741e-05,4.539730019244264e-05,2019-12-04
234,9.445501e-05,4.028147788693523e-05,2019-12-05
235,8.398159e-05,3.01168893014124e-05,2019-12-06
236,7.06688e-05,4.051075083526071e-05,2019-12-09
237,9.17579e-05,3.455964245244612e-05,2019-12-10
238,8.298601e-05,0.00014476383956284132,2019-12-11
239,7.9833015e-05,0.00013923124936073358,2019-12-12
240,0.00010163667,3.475186926076132e-05,2019-12-13
241,8.306866e-05,4.450186527405695e-05,2019-12-16
242,8.415156e-05,4.355352760517283e-05,2019-12-17
243,0.00010312958,2.9059636286604576e-05,2019-12-18
244,7.561296e-05,4.707593060313196e-05,2019-12-19
245,7.825489e-05,2.4295485736808103e-05,2019-12-20
246,9.583593e-05,1.3507527684887386e-05,2019-12-23
247,6.693792e-05,1.819343726162156e-05,2019-12-24
248,7.296917e-05,2.788351726630632e-05,2019-12-26
249,8.678045e-05,4.758025558075479e-05,2019-12-27
250,6.2820545e-05,4.062205972064385e-05,2019-12-30
251,7.114727e-05,3.737464651103238e-05,2019-12-31
252,7.461388e-05,0.00010744324864740012,2020-01-02
253,6.70704e-05,5.3832225893790986e-05,2020-01-03
254,7.685581e-05,4.2699121711600073e-05,2020-01-06
255,7.445905e-05,8.033213206925958e-05,2020-01-07
256,7.6006676e-05,5.7218864767518505e-05,2020-01-08
257,8.182558e-05,4.151253545560716e-05,2020-01-09
258,7.318733e-05,2.871401553122326e-05,2020-01-10
259,7.716198e-05,0.00010743611724438065,2020-01-13
260,8.21711e-05,0.000107467861475644,2020-01-14
261,7.76472e-05,6.404758450723816e-05,2020-01-15
262,8.620536e-05,3.651006964312532e-05,2020-01-16
263,8.670478e-05,3.955037459428552e-05,2020-01-17
264,8.080555e-05,4.417263257377173e-05,2020-01-21
265,8.6831904e-05,6.771301985622079e-05,2020-01-22
266,8.7277076e-05,0.00011571727732543396,2020-01-23
267,9.0095025e-05,0.0001747651823812474,2020-01-24
268,0.00010422761,8.323822229147954e-05,2020-01-27
269,9.697936e-05,7.558010980463375e-05,2020-01-28
270,9.683594e-05,0.00012814051451979304,2020-01-29
271,0.00011621653,0.0001308766064367275,2020-01-30
272,0.00010850541,0.00010887281381476148,2020-01-31
273,0.00010513286,5.762887205693317e-05,2020-02-03
274,0.00011496087,0.0001073496295573177,2020-02-04
275,0.00011432431,6.449860147969224e-05,2020-02-05
276,0.000108027176,6.970026307490424e-05,2020-02-06
277,0.00011040438,4.061689537242143e-05,2020-02-07
278,0.00010889214,5.009961316505241e-05,2020-02-10
279,0.000102740756,7.954995786244575e-05,2020-02-11
280,0.00010750354,7.064066217806232e-05,2020-02-12
281,0.000100616875,4.031090559825416e-05,2020-02-13
282,9.1342765e-05,9.473392354053998e-05,2020-02-14
283,0.00010629608,3.281621379664218e-05,2020-02-18
284,9.6500895e-05,0.0001446040518776198,2020-02-19
285,9.545525e-05,9.639942474115758e-05,2020-02-20
286,0.0001101918,0.0002161876188714957,2020-02-21
287,0.00011000158,0.0004845237752956836,2020-02-24
288,0.0001480624,0.0003796053208833782,2020-02-25
289,0.00015950766,0.0008444719032084825,2020-02-26
290,0.00022065248,0.0020571679562833,2020-02-27
291,0.00043675915,0.000990498401159539,2020-02-28
292,0.00036634115,0.0030844472420193,2020-03-02
293,0.00070351426,0.0006810135276856876,2020-03-03
294,0.0008338675,0.0005283718814977073,2020-03-04
295,0.00048165902,0.0011956870309889,2020-03-05
296,0.0010765838,0.0035789523748007,2020-03-06
297,0.0015600985,0.0022924215006831,2020-03-09
298,0.00096167397,0.001887265904704,2020-03-10
299,0.0015388879,0.0064143516820316,2020-03-11
300,0.0026988203,0.0051260631859696,2020-03-12
301,0.0013206569,0.00582418663817,2020-03-13
302,0.0012112767,0.0065733345145082,2020-03-16
303,0.0013351862,0.0045958031532948,2020-03-17
304,0.0020231286,0.0068247869748099,2020-03-18
305,0.00046756753,0.0033131703595426,2020-03-19
306,0.00061961106,0.0029837592064086,2020-03-20
307,0.0014775849,0.002231444543228,2020-03-23
308,-0.0005217401,0.0045220221980633,2020-03-24
309,-0.00023427811,0.0018809961968455,2020-03-25
310,0.0001369657,0.0013234792850548,2020-03-26
311,-0.0008733507,0.0008523678638008138,2020-03-27
312,-0.000315902,0.0007853838314789807,2020-03-30
313,-0.0007041536,0.0008394823601814083,2020-03-31
314,-0.0014576691,0.0016758041218315,2020-04-01
315,-0.000750906,0.0010188824532266,2020-04-02
316,-0.0010552427,0.0008705444198656391,2020-04-03
317,-0.0019465855,0.0015560779228998,2020-04-06
318,-0.0011146192,0.0005894100163161668,2020-04-07
319,-0.0014626377,0.0012362014972841,2020-04-08
320,-0.0021287703,0.0010016386555999,2020-04-09
321,-0.0012924669,0.0011215655806522,2020-04-13
322,-0.0010823875,0.0010956667454662,2020-04-14
323,-0.0012361135,0.0007795425304067508,2020-04-15
324,-0.00018349774,0.0005703241413182645,2020-04-16
325,0.00043802365,0.0004627541183818625,2020-04-17
326,0.00067090994,0.0005010720743484778,2020-04-20
327,0.0010419977,0.00024931307471715914,2020-04-21
328,0.0010918861,0.0004800649135227505,2020-04-22
329,0.00052899664,0.00023703476232437104,2020-04-23
330,0.0006501326,0.000371773562420454,2020-04-24
331,0.0006085247,0.0006977138172369432,2020-04-27
332,0.00049187546,0.00044757033789915126,2020-04-28
333,0.0006069287,0.00036133907282117305,2020-04-29
334,0.0004897384,0.0002957489960009067,2020-04-30
335,0.00077362487,0.0003553939444125859,2020-05-01
336,0.0007025192,0.0002764605578483957,2020-05-04
337,0.0006151127,0.0004918737832961981,2020-05-05
338,0.00057962927,0.0004246797310423844,2020-05-06
339,0.000556871,0.00015028370629725476,2020-05-07
340,0.00038913492,0.00020689118356379465,2020-05-08
341,0.000413116,0.0003768271002277772,2020-05-11
342,0.00038209016,0.0007291895878191871,2020-05-12
343,0.00031076994,0.0016185163257768,2020-05-13
344,0.00046742236,0.00047814303630810815,2020-05-14
345,0.00040153373,0.00035927658642724103,2020-05-15
346,0.00031849561,0.0006199681683380203,2020-05-18
347,0.0005438611,0.00027169361047575576,2020-05-19
348,0.00039747386,0.0002756994975124252,2020-05-20
349,0.00029645587,0.00017304969593420047,2020-05-21
350,0.00051734963,0.00035873261012601054,2020-05-22
351,0.0003720589,0.0006121156175348124,2020-05-26
352,0.00030085392,0.0005625330419460268,2020-05-27
353,0.0004989673,0.0007821881928789468,2020-05-28
354,0.0003923964,0.00029584459513656337,2020-05-29
355,0.0003205132,0.00029796204613971307,2020-06-01
356,0.00047739135,0.00023818146360637824,2020-06-02
357,0.00037769607,0.0005196272346841504,2020-06-03
358,0.00033007696,0.0011740737415371,2020-06-04
359,0.00052770315,0.00029917158621571235,2020-06-05
360,0.00037887803,0.0004468493545317034,2020-06-08
361,0.0003487239,0.0009059745789204376,2020-06-09
362,0.00060577056,0.0010948264351756,2020-06-10
363,0.0004628299,0.0013236954607015,2020-06-11
364,0.00044788694,0.0008043247693696965,2020-06-12
365,0.0006196362,0.0011267790678713,2020-06-15
366,0.0005852625,0.00036835805498123696,2020-06-16
367,0.00053400657,0.0004011379686286162,2020-06-17
368,0.00060519675,0.00044031431901030377,2020-06-18
369,0.0005957366,0.0002153985294944028,2020-06-19
370,0.0004982389,0.0002836645207176351,2020-06-22
371,0.00053553114,0.00035838281501193514,2020-06-23
372,0.0005364776,0.0005633467314222627,2020-06-24
373,0.0004504319,0.0003301655569058661,2020-06-25
374,0.0004629327,0.0003067748535641562,2020-06-26
375,0.0004702345,0.00033655932936772325,2020-06-29
376,0.00041953026,0.00032572403714395783,2020-06-30
377,0.0004277451,0.00032924211339414205,2020-07-01
378,0.00043143838,0.0003019451543390812,2020-07-02
379,0.0003738135,0.0001479069062605864,2020-07-06
380,0.00032191369,0.0002181353713035596,2020-07-07
381,0.000372176,0.00035574303931974,2020-07-08
382,0.0003549222,0.00044676031077883673,2020-07-09
383,0.0002712232,0.0005124855921284759,2020-07-10
384,0.000313273,0.000646216509841447,2020-07-13
385,0.00032496563,0.0002824084314279908,2020-07-14
386,0.00025473087,0.0003908821872298517,2020-07-15
387,0.0002830156,0.00020825837200427283,2020-07-16
388,0.0003237364,0.0002320572635031889,2020-07-17
389,0.0002489994,0.0002967800311606218,2020-07-20
390,0.0002778839,0.0001634002225370682,2020-07-21
391,0.0003119986,0.0002858114991151896,2020-07-22
392,0.00023666983,0.0001788470047597043,2020-07-23
393,0.00025635952,0.0001444756430721438,2020-07-24
394,0.00025590073,0.0001740221014760486,2020-07-27
395,0.00021152529,0.000252753613853393,2020-07-28
396,0.00024483347,0.00027790970610807925,2020-07-29
397,0.00023505725,0.00023854508162832563,2020-07-30
398,0.0002001025,0.00024141183984855672,2020-07-31
399,0.00023484665,7.622407837551164e-05,2020-08-03
400,0.00020589463,0.00014709508804026125,2020-08-04
401,0.00018669099,0.00015434530061938335,2020-08-05
402,0.00021463777,0.00023181227903622812,2020-08-06
403,0.00017859861,0.0003117376374244461,2020-08-07
404,0.00017714644,0.0003870099504374485,2020-08-10
405,0.00021836201,0.0002852967187729472,2020-08-11
406,0.00017582862,0.00025912256933245794,2020-08-12
407,0.00020229984,0.00016439275778762946,2020-08-13
408,0.00022325297,0.0001420887119307818,2020-08-14
409,0.00018035834,0.00011516756371461034,2020-08-17
410,0.00019625579,0.00032268813744418045,2020-08-18
411,0.00022579548,0.00015195818966169962,2020-08-19
412,0.0001818438,0.00014355677149916886,2020-08-20
413,0.00017927615,0.00024707328874137445,2020-08-21
414,0.00023090809,0.000185942434637682,2020-08-24
415,0.00018493836,0.00011727052197085568,2020-08-25
416,0.00016358313,0.00028352944329037243,2020-08-26
417,0.00022997036,0.0002001646859752877,2020-08-27
418,0.00018157814,0.0001264853862083839,2020-08-28
419,0.00014961632,0.000160838099200707,2020-08-31
420,0.0002210271,0.000215877853213111,2020-09-01
421,0.0001906788,0.0006552317260010094,2020-09-02
422,0.00020357459,0.0005515086698336294,2020-09-03
423,0.0002777569,0.0003598495284666644,2020-09-04
424,0.00022244504,0.00022950041997549505,2020-09-08
425,0.00022959888,0.0002773276921645499,2020-09-09
426,0.00029217597,0.00016334764455253886,2020-09-10
427,0.00022190232,0.0001879877223712232,2020-09-11
428,0.00022874486,0.0002262085169161229,2020-09-14
429,0.0002913117,0.0002694899924266687,2020-09-15
430,0.00022595194,0.00014193907336357894,2020-09-16
431,0.0002211264,0.0002170867323119362,2020-09-17
432,0.0002658462,0.00027761526918119685,2020-09-18
433,0.0002286331,0.00020982948250521704,2020-09-21
434,0.000216928,0.00023343969180020257,2020-09-22
435,0.00024742942,0.00043213665096653367,2020-09-23
436,0.00024928473,0.0002282144027550162,2020-09-24
437,0.00022423959,0.00016784804295033644,2020-09-25
438,0.00022389348,0.00017196499452737512,2020-09-28
439,0.00024229746,0.00032973787897573354,2020-09-29
440,0.00023279914,0.00024607285811629385,2020-09-30
441,0.00021814035,0.00031429648243310176,2020-10-01
442,0.000242102,0.00011081145858916012,2020-10-02
443,0.00019218987,0.0005808685173378592,2020-10-05
444,0.00023599998,0.0001716259914878761,2020-10-06
445,0.00025307777,0.00012704431561280224,2020-10-07
446,0.00018409574,0.000172580411803384,2020-10-08
447,0.00023921455,0.00012012514969186476,2020-10-09
448,0.00024083797,0.000256905467797345,2020-10-12
449,0.00017585447,0.0003197843882170702,2020-10-13
450,0.00024809543,0.0001836003929848125,2020-10-14
451,0.00022296658,0.00017079581767207356,2020-10-15
452,0.00017123138,0.00013542762375587378,2020-10-16
453,0.0002379589,0.000222071052378416,2020-10-19
454,0.00020297132,0.00015788013253287936,2020-10-20
455,0.00016097822,0.00017264545068221632,2020-10-21
456,0.00022163666,0.00018738684502692335,2020-10-22
457,0.00017807334,0.00026208749688073766,2020-10-23
458,0.00016818642,0.00014630579235430115,2020-10-26
459,0.00021552823,0.0003751363716965511,2020-10-27
460,0.00019593844,0.0004200989428835109,2020-10-28
461,0.00019917106,0.0004795881905841233,2020-10-29
462,0.0002491029,0.00034730855448874583,2020-10-30
463,0.00022909236,0.00021746222493559727,2020-11-02
464,0.00023210728,0.0006159822710012884,2020-11-03
465,0.00028354157,0.0003665372242679549,2020-11-04
466,0.00027868216,0.00022027985828809612,2020-11-05
467,0.00025197462,0.0007535721384305645,2020-11-06
468,0.00036089687,0.0004735744638140304,2020-11-09
469,0.0003404278,0.0003216378403472821,2020-11-10
470,0.00025992835,0.00028422122318023653,2020-11-11
471,0.00037704717,0.00016103709204936522,2020-11-12
472,0.0003371741,0.00019483291728229264,2020-11-13
473,0.0002406801,0.0001561321059124241,2020-11-16
474,0.00035315,0.00024269679286021743,2020-11-17
475,0.00030217046,0.00015847619894456352,2020-11-18
476,0.00021092342,0.00014322690203072845,2020-11-19
477,0.00031061,0.00013377711852558563,2020-11-20
478,0.00025538163,0.00022747911018403613,2020-11-23
479,0.0001815282,0.0001726696971985494,2020-11-24
480,0.00027302472,8.13513359311666e-05,2020-11-25
481,0.0001959772,0.00018601335207629548,2020-11-27
482,0.00014802306,0.00016689845948573487,2020-11-30
483,0.00022813135,0.0001660833037794074,2020-12-01
484,0.00016479245,0.00023231710350493312,2020-12-02
485,0.00015216744,0.00016860963742547488,2020-12-03
486,0.0001890016,0.00013465681349425154,2020-12-04
487,0.00014325771,0.00012773254395712045,2020-12-07
488,0.00015490879,0.00012560308723816066,2020-12-08
489,0.00014489777,0.00012856207787580865,2020-12-09
490,0.00012311577,0.00010496103963265934,2020-12-10
491,0.00015240377,0.0001263217535705179,2020-12-11
492,0.00014035036,0.00013942730953238176,2020-12-14
493,0.00012811627,0.00012995554483800526,2020-12-15
494,0.00014980957,8.525850086575285e-05,2020-12-16
495,0.00013349489,0.00012048688529515864,2020-12-17
496,0.00012094392,0.0006354686517361689,2020-12-18
497,0.00020589893,0.00010735322892282511,2020-12-21
498,0.00015140841,0.00011518123656714746,2020-12-22
499,0.00012140097,0.000147065375754803,2020-12-23
500,0.00022045062,0.0001267852803900543,2020-12-24
501,0.00015069735,9.691322852692236e-05,2020-12-28
502,0.000116258205,6.099891994149141e-05,2020-12-29
503,0.00020558531,5.083716976320609e-05,2020-12-30
